 E(B-V) = 0.00
2500 -0.25 -0.40-13.4939
2500 -0.50 -0.40-13.1599
2500 -0.75 -0.40-12.7635
2600 -0.25 -0.40-12.5743
2600 -0.50 -0.40-12.2802
2600 -0.75 -0.40-11.9211
2600 -1.00 -0.40-11.5115
2600 -2.00 -0.40 -9.7567
2700  0.25 -0.40-11.8554
2700 -0.25 -0.40-11.5454
2700 -0.50 -0.40-11.3220
2700 -0.75 -0.40-11.0306
2700 -1.00 -0.40-10.6908
2800  0.00 -0.40-10.5678
2800  0.50 -0.40-10.5942
2800  0.75 -0.40-10.5027
2800  1.00 -0.40-10.3423
2800 -0.25 -0.40-10.4635
2800 -0.50 -0.40-10.3202
2800 -0.75 -0.40-10.1181
2800 -1.00 -0.40 -9.8662
2900  0.00 -0.40 -9.4575
2900  0.25 -0.40 -9.4287
2900  0.50 -0.40 -9.3370
2900  0.75 -0.40 -9.1941
2900  1.00 -0.40 -9.0180
2900 -0.25 -0.40 -9.4316
2900 -0.50 -0.40 -9.3556
3000  0.00 -0.40 -8.4822
3000  0.25 -0.40 -8.4095
3000  0.50 -0.40 -8.2936
3000  0.75 -0.40 -8.1537
3000  1.00 -0.40 -8.0092
3000 -0.25 -0.40 -8.5124
3000 -0.50 -0.40 -8.4894
3000 -0.75 -0.40 -8.4313
3000 -1.00 -0.40 -8.3359
3100  0.00 -0.40 -7.6784
3100  0.25 -0.40 -7.5929
3100  0.50 -0.40 -7.4863
3100  0.75 -0.40 -7.3737
3100  1.00 -0.40 -7.2666
3100 -0.25 -0.40 -7.7357
3100 -0.50 -0.40 -7.7486
3100 -0.75 -0.40 -7.7299
3100 -1.00 -0.40 -7.6809
3100 -1.50 -0.40 -7.4926
3200  0.00 -0.40 -7.0449
3200  0.25 -0.40 -6.9675
3200  0.50 -0.40 -6.8835
3200  0.75 -0.40 -6.8019
3200  1.00 -0.40 -6.7297
3200 -0.25 -0.40 -7.1067
3200 -0.50 -0.40 -7.1394
3200 -0.75 -0.40 -7.1437
3200 -1.00 -0.40 -7.1214
3200 -1.50 -0.40 -7.0067
3200 -2.00 -0.40 -6.7885
3300  0.00 -0.40 -6.5598
3300  0.25 -0.40 -6.4991
3300  0.50 -0.40 -6.4396
3300  0.75 -0.40 -6.3878
3300  1.00 -0.40 -6.3529
3300 -0.25 -0.40 -6.6131
3300 -0.50 -0.40 -6.6509
3300 -0.75 -0.40 -6.6660
3300 -1.00 -0.40 -6.6570
3300 -1.50 -0.40 -6.5786
3300 -2.00 -0.40 -6.4134
3400  0.00 -0.40 -6.1870
3400  0.25 -0.40 -6.1450
3400  0.50 -0.40 -6.1095
3400  0.75 -0.40 -6.0896
3400  1.00 -0.40 -6.0993
3400 -0.25 -0.40 -6.2269
3400 -0.50 -0.40 -6.2601
3400 -0.75 -0.40 -6.2772
3400 -1.00 -0.40 -6.2741
3400 -1.50 -0.40 -6.2091
3400 -2.00 -0.40 -6.0703
3500  0.00 -0.40 -5.8884
3500  0.25 -0.40 -5.8651
3500  0.50 -0.40 -5.8546
3500  0.75 -0.40 -5.8697
3500  1.00 -0.40 -5.9254
3500 -0.25 -0.40 -5.9143
3500 -0.50 -0.40 -5.9386
3500 -0.75 -0.40 -5.9525
3500 -1.00 -0.40 -5.9505
3500 -1.50 -0.40 -5.8898
3500 -2.00 -0.40 -5.7583
3600  0.00 -0.40 -5.6338
3600  0.25 -0.40 -5.6304
3600  0.50 -0.40 -5.6471
3600  0.75 -0.40 -5.6970
3600  1.00 -0.40 -5.7768
3600 -0.25 -0.40 -5.6452
3600 -0.50 -0.40 -5.6591
3600 -0.75 -0.40 -5.6669
3600 -1.00 -0.40 -5.6632
3600 -1.50 -0.40 -5.6032
3600 -2.00 -0.40 -5.4721
3700  0.00 -0.40 -5.4064
3700  0.25 -0.40 -5.4259
3700  0.50 -0.40 -5.4703
3700  0.75 -0.40 -5.5407
3700  1.00 -0.40 -5.5950
3700 -0.25 -0.40 -5.4006
3700 -0.50 -0.40 -5.4017
3700 -0.75 -0.40 -5.4011
3700 -1.00 -0.40 -5.3927
3700 -1.50 -0.40 -5.3304
3700 -2.00 -0.40 -5.1986
3800  0.00 -0.40 -5.2011
3800  0.25 -0.40 -5.2445
3800  0.50 -0.40 -5.3082
3800  0.75 -0.40 -5.3669
3800  1.00 -0.40 -5.3411
3800 -0.25 -0.40 -5.1750
3800 -0.50 -0.40 -5.1599
3800 -0.75 -0.40 -5.1468
3800 -1.00 -0.40 -5.1293
3800 -1.50 -0.40 -5.0589
3800 -2.00 -0.40 -4.9257
3900  0.00 -0.40 -5.0168
3900  0.25 -0.40 -5.0783
3900  0.50 -0.40 -5.1404
3900  0.75 -0.40 -5.1419
3900  1.00 -0.40 -5.0710
3900 -0.25 -0.40 -4.9703
3900 -0.50 -0.40 -4.9357
3900 -0.75 -0.40 -4.9054
3900 -1.00 -0.40 -4.8737
3900 -1.50 -0.40 -4.7873
3900 -2.00 -0.40 -4.6516
4000  0.00 -0.40 -4.8482
4000  0.25 -0.40 -4.9114
4000  0.50 -0.40 -4.9438
4000  0.75 -0.40 -4.9146
4000  1.00 -0.40 -4.8651
4000 -0.25 -0.40 -4.7852
4000 -0.50 -0.40 -4.7303
4000 -0.75 -0.40 -4.6799
4000 -1.00 -0.40 -4.6307
4000 -1.50 -0.40 -4.5224
4000 -2.00 -0.40 -4.3825
4250  0.00 -0.40 -4.4373
4250  0.25 -0.40 -4.4865
4250  0.50 -0.40 -4.5048
4250  0.75 -0.40 -4.5106
4250  1.00 -0.40 -4.5112
4250 -0.25 -0.40 -4.3607
4250 -0.50 -0.40 -4.2718
4250 -0.75 -0.40 -4.1806
4250 -1.00 -0.40 -4.0917
4250 -1.50 -0.40 -3.9276
4250 -2.00 -0.40 -3.7702
4500  0.00 -0.40 -3.9741
4500  0.25 -0.40 -4.0487
4500  0.50 -0.40 -4.1150
4500  0.75 -0.40 -4.1716
4500  1.00 -0.40 -4.2188
4500 -0.25 -0.40 -3.8888
4500 -0.50 -0.40 -3.7923
4500 -0.75 -0.40 -3.6902
4500 -1.00 -0.40 -3.5889
4500 -1.50 -0.40 -3.4007
4500 -2.00 -0.40 -3.2343
4750  0.00 -0.40 -3.5096
4750  0.25 -0.40 -3.6262
4750  0.50 -0.40 -3.7393
4750  0.75 -0.40 -3.8444
4750  1.00 -0.40 -3.9371
4750 -0.25 -0.40 -3.3935
4750 -0.50 -0.40 -3.2827
4750 -0.75 -0.40 -3.1783
4750 -1.00 -0.40 -3.0800
4750 -1.50 -0.40 -2.9022
4750 -2.00 -0.40 -2.7460
5000  0.00 -0.40 -3.0715
5000  0.25 -0.40 -3.2139
5000  0.50 -0.40 -3.3619
5000  0.75 -0.40 -3.5087
5000  1.00 -0.40 -3.6445
5000 -0.25 -0.40 -2.9383
5000 -0.50 -0.40 -2.8180
5000 -0.75 -0.40 -2.7115
