 E(B-V) = 0.00
2500  0.00 -0.40 -9.7714
2500 -0.50 -0.40 -9.7353
2500 -0.75 -0.40 -9.7581
2600  0.00 -0.40 -9.4112
2600  0.50 -0.40 -9.9794
2600  0.75 -0.40-10.2207
2600 -0.25 -0.40 -9.0812
2600 -0.50 -0.40 -8.9315
2600 -0.75 -0.40 -8.8865
2600 -1.00 -0.40 -8.8833
2600 -1.50 -0.40 -8.8859
2600 -2.00 -0.40 -8.8887
2700  0.00 -0.40 -9.1059
2700  0.25 -0.40 -9.2816
2700  0.50 -0.40 -9.4453
2700  0.75 -0.40 -9.5145
2700  1.00 -0.40 -9.4580
2700 -0.25 -0.40 -8.8917
2700 -0.50 -0.40 -8.6387
2700 -0.75 -0.40 -8.4172
2700 -1.00 -0.40 -8.3153
2700 -1.50 -0.40 -8.2641
2700 -2.00 -0.40 -8.2653
2800  0.00 -0.40 -8.7062
2800  0.50 -0.40 -8.7577
2800  0.75 -0.40 -8.6182
2800  1.00 -0.40 -8.4112
2800 -0.25 -0.40 -8.5906
2800 -0.50 -0.40 -8.4532
2800 -0.75 -0.40 -8.2598
2800 -1.00 -0.40 -8.0428
2800 -1.50 -0.40 -7.8432
2800 -2.00 -0.40 -7.7933
2900  0.00 -0.40 -8.2149
2900  0.25 -0.40 -8.1136
2900  0.50 -0.40 -7.9206
2900  0.75 -0.40 -7.7039
2900  1.00 -0.40 -7.5172
2900 -0.25 -0.40 -8.2261
2900 -0.50 -0.40 -8.1626
2900 -0.75 -0.40 -8.0703
2900 -1.00 -0.40 -7.9267
2900 -1.50 -0.40 -7.5825
2900 -2.00 -0.40 -7.4484
3000  0.00 -0.40 -7.5529
3000  0.25 -0.40 -7.3529
3000  0.50 -0.40 -7.1535
3000  0.75 -0.40 -6.9802
3000  1.00 -0.40 -6.8490
3000 -0.25 -0.40 -7.7187
3000 -0.50 -0.40 -7.7911
3000 -0.75 -0.40 -7.7894
3000 -1.00 -0.40 -7.7324
3000 -1.50 -0.40 -7.4480
3000 -2.00 -0.40 -7.1897
3100  0.00 -0.40 -6.8599
3100  0.25 -0.40 -6.6868
3100  0.50 -0.40 -6.5390
3100  0.75 -0.40 -6.4304
3100  1.00 -0.40 -6.3539
3100 -0.25 -0.40 -7.0553
3100 -0.50 -0.40 -7.2496
3100 -0.75 -0.40 -7.3818
3100 -1.00 -0.40 -7.4313
3100 -1.50 -0.40 -7.3127
3100 -2.00 -0.40 -7.0060
3200  0.00 -0.40 -6.3351
3200  0.25 -0.40 -6.2152
3200  0.50 -0.40 -6.1302
3200  0.75 -0.40 -6.0770
3200  1.00 -0.40 -6.0441
3200 -0.25 -0.40 -6.4781
3200 -0.50 -0.40 -6.6435
3200 -0.75 -0.40 -6.8113
3200 -1.00 -0.40 -6.9734
3200 -1.50 -0.40 -7.0682
3200 -2.00 -0.40 -6.8565
3300  0.00 -0.40 -5.9697
3300  0.25 -0.40 -5.8949
3300  0.50 -0.40 -5.8562
3300  0.75 -0.40 -5.8374
3300  1.00 -0.40 -5.8319
3300 -0.25 -0.40 -6.0569
3300 -0.50 -0.40 -6.1805
3300 -0.75 -0.40 -6.3111
3300 -1.00 -0.40 -6.4598
3300 -1.50 -0.40 -6.7008
3300 -2.00 -0.40 -6.6574
3400  0.00 -0.40 -5.6885
3400  0.25 -0.40 -5.6461
3400  0.50 -0.40 -5.6362
3400  0.75 -0.40 -5.6431
3400  1.00 -0.40 -5.6599
3400 -0.25 -0.40 -5.7398
3400 -0.50 -0.40 -5.8313
3400 -0.75 -0.40 -5.9316
3400 -1.00 -0.40 -6.0425
3400 -1.50 -0.40 -6.2699
3500  0.00 -0.40 -5.4542
3500  0.25 -0.40 -5.4429
3500  0.50 -0.40 -5.4599
3500  0.75 -0.40 -5.4879
3500  1.00 -0.40 -5.5211
3500 -0.25 -0.40 -5.4756
3500 -0.50 -0.40 -5.5352
3500 -0.75 -0.40 -5.6048
3500 -1.00 -0.40 -5.6882
3500 -1.50 -0.40 -5.8740
3500 -2.00 -0.40 -6.0184
3600  0.00 -0.40 -5.2407
3600  0.25 -0.40 -5.2555
3600  0.50 -0.40 -5.2940
3600  0.75 -0.40 -5.3403
3600  1.00 -0.40 -5.3883
3600 -0.25 -0.40 -5.2350
3600 -0.50 -0.40 -5.2646
3600 -0.75 -0.40 -5.3045
3600 -1.00 -0.40 -5.3584
3600 -1.50 -0.40 -5.4919
3600 -2.00 -0.40 -5.6213
3700  0.00 -0.40 -5.0362
3700  0.25 -0.40 -5.0748
3700  0.50 -0.40 -5.1325
3700  0.75 -0.40 -5.1958
3700  1.00 -0.40 -5.2579
3700 -0.25 -0.40 -5.0069
3700 -0.50 -0.40 -5.0084
3700 -0.75 -0.40 -5.0203
3700 -1.00 -0.40 -5.0458
3700 -1.50 -0.40 -5.1255
3700 -2.00 -0.40 -5.2148
3800  0.00 -0.40 -4.8391
3800  0.25 -0.40 -4.8989
3800  0.50 -0.40 -4.9737
3800  0.75 -0.40 -5.0525
3800  1.00 -0.40 -5.1279
3800 -0.25 -0.40 -4.7888
3800 -0.50 -0.40 -4.7649
3800 -0.75 -0.40 -4.7515
3800 -1.00 -0.40 -4.7509
3800 -1.50 -0.40 -4.7803
3800 -2.00 -0.40 -4.8296
3900  0.00 -0.40 -4.6477
3900  0.25 -0.40 -4.7261
3900  0.50 -0.40 -4.8163
3900  0.75 -0.40 -4.9094
3900  1.00 -0.40 -4.9972
3900 -0.25 -0.40 -4.5789
3900 -0.50 -0.40 -4.5325
3900 -0.75 -0.40 -4.4967
3900 -1.00 -0.40 -4.4729
3900 -1.50 -0.40 -4.4575
3900 -2.00 -0.40 -4.4702
4000  0.00 -0.40 -4.4603
4000  0.25 -0.40 -4.5551
4000  0.50 -0.40 -4.6591
4000  0.75 -0.40 -4.7651
4000  1.00 -0.40 -4.8651
4000 -0.25 -0.40 -4.3753
4000 -0.50 -0.40 -4.3086
4000 -0.75 -0.40 -4.2530
4000 -1.00 -0.40 -4.2089
4000 -1.50 -0.40 -4.1539
4000 -2.00 -0.40 -4.1339
4250  0.00 -0.40 -4.0036
4250  0.25 -0.40 -4.1319
4250  0.50 -0.40 -4.2650
4250  0.75 -0.40 -4.3992
4250  1.00 -0.40 -4.5255
4250 -0.25 -0.40 -3.8847
4250 -0.50 -0.40 -3.7772
4250 -0.75 -0.40 -3.6808
4250 -1.00 -0.40 -3.5948
4250 -1.50 -0.40 -3.4573
4250 -2.00 -0.40 -3.3578
4500  0.00 -0.40 -3.5529
4500  0.25 -0.40 -3.7077
4500  0.50 -0.40 -3.8659
4500  0.75 -0.40 -4.0238
4500  1.00 -0.40 -4.1730
4500 -0.25 -0.40 -3.4058
4500 -0.50 -0.40 -3.2666
4500 -0.75 -0.40 -3.1373
4500 -1.00 -0.40 -3.0181
4500 -1.50 -0.40 -2.8108
4500 -2.00 -0.40 -2.6263
4750  0.00 -0.40 -3.0997
4750  0.25 -0.40 -3.2777
4750  0.50 -0.40 -3.4591
4750  0.75 -0.40 -3.6391
4750  1.00 -0.40 -3.8086
4750 -0.25 -0.40 -2.9277
4750 -0.50 -0.40 -2.7631
4750 -0.75 -0.40 -2.6080
4750 -1.00 -0.40 -2.4627
4750 -1.50 -0.40 -2.2006
4750 -2.00 -0.40 -2.0010
5000  0.00 -0.40 -2.6431
5000  0.25 -0.40 -2.8417
5000  0.50 -0.40 -3.0446
5000  0.75 -0.40 -3.2455
5000  1.00 -0.40 -3.4351
5000 -0.25 -0.40 -2.4515
5000 -0.50 -0.40 -2.2693
5000 -0.75 -0.40 -2.0982
5000 -1.00 -0.40 -1.9406
5000 -1.50 -0.40 -1.6934
5000 -2.00 -0.40 -1.5520
5250  0.00 -0.40 -2.1914
5250  0.25 -0.40 -2.4046
5250  0.50 -0.40 -2.6251
5250  0.75 -0.40 -2.8444
5250  1.00 -0.40 -3.0530
5250 -0.25 -0.40 -1.9892
5250 -0.50 -0.40 -1.8024
5250 -0.75 -0.40 -1.6370
5250 -1.00 -0.40 -1.5021
5250 -1.50 -0.40 -1.3239
5250 -2.00 -0.40 -1.2266
5500  0.00 -0.40 -1.7601
5500  0.25 -0.40 -1.9770
5500  0.50 -0.40 -2.2073
5500  0.75 -0.40 -2.4406
5500  1.00 -0.40 -2.6659
5500 -0.25 -0.40 -1.5649
5500 -0.50 -0.40 -1.4009
5500 -0.75 -0.40 -1.2724
5500 -1.00 -0.40 -1.1755
5500 -1.50 -0.40 -1.0477
5500 -2.00 -0.40 -0.9760
5750  0.00 -0.40 -1.3778
5750  0.75 -0.40 -2.0368
5750  1.00 -0.40 -2.2733
6000  0.25 -0.40 -1.2290
6000  0.50 -0.40 -1.4215
6000  0.75 -0.40 -1.6423
6000  1.00 -0.40 -1.8746
6250  0.00 -0.40 -0.8280
6250  0.25 -0.40 -0.9486
6250  0.50 -0.40 -1.0968
6250  0.75 -0.40 -1.2753
6250  1.00 -0.40 -1.4785
6250 -1.50 -0.40 -0.4869
6500  0.00 -0.40 -0.6091
6500  0.25 -0.40 -0.7029
6500  0.50 -0.40 -0.8171
6500  0.75 -0.40 -0.9552
6500  1.00 -0.40 -1.1195
