 E(B-V) = 0.00
2500 -0.25 -0.40-10.5088
2500 -0.50 -0.40-10.1928
2500 -0.75 -0.40 -9.7812
2500 -1.00 -0.40 -9.3478
2600 -0.25 -0.40 -9.6196
2600 -0.50 -0.40 -9.3478
2600 -0.75 -0.40 -9.0299
2600 -1.00 -0.40 -8.6787
2600 -2.00 -0.40 -7.2320
2700  0.00 -0.40 -8.8088
2700  0.50 -0.40 -8.9103
2700  0.75 -0.40 -8.8617
2700  1.00 -0.40 -8.7274
2700 -0.25 -0.40 -8.6970
2700 -0.50 -0.40 -8.5116
2700 -0.75 -0.40 -8.2946
2800  0.00 -0.40 -7.8420
2800  0.25 -0.40 -7.8481
2800  0.50 -0.40 -7.7886
2800  0.75 -0.40 -7.6813
2800  1.00 -0.40 -7.5432
2800 -0.25 -0.40 -7.7981
2800 -0.50 -0.40 -7.6949
2800 -0.75 -0.40 -7.5627
2800 -1.00 -0.40 -7.3913
2900  0.00 -0.40 -6.9768
2900  0.25 -0.40 -6.9309
2900  0.50 -0.40 -6.8476
2900  0.75 -0.40 -6.7452
2900  1.00 -0.40 -6.6433
2900 -0.25 -0.40 -6.9819
2900 -0.50 -0.40 -6.9407
2900 -0.75 -0.40 -6.8686
2900 -1.00 -0.40 -6.7653
2900 -1.50 -0.40 -6.4608
3000  0.00 -0.40 -6.2605
3000  0.25 -0.40 -6.2038
3000  0.50 -0.40 -6.1346
3000  0.75 -0.40 -6.0653
3000  1.00 -0.40 -6.0097
3000 -0.25 -0.40 -6.2894
3000 -0.50 -0.40 -6.2875
3000 -0.75 -0.40 -6.2536
3000 -1.00 -0.40 -6.1942
3000 -1.50 -0.40 -5.9988
3100  0.00 -0.40 -5.7058
3100  0.25 -0.40 -5.6635
3100  0.50 -0.40 -5.6238
3100  0.75 -0.40 -5.5946
3100  1.00 -0.40 -5.5861
3100 -0.25 -0.40 -5.7357
3100 -0.50 -0.40 -5.7499
3100 -0.75 -0.40 -5.7368
3100 -1.00 -0.40 -5.7004
3100 -1.50 -0.40 -5.5717
3100 -2.00 -0.40 -5.3464
3200  0.00 -0.40 -5.2925
3200  0.25 -0.40 -5.2745
3200  0.50 -0.40 -5.2689
3200  0.75 -0.40 -5.2837
3200  1.00 -0.40 -5.3329
3200 -0.25 -0.40 -5.3090
3200 -0.50 -0.40 -5.3220
3200 -0.75 -0.40 -5.3161
3200 -1.00 -0.40 -5.2901
3200 -1.50 -0.40 -5.1892
3200 -2.00 -0.40 -5.0200
3300  0.00 -0.40 -4.9872
3300  0.25 -0.40 -4.9979
3300  0.50 -0.40 -5.0296
3300  0.75 -0.40 -5.0949
3300  1.00 -0.40 -5.2095
3300 -0.25 -0.40 -4.9837
3300 -0.50 -0.40 -4.9853
3300 -0.75 -0.40 -4.9772
3300 -1.00 -0.40 -4.9538
3300 -1.50 -0.40 -4.8603
3300 -2.00 -0.40 -4.7162
3400  0.00 -0.40 -4.7548
3400  0.25 -0.40 -4.7957
3400  0.50 -0.40 -4.8674
3400  0.75 -0.40 -4.9836
3400  1.00 -0.40 -5.1344
3400 -0.25 -0.40 -4.7294
3400 -0.50 -0.40 -4.7150
3400 -0.75 -0.40 -4.6985
3400 -1.00 -0.40 -4.6730
3400 -1.50 -0.40 -4.5798
3400 -2.00 -0.40 -4.4391
3500  0.00 -0.40 -4.5633
3500  0.25 -0.40 -4.6361
3500  0.50 -0.40 -4.7476
3500  0.75 -0.40 -4.8915
3500  1.00 -0.40 -5.0067
3500 -0.25 -0.40 -4.5148
3500 -0.50 -0.40 -4.4828
