 E(B-V) = 0.00
2500  0.00 -0.40-12.6900
2600  0.00 -0.40-12.5030
2600  0.25 -0.40-12.5257
2600  0.50 -0.40-12.5309
2600  0.75 -0.40-12.5244
2600  1.00 -0.40-12.5134
2600 -0.50 -0.40-12.4010
2600 -0.75 -0.40-12.3258
2600 -1.00 -0.40-12.2392
2700  0.00 -0.40-12.2829
2700  0.25 -0.40-12.2863
2700  0.50 -0.40-12.2815
2700  0.75 -0.40-12.2758
2700  1.00 -0.40-12.2758
2700 -0.25 -0.40-12.2650
2700 -0.50 -0.40-12.2297
2700 -0.75 -0.40-12.1774
2700 -1.00 -0.40-12.1108
2700 -1.50 -0.40-11.9468
2800  0.00 -0.40-12.0470
2800  0.25 -0.40-12.0472
2800  0.50 -0.40-12.0514
2800  0.75 -0.40-12.0710
2800  1.00 -0.40-12.1253
2800 -0.25 -0.40-12.0420
2800 -0.50 -0.40-12.0260
2800 -0.75 -0.40-11.9945
2800 -1.00 -0.40-11.9476
2800 -1.50 -0.40-11.8187
2800 -2.00 -0.40-11.6593
2900  0.00 -0.40-11.8278
2900  0.25 -0.40-11.8472
2900  0.50 -0.40-11.8934
2900  0.75 -0.40-11.9893
2900  1.00 -0.40-12.1094
2900 -0.25 -0.40-11.8188
2900 -0.75 -0.40-11.7917
2900 -1.00 -0.40-11.7610
2900 -1.50 -0.40-11.6634
2900 -2.00 -0.40-11.5343
3000  0.00 -0.40-11.6572
3000  0.25 -0.40-11.7257
3000  0.50 -0.40-11.8424
3000  0.75 -0.40-11.9513
3000  1.00 -0.40-11.9976
3000 -0.25 -0.40-11.6229
3000 -0.50 -0.40-11.6044
3000 -0.75 -0.40-11.5886
3000 -1.00 -0.40-11.5666
3000 -1.50 -0.40-11.4921
3000 -2.00 -0.40-11.3872
3100  0.00 -0.40-11.5494
3100  0.25 -0.40-11.6712
3100  0.50 -0.40-11.7651
3100  0.75 -0.40-11.7970
3100  1.00 -0.40-11.8044
3100 -0.25 -0.40-11.4688
3100 -0.50 -0.40-11.4253
3100 -1.00 -0.40-11.3771
3100 -1.50 -0.40-11.3159
3200  0.00 -0.40-11.4778
3200  0.25 -0.40-11.5644
3200  0.50 -0.40-11.5889
3200  0.75 -0.40-11.5907
3200  1.00 -0.40-11.5821
3200 -0.25 -0.40-11.3569
3200 -0.50 -0.40-11.2735
3200 -0.75 -0.40-11.2256
3200 -1.00 -0.40-11.1951
3200 -1.50 -0.40-11.1378
3200 -2.00 -0.40-11.0588
3300  0.00 -0.40-11.3520
3300  0.25 -0.40-11.3740
3300  0.50 -0.40-11.3708
3300  0.75 -0.40-11.3589
3300  1.00 -0.40-11.3456
3300 -0.25 -0.40-11.2653
3300 -0.50 -0.40-11.1498
3300 -0.75 -0.40-11.0679
3300 -1.00 -0.40-11.0187
3300 -1.50 -0.40-10.9546
3300 -2.00 -0.40-10.8812
3400  0.00 -0.40-11.1520
3400  0.25 -0.40-11.1454
3400  0.50 -0.40-11.1293
3400  0.75 -0.40-11.1122
3400  1.00 -0.40-11.0975
3400 -0.25 -0.40-11.1273
3400 -0.50 -0.40-11.0403
3400 -0.75 -0.40-10.9317
3400 -1.00 -0.40-10.8527
3400 -1.50 -0.40-10.7650
3400 -2.00 -0.40-10.6934
3500  0.00 -0.40-10.9152
3500  0.25 -0.40-10.8980
3500  0.50 -0.40-10.8827
3500  0.75 -0.40-10.8729
3500  1.00 -0.40-10.8668
3500 -0.25 -0.40-10.9226
3500 -0.50 -0.40-10.8927
3500 -0.75 -0.40-10.8061
3500 -1.00 -0.40-10.7057
3500 -2.00 -0.40-10.4960
3600  0.00 -0.40-10.6752
3600  0.25 -0.40-10.6666
3600  0.50 -0.40-10.6628
3600  0.75 -0.40-10.6626
3600  1.00 -0.40-10.6658
3600 -0.25 -0.40-10.6853
3600 -0.50 -0.40-10.6878
3600 -0.75 -0.40-10.6487
3600 -1.00 -0.40-10.5643
3600 -1.50 -0.40-10.3980
3600 -2.00 -0.40-10.2957
3700  0.00 -0.40-10.4654
3700  0.25 -0.40-10.4676
3700  0.50 -0.40-10.4732
3700  0.75 -0.40-10.4820
3700  1.00 -0.40-10.4930
3700 -0.25 -0.40-10.4647
3700 -0.50 -0.40-10.4654
