 E(B-V) = 0.00
2500  0.00 -0.40 -2.6160
2500 -0.50 -0.40 -2.5817
2600  0.25 -0.40 -2.4071
2600  0.75 -0.40 -2.6775
2600  1.00 -0.40 -2.7512
2600 -0.25 -0.40 -2.3073
2600 -0.50 -0.40 -2.2833
2600 -0.75 -0.40 -2.2573
2600 -1.00 -0.40 -2.2167
2600 -1.50 -0.40 -2.0974
2600 -2.00 -0.40 -1.9589
2700  0.00 -0.40 -2.2396
2700  0.25 -0.40 -2.3779
2700  0.50 -0.40 -2.4472
2700  0.75 -0.40 -2.4668
2700  1.00 -0.40 -2.4617
2700 -0.25 -0.40 -2.1169
2700 -0.50 -0.40 -2.0491
2700 -0.75 -0.40 -2.0140
2700 -1.00 -0.40 -1.9815
2700 -1.50 -0.40 -1.8910
2700 -2.00 -0.40 -1.7796
2800  0.00 -0.40 -2.1646
2800  0.25 -0.40 -2.1877
2800  0.50 -0.40 -2.1807
2800  0.75 -0.40 -2.1624
2800  1.00 -0.40 -2.1404
2800 -0.25 -0.40 -2.0713
2800 -0.50 -0.40 -1.9258
2800 -0.75 -0.40 -1.8325
2800 -1.00 -0.40 -1.7813
2800 -1.50 -0.40 -1.6978
2800 -2.00 -0.40 -1.6031
2900  0.00 -0.40 -1.9241
2900  0.25 -0.40 -1.9078
2900  0.50 -0.40 -1.8872
2900  0.75 -0.40 -1.8659
2900  1.00 -0.40 -1.8466
2900 -0.25 -0.40 -1.9275
2900 -0.50 -0.40 -1.8717
2900 -0.75 -0.40 -1.7396
2900 -1.00 -0.40 -1.6323
2900 -2.00 -0.40 -1.4395
3000  0.00 -0.40 -1.6565
3000  0.25 -0.40 -1.6357
3000  0.50 -0.40 -1.6163
3000  0.75 -0.40 -1.6000
3000  1.00 -0.40 -1.5918
3000 -0.25 -0.40 -1.6774
3000 -0.50 -0.40 -1.6892
3000 -0.75 -0.40 -1.6615
3000 -1.00 -0.40 -1.5510
3000 -2.00 -0.40 -1.2962
3100  0.00 -0.40 -1.4105
3100  0.25 -0.40 -1.3929
3100  0.50 -0.40 -1.3770
3100  0.75 -0.40 -1.3652
3100  1.00 -0.40 -1.3563
3100 -0.25 -0.40 -1.4317
3100 -0.50 -0.40 -1.4535
3100 -0.75 -0.40 -1.4716
3100 -1.00 -0.40 -1.4572
3100 -1.50 -0.40 -1.2748
3100 -2.00 -0.40 -1.1765
3200  0.00 -0.40 -1.1936
3200  0.25 -0.40 -1.1774
3200  0.50 -0.40 -1.1635
3200  0.75 -0.40 -1.1535
3200  1.00 -0.40 -1.1468
3200 -0.25 -0.40 -1.2136
3200 -0.50 -0.40 -1.2370
3200 -0.75 -0.40 -1.2605
3200 -1.00 -0.40 -1.2805
3200 -1.50 -0.40 -1.2087
3200 -2.00 -0.40 -1.0840
3300  0.00 -0.40 -1.0167
3300  0.25 -0.40 -1.0029
3300  0.50 -0.40 -0.9922
3300  0.75 -0.40 -0.9848
3300  1.00 -0.40 -0.9808
3300 -0.25 -0.40 -1.0338
3300 -0.50 -0.40 -1.0534
3300 -0.75 -0.40 -1.0749
3300 -1.00 -0.40 -1.0990
3300 -1.50 -0.40 -1.1157
3300 -2.00 -0.40 -1.0214
3400  0.00 -0.40 -0.8767
3400  0.25 -0.40 -0.8644
3400  0.50 -0.40 -0.8550
3400  0.75 -0.40 -0.8491
3400  1.00 -0.40 -0.8457
3400 -0.25 -0.40 -0.8919
3400 -0.50 -0.40 -0.9096
3400 -0.75 -0.40 -0.9292
3400 -1.00 -0.40 -0.9494
3400 -1.50 -0.40 -0.9852
3400 -2.00 -0.40 -0.9603
3500  0.00 -0.40 -0.7624
3500  0.25 -0.40 -0.7503
3500  0.50 -0.40 -0.7406
3500  0.75 -0.40 -0.7340
3500  1.00 -0.40 -0.7305
3500 -0.25 -0.40 -0.7770
3500 -0.50 -0.40 -0.7935
3500 -0.75 -0.40 -0.8112
3500 -1.00 -0.40 -0.8295
3500 -1.50 -0.40 -0.8634
3500 -2.00 -0.40 -0.8765
3600  0.00 -0.40 -0.6639
3600  0.25 -0.40 -0.6524
3600  0.50 -0.40 -0.6430
3600  0.75 -0.40 -0.6363
3600  1.00 -0.40 -0.6324
3600 -0.25 -0.40 -0.6774
3600 -0.50 -0.40 -0.6923
3600 -0.75 -0.40 -0.7082
3600 -1.00 -0.40 -0.7244
3600 -1.50 -0.40 -0.7551
3600 -2.00 -0.40 -0.7777
3700  0.00 -0.40 -0.5742
3700  0.25 -0.40 -0.5633
3700  0.50 -0.40 -0.5543
3700  0.75 -0.40 -0.5475
3700  1.00 -0.40 -0.5433
3700 -0.25 -0.40 -0.5864
3700 -0.50 -0.40 -0.5997
3700 -0.75 -0.40 -0.6138
3700 -1.00 -0.40 -0.6283
3700 -1.50 -0.40 -0.6572
3700 -2.00 -0.40 -0.6807
3800  0.00 -0.40 -0.4914
3800  0.25 -0.40 -0.4813
3800  0.50 -0.40 -0.4728
3800  0.75 -0.40 -0.4662
3800  1.00 -0.40 -0.4620
