 E(B-V) = 0.00
2600  0.00 -0.40 -8.9004
2600  0.25 -0.40 -8.7974
2600  0.50 -0.40 -8.6886
2600  0.75 -0.40 -8.5946
2600  1.00 -0.40 -8.5489
2600 -0.25 -0.40 -8.9651
2600 -0.50 -0.40 -8.9863
2600 -0.75 -0.40 -8.9515
2600 -1.00 -0.40 -8.8754
2700  0.00 -0.40 -7.8779
2700  0.25 -0.40 -7.8162
2700  0.50 -0.40 -7.7878
2700  0.75 -0.40 -7.8215
2700  1.00 -0.40 -8.0007
2700 -0.25 -0.40 -7.9439
2700 -0.50 -0.40 -7.9905
2700 -0.75 -0.40 -8.0063
2700 -1.00 -0.40 -7.9910
2800  0.00 -0.40 -7.2150
2800  0.25 -0.40 -7.2419
2800  0.50 -0.40 -7.3660
2800  0.75 -0.40 -7.6022
2800  1.00 -0.40 -7.8508
2800 -0.25 -0.40 -7.2354
2800 -0.50 -0.40 -7.2643
2800 -0.75 -0.40 -7.2890
2800 -1.00 -0.40 -7.2961
2800 -1.50 -0.40 -7.2601
2800 -2.00 -0.40 -7.1821
2900  0.00 -0.40 -6.8642
2900  0.25 -0.40 -7.0298
2900  0.50 -0.40 -7.2556
2900  0.75 -0.40 -7.4403
2900  1.00 -0.40 -7.5860
2900 -0.25 -0.40 -6.7972
2900 -0.50 -0.40 -6.7794
2900 -0.75 -0.40 -6.7827
2900 -1.00 -0.40 -6.7861
2900 -1.50 -0.40 -6.7641
2900 -2.00 -0.40 -6.7139
3000  0.00 -0.40 -6.7388
3000  0.25 -0.40 -6.9316
3000  0.50 -0.40 -7.0633
3000  0.75 -0.40 -7.1369
3000  1.00 -0.40 -7.1291
3000 -0.25 -0.40 -6.5674
3000 -0.50 -0.40 -6.4766
3000 -0.75 -0.40 -6.4384
3000 -1.50 -0.40 -6.3856
3000 -2.00 -0.40 -6.3312
3100  0.00 -0.40 -6.6303
3100  0.25 -0.40 -6.7171
3100  0.50 -0.40 -6.7254
3100  0.75 -0.40 -6.6482
3100  1.00 -0.40 -6.5038
3100 -0.25 -0.40 -6.4660
3100 -0.50 -0.40 -6.3003
3100 -0.75 -0.40 -6.2008
3100 -1.50 -0.40 -6.0871
3100 -2.00 -0.40 -6.0148
3200  0.00 -0.40 -6.3912
3200  0.25 -0.40 -6.3497
3200  0.50 -0.40 -6.2271
3200  0.75 -0.40 -6.0705
3200  1.00 -0.40 -5.9177
3200 -0.25 -0.40 -6.3384
3200 -0.50 -0.40 -6.1947
3200 -0.75 -0.40 -6.0343
3200 -1.00 -0.40 -5.9297
3200 -1.50 -0.40 -5.8228
3200 -2.00 -0.40 -5.7299
3300  0.00 -0.40 -6.0043
3300  0.25 -0.40 -5.8665
3300  0.50 -0.40 -5.7093
3300  0.75 -0.40 -5.5726
3300  1.00 -0.40 -5.4573
3300 -0.25 -0.40 -6.0720
