 E(B-V) = 0.00
2600  0.00 -0.40-11.8739
2600 -0.25 -0.40-11.9308
2600 -0.50 -0.40-11.9588
2600 -1.00 -0.40-11.8927
2600 -1.50 -0.40-11.7116
2700  0.00 -0.40-11.6772
2700  0.25 -0.40-11.6240
2700  0.50 -0.40-11.5710
2700  0.75 -0.40-11.5249
2700  1.00 -0.40-11.4882
2700 -0.25 -0.40-11.7340
2700 -0.50 -0.40-11.7822
2700 -0.75 -0.40-11.8201
2700 -1.00 -0.40-11.8322
2700 -1.50 -0.40-11.7183
2800  0.00 -0.40-11.5033
2800  0.25 -0.40-11.4599
2800  0.50 -0.40-11.4212
2800  0.75 -0.40-11.3849
2800  1.00 -0.40-11.3592
2800 -0.25 -0.40-11.5501
2800 -0.50 -0.40-11.5966
2800 -0.75 -0.40-11.6419
2800 -1.00 -0.40-11.6804
2800 -1.50 -0.40-11.6882
2900  0.00 -0.40-11.3540
2900  0.25 -0.40-11.3215
2900  0.50 -0.40-11.2895
2900  0.75 -0.40-11.2602
2900  1.00 -0.40-11.2320
2900 -0.25 -0.40-11.3911
2900 -0.50 -0.40-11.4303
2900 -0.75 -0.40-11.4718
2900 -1.00 -0.40-11.5139
2900 -1.50 -0.40-11.5771
3000  0.00 -0.40-11.2071
3000  0.25 -0.40-11.1757
3000  0.50 -0.40-11.1432
3000  0.75 -0.40-11.1153
3000  1.00 -0.40-11.0943
3000 -0.25 -0.40-11.2430
3000 -0.50 -0.40-11.2756
3000 -0.75 -0.40-11.3064
3000 -1.50 -0.40-11.4361
3100  0.00 -0.40-11.0674
3100  0.25 -0.40-11.0421
3100  0.50 -0.40-11.0168
3100  0.75 -0.40-10.9981
3100 -0.25 -0.40-11.0990
3100 -0.50 -0.40-11.1257
3100 -0.75 -0.40-11.1548
3100 -1.00 -0.40-11.1961
3100 -1.50 -0.40-11.2929
3200  0.00 -0.40-10.9540
3200  0.25 -0.40-10.9284
3200  0.50 -0.40-10.9092
3200 -0.25 -0.40-10.9795
3200 -0.50 -0.40-11.0044
3200 -0.75 -0.40-11.0359
3200 -1.00 -0.40-11.0789
3200 -1.50 -0.40-11.1647
3200 -2.00 -0.40-11.2369
3300  0.00 -0.40-10.8528
3300  0.25 -0.40-10.8314
3300 -0.25 -0.40-10.8733
3300 -0.50 -0.40-10.9027
3300 -0.75 -0.40-10.9373
3300 -1.00 -0.40-10.9770
3300 -1.50 -0.40-11.0538
3400  0.00 -0.40-10.7601
3400  0.25 -0.40-10.7410
3400 -0.25 -0.40-10.7829
3400 -0.50 -0.40-10.8133
3400 -0.75 -0.40-10.8456
3400 -1.00 -0.40-10.8794
3400 -1.50 -0.40-10.9507
3500  0.00 -0.40-10.6780
3500  0.25 -0.40-10.6623
3500  0.50 -0.40-10.6501
3500  0.75 -0.40-10.6393
3500 -0.25 -0.40-10.6985
3500 -0.50 -0.40-10.7235
3500 -0.75 -0.40-10.7526
3500 -1.00 -0.40-10.7844
3500 -1.50 -0.40-10.8495
3600  0.00 -0.40-10.5979
3600  0.25 -0.40-10.5850
3600  0.50 -0.40-10.5751
3600  0.75 -0.40-10.5667
3600 -0.25 -0.40-10.6148
3600 -0.50 -0.40-10.6363
3600 -0.75 -0.40-10.6620
3600 -1.00 -0.40-10.6904
3600 -1.50 -0.40-10.7482
3700  0.00 -0.40-10.5190
3700  0.25 -0.40-10.5095
3700  0.50 -0.40-10.5025
3700  0.75 -0.40-10.4967
3700 -0.25 -0.40-10.5321
3700 -0.50 -0.40-10.5499
3700 -0.75 -0.40-10.5716
3700 -1.00 -0.40-10.5961
3700 -1.50 -0.40-10.6464
3800  0.00 -0.40-10.4418
3800  0.25 -0.40-10.4360
3800  0.50 -0.40-10.4323
3800  0.75 -0.40-10.4293
3800 -0.25 -0.40-10.4506
3800 -0.50 -0.40-10.4638
3800 -0.75 -0.40-10.4809
3800 -1.00 -0.40-10.5010
3800 -1.50 -0.40-10.5434
3900  0.00 -0.40-10.3656
3900  0.25 -0.40-10.3643
3900  1.00 -0.40-10.3629
3900 -0.25 -0.40-10.3695
3900 -0.50 -0.40-10.3772
3900 -0.75 -0.40-10.3890
3900 -1.00 -0.40-10.4039
3900 -1.50 -0.40-10.4375
4000  0.00 -0.40-10.2895
4000  0.25 -0.40-10.2935
4000  1.00 -0.40-10.3021
4000 -0.25 -0.40-10.2875
4000 -0.50 -0.40-10.2891
4000 -0.75 -0.40-10.2945
4000 -1.00 -0.40-10.3032
4000 -1.50 -0.40-10.3272
4250  0.00 -0.40-10.0899
4250  0.25 -0.40-10.1112
4250  0.50 -0.40-10.1296
4250  0.75 -0.40-10.1442
4250  1.00 -0.40-10.1543
4250 -0.25 -0.40-10.0678
4250 -0.50 -0.40-10.0484
4250 -0.75 -0.40-10.0329
4250 -1.00 -0.40-10.0218
4500 -0.25 -0.40 -9.7972
4500 -0.50 -0.40 -9.7430
4500 -0.75 -0.40 -9.6909
4500 -1.00 -0.40 -9.6418
4750 -0.25 -0.40 -9.4154
4750 -0.75 -0.40 -9.1894
4750 -1.00 -0.40 -9.0695
5000  0.00 -0.40 -9.0480
5000  0.25 -0.40 -9.2160
5000 -0.25 -0.40 -8.8656
5000 -0.50 -0.40 -8.6759
5000 -0.75 -0.40 -8.4976
5000 -1.00 -0.40 -8.3150
