 E(B-V) = 0.00
2500  0.00 -0.40-12.7140
2500  0.25 -0.40-12.7237
2500  1.00 -0.40-12.7251
2600  0.00 -0.40-12.4996
2600  0.25 -0.40-12.5049
2600  0.50 -0.40-12.5176
2600  0.75 -0.40-12.5599
2600  1.00 -0.40-12.6577
2600 -0.25 -0.40-12.4903
2600 -0.50 -0.40-12.4685
2600 -0.75 -0.40-12.4316
2600 -1.00 -0.40-12.3804
2600 -1.50 -0.40-12.2481
2700  0.00 -0.40-12.3024
2700  0.25 -0.40-12.3469
2700  0.50 -0.40-12.4459
2700  0.75 -0.40-12.5613
2700  1.00 -0.40-12.6243
2700 -0.25 -0.40-12.2832
2700 -0.50 -0.40-12.2681
2700 -0.75 -0.40-12.2466
2700 -1.00 -0.40-12.2130
2700 -1.50 -0.40-12.1136
2700 -2.00 -0.40-11.9915
2800  0.00 -0.40-12.2031
2800  0.25 -0.40-12.3297
2800  0.50 -0.40-12.4196
2800  0.75 -0.40-12.4482
2800  1.00 -0.40-12.4447
2800 -0.25 -0.40-12.1215
2800 -0.50 -0.40-12.0813
2800 -0.75 -0.40-12.0562
2800 -1.50 -0.40-11.9555
2800 -2.00 -0.40-11.8590
2900  0.00 -0.40-12.1814
2900  0.25 -0.40-12.2380
2900  0.50 -0.40-12.2471
2900  0.75 -0.40-12.2363
2900  1.00 -0.40-12.2151
2900 -0.25 -0.40-12.0567
2900 -0.50 -0.40-11.9509
2900 -0.75 -0.40-11.8935
2900 -1.00 -0.40-11.8581
2900 -1.50 -0.40-11.7915
2900 -2.00 -0.40-11.7107
3000  0.00 -0.40-12.0403
3000  0.25 -0.40-12.0396
3000  0.50 -0.40-12.0250
3000  0.75 -0.40-12.0034
3000  1.00 -0.40-11.9792
3000 -0.25 -0.40-12.0050
3000 -0.50 -0.40-11.8927
3000 -0.75 -0.40-11.7780
3000 -1.00 -0.40-11.7106
3000 -1.50 -0.40-11.6332
3000 -2.00 -0.40-11.5591
3100  0.00 -0.40-11.8303
3100  0.25 -0.40-11.8123
3100  0.50 -0.40-11.7895
3100  0.75 -0.40-11.7671
3100  1.00 -0.40-11.7506
3100 -0.25 -0.40-11.8371
3100 -0.50 -0.40-11.8121
3100 -0.75 -0.40-11.7118
3100 -1.00 -0.40-11.5973
3100 -1.50 -0.40-11.4811
3100 -2.00 -0.40-11.4073
3200  0.00 -0.40-11.5953
3200  0.25 -0.40-11.5691
3200  0.50 -0.40-11.5455
3200  0.75 -0.40-11.5238
3200  1.00 -0.40-11.5072
3200 -0.25 -0.40-11.6174
3200 -0.50 -0.40-11.6290
3200 -0.75 -0.40-11.6081
3200 -1.00 -0.40-11.5175
3200 -2.00 -0.40-11.2536
3300  0.00 -0.40-11.3443
3300  0.25 -0.40-11.3192
3300  0.50 -0.40-11.2996
3300  0.75 -0.40-11.2858
3300  1.00 -0.40-11.2752
3300 -0.25 -0.40-11.3717
3300 -0.50 -0.40-11.3998
3300 -0.75 -0.40-11.4148
3300 -1.00 -0.40-11.3953
3300 -1.50 -0.40-11.2183
3300 -2.00 -0.40-11.1002
3400  0.00 -0.40-11.1015
3400  0.25 -0.40-11.0847
3400  0.50 -0.40-11.0736
3400  0.75 -0.40-11.0675
3400  1.00 -0.40-11.0646
3400 -0.25 -0.40-11.1237
3400 -0.50 -0.40-11.1512
3400 -0.75 -0.40-11.1807
3400 -1.00 -0.40-11.1964
3400 -1.50 -0.40-11.1065
3500  0.00 -0.40-10.8815
3500  0.25 -0.40-10.8719
3500  0.50 -0.40-10.8677
3500  0.75 -0.40-10.8680
3500  1.00 -0.40-10.8702
3500 -0.25 -0.40-10.8955
3500 -0.50 -0.40-10.9157
3500 -0.75 -0.40-10.9391
3500 -1.00 -0.40-10.9628
3500 -1.50 -0.40-10.9507
3500 -2.00 -0.40-10.8257
3600  0.00 -0.40-10.6891
3600  0.25 -0.40-10.6885
3600  0.50 -0.40-10.6937
3600  0.75 -0.40-10.7026
3600  1.00 -0.40-10.7144
3600 -0.25 -0.40-10.6937
3600 -0.50 -0.40-10.7046
3600 -0.75 -0.40-10.7190
3600 -1.00 -0.40-10.7366
3600 -1.50 -0.40-10.7518
3600 -2.00 -0.40-10.6767
