 E(B-V) = 0.00
2500 -1.00 -0.40-12.7952
2500 -1.50 -0.40-12.7036
2600  0.25 -0.40-12.9372
2600 -0.50 -0.40-12.8783
2600 -0.75 -0.40-12.7720
2600 -1.00 -0.40-12.6917
2600 -1.50 -0.40-12.5939
2600 -2.00 -0.40-12.4952
2700  0.00 -0.40-12.7664
2700  0.25 -0.40-12.7199
2700  0.50 -0.40-12.6687
2700  0.75 -0.40-12.6173
2700  1.00 -0.40-12.5722
2700 -0.25 -0.40-12.8042
2700 -0.50 -0.40-12.8113
2700 -0.75 -0.40-12.7716
2700 -1.00 -0.40-12.6691
2700 -1.50 -0.40-12.4858
2700 -2.00 -0.40-12.3826
2800  0.00 -0.40-12.5498
2800  0.25 -0.40-12.5084
2800  0.50 -0.40-12.4675
2800  0.75 -0.40-12.4290
2800  1.00 -0.40-12.3932
2800 -0.25 -0.40-12.5902
2800 -0.50 -0.40-12.6208
2800 -0.75 -0.40-12.6384
2800 -1.00 -0.40-12.6214
2800 -1.50 -0.40-12.4193
2800 -2.00 -0.40-12.2635
2900  0.00 -0.40-12.3238
2900  0.25 -0.40-12.2903
2900  0.50 -0.40-12.2629
2900  0.75 -0.40-12.2381
2900  1.00 -0.40-12.2188
2900 -0.25 -0.40-12.3582
2900 -0.50 -0.40-12.3914
2900 -0.75 -0.40-12.4215
2900 -1.00 -0.40-12.4425
2900 -1.50 -0.40-12.3751
2900 -2.00 -0.40-12.1650
3000  0.00 -0.40-12.0147
3000  0.25 -0.40-11.9915
3000  0.50 -0.40-11.9714
3000  0.75 -0.40-11.9550
3000  1.00 -0.40-11.9427
3000 -0.25 -0.40-12.0483
3000 -0.50 -0.40-12.0995
3000 -0.75 -0.40-12.1476
3000 -1.00 -0.40-12.1931
3000 -1.50 -0.40-12.2320
3000 -2.00 -0.40-12.0993
3100  0.00 -0.40-11.5879
3100  0.25 -0.40-11.5780
3100  0.50 -0.40-11.5709
3100  0.75 -0.40-11.5737
3100  1.00 -0.40-11.5762
3100 -0.25 -0.40-11.6220
3100 -0.50 -0.40-11.6789
3100 -0.75 -0.40-11.7494
3100 -1.00 -0.40-11.8507
3100 -1.50 -0.40-11.9963
3100 -2.00 -0.40-11.9931
3200  0.00 -0.40-11.2126
3200  0.25 -0.40-11.2006
3200  0.50 -0.40-11.2083
3200  0.75 -0.40-11.2265
3200  1.00 -0.40-11.2419
3200 -0.25 -0.40-11.2280
3200 -0.50 -0.40-11.2719
3200 -0.75 -0.40-11.3432
3200 -1.00 -0.40-11.4570
3200 -1.50 -0.40-11.6964
3200 -2.00 -0.40-11.8069
3300  0.00 -0.40-10.9159
3300  0.25 -0.40-10.9194
3300  0.50 -0.40-10.9378
3300  0.75 -0.40-10.9586
3300  1.00 -0.40-10.9844
3300 -0.25 -0.40-10.9262
3300 -0.50 -0.40-10.9687
3300 -0.75 -0.40-11.0368
3300 -1.00 -0.40-11.1391
3300 -1.50 -0.40-11.3734
3300 -2.00 -0.40-11.5679
3400  0.00 -0.40-10.6889
3400  0.25 -0.40-10.7017
3400  0.50 -0.40-10.7316
3400  0.75 -0.40-10.7654
3400  1.00 -0.40-10.7993
3400 -0.25 -0.40-10.6956
3400 -0.50 -0.40-10.7291
3400 -0.75 -0.40-10.7921
3400 -1.00 -0.40-10.8780
3400 -1.50 -0.40-11.0980
3400 -2.00 -0.40-11.3140
3500  0.00 -0.40-10.5073
3500  0.25 -0.40-10.5333
3500  0.50 -0.40-10.5710
3500  1.00 -0.40-10.6503
3500 -0.25 -0.40-10.5004
3500 -0.50 -0.40-10.5186
3500 -0.75 -0.40-10.5659
3500 -1.00 -0.40-10.6399
3500 -1.50 -0.40-10.8401
3500 -2.00 -0.40-11.0492
3600  0.00 -0.40-10.3254
3600  0.25 -0.40-10.3643
3600  0.50 -0.40-10.4120
3600  0.75 -0.40-10.4608
3600  1.00 -0.40-10.5060
3600 -0.25 -0.40-10.3029
3600 -0.50 -0.40-10.3050
3600 -0.75 -0.40-10.3353
3600 -1.00 -0.40-10.3930
3600 -1.50 -0.40-10.5653
3600 -2.00 -0.40-10.7546
3700  0.00 -0.40-10.1397
3700  0.25 -0.40-10.1928
3700  0.50 -0.40-10.2519
3700  0.75 -0.40-10.3103
3700  1.00 -0.40-10.3621
3700 -0.25 -0.40-10.1004
3700 -0.50 -0.40-10.0843
3700 -0.75 -0.40-10.0949
3700 -1.00 -0.40-10.1332
3700 -1.50 -0.40-10.2708
3700 -2.00 -0.40-10.4319
3800  0.00 -0.40 -9.9495
3800  0.25 -0.40-10.0181
3800  0.50 -0.40-10.0900
3800  0.75 -0.40-10.1587
3800  1.00 -0.40-10.2195
3800 -0.25 -0.40 -9.8914
3800 -0.50 -0.40 -9.8548
3800 -0.75 -0.40 -9.8438
3800 -1.00 -0.40 -9.8605
3800 -1.50 -0.40 -9.9586
3800 -2.00 -0.40-10.0877
3900  0.00 -0.40 -9.7526
3900  0.25 -0.40 -9.8384
3900  0.50 -0.40 -9.9243
3900  0.75 -0.40-10.0037
3900  1.00 -0.40-10.0741
3900 -0.25 -0.40 -9.6740
3900 -0.50 -0.40 -9.6154
3900 -0.75 -0.40 -9.5812
3900 -1.00 -0.40 -9.5752
3900 -1.50 -0.40 -9.6322
3900 -2.00 -0.40 -9.7295
4000  0.00 -0.40 -9.5461
4000  0.25 -0.40 -9.6508
4000  0.50 -0.40 -9.7522
4000  0.75 -0.40 -9.8447
4000  1.00 -0.40 -9.9248
4000 -0.25 -0.40 -9.4456
4000 -0.50 -0.40 -9.3635
4000 -0.75 -0.40 -9.3057
4000 -1.00 -0.40 -9.2768
4000 -1.50 -0.40 -9.2935
4000 -2.00 -0.40 -9.3582
4250  0.00 -0.40 -8.9750
4250  0.25 -0.40 -9.1339
4250  0.50 -0.40 -9.2820
4250  0.75 -0.40 -9.4123
4250  1.00 -0.40 -9.5226
4250 -0.25 -0.40 -8.8149
4250 -0.50 -0.40 -8.6734
4250 -0.75 -0.40 -8.5590
4250 -1.00 -0.40 -8.4764
4250 -1.50 -0.40 -8.3912
4250 -2.00 -0.40 -8.3511
4500  0.00 -0.40 -8.3012
4500  0.25 -0.40 -8.5198
4500  0.50 -0.40 -8.7242
4500  0.75 -0.40 -8.9033
4500  1.00 -0.40 -9.0538
4500 -0.25 -0.40 -8.0850
4500 -0.50 -0.40 -7.8933
4500 -0.75 -0.40 -7.7324
4500 -1.00 -0.40 -7.6016
4500 -1.50 -0.40 -7.3979
4500 -2.00 -0.40 -7.1949
4750  0.00 -0.40 -7.5430
4750  0.25 -0.40 -7.8074
4750  0.50 -0.40 -8.0648
4750 -0.25 -0.40 -7.2922
4750 -0.50 -0.40 -7.0703
4750 -0.75 -0.40 -6.8755
4750 -1.00 -0.40 -6.7011
4750 -1.50 -0.40 -6.3806
4750 -2.00 -0.40 -6.0956
5000  0.00 -0.40 -6.7846
5000  0.25 -0.40 -7.0660
5000  0.50 -0.40 -7.3521
5000  0.75 -0.40 -7.6215
5000 -0.25 -0.40 -6.5227
5000 -0.50 -0.40 -6.2850
5000 -0.75 -0.40 -6.0654
5000 -1.00 -0.40 -5.8610
5000 -1.50 -0.40 -5.5106
5000 -2.00 -0.40 -5.2461
5250  0.00 -0.40 -6.0931
5250  0.25 -0.40 -6.3726
5250  0.50 -0.40 -6.6677
5250  0.75 -0.40 -6.9515
5250 -0.25 -0.40 -5.8325
5250 -0.50 -0.40 -5.5904
5250 -0.75 -0.40 -5.3680
5250 -1.00 -0.40 -5.1696
5250 -1.50 -0.40 -4.8518
5250 -2.00 -0.40 -4.6213
5750  0.00 -0.40 -5.0099
5750  0.75 -0.40 -5.7952
