 E(B-V) = 0.00
2600  0.00 -0.40-12.9489
2600 -0.25 -0.40-13.0162
2600 -0.50 -0.40-13.0514
2600 -1.00 -0.40-12.9949
2600 -1.50 -0.40-12.8164
2700  0.00 -0.40-12.7110
2700  0.25 -0.40-12.6463
2700  0.50 -0.40-12.5827
2700  0.75 -0.40-12.5276
2700  1.00 -0.40-12.4844
2700 -0.25 -0.40-12.7813
2700 -0.50 -0.40-12.8403
2700 -0.75 -0.40-12.8890
2700 -1.00 -0.40-12.9098
2700 -1.50 -0.40-12.8027
2800  0.00 -0.40-12.4856
2800  0.25 -0.40-12.4294
2800  0.50 -0.40-12.3807
2800  0.75 -0.40-12.3368
2800  1.00 -0.40-12.3074
2800 -0.25 -0.40-12.5483
2800 -0.50 -0.40-12.6094
2800 -0.75 -0.40-12.6699
2800 -1.00 -0.40-12.7222
2800 -1.50 -0.40-12.7487
2900  0.00 -0.40-12.2765
2900  0.25 -0.40-12.2321
2900  0.50 -0.40-12.1910
2900  0.75 -0.40-12.1561
2900  1.00 -0.40-12.1249
2900 -0.25 -0.40-12.3304
2900 -0.50 -0.40-12.3870
2900 -0.75 -0.40-12.4483
2900 -1.00 -0.40-12.5099
2900 -1.50 -0.40-12.6042
3000  0.00 -0.40-12.0599
3000  0.25 -0.40-12.0164
3000  0.50 -0.40-11.9752
3000  0.75 -0.40-11.9429
3000  1.00 -0.40-11.9222
3000 -0.25 -0.40-12.1136
3000 -0.50 -0.40-12.1639
3000 -0.75 -0.40-12.2153
3000 -1.50 -0.40-12.4192
3100  0.00 -0.40-11.8424
3100  0.25 -0.40-11.8072
3100  0.50 -0.40-11.7760
3100  0.75 -0.40-11.7568
3100 -0.25 -0.40-11.8910
3100 -0.50 -0.40-11.9332
3100 -0.75 -0.40-11.9833
3100 -1.00 -0.40-12.0529
3100 -1.50 -0.40-12.2158
3200  0.00 -0.40-11.6471
3200  0.25 -0.40-11.6116
3200  0.50 -0.40-11.5890
3200 -0.25 -0.40-11.6878
3200 -0.50 -0.40-11.7276
3200 -0.75 -0.40-11.7824
3200 -1.00 -0.40-11.8572
3200 -1.50 -0.40-12.0135
3200 -2.00 -0.40-12.1502
3300  0.00 -0.40-11.4552
3300  0.25 -0.40-11.4262
3300 -0.25 -0.40-11.4889
3300 -0.50 -0.40-11.5363
3300 -0.75 -0.40-11.5977
3300 -1.00 -0.40-11.6712
3300 -1.50 -0.40-11.8235
3400  0.00 -0.40-11.2682
3400  0.25 -0.40-11.2437
3400 -0.25 -0.40-11.3028
3400 -0.50 -0.40-11.3557
3400 -0.75 -0.40-11.4159
3400 -1.00 -0.40-11.4835
3400 -1.50 -0.40-11.6366
3500  0.00 -0.40-11.1057
3500  0.25 -0.40-11.0873
3500  0.50 -0.40-11.0804
3500  0.75 -0.40-11.0815
3500 -0.25 -0.40-11.1363
3500 -0.50 -0.40-11.1801
3500 -0.75 -0.40-11.2356
3500 -1.00 -0.40-11.3012
3500 -1.50 -0.40-11.4510
3600  0.00 -0.40-10.9443
3600  0.25 -0.40-10.9310
3600  0.50 -0.40-10.9290
3600  0.75 -0.40-10.9354
3600 -0.25 -0.40-10.9690
3600 -0.50 -0.40-11.0073
3600 -0.75 -0.40-11.0579
3600 -1.00 -0.40-11.1192
3600 -1.50 -0.40-11.2622
3700  0.00 -0.40-10.7845
3700  0.25 -0.40-10.7771
3700  0.50 -0.40-10.7806
3700  0.75 -0.40-10.7924
3700 -0.25 -0.40-10.8039
3700 -0.50 -0.40-10.8369
3700 -0.75 -0.40-10.8823
3700 -1.00 -0.40-10.9388
3700 -1.50 -0.40-11.0731
3800  0.00 -0.40-10.6298
3800  0.25 -0.40-10.6276
3800  0.50 -0.40-10.6365
3800  0.75 -0.40-10.6534
3800 -0.25 -0.40-10.6440
3800 -0.50 -0.40-10.6715
3800 -0.75 -0.40-10.7116
3800 -1.00 -0.40-10.7626
3800 -1.50 -0.40-10.8857
3900  0.00 -0.40-10.4813
3900  0.25 -0.40-10.4842
3900  1.00 -0.40-10.5457
3900 -0.25 -0.40-10.4907
3900 -0.50 -0.40-10.5127
3900 -0.75 -0.40-10.5469
3900 -1.00 -0.40-10.5910
3900 -1.50 -0.40-10.6992
4000  0.00 -0.40-10.3397
4000  0.25 -0.40-10.3473
4000  1.00 -0.40-10.4208
4000 -0.25 -0.40-10.3439
4000 -0.50 -0.40-10.3601
4000 -0.75 -0.40-10.3870
4000 -1.00 -0.40-10.4227
4000 -1.50 -0.40-10.5131
4250  0.00 -0.40-10.0079
4250  0.25 -0.40-10.0278
4250  0.50 -0.40-10.0559
4250  0.75 -0.40-10.0904
4250  1.00 -0.40-10.1287
4250 -0.25 -0.40 -9.9965
4250 -0.50 -0.40 -9.9932
4250 -0.75 -0.40 -9.9973
4250 -1.00 -0.40-10.0076
4500 -0.25 -0.40 -9.6535
4500 -0.50 -0.40 -9.6234
4500 -0.75 -0.40 -9.5963
4500 -1.00 -0.40 -9.5722
4750 -0.25 -0.40 -9.2820
4750 -0.75 -0.40 -9.1503
4750 -1.00 -0.40 -9.0862
5000  0.00 -0.40 -8.9545
5000  0.25 -0.40 -9.0550
5000 -0.25 -0.40 -8.8480
5000 -0.50 -0.40 -8.7414
5000 -0.75 -0.40 -8.6481
5000 -1.00 -0.40 -8.5581
