 E(B-V) = 0.00
2500 -0.25 -0.40-12.4828
2500 -0.50 -0.40-12.3530
2500 -0.75 -0.40-12.2207
2500 -1.00 -0.40-12.0865
2600 -0.25 -0.40-12.3716
2600 -0.50 -0.40-12.2593
2600 -0.75 -0.40-12.1402
2600 -1.00 -0.40-12.0156
2600 -2.00 -0.40-11.4829
2700  0.00 -0.40-12.3264
2700  0.50 -0.40-12.4342
2700  0.75 -0.40-12.4582
2700  1.00 -0.40-12.4626
2700 -0.25 -0.40-12.2479
2700 -0.50 -0.40-12.1545
2700 -0.75 -0.40-12.0509
2800  0.00 -0.40-12.1489
2800  0.25 -0.40-12.1862
2800  0.50 -0.40-12.2033
2800  0.75 -0.40-12.2029
2800  1.00 -0.40-12.1894
2800 -0.25 -0.40-12.0942
2800 -0.50 -0.40-12.0223
2800 -0.75 -0.40-11.9372
2800 -1.00 -0.40-11.8403
2900  0.00 -0.40-11.9357
2900  0.25 -0.40-11.9487
2900  0.50 -0.40-11.9451
2900  0.75 -0.40-11.9301
2900  1.00 -0.40-11.9096
2900 -0.25 -0.40-11.9042
2900 -0.50 -0.40-11.8548
2900 -0.75 -0.40-11.7899
2900 -1.00 -0.40-11.7115
2900 -1.50 -0.40-11.5185
3000  0.00 -0.40-11.6956
3000  0.25 -0.40-11.6913
3000  0.50 -0.40-11.6773
3000  0.75 -0.40-11.6589
3000  1.00 -0.40-11.6430
3000 -0.25 -0.40-11.6837
3000 -0.50 -0.40-11.6557
3000 -0.75 -0.40-11.6105
3000 -1.00 -0.40-11.5507
3000 -1.50 -0.40-11.3927
3100  0.00 -0.40-11.4459
3100  0.25 -0.40-11.4347
3100  0.50 -0.40-11.4214
3100  0.75 -0.40-11.4119
3100  1.00 -0.40-11.4133
3100 -0.25 -0.40-11.4470
3100 -0.50 -0.40-11.4360
3100 -0.75 -0.40-11.4076
3100 -1.00 -0.40-11.3641
3100 -1.50 -0.40-11.2399
3100 -2.00 -0.40-11.0662
3200  0.00 -0.40-11.2034
3200  0.25 -0.40-11.1957
3200  0.50 -0.40-11.1946
3200  0.75 -0.40-11.2075
3200  1.00 -0.40-11.2450
3200 -0.25 -0.40-11.2084
3200 -0.50 -0.40-11.2073
3200 -0.75 -0.40-11.1919
3200 -1.00 -0.40-11.1612
3200 -1.50 -0.40-11.0628
3200 -2.00 -0.40-10.9212
3300  0.00 -0.40-10.9794
3300  0.25 -0.40-10.9857
3300  0.50 -0.40-11.0084
3300  0.75 -0.40-11.0578
3300  1.00 -0.40-11.1449
3300 -0.25 -0.40-10.9789
3300 -0.50 -0.40-10.9796
3300 -0.75 -0.40-10.9715
3300 -1.00 -0.40-10.9503
3300 -1.50 -0.40-10.8698
3300 -2.00 -0.40-10.7527
3400  0.00 -0.40-10.7789
3400  0.25 -0.40-10.8075
3400  0.50 -0.40-10.8625
3400  0.75 -0.40-10.9534
3400  1.00 -0.40-11.0660
3400 -0.25 -0.40-10.7650
3400 -0.50 -0.40-10.7594
