 E(B-V) = 0.00
2600  0.00 -0.40-12.9515
2600 -0.25 -0.40-13.0122
2600 -0.50 -0.40-13.0401
2600 -1.00 -0.40-12.9740
2600 -1.50 -0.40-12.7900
2700  0.00 -0.40-12.7357
2700  0.25 -0.40-12.6799
2700  0.50 -0.40-12.6244
2700  0.75 -0.40-12.5766
2700  1.00 -0.40-12.5391
2700 -0.25 -0.40-12.7971
2700 -0.50 -0.40-12.8471
2700 -0.75 -0.40-12.8880
2700 -1.00 -0.40-12.9022
2700 -1.50 -0.40-12.7869
2800  0.00 -0.40-12.5390
2800  0.25 -0.40-12.4926
2800  0.50 -0.40-12.4517
2800  0.75 -0.40-12.4140
2800  1.00 -0.40-12.3885
2800 -0.25 -0.40-12.5906
2800 -0.50 -0.40-12.6401
2800 -0.75 -0.40-12.6892
2800 -1.00 -0.40-12.7312
2800 -1.50 -0.40-12.7426
2900  0.00 -0.40-12.3507
2900  0.25 -0.40-12.3155
2900  0.50 -0.40-12.2814
2900  0.75 -0.40-12.2511
2900  1.00 -0.40-12.2214
2900 -0.25 -0.40-12.3930
2900 -0.50 -0.40-12.4385
2900 -0.75 -0.40-12.4862
2900 -1.00 -0.40-12.5340
2900 -1.50 -0.40-12.6055
3000  0.00 -0.40-12.0978
3000  0.25 -0.40-12.0621
3000  0.50 -0.40-12.0241
3000  0.75 -0.40-11.9943
3000  1.00 -0.40-11.9737
3000 -0.25 -0.40-12.1437
3000 -0.50 -0.40-12.1921
3000 -0.75 -0.40-12.2377
3000 -1.50 -0.40-12.4190
3100  0.00 -0.40-11.7636
3100  0.25 -0.40-11.7402
3100  0.50 -0.40-11.7184
3100  0.75 -0.40-11.7114
3100 -0.25 -0.40-11.8031
3100 -0.50 -0.40-11.8475
3100 -0.75 -0.40-11.9019
3100 -1.00 -0.40-11.9914
3100 -1.50 -0.40-12.1878
3200  0.00 -0.40-11.4649
3200  0.25 -0.40-11.4422
3200  0.50 -0.40-11.4378
3200 -0.25 -0.40-11.4897
3200 -0.50 -0.40-11.5308
3200 -0.75 -0.40-11.5944
3200 -1.00 -0.40-11.6972
3200 -1.50 -0.40-11.9128
3200 -2.00 -0.40-12.0785
3300  0.00 -0.40-11.2187
3300  0.25 -0.40-11.2090
3300 -0.25 -0.40-11.2321
3300 -0.50 -0.40-11.2820
3300 -0.75 -0.40-11.3544
3300 -1.00 -0.40-11.4507
3300 -1.50 -0.40-11.6544
3400  0.00 -0.40-11.0177
3400  0.25 -0.40-11.0177
3400 -0.25 -0.40-11.0354
3400 -0.50 -0.40-11.0824
3400 -0.75 -0.40-11.1483
3400 -1.00 -0.40-11.2299
3400 -1.50 -0.40-11.4280
3500  0.00 -0.40-10.8540
3500  0.25 -0.40-10.8657
3500  0.50 -0.40-10.8892
3500  0.75 -0.40-10.9158
3500 -0.25 -0.40-10.8620
3500 -0.50 -0.40-10.8912
3500 -0.75 -0.40-10.9453
3500 -1.00 -0.40-11.0197
3500 -1.50 -0.40-11.2050
3600  0.00 -0.40-10.6864
3600  0.25 -0.40-10.7093
3600  0.50 -0.40-10.7415
3600  0.75 -0.40-10.7763
3600 -0.25 -0.40-10.6802
3600 -0.50 -0.40-10.6963
3600 -0.75 -0.40-10.7371
3600 -1.00 -0.40-10.7993
3600 -1.50 -0.40-10.9636
3700  0.00 -0.40-10.5123
3700  0.25 -0.40-10.5482
3700  0.50 -0.40-10.5914
3700  0.75 -0.40-10.6355
3700 -0.25 -0.40-10.4913
3700 -0.50 -0.40-10.4929
3700 -0.75 -0.40-10.5179
3700 -1.00 -0.40-10.5650
3700 -1.50 -0.40-10.7024
3800  0.00 -0.40-10.3334
3800  0.25 -0.40-10.3830
3800  0.50 -0.40-10.4384
3800  0.75 -0.40-10.4925
3800 -0.25 -0.40-10.2960
3800 -0.50 -0.40-10.2806
3800 -0.75 -0.40-10.2878
3800 -1.00 -0.40-10.3177
3800 -1.50 -0.40-10.4236
3900  0.00 -0.40-10.1478
3900  0.25 -0.40-10.2133
3900  1.00 -0.40-10.4024
3900 -0.25 -0.40-10.0928
3900 -0.50 -0.40-10.0586
3900 -0.75 -0.40-10.0469
3900 -1.00 -0.40-10.0572
3900 -1.50 -0.40-10.1284
4000  0.00 -0.40 -9.9542
4000  0.25 -0.40-10.0370
4000  1.00 -0.40-10.2607
4000 -0.25 -0.40 -9.8795
4000 -0.50 -0.40 -9.8258
4000 -0.75 -0.40 -9.7936
4000 -1.00 -0.40 -9.7836
4000 -1.50 -0.40 -9.8187
4250  0.00 -0.40 -9.4144
4250  0.25 -0.40 -9.5467
4250  0.50 -0.40 -9.6727
4250  0.75 -0.40 -9.7854
4250  1.00 -0.40 -9.8794
4250 -0.25 -0.40 -9.2865
4250 -0.50 -0.40 -9.1810
4250 -0.75 -0.40 -9.0993
4250 -1.00 -0.40 -9.0415
4500 -0.25 -0.40 -8.5929
4500 -0.50 -0.40 -8.4390
4500 -0.75 -0.40 -8.3087
4500 -1.00 -0.40 -8.1970
4750 -0.25 -0.40 -7.8141
4750 -0.75 -0.40 -7.4369
4750 -1.00 -0.40 -7.2595
5000  0.00 -0.40 -7.2538
5000  0.25 -0.40 -7.5145
5000 -0.25 -0.40 -7.0047
5000 -0.50 -0.40 -6.7679
5000 -0.75 -0.40 -6.5568
5000 -1.00 -0.40 -6.3574
