 E(B-V) = 0.00
2600  0.50 -0.40-12.6058
2600  1.00 -0.40-12.6075
2600 -0.25 -0.40-12.4707
2700  0.00 -0.40-12.3471
2700  0.25 -0.40-12.3605
2700  0.50 -0.40-12.3558
2700  0.75 -0.40-12.3386
2700  1.00 -0.40-12.3181
2700 -0.25 -0.40-12.3129
2700 -0.50 -0.40-12.2607
2700 -0.75 -0.40-12.1938
2700 -1.00 -0.40-12.1157
2800  0.00 -0.40-12.0139
2800  0.25 -0.40-11.9837
2800  0.50 -0.40-11.9453
2800  0.75 -0.40-11.9115
2800  1.00 -0.40-11.8954
2800 -0.25 -0.40-12.0247
2800 -0.50 -0.40-12.0119
2800 -0.75 -0.40-11.9763
2800 -1.00 -0.40-11.9238
2800 -1.50 -0.40-11.7845
2900  0.00 -0.40-11.4557
2900  0.25 -0.40-11.4006
2900  0.50 -0.40-11.3610
2900  0.75 -0.40-11.3604
2900  1.00 -0.40-11.4283
2900 -0.25 -0.40-11.5106
2900 -0.50 -0.40-11.5466
2900 -0.75 -0.40-11.5599
2900 -1.00 -0.40-11.5494
2900 -1.50 -0.40-11.4824
2900 -2.00 -0.40-11.3703
3000  0.00 -0.40-10.7960
3000  0.25 -0.40-10.7661
3000  0.50 -0.40-10.7938
3000  0.75 -0.40-10.9235
3000  1.00 -0.40-11.1824
3000 -0.50 -0.40-10.9169
3000 -0.75 -0.40-10.9682
3000 -1.00 -0.40-11.0009
3000 -1.50 -0.40-11.0148
3000 -2.00 -0.40-10.9887
3100  0.00 -0.40-10.2085
3100  0.25 -0.40-10.2573
3100  0.50 -0.40-10.4191
3100  0.75 -0.40-10.7045
3100  1.00 -0.40-10.9928
3100 -0.25 -0.40-10.2262
3100 -0.50 -0.40-10.2767
3100 -0.75 -0.40-10.3380
3100 -1.00 -0.40-10.3918
3100 -1.50 -0.40-10.4599
3100 -2.00 -0.40-10.4987
3200  0.00 -0.40 -9.7634
3200  0.25 -0.40 -9.9221
3200  0.50 -0.40-10.1921
3200  0.75 -0.40-10.4494
3200  1.00 -0.40-10.6293
3200 -0.25 -0.40 -9.7111
3200 -0.50 -0.40 -9.7217
3200 -0.75 -0.40 -9.7641
3200 -1.00 -0.40 -9.8173
3200 -1.50 -0.40 -9.9070
3200 -2.00 -0.40 -9.9721
3300  0.00 -0.40 -9.4537
3300  0.25 -0.40 -9.6845
3300  0.50 -0.40 -9.8997
3300  0.75 -0.40-10.0173
3300  1.00 -0.40-10.0791
3300 -0.25 -0.40 -9.3199
3300 -0.50 -0.40 -9.2751
3300 -0.75 -0.40 -9.2830
3300 -1.00 -0.40 -9.3173
3300 -1.50 -0.40 -9.3995
3300 -2.00 -0.40 -9.4636
3400  0.00 -0.40 -9.2198
3400  0.25 -0.40 -9.3972
3400  0.50 -0.40 -9.4667
3400  0.75 -0.40 -9.4743
3400  1.00 -0.40 -9.4724
3400 -0.25 -0.40 -9.0349
3400 -0.50 -0.40 -8.9293
3400 -0.75 -0.40 -8.8934
3400 -1.00 -0.40 -8.8976
3400 -1.50 -0.40 -8.9499
3400 -2.00 -0.40 -8.9970
3500  0.00 -0.40 -8.9620
3500  0.25 -0.40 -9.0116
3500  0.50 -0.40 -8.9953
3500  0.75 -0.40 -8.9790
3500  1.00 -0.40 -8.9812
3500 -0.25 -0.40 -8.8136
3500 -0.50 -0.40 -8.6675
3500 -0.75 -0.40 -8.5819
3500 -1.00 -0.40 -8.5483
3500 -1.50 -0.40 -8.5543
3500 -2.00 -0.40 -8.5770
3600  0.00 -0.40 -8.6388
3600  0.25 -0.40 -8.6227
3600  0.50 -0.40 -8.6136
3600  0.75 -0.40 -8.6232
3600  1.00 -0.40 -8.6475
3600 -0.25 -0.40 -8.5854
3600 -0.50 -0.40 -8.4574
3600 -0.75 -0.40 -8.3369
3600 -1.00 -0.40 -8.2609
3600 -1.50 -0.40 -8.2105
3700  0.00 -0.40 -8.3292
3700  0.25 -0.40 -8.3363
3700  0.50 -0.40 -8.3551
3700  0.75 -0.40 -8.3853
3700  1.00 -0.40 -8.4238
3700 -0.25 -0.40 -8.3161
3700 -0.50 -0.40 -8.2459
3700 -0.75 -0.40 -8.1344
3700 -1.00 -0.40 -8.0324
3700 -1.50 -0.40 -7.9109
3700 -2.00 -0.40 -7.8501
3800  0.00 -0.40 -8.0981
3800  0.25 -0.40 -8.1291
3800  0.50 -0.40 -8.1666
3800  0.75 -0.40 -8.2112
3800  1.00 -0.40 -8.2604
3800 -0.25 -0.40 -8.0700
3800 -0.50 -0.40 -8.0230
3800 -0.75 -0.40 -7.9355
3800 -1.00 -0.40 -7.8276
3800 -1.50 -0.40 -7.6415
3800 -2.00 -0.40 -7.5234
3900  0.00 -0.40 -7.8977
3900  0.25 -0.40 -7.9507
3900  0.50 -0.40 -8.0058
3900  0.75 -0.40 -8.0637
3900  1.00 -0.40 -8.1227
3900 -0.25 -0.40 -7.8427
3900 -0.50 -0.40 -7.7826
3900 -0.75 -0.40 -7.7027
3900 -1.00 -0.40 -7.6013
3900 -1.50 -0.40 -7.3836
3900 -2.00 -0.40 -7.2152
4000  0.00 -0.40 -7.7025
4000  0.25 -0.40 -7.7795
4000  0.50 -0.40 -7.8523
4000  0.75 -0.40 -7.9238
4000  1.00 -0.40 -7.9930
4000 -0.25 -0.40 -7.6179
4000 -0.50 -0.40 -7.5278
4000 -0.75 -0.40 -7.4332
4000 -1.00 -0.40 -7.3305
4000 -1.50 -0.40 -7.1085
4000 -2.00 -0.40 -6.9130
4250  0.00 -0.40 -7.2066
4250  0.25 -0.40 -7.3522
4250  0.50 -0.40 -7.4772
4250  0.75 -0.40 -7.5871
4250  1.00 -0.40 -7.6840
4250 -0.25 -0.40 -7.0391
4250 -0.50 -0.40 -6.8590
4250 -0.75 -0.40 -6.6838
4250 -1.00 -0.40 -6.5299
4250 -1.50 -0.40 -6.2890
4250 -2.00 -0.40 -6.1041
4500  0.00 -0.40 -6.6649
4500  0.25 -0.40 -6.8903
4500  0.50 -0.40 -7.0802
4500  0.75 -0.40 -7.2382
4500  1.00 -0.40 -7.3700
4500 -0.25 -0.40 -6.4135
4500 -0.50 -0.40 -6.1582
4500 -0.75 -0.40 -5.9240
4500 -1.00 -0.40 -5.7281
4500 -1.50 -0.40 -5.4518
4500 -2.00 -0.40 -5.2688
4750  0.00 -0.40 -6.0621
4750  0.25 -0.40 -6.3636
4750  0.50 -0.40 -6.6270
4750  0.75 -0.40 -6.8436
4750  1.00 -0.40 -7.0198
4750 -0.25 -0.40 -5.7507
4750 -0.50 -0.40 -5.4579
4750 -0.75 -0.40 -5.2049
4750 -1.00 -0.40 -5.0011
4750 -1.50 -0.40 -4.7157
4750 -2.00 -0.40 -4.5178
5000  0.00 -0.40 -5.4286
5000  0.25 -0.40 -5.7753
5000  0.50 -0.40 -6.1011
5000  0.75 -0.40 -6.3801
5000  1.00 -0.40 -6.6085
5000 -0.25 -0.40 -5.0976
5000 -0.50 -0.40 -4.8052
5000 -0.75 -0.40 -4.5591
5000 -1.00 -0.40 -4.3592
5000 -1.50 -0.40 -4.0644
5000 -2.00 -0.40 -3.8378
5250  0.00 -0.40 -4.8251
5250  0.25 -0.40 -5.1760
5250  0.50 -0.40 -5.5293
5250  0.75 -0.40 -5.8535
5250  1.00 -0.40 -6.1297
5250 -0.25 -0.40 -4.5067
5250 -0.50 -0.40 -4.2310
5250 -0.75 -0.40 -3.9977
5250 -1.00 -0.40 -3.8024
5250 -1.50 -0.40 -3.4964
5250 -2.00 -0.40 -3.2710
5500  0.00 -0.40 -4.2947
5500  0.25 -0.40 -4.6265
5500  0.50 -0.40 -4.9752
5500  0.75 -0.40 -5.3136
5500  1.00 -0.40 -5.6184
5500 -0.25 -0.40 -3.9993
5500 -0.50 -0.40 -3.7430
5500 -0.75 -0.40 -3.5224
5500 -1.00 -0.40 -3.3349
5500 -1.50 -0.40 -3.0455
5500 -2.00 -0.40 -2.8479
5750  0.00 -0.40 -3.8464
5750  0.25 -0.40 -4.1519
5750  0.50 -0.40 -4.4803
5750  0.75 -0.40 -4.8125
5750  1.00 -0.40 -5.1257
5750 -0.25 -0.40 -3.5752
5750 -0.50 -0.40 -3.3396
5750 -0.75 -0.40 -3.1386
5750 -1.00 -0.40 -2.9705
5750 -1.50 -0.40 -2.7181
5750 -2.00 -0.40 -2.5511
6000  0.00 -0.40 -3.4741
6000  0.25 -0.40 -3.7509
6000  0.50 -0.40 -4.0537
6000  0.75 -0.40 -4.3693
6000  1.00 -0.40 -4.6782
6000 -0.25 -0.40 -3.2303
6000 -0.50 -0.40 -3.0221
6000 -0.75 -0.40 -2.8476
6000 -1.00 -0.40 -2.7034
6000 -1.50 -0.40 -2.4887
6000 -2.00 -0.40 -2.3480
6250  0.00 -0.40 -3.1719
6250  0.25 -0.40 -3.4182
6250  0.50 -0.40 -3.6921
6250  0.75 -0.40 -3.9849
6250  1.00 -0.40 -4.2810
6250 -0.25 -0.40 -2.9599
6250 -0.50 -0.40 -2.7815
6250 -0.75 -0.40 -2.6333
6250 -1.00 -0.40 -2.5109
6250 -1.50 -0.40 -2.3278
6500  0.00 -0.40 -2.9323
6500  0.25 -0.40 -3.1452
6500  0.50 -0.40 -3.3887
6500  0.75 -0.40 -3.6555
6500  1.00 -0.40 -3.9322
6500 -0.25 -0.40 -2.7522
6500 -0.50 -0.40 -2.6011
6500 -0.75 -0.40 -2.4750
6500 -1.00 -0.40 -2.3702
6500 -1.50 -0.40 -2.2136
6500 -2.00 -0.40 -2.1116
6750  0.00 -0.40 -2.7439
6750  0.25 -0.40 -2.9245
6750  0.50 -0.40 -3.1356
6750  0.75 -0.40 -3.3734
6750  1.00 -0.40 -3.6266
6750 -0.25 -0.40 -2.5915
6750 -0.50 -0.40 -2.4631
6750 -0.75 -0.40 -2.3553
6750 -1.00 -0.40 -2.2657
6750 -2.00 -0.40 -2.0448
7000  0.00 -0.40 -2.5937
7000  0.50 -0.40 -2.9257
7000  1.00 -0.40 -3.3579
7000 -0.25 -0.40 -2.4644
7000 -0.50 -0.40 -2.3549
7250  1.00 -0.40 -3.1216
7500  0.00 -0.40 -2.3656
7500  0.50 -0.40 -2.6022
7500  0.75 -0.40 -2.7491
7500  1.00 -0.40 -2.9162
7500 -0.50 -0.40 -2.1937
7750  0.00 -0.40 -2.2752
7750  0.25 -0.40 -2.3673
