 E(B-V) = 0.00
2500 -0.25 -0.40-13.1634
2500 -0.50 -0.40-12.8545
2500 -0.75 -0.40-12.4828
2500 -1.00 -0.40-12.0680
2600 -0.25 -0.40-12.1515
2600 -0.50 -0.40-11.8997
2600 -0.75 -0.40-11.5830
2600 -1.00 -0.40-11.2264
2600 -2.00 -0.40 -9.6933
2700  0.00 -0.40-11.1534
2700  0.50 -0.40-11.1980
2700  0.75 -0.40-11.1029
2700  1.00 -0.40-10.9300
2700 -0.25 -0.40-11.0249
2700 -0.50 -0.40-10.8582
2700 -0.75 -0.40-10.6312
2800  0.00 -0.40 -9.9512
2800  0.25 -0.40 -9.9226
2800  0.50 -0.40 -9.8226
2800  0.75 -0.40 -9.6690
2800  1.00 -0.40 -9.4865
2800 -0.25 -0.40 -9.9182
2800 -0.50 -0.40 -9.8307
2800 -0.75 -0.40 -9.6951
2800 -1.00 -0.40 -9.5147
2900  0.00 -0.40 -8.8879
2900  0.25 -0.40 -8.8081
2900  0.50 -0.40 -8.6855
2900  0.75 -0.40 -8.5429
2900  1.00 -0.40 -8.3990
2900 -0.25 -0.40 -8.9221
2900 -0.50 -0.40 -8.8970
2900 -0.75 -0.40 -8.8321
2900 -1.00 -0.40 -8.7286
2900 -1.50 -0.40 -8.4247
3000  0.00 -0.40 -8.0197
3000  0.25 -0.40 -7.9304
3000  0.50 -0.40 -7.8237
3000  0.75 -0.40 -7.7155
3000  1.00 -0.40 -7.6169
3000 -0.25 -0.40 -8.0823
3000 -0.50 -0.40 -8.1002
3000 -0.75 -0.40 -8.0825
3000 -1.00 -0.40 -8.0326
3000 -1.50 -0.40 -7.8487
3100  0.00 -0.40 -7.3521
3100  0.25 -0.40 -7.2766
3100  0.50 -0.40 -7.1988
3100  0.75 -0.40 -7.1283
3100  1.00 -0.40 -7.0738
3100 -0.25 -0.40 -7.4158
3100 -0.50 -0.40 -7.4536
3100 -0.75 -0.40 -7.4626
3100 -1.00 -0.40 -7.4434
3100 -1.50 -0.40 -7.3363
3100 -2.00 -0.40 -7.1416
3200  0.00 -0.40 -6.8567
3200  0.25 -0.40 -6.8027
3200  0.50 -0.40 -6.7554
3200  0.75 -0.40 -6.7247
3200  1.00 -0.40 -6.7272
3200 -0.25 -0.40 -6.9072
3200 -0.50 -0.40 -6.9467
3200 -0.75 -0.40 -6.9661
3200 -1.00 -0.40 -6.9621
3200 -1.50 -0.40 -6.8923
3200 -2.00 -0.40 -6.7485
3300  0.00 -0.40 -6.4864
3300  0.25 -0.40 -6.4559
3300  0.50 -0.40 -6.4412
3300  0.75 -0.40 -6.4591
3300  1.00 -0.40 -6.5327
3300 -0.25 -0.40 -6.5198
3300 -0.50 -0.40 -6.5513
3300 -0.75 -0.40 -6.5703
3300 -1.00 -0.40 -6.5715
3300 -1.50 -0.40 -6.5163
3300 -2.00 -0.40 -6.3950
3400  0.00 -0.40 -6.1949
3400  0.25 -0.40 -6.1895
3400  0.50 -0.40 -6.2122
3400  0.75 -0.40 -6.2833
3400  1.00 -0.40 -6.3964
3400 -0.25 -0.40 -6.2110
3400 -0.50 -0.40 -6.2311
3400 -0.75 -0.40 -6.2446
3400 -1.00 -0.40 -6.2456
3400 -1.50 -0.40 -6.1953
3400 -2.00 -0.40 -6.0791
3500  0.00 -0.40 -5.9473
3500  0.25 -0.40 -5.9710
3500  0.50 -0.40 -6.0337
3500  0.75 -0.40 -6.1326
3500  1.00 -0.40 -6.1954
3500 -0.25 -0.40 -5.9441
3500 -0.50 -0.40 -5.9511
3500 -0.75 -0.40 -5.9570
3500 -1.00 -0.40 -5.9550
3500 -1.50 -0.40 -5.9057
3500 -2.00 -0.40 -5.7895
3600  0.00 -0.40 -5.7276
3600  0.25 -0.40 -5.7834
3600  0.50 -0.40 -5.8694
3600  0.75 -0.40 -5.9310
3600  1.00 -0.40 -5.8805
3600 -0.25 -0.40 -5.7001
3600 -0.50 -0.40 -5.6901
3600 -0.75 -0.40 -5.6849
3600 -1.00 -0.40 -5.6771
3600 -1.50 -0.40 -5.6252
3600 -2.00 -0.40 -5.5078
3700  0.00 -0.40 -5.5310
3700  0.25 -0.40 -5.6083
3700  0.50 -0.40 -5.6741
3700  0.75 -0.40 -5.6415
3700  1.00 -0.40 -5.5357
3700 -0.25 -0.40 -5.4764
3700 -0.50 -0.40 -5.4443
3700 -0.75 -0.40 -5.4231
3700 -1.00 -0.40 -5.4043
3700 -1.50 -0.40 -5.3415
3700 -2.00 -0.40 -5.2211
3800  0.00 -0.40 -5.3482
3800  0.25 -0.40 -5.4179
3800  0.50 -0.40 -5.4146
3800  0.75 -0.40 -5.3353
3800  1.00 -0.40 -5.2541
3800 -0.25 -0.40 -5.2743
3800 -0.50 -0.40 -5.2194
3800 -0.75 -0.40 -5.1776
3800 -1.00 -0.40 -5.1410
3800 -1.50 -0.40 -5.0562
3800 -2.00 -0.40 -4.9299
3900  0.00 -0.40 -5.1588
3900  0.25 -0.40 -5.1887
3900  0.50 -0.40 -5.1525
3900  0.75 -0.40 -5.1001
3900  1.00 -0.40 -5.0500
3900 -0.25 -0.40 -5.0882
3900 -0.50 -0.40 -5.0159
3900 -0.75 -0.40 -4.9518
3900 -1.00 -0.40 -4.8940
3900 -1.50 -0.40 -4.7797
4000  0.00 -0.40 -4.9604
4000  0.25 -0.40 -4.9689
4000  0.50 -0.40 -4.9460
4000  0.75 -0.40 -4.9192
4000  1.00 -0.40 -4.8937
4000 -0.25 -0.40 -4.9032
4000 -0.50 -0.40 -4.8245
4000 -0.75 -0.40 -4.7431
4000 -1.00 -0.40 -4.6654
4000 -1.50 -0.40 -4.5200
4250  0.00 -0.40 -4.4410
4250  0.25 -0.40 -4.4845
4250  0.50 -0.40 -4.5217
4250  0.75 -0.40 -4.5528
4250  1.00 -0.40 -4.5785
4250 -0.25 -0.40 -4.3869
4250 -0.50 -0.40 -4.3132
4250 -0.75 -0.40 -4.2235
4250 -1.00 -0.40 -4.1261
4250 -1.50 -0.40 -3.9368
4250 -2.00 -0.40 -3.7694
4500  0.00 -0.40 -3.9468
4500  0.25 -0.40 -4.0456
4500  0.50 -0.40 -4.1392
4500  0.75 -0.40 -4.2239
4500  1.00 -0.40 -4.2969
4500 -0.25 -0.40 -3.8458
4500 -0.50 -0.40 -3.7465
4500 -0.75 -0.40 -3.6508
4500 -1.00 -0.40 -3.5570
4500 -1.50 -0.40 -3.3783
4500 -2.00 -0.40 -3.2172
4750  0.00 -0.40 -3.4808
4750  0.25 -0.40 -3.6205
4750  0.50 -0.40 -3.7611
4750  0.75 -0.40 -3.8954
4750  1.00 -0.40 -4.0147
4750 -0.25 -0.40 -3.3470
4750 -0.50 -0.40 -3.2235
4750 -0.75 -0.40 -3.1136
4750 -1.00 -0.40 -3.0187
4750 -1.50 -0.40 -2.8594
4750 -2.00 -0.40 -2.7166
5000  0.00 -0.40 -3.0390
5000  0.25 -0.40 -3.2008
5000  0.50 -0.40 -3.3739
