 E(B-V) = 0.00
2500  0.00 -0.40 -0.9684
2500 -0.50 -0.40 -0.9180
2500 -0.75 -0.40 -0.8865
2600  0.00 -0.40 -0.9822
2600  0.50 -0.40 -1.0741
2600  0.75 -0.40 -1.0529
2600 -0.25 -0.40 -0.8843
2600 -0.50 -0.40 -0.8195
2600 -0.75 -0.40 -0.7828
2600 -1.00 -0.40 -0.7474
2600 -1.50 -0.40 -0.6513
2600 -2.00 -0.40 -0.5322
2700  0.00 -0.40 -0.9447
2700  0.25 -0.40 -0.9356
2700  0.50 -0.40 -0.9033
2700  0.75 -0.40 -0.8613
2700  1.00 -0.40 -0.8171
2700 -0.25 -0.40 -0.9092
2700 -0.50 -0.40 -0.8160
2700 -0.75 -0.40 -0.7231
2700 -1.00 -0.40 -0.6665
2700 -1.50 -0.40 -0.5777
2700 -2.00 -0.40 -0.4746
2800  0.00 -0.40 -0.7913
2800  0.50 -0.40 -0.7223
2800  0.75 -0.40 -0.6861
2800  1.00 -0.40 -0.6515
2800 -0.25 -0.40 -0.8125
2800 -0.50 -0.40 -0.8058
2800 -0.75 -0.40 -0.7379
2800 -1.00 -0.40 -0.6375
2800 -1.50 -0.40 -0.5140
2800 -2.00 -0.40 -0.4177
2900  0.00 -0.40 -0.6306
2900  0.25 -0.40 -0.6000
2900  0.50 -0.40 -0.5705
2900  0.75 -0.40 -0.5427
2900  1.00 -0.40 -0.5192
2900 -0.25 -0.40 -0.6602
2900 -0.50 -0.40 -0.6852
2900 -0.75 -0.40 -0.6921
2900 -1.00 -0.40 -0.6481
2900 -1.50 -0.40 -0.4738
2900 -2.00 -0.40 -0.3681
3000  0.00 -0.40 -0.4971
3000  0.25 -0.40 -0.4733
3000  0.50 -0.40 -0.4525
3000  0.75 -0.40 -0.4307
3000  1.00 -0.40 -0.4113
3000 -0.25 -0.40 -0.5226
3000 -0.50 -0.40 -0.5493
3000 -0.75 -0.40 -0.5737
3000 -1.00 -0.40 -0.5848
3000 -1.50 -0.40 -0.4738
3000 -2.00 -0.40 -0.3312
3100  0.00 -0.40 -0.3877
3100  0.25 -0.40 -0.3682
3100  0.50 -0.40 -0.3488
3100  0.75 -0.40 -0.3298
3100  1.00 -0.40 -0.3120
3100 -0.25 -0.40 -0.4086
3100 -0.50 -0.40 -0.4334
3100 -0.75 -0.40 -0.4569
3100 -1.00 -0.40 -0.4782
3100 -1.50 -0.40 -0.4637
3100 -2.00 -0.40 -0.3195
3200  0.00 -0.40 -0.3013
3200  0.25 -0.40 -0.2835
3200  0.50 -0.40 -0.2662
3200  0.75 -0.40 -0.2502
3200  1.00 -0.40 -0.2346
3200 -0.25 -0.40 -0.3196
3200 -0.50 -0.40 -0.3379
3200 -0.75 -0.40 -0.3560
3200 -1.00 -0.40 -0.3767
3200 -1.50 -0.40 -0.4002
3200 -2.00 -0.40 -0.3195
3300  0.00 -0.40 -0.2310
3300  0.25 -0.40 -0.2153
3300  0.50 -0.40 -0.2000
3300  0.75 -0.40 -0.1850
3300  1.00 -0.40 -0.1697
3300 -0.25 -0.40 -0.2464
3300 -0.50 -0.40 -0.2627
3300 -0.75 -0.40 -0.2781
3300 -1.00 -0.40 -0.2947
3300 -1.50 -0.40 -0.3190
3300 -2.00 -0.40 -0.2930
3400  0.00 -0.40 -0.1696
3400  0.25 -0.40 -0.1546
3400  0.50 -0.40 -0.1389
3400  0.75 -0.40 -0.1234
3400  1.00 -0.40 -0.1082
3400 -0.25 -0.40 -0.1839
3400 -0.50 -0.40 -0.1986
3400 -0.75 -0.40 -0.2129
3400 -1.00 -0.40 -0.2259
3400 -1.50 -0.40 -0.2445
3500  0.00 -0.40 -0.1131
3500  0.25 -0.40 -0.0993
3500  0.50 -0.40 -0.0853
3500  0.75 -0.40 -0.0709
3500  1.00 -0.40 -0.0561
3500 -0.25 -0.40 -0.1266
3500 -0.50 -0.40 -0.1397
3500 -0.75 -0.40 -0.1520
3500 -1.00 -0.40 -0.1628
3500 -1.50 -0.40 -0.1762
3500 -2.00 -0.40 -0.1683
3600  0.00 -0.40 -0.0638
3600  0.25 -0.40 -0.0511
3600  0.50 -0.40 -0.0380
3600  0.75 -0.40 -0.0241
3600  1.00 -0.40 -0.0095
3600 -0.25 -0.40 -0.0758
3600 -0.50 -0.40 -0.0870
3600 -0.75 -0.40 -0.0969
3600 -1.00 -0.40 -0.1048
3600 -1.50 -0.40 -0.1116
3600 -2.00 -0.40 -0.0994
3700  0.00 -0.40 -0.0185
3700  0.25 -0.40 -0.0070
3700  0.50 -0.40  0.0055
3700  0.75 -0.40  0.0188
3700  1.00 -0.40  0.0332
3700 -0.25 -0.40 -0.0290
3700 -0.50 -0.40 -0.0382
3700 -0.75 -0.40 -0.0455
3700 -1.00 -0.40 -0.0504
3700 -1.50 -0.40 -0.0500
3700 -2.00 -0.40 -0.0325
3800  0.00 -0.40  0.0234
3800  0.25 -0.40  0.0338
3800  0.50 -0.40  0.0455
3800  0.75 -0.40  0.0583
3800  1.00 -0.40  0.0725
3800 -0.25 -0.40  0.0145
3800 -0.50 -0.40  0.0075
3800 -0.75 -0.40  0.0028
3800 -1.00 -0.40  0.0010
3800 -1.50 -0.40  0.0080
3800 -2.00 -0.40  0.0294
3900  0.00 -0.40  0.0625
3900  0.25 -0.40  0.0716
3900  0.50 -0.40  0.0824
3900  0.75 -0.40  0.0947
3900  1.00 -0.40  0.1086
3900 -0.25 -0.40  0.0553
3900 -0.50 -0.40  0.0505
3900 -0.75 -0.40  0.0485
3900 -1.00 -0.40  0.0496
3900 -1.50 -0.40  0.0617
3900 -2.00 -0.40  0.0845
4000  0.00 -0.40  0.0992
4000  0.25 -0.40  0.1070
4000  0.50 -0.40  0.1167
4000  0.75 -0.40  0.1284
4000  1.00 -0.40  0.1419
4000 -0.25 -0.40  0.0938
4000 -0.50 -0.40  0.0912
4000 -0.75 -0.40  0.0915
4000 -1.00 -0.40  0.0950
4000 -1.50 -0.40  0.1100
4000 -2.00 -0.40  0.1320
4250  0.00 -0.40  0.1807
4250  0.25 -0.40  0.1851
4250  0.50 -0.40  0.1923
4250  0.75 -0.40  0.2021
4250  1.00 -0.40  0.2143
4250 -0.25 -0.40  0.1791
4250 -0.50 -0.40  0.1803
4250 -0.75 -0.40  0.1839
4250 -1.00 -0.40  0.1891
4250 -1.50 -0.40  0.2027
4250 -2.00 -0.40  0.2177
4500  0.00 -0.40  0.2456
4500  0.25 -0.40  0.2482
4500  0.50 -0.40  0.2534
4500  0.75 -0.40  0.2614
4500  1.00 -0.40  0.2723
4500 -0.25 -0.40  0.2452
4500 -0.50 -0.40  0.2463
4500 -0.75 -0.40  0.2482
4500 -1.00 -0.40  0.2507
4500 -1.50 -0.40  0.2562
4500 -2.00 -0.40  0.2604
4750  0.00 -0.40  0.2896
4750  0.25 -0.40  0.2931
4750  0.50 -0.40  0.2983
4750  0.75 -0.40  0.3056
4750  1.00 -0.40  0.3157
4750 -0.25 -0.40  0.2869
4750 -0.50 -0.40  0.2845
4750 -0.75 -0.40  0.2823
4750 -1.00 -0.40  0.2800
4750 -1.50 -0.40  0.2747
4750 -2.00 -0.40  0.2683
5000  0.00 -0.40  0.3098
5000  0.25 -0.40  0.3169
