 E(B-V) = 0.00
2500 -0.25 -0.40  0.3326
2500 -0.50 -0.40  0.4168
2500 -0.75 -0.40  0.5007
2500 -1.00 -0.40  0.5830
2600 -0.25 -0.40  0.3143
2600 -0.50 -0.40  0.3873
2600 -0.75 -0.40  0.4621
2600 -1.00 -0.40  0.5373
2600 -2.00 -0.40  0.8134
2700  0.00 -0.40  0.2462
2700  0.50 -0.40  0.1601
2700  0.75 -0.40  0.1327
2700  1.00 -0.40  0.1159
2700 -0.25 -0.40  0.3025
2700 -0.50 -0.40  0.3643
2700 -0.75 -0.40  0.4300
2800  0.00 -0.40  0.2598
2800  0.25 -0.40  0.2266
2800  0.50 -0.40  0.2032
2800  0.75 -0.40  0.1888
2800  1.00 -0.40  0.1822
2800 -0.25 -0.40  0.3019
2800 -0.50 -0.40  0.3516
2800 -0.75 -0.40  0.4071
2800 -1.00 -0.40  0.4667
2900  0.00 -0.40  0.2851
2900  0.25 -0.40  0.2650
2900  0.50 -0.40  0.2533
2900  0.75 -0.40  0.2480
2900  1.00 -0.40  0.2475
2900 -0.25 -0.40  0.3137
2900 -0.50 -0.40  0.3512
2900 -0.75 -0.40  0.3958
2900 -1.00 -0.40  0.4462
2900 -1.50 -0.40  0.5598
3000  0.00 -0.40  0.3187
3000  0.25 -0.40  0.3087
3000  0.50 -0.40  0.3045
3000  0.75 -0.40  0.3042
3000  1.00 -0.40  0.3059
3000 -0.25 -0.40  0.3361
3000 -0.50 -0.40  0.3620
3000 -0.75 -0.40  0.3958
3000 -1.00 -0.40  0.4367
3000 -1.50 -0.40  0.5354
3100  0.00 -0.40  0.3553
3100  0.25 -0.40  0.3513
3100  0.50 -0.40  0.3507
3100  0.75 -0.40  0.3515
3100  1.00 -0.40  0.3518
3100 -0.25 -0.40  0.3645
3100 -0.50 -0.40  0.3810
3100 -0.75 -0.40  0.4052
3100 -1.00 -0.40  0.4368
3100 -1.50 -0.40  0.5196
3100 -2.00 -0.40  0.6192
3200  0.00 -0.40  0.3895
3200  0.25 -0.40  0.3879
3200  0.50 -0.40  0.3873
3200  0.75 -0.40  0.3852
3200  1.00 -0.40  0.3779
3200 -0.25 -0.40  0.3941
3200 -0.50 -0.40  0.4039
3200 -0.75 -0.40  0.4203
3200 -1.00 -0.40  0.4439
3200 -1.50 -0.40  0.5110
3200 -2.00 -0.40  0.5978
3300  0.00 -0.40  0.4173
3300  0.25 -0.40  0.4149
3300  0.50 -0.40  0.4108
3300  0.75 -0.40  0.4014
3300  1.00 -0.40  0.3818
3300 -0.25 -0.40  0.4204
3300 -0.50 -0.40  0.4264
3300 -0.75 -0.40  0.4373
3300 -1.00 -0.40  0.4545
3300 -1.50 -0.40  0.5076
3300 -2.00 -0.40  0.5811
3400  0.00 -0.40  0.4362
3400  0.25 -0.40  0.4307
3400  0.50 -0.40  0.4207
3400  0.75 -0.40  0.4026
3400  1.00 -0.40  0.3825
3400 -0.25 -0.40  0.4402
3400 -0.50 -0.40  0.4450
3400 -0.75 -0.40  0.4526
3400 -1.00 -0.40  0.4650
3400 -1.50 -0.40  0.5067
3400 -2.00 -0.40  0.5677
3500  0.00 -0.40  0.4467
3500  0.25 -0.40  0.4366
3500  0.50 -0.40  0.4203
3500  0.75 -0.40  0.4019
3500  1.00 -0.40  0.4000
3500 -0.25 -0.40  0.4531
3500 -0.50 -0.40  0.4583
3500 -0.75 -0.40  0.4646
3500 -1.00 -0.40  0.4738
3500 -1.50 -0.40  0.5065
3500 -2.00 -0.40  0.5574
3600  0.00 -0.40  0.4496
3600  0.25 -0.40  0.4346
3600  0.50 -0.40  0.4169
3600  0.75 -0.40  0.4110
3600  1.00 -0.40  0.4245
3600 -0.25 -0.40  0.4595
3600 -0.50 -0.40  0.4664
3600 -0.75 -0.40  0.4726
3600 -1.00 -0.40  0.4801
3600 -1.50 -0.40  0.5060
3600 -2.00 -0.40  0.5489
3700  0.00 -0.40  0.4461
3700  0.25 -0.40  0.4289
3700  0.50 -0.40  0.4184
3700  0.75 -0.40  0.4270
3700  1.00 -0.40  0.4433
3700 -0.25 -0.40  0.4599
3700 -0.50 -0.40  0.4693
3700 -0.75 -0.40  0.4766
3700 -1.00 -0.40  0.4838
3700 -1.50 -0.40  0.5052
3700 -2.00 -0.40  0.5413
3800  0.00 -0.40  0.4386
3800  0.25 -0.40  0.4252
3800  0.50 -0.40  0.4270
3800  0.75 -0.40  0.4401
3800  1.00 -0.40  0.4561
3800 -0.25 -0.40  0.4548
3800 -0.50 -0.40  0.4677
3800 -0.75 -0.40  0.4770
3800 -1.00 -0.40  0.4849
3800 -1.50 -0.40  0.5038
3800 -2.00 -0.40  0.5340
3900  0.00 -0.40  0.4333
3900  0.25 -0.40  0.4284
3900  0.50 -0.40  0.4369
3900  0.75 -0.40  0.4503
3900  1.00 -0.40  0.4658
3900 -0.25 -0.40  0.4476
3900 -0.50 -0.40  0.4620
3900 -0.75 -0.40  0.4734
3900 -1.00 -0.40  0.4827
3900 -1.50 -0.40  0.5013
4000  0.00 -0.40  0.4314
4000  0.25 -0.40  0.4346
4000  0.50 -0.40  0.4454
4000  0.75 -0.40  0.4588
4000  1.00 -0.40  0.4739
4000 -0.25 -0.40  0.4397
4000 -0.50 -0.40  0.4528
4000 -0.75 -0.40  0.4656
4000 -1.00 -0.40  0.4769
4000 -1.50 -0.40  0.4967
4250  0.00 -0.40  0.4309
4250  0.25 -0.40  0.4404
4250  0.50 -0.40  0.4522
4250  0.75 -0.40  0.4656
4250  1.00 -0.40  0.4805
4250 -0.25 -0.40  0.4255
4250 -0.50 -0.40  0.4284
4250 -0.75 -0.40  0.4382
4250 -1.00 -0.40  0.4508
4250 -1.50 -0.40  0.4739
4250 -2.00 -0.40  0.4915
4500  0.00 -0.40  0.4243
4500  0.25 -0.40  0.4329
4500  0.50 -0.40  0.4441
4500  0.75 -0.40  0.4573
4500  1.00 -0.40  0.4725
4500 -0.25 -0.40  0.4182
4500 -0.50 -0.40  0.4153
4500 -0.75 -0.40  0.4166
4500 -1.00 -0.40  0.4231
4500 -1.50 -0.40  0.4411
4500 -2.00 -0.40  0.4557
4750  0.00 -0.40  0.4089
4750  0.25 -0.40  0.4166
4750  0.50 -0.40  0.4266
4750  0.75 -0.40  0.4390
4750  1.00 -0.40  0.4539
4750 -0.25 -0.40  0.4031
4750 -0.50 -0.40  0.3992
4750 -0.75 -0.40  0.3973
4750 -1.00 -0.40  0.3975
4750 -1.50 -0.40  0.4042
4750 -2.00 -0.40  0.4118
5000  0.00 -0.40  0.3835
5000  0.25 -0.40  0.3920
5000  0.50 -0.40  0.4020
5000  0.75 -0.40  0.4141
5000  1.00 -0.40  0.4284
5000 -0.25 -0.40  0.3762
5000 -0.50 -0.40  0.3701
5000 -0.75 -0.40  0.3654
5000 -1.00 -0.40  0.3624
5000 -1.50 -0.40  0.3606
5000 -2.00 -0.40  0.3592
5250  0.00 -0.40  0.3474
5250  0.25 -0.40  0.3580
5250  0.50 -0.40  0.3696
5250  0.75 -0.40  0.3825
5250  1.00 -0.40  0.3971
5250 -0.25 -0.40  0.3377
5250 -0.50 -0.40  0.3289
5250 -0.75 -0.40  0.3214
5250 -1.00 -0.40  0.3152
5250 -1.50 -0.40  0.3054
5250 -2.00 -0.40  0.2956
5500  0.00 -0.40  0.3013
5500  0.25 -0.40  0.3145
5500  0.50 -0.40  0.3285
5500  0.75 -0.40  0.3434
5500  1.00 -0.40  0.3594
5500 -0.25 -0.40  0.2890
5500 -0.50 -0.40  0.2776
5500 -0.75 -0.40  0.2669
5500 -1.00 -0.40  0.2571
5500 -1.50 -0.40  0.2396
5500 -2.00 -0.40  0.2253
5750  0.00 -0.40  0.2471
5750  0.25 -0.40  0.2627
5750  0.50 -0.40  0.2791
5750  0.75 -0.40  0.2964
5750  1.00 -0.40  0.3144
5750 -0.25 -0.40  0.2322
