 E(B-V) = 0.00
2500 -0.25 -0.40-12.5282
2500 -0.50 -0.40-12.4101
2500 -0.75 -0.40-12.2870
2500 -1.50 -0.40-11.9004
2600 -0.25 -0.40-12.4093
2600 -0.50 -0.40-12.3111
2600 -0.75 -0.40-12.2038
2600 -1.00 -0.40-12.0890
2700  0.00 -0.40-12.3228
2700  0.25 -0.40-12.3635
2700  0.50 -0.40-12.3833
2700  0.75 -0.40-12.3854
2700  1.00 -0.40-12.3738
2700 -0.25 -0.40-12.2643
2700 -0.75 -0.40-12.0993
2700 -1.00 -0.40-11.9999
2700 -1.50 -0.40-11.7766
2800  0.00 -0.40-12.1157
2800  0.25 -0.40-12.1309
2800  0.50 -0.40-12.1293
2800  0.75 -0.40-12.1169
2800  1.00 -0.40-12.0995
2800 -0.25 -0.40-12.0821
2800 -0.50 -0.40-12.0298
2800 -0.75 -0.40-11.9619
2800 -1.00 -0.40-11.8808
2800 -1.50 -0.40-11.6862
2900  0.00 -0.40-11.8787
2900  0.25 -0.40-11.8763
2900  0.50 -0.40-11.8651
2900  0.75 -0.40-11.8512
2900  1.00 -0.40-11.8410
2900 -0.25 -0.40-11.8660
2900 -0.50 -0.40-11.8364
2900 -0.75 -0.40-11.7895
2900 -1.00 -0.40-11.7277
2900 -1.50 -0.40-11.5677
2900 -2.00 -0.40-11.3675
3000  0.00 -0.40-11.6315
3000  0.25 -0.40-11.6238
3000  0.50 -0.40-11.6163
3000  0.75 -0.40-11.6160
3000  1.00 -0.40-11.6313
3000 -0.25 -0.40-11.6313
3000 -0.50 -0.40-11.6194
3000 -0.75 -0.40-11.5908
3000 -1.00 -0.40-11.5466
3000 -1.50 -0.40-11.4208
3000 -2.00 -0.40-11.2520
3100  0.00 -0.40-11.3955
3100  0.25 -0.40-11.3958
3100  0.50 -0.40-11.4072
3100  0.75 -0.40-11.4405
3100  1.00 -0.40-11.5116
3100 -0.25 -0.40-11.3965
3100 -0.50 -0.40-11.3935
3100 -0.75 -0.40-11.3782
3100 -1.00 -0.40-11.3482
3100 -1.50 -0.40-11.2499
3100 -2.00 -0.40-11.1126
3200  0.00 -0.40-11.1860
3200  0.25 -0.40-11.2073
3200  0.50 -0.40-11.2538
3200  0.75 -0.40-11.3401
3200  1.00 -0.40-11.4563
3200 -0.25 -0.40-11.1766
3200 -0.50 -0.40-11.1724
3200 -0.75 -0.40-11.1629
3200 -1.00 -0.40-11.1426
3200 -1.50 -0.40-11.0645
3200 -2.00 -0.40-10.9510
3300  0.00 -0.40-11.0070
3300  0.25 -0.40-11.0599
3300  0.50 -0.40-11.1509
3300  0.75 -0.40-11.2677
3300  1.00 -0.40-11.3483
3300 -0.25 -0.40-10.9781
3300 -0.50 -0.40-10.9636
3300 -0.75 -0.40-10.9519
3300 -1.00 -0.40-10.9356
3300 -1.50 -0.40-10.8715
3300 -2.00 -0.40-10.7721
3400  0.00 -0.40-10.8551
3400  0.25 -0.40-10.9449
3400  0.50 -0.40-11.0599
3400  0.75 -0.40-11.1419
3400  1.00 -0.40-11.1707
3400 -0.25 -0.40-10.7991
3400 -0.50 -0.40-10.7672
3400 -0.75 -0.40-10.7467
3400 -1.00 -0.40-10.7282
3400 -1.50 -0.40-10.6714
3400 -2.00 -0.40-10.5805
3500  0.00 -0.40-10.7250
3500  0.25 -0.40-10.8365
3500  0.50 -0.40-10.9243
3500  0.75 -0.40-10.9526
3500  1.00 -0.40-10.9528
3500 -0.25 -0.40-10.6378
3500 -0.50 -0.40-10.5819
3500 -0.75 -0.40-10.5455
3500 -1.00 -0.40-10.5186
3500 -1.50 -0.40-10.4609
3500 -2.00 -0.40-10.3747
3600  0.00 -0.40-10.6017
3600  0.25 -0.40-10.6956
3600  0.50 -0.40-10.7291
3600  0.75 -0.40-10.7242
3600  1.00 -0.40-10.7100
3600 -0.25 -0.40-10.4940
3600 -0.50 -0.40-10.4101
3600 -0.75 -0.40-10.3513
3600 -1.00 -0.40-10.3090
3600 -1.50 -0.40-10.2391
3600 -2.00 -0.40-10.1530
3700  0.00 -0.40-10.4569
3700  0.25 -0.40-10.5013
3700  0.50 -0.40-10.4941
3700  0.75 -0.40-10.4849
3700  1.00 -0.40-10.4791
3700 -0.25 -0.40-10.3588
3700 -0.50 -0.40-10.2551
3700 -0.75 -0.40-10.1702
3700 -1.00 -0.40-10.1060
3700 -1.50 -0.40-10.0103
3700 -2.00 -0.40 -9.9174
3800  0.00 -0.40-10.2644
3800  0.25 -0.40-10.2730
3800  0.50 -0.40-10.2737
3800  0.75 -0.40-10.2767
3800  1.00 -0.40-10.2824
3800 -0.25 -0.40-10.2051
3800 -0.50 -0.40-10.1066
3800 -0.75 -0.40-10.0048
3800 -1.00 -0.40 -9.9167
3800 -1.50 -0.40 -9.7823
3800 -2.00 -0.40 -9.6735
3900  0.00 -0.40-10.0653
3900  0.25 -0.40-10.0775
3900  0.50 -0.40-10.0901
3900  0.75 -0.40-10.1044
3900  1.00 -0.40-10.1200
3900 -0.25 -0.40-10.0321
3900 -0.50 -0.40 -9.9538
3900 -0.75 -0.40 -9.8492
3900 -1.00 -0.40 -9.7420
3900 -1.50 -0.40 -9.5620
3900 -2.00 -0.40 -9.4288
4000  0.00 -0.40 -9.8767
4000  0.25 -0.40 -9.9008
4000  0.50 -0.40 -9.9248
4000  0.75 -0.40 -9.9493
4000  1.00 -0.40 -9.9744
4000 -0.25 -0.40 -9.8467
4000 -0.50 -0.40 -9.7867
4000 -0.75 -0.40 -9.6885
4000 -1.00 -0.40 -9.5726
4000 -1.50 -0.40 -9.3514
4000 -2.00 -0.40 -9.1888
4250  0.00 -0.40 -9.4292
4250  0.25 -0.40 -9.4844
4250  0.50 -0.40 -9.5362
4250  0.75 -0.40 -9.5855
4250  1.00 -0.40 -9.6326
4250 -0.25 -0.40 -9.3684
4250 -0.50 -0.40 -9.3000
4250 -0.75 -0.40 -9.2163
4250 -1.00 -0.40 -9.1026
4250 -1.50 -0.40 -8.8291
4250 -2.00 -0.40 -8.6080
4500  0.00 -0.40 -9.0017
4500  0.25 -0.40 -9.0897
4500  0.50 -0.40 -9.1695
4500  0.75 -0.40 -9.2430
4500  1.00 -0.40 -9.3113
4500 -0.25 -0.40 -8.9026
4500 -0.50 -0.40 -8.7883
4500 -0.75 -0.40 -8.6535
4500 -1.00 -0.40 -8.4999
4500 -1.50 -0.40 -8.1926
4500 -2.00 -0.40 -7.9575
4750  0.00 -0.40 -8.5686
4750  0.25 -0.40 -8.6950
4750  0.50 -0.40 -8.8081
4750  0.75 -0.40 -8.9098
4750  1.00 -0.40 -9.0012
4750 -0.25 -0.40 -8.4250
4750 -0.50 -0.40 -8.2533
4750 -0.75 -0.40 -8.0392
4750 -1.00 -0.40 -7.7968
4750 -1.50 -0.40 -7.3848
5000  0.00 -0.40 -8.0977
5000  0.25 -0.40 -8.2684
5000  0.50 -0.40 -8.4221
5000  0.75 -0.40 -8.5602
5000  1.00 -0.40 -8.6818
5000 -0.25 -0.40 -7.8958
5000 -0.50 -0.40 -7.6292
5000 -0.75 -0.40 -7.2951
5000 -1.00 -0.40 -6.9579
5000 -1.50 -0.40 -6.4716
5000 -2.00 -0.40 -6.1933
5250  0.00 -0.40 -7.5598
5250  0.25 -0.40 -7.7875
5250  0.50 -0.40 -7.9835
5250  0.75 -0.40 -8.1625
5250  1.00 -0.40 -8.3228
5250 -0.25 -0.40 -7.2548
5250 -0.50 -0.40 -6.8494
5250 -0.75 -0.40 -6.4153
5250 -1.00 -0.40 -6.0410
5250 -1.50 -0.40 -5.5398
5250 -2.00 -0.40 -5.2486
5500  0.00 -0.40 -6.9196
5500  0.25 -0.40 -7.2466
5500  0.50 -0.40 -7.4926
5500  0.75 -0.40 -7.7085
5500  1.00 -0.40 -7.9067
5500 -0.25 -0.40 -6.4720
5500 -0.50 -0.40 -5.9725
5500 -0.75 -0.40 -5.5237
