 E(B-V) = 0.00
2500 -0.25 -0.40-12.4627
2500 -0.50 -0.40-12.3248
2500 -0.75 -0.40-12.1877
2600 -0.25 -0.40-12.3566
2600 -0.50 -0.40-12.2374
2600 -0.75 -0.40-12.1156
2600 -1.00 -0.40-11.9928
2600 -2.00 -0.40-11.4971
2700  0.25 -0.40-12.4320
2700 -0.25 -0.40-12.2590
2700 -0.50 -0.40-12.1587
2700 -0.75 -0.40-12.0522
2700 -1.00 -0.40-11.9418
2800  0.00 -0.40-12.2220
2800  0.50 -0.40-12.3208
2800  0.75 -0.40-12.3438
2800  1.00 -0.40-12.3491
2800 -0.25 -0.40-12.1513
2800 -0.50 -0.40-12.0705
2800 -0.75 -0.40-11.9809
2800 -1.00 -0.40-11.8839
2900  0.00 -0.40-12.0466
2900  0.25 -0.40-12.0762
2900  0.50 -0.40-12.0838
2900  0.75 -0.40-12.0668
2900  1.00 -0.40-12.0256
2900 -0.25 -0.40-11.9995
2900 -0.50 -0.40-11.9400
3000  0.00 -0.40-11.7335
3000  0.25 -0.40-11.7097
3000  0.50 -0.40-11.6502
3000  0.75 -0.40-11.5600
3000  1.00 -0.40-11.4523
3000 -0.25 -0.40-11.7269
3000 -0.50 -0.40-11.6985
3000 -0.75 -0.40-11.6564
3000 -1.00 -0.40-11.6018
3100  0.00 -0.40-11.1837
3100  0.25 -0.40-11.0883
3100  0.50 -0.40-10.9649
3100  0.75 -0.40-10.8308
3100  1.00 -0.40-10.7026
3100 -0.25 -0.40-11.2418
3100 -0.50 -0.40-11.2618
3100 -0.75 -0.40-11.2581
3100 -1.00 -0.40-11.2398
3100 -1.50 -0.40-11.1458
3200  0.00 -0.40-10.4708
3200  0.25 -0.40-10.3430
3200  0.50 -0.40-10.2091
3200  0.75 -0.40-10.0856
3200  1.00 -0.40 -9.9857
3200 -0.25 -0.40-10.5775
3200 -0.50 -0.40-10.6476
3200 -0.75 -0.40-10.6849
3200 -1.00 -0.40-10.7006
3200 -1.50 -0.40-10.6922
3200 -2.00 -0.40-10.5666
3300  0.00 -0.40 -9.7695
3300  0.25 -0.40 -9.6502
3300  0.50 -0.40 -9.5414
3300  0.75 -0.40 -9.4581
3300  1.00 -0.40 -9.4176
3300 -0.25 -0.40 -9.8858
3300 -0.50 -0.40 -9.9811
3300 -0.75 -0.40-10.0472
3300 -1.00 -0.40-10.0861
3300 -1.50 -0.40-10.1277
3300 -2.00 -0.40-10.0849
3400  0.00 -0.40 -9.1672
3400  0.25 -0.40 -9.0772
3400  0.50 -0.40 -9.0109
3400  0.75 -0.40 -8.9861
3400  1.00 -0.40 -9.0250
3400 -0.25 -0.40 -9.2668
3400 -0.50 -0.40 -9.3615
3400 -0.75 -0.40 -9.4380
3400 -1.00 -0.40 -9.4894
3400 -1.50 -0.40 -9.5431
3400 -2.00 -0.40 -9.5509
3500  0.00 -0.40 -8.6770
3500  0.25 -0.40 -8.6265
3500  0.50 -0.40 -8.6110
3500  0.75 -0.40 -8.6508
3500  1.00 -0.40 -8.7672
3500 -0.25 -0.40 -8.7475
3500 -0.50 -0.40 -8.8243
3500 -0.75 -0.40 -8.8946
3500 -1.00 -0.40 -8.9475
3500 -1.50 -0.40 -8.9981
3500 -2.00 -0.40 -9.0101
3600  0.00 -0.40 -8.2867
3600  0.25 -0.40 -8.2782
3600  0.50 -0.40 -8.3135
3600  0.75 -0.40 -8.4112
3600  1.00 -0.40 -8.5696
3600 -0.25 -0.40 -8.3223
3600 -0.50 -0.40 -8.3724
3600 -0.75 -0.40 -8.4245
3600 -1.00 -0.40 -8.4679
3600 -1.50 -0.40 -8.5067
3600 -2.00 -0.40 -8.5006
3700  0.00 -0.40 -7.9759
3700  0.25 -0.40 -8.0084
3700  0.50 -0.40 -8.0886
3700  0.75 -0.40 -8.2199
3700  1.00 -0.40 -8.3547
3700 -0.25 -0.40 -7.9755
3700 -0.50 -0.40 -7.9949
3700 -0.75 -0.40 -8.0225
3700 -1.00 -0.40 -8.0485
3700 -1.50 -0.40 -8.0662
3700 -2.00 -0.40 -8.0319
3800  0.00 -0.40 -7.7259
3800  0.25 -0.40 -7.7958
3800  0.50 -0.40 -7.9057
3800  0.75 -0.40 -8.0269
3800  1.00 -0.40 -8.0578
3800 -0.25 -0.40 -7.6902
3800 -0.50 -0.40 -7.6782
3800 -0.75 -0.40 -7.6788
3800 -1.00 -0.40 -7.6833
3800 -1.50 -0.40 -7.6711
3800 -2.00 -0.40 -7.6039
3900  0.00 -0.40 -7.5213
3900  0.25 -0.40 -7.6201
3900  0.50 -0.40 -7.7316
3900  0.75 -0.40 -7.7739
3900  1.00 -0.40 -7.7252
3900 -0.25 -0.40 -7.4541
3900 -0.50 -0.40 -7.4130
3900 -0.75 -0.40 -7.3863
3900 -1.00 -0.40 -7.3657
3900 -1.50 -0.40 -7.3132
3900 -2.00 -0.40 -7.2121
4000  0.00 -0.40 -7.3522
4000  0.25 -0.40 -7.4539
4000  0.50 -0.40 -7.5236
4000  0.75 -0.40 -7.5140
4000  1.00 -0.40 -7.4853
4000 -0.25 -0.40 -7.2620
4000 -0.50 -0.40 -7.1914
4000 -0.75 -0.40 -7.1341
4000 -1.00 -0.40 -7.0842
4000 -1.50 -0.40 -6.9834
4000 -2.00 -0.40 -6.8485
4250  0.00 -0.40 -6.9853
4250  0.25 -0.40 -7.0606
4250  0.50 -0.40 -7.0859
4250  0.75 -0.40 -7.0971
4250  1.00 -0.40 -7.1064
4250 -0.25 -0.40 -6.8659
4250 -0.50 -0.40 -6.7326
4250 -0.75 -0.40 -6.6012
4250 -1.00 -0.40 -6.4768
4250 -1.50 -0.40 -6.2523
4250 -2.00 -0.40 -6.0389
4500  0.00 -0.40 -6.5148
4500  0.25 -0.40 -6.6078
4500  0.50 -0.40 -6.6802
4500  0.75 -0.40 -6.7374
4500  1.00 -0.40 -6.7850
4500 -0.25 -0.40 -6.3907
4500 -0.50 -0.40 -6.2344
4500 -0.75 -0.40 -6.0637
4500 -1.00 -0.40 -5.8949
4500 -1.50 -0.40 -5.5863
4500 -2.00 -0.40 -5.3225
4750  0.00 -0.40 -5.9630
4750  0.25 -0.40 -6.1242
4750  0.50 -0.40 -6.2605
4750  0.75 -0.40 -6.3724
4750  1.00 -0.40 -6.4648
4750 -0.25 -0.40 -5.7837
4750 -0.50 -0.40 -5.5988
4750 -0.75 -0.40 -5.4144
4750 -1.00 -0.40 -5.2347
4750 -1.50 -0.40 -4.9096
4750 -2.00 -0.40 -4.6390
5000  0.00 -0.40 -5.3934
5000  0.25 -0.40 -5.6116
5000  0.50 -0.40 -5.8103
5000  0.75 -0.40 -5.9816
5000  1.00 -0.40 -6.1245
5000 -0.25 -0.40 -5.1687
5000 -0.50 -0.40 -4.9528
5000 -0.75 -0.40 -4.7535
5000 -1.00 -0.40 -4.5734
5000 -1.50 -0.40 -4.2624
5250  0.00 -0.40 -4.8311
5250  0.25 -0.40 -5.0834
5250  0.50 -0.40 -5.3301
5250  0.75 -0.40 -5.5556
5250  1.00 -0.40 -5.7502
5250 -0.25 -0.40 -4.5872
5250 -0.50 -0.40 -4.3635
5250 -0.75 -0.40 -4.1640
5250 -1.00 -0.40 -3.9880
5250 -1.50 -0.40 -3.6881
5250 -2.00 -0.40 -3.4462
5500  0.00 -0.40 -4.3019
5500  0.25 -0.40 -4.5655
5500  0.50 -0.40 -4.8390
5500  0.75 -0.40 -5.1040
5500  1.00 -0.40 -5.3416
5500 -0.25 -0.40 -4.0591
5500 -0.50 -0.40 -3.8413
5500 -0.75 -0.40 -3.6486
5500 -1.00 -0.40 -3.4780
5500 -1.50 -0.40 -3.1901
5500 -2.00 -0.40 -2.9765
5750  0.00 -0.40 -3.8245
5750  0.25 -0.40 -4.0831
5750  0.50 -0.40 -4.3631
5750  0.75 -0.40 -4.6480
5750  1.00 -0.40 -4.9146
5750 -0.25 -0.40 -3.5925
5750 -0.50 -0.40 -3.3855
5750 -0.75 -0.40 -3.2015
5750 -1.00 -0.40 -3.0388
5750 -1.50 -0.40 -2.7771
5750 -2.00 -0.40 -2.5978
6000  0.00 -0.40 -3.4070
6000  0.25 -0.40 -3.6531
6000  0.50 -0.40 -3.9254
6000  0.75 -0.40 -4.2127
6000  1.00 -0.40 -4.4930
6000 -0.25 -0.40 -3.1885
6000 -0.50 -0.40 -2.9944
6000 -0.75 -0.40 -2.8235
6000 -1.00 -0.40 -2.6764
6000 -1.50 -0.40 -2.4501
6000 -2.00 -0.40 -2.3007
6250  0.00 -0.40 -3.0484
6250  0.25 -0.40 -3.2790
6250  0.50 -0.40 -3.5367
6250  0.75 -0.40 -3.8143
6250  1.00 -0.40 -4.0952
6250 -0.25 -0.40 -2.8460
6250 -0.50 -0.40 -2.6698
6250 -0.75 -0.40 -2.5186
