 E(B-V) = 0.00
2500 -0.25 -0.40  1.3471
2500 -0.50 -0.40  1.3128
2500 -0.75 -0.40  1.2642
2600 -0.25 -0.40  1.3158
2600 -0.50 -0.40  1.2896
2600 -0.75 -0.40  1.2499
2600 -1.00 -0.40  1.1956
2600 -2.00 -0.40  0.8486
2700  0.25 -0.40  1.2837
2700 -0.25 -0.40  1.2795
2700 -0.50 -0.40  1.2617
2700 -0.75 -0.40  1.2310
2700 -1.00 -0.40  1.1860
2800  0.00 -0.40  1.2391
2800  0.50 -0.40  1.2194
2800  0.75 -0.40  1.2033
2800  1.00 -0.40  1.1853
2800 -0.25 -0.40  1.2388
2800 -0.50 -0.40  1.2288
2800 -0.75 -0.40  1.2068
2800 -1.00 -0.40  1.1713
2900  0.00 -0.40  1.1893
2900  0.25 -0.40  1.1780
2900  0.50 -0.40  1.1627
2900  0.75 -0.40  1.1448
2900  1.00 -0.40  1.1254
2900 -0.25 -0.40  1.1945
2900 -0.50 -0.40  1.1914
3000  0.00 -0.40  1.1375
3000  0.25 -0.40  1.1231
3000  0.50 -0.40  1.1059
3000  0.75 -0.40  1.0868
3000  1.00 -0.40  1.0668
3000 -0.25 -0.40  1.1472
3000 -0.50 -0.40  1.1503
3000 -0.75 -0.40  1.1439
3000 -1.00 -0.40  1.1256
3100  0.00 -0.40  1.0853
3100  0.25 -0.40  1.0690
3100  0.50 -0.40  1.0508
3100  0.75 -0.40  1.0314
3100  1.00 -0.40  1.0114
3100 -0.25 -0.40  1.0983
3100 -0.50 -0.40  1.1062
3100 -0.75 -0.40  1.1062
3100 -1.00 -0.40  1.0953
3100 -1.50 -0.40  1.0312
3200  0.00 -0.40  1.0343
3200  0.25 -0.40  1.0172
3200  0.50 -0.40  0.9990
3200  0.75 -0.40  0.9801
3200  1.00 -0.40  0.9616
3200 -0.25 -0.40  1.0491
3200 -0.50 -0.40  1.0603
3200 -0.75 -0.40  1.0652
3200 -1.00 -0.40  1.0607
3200 -1.50 -0.40  1.0118
3200 -2.00 -0.40  0.9009
3300  0.00 -0.40  0.9860
3300  0.25 -0.40  0.9696
3300  0.50 -0.40  0.9527
3300  0.75 -0.40  0.9363
3300  1.00 -0.40  0.9219
3300 -0.25 -0.40  1.0013
3300 -0.50 -0.40  1.0141
3300 -0.75 -0.40  1.0224
3300 -1.00 -0.40  1.0230
3300 -1.50 -0.40  0.9880
3300 -2.00 -0.40  0.8925
3400  0.00 -0.40  0.9423
3400  0.25 -0.40  0.9279
3400  0.50 -0.40  0.9144
3400  0.75 -0.40  0.9031
3400  1.00 -0.40  0.8963
3400 -0.25 -0.40  0.9564
3400 -0.50 -0.40  0.9693
3400 -0.75 -0.40  0.9791
3400 -1.00 -0.40  0.9831
3400 -1.50 -0.40  0.9601
3400 -2.00 -0.40  0.8803
3500  0.00 -0.40  0.9046
3500  0.25 -0.40  0.8937
3500  0.50 -0.40  0.8851
3500  0.75 -0.40  0.8808
3500  1.00 -0.40  0.8815
3500 -0.25 -0.40  0.9165
3500 -0.50 -0.40  0.9280
3500 -0.75 -0.40  0.9377
3500 -1.00 -0.40  0.9434
3500 -1.50 -0.40  0.9296
3500 -2.00 -0.40  0.8649
3600  0.00 -0.40  0.8730
3600  0.25 -0.40  0.8663
3600  0.50 -0.40  0.8634
3600  0.75 -0.40  0.8653
3600  1.00 -0.40  0.8654
3600 -0.25 -0.40  0.8818
3600 -0.50 -0.40  0.8912
3600 -0.75 -0.40  0.8999
3600 -1.00 -0.40  0.9058
3600 -1.50 -0.40  0.8982
3600 -2.00 -0.40  0.8467
3700  0.00 -0.40  0.8464
3700  0.25 -0.40  0.8443
3700  0.50 -0.40  0.8467
