 E(B-V) = 0.00
2500  0.00 -0.40-11.5890
2500 -0.50 -0.40-11.6020
2500 -0.75 -0.40-11.6691
2600  0.00 -0.40-11.2235
2600  0.50 -0.40-11.8146
2600  0.75 -0.40-12.1005
2600 -0.25 -0.40-10.9188
2600 -0.50 -0.40-10.7743
2600 -0.75 -0.40-10.7658
2600 -1.00 -0.40-10.8097
2600 -1.50 -0.40-10.9192
2600 -2.00 -0.40-11.0201
2700  0.00 -0.40-10.9105
2700  0.25 -0.40-11.0967
2700  0.50 -0.40-11.2843
2700  0.75 -0.40-11.4386
2700  1.00 -0.40-11.5078
2700 -0.25 -0.40-10.7151
2700 -0.50 -0.40-10.4684
2700 -0.75 -0.40-10.2722
2700 -1.00 -0.40-10.2071
2700 -1.50 -0.40-10.2531
2700 -2.00 -0.40-10.3582
2800  0.00 -0.40-10.5034
2800  0.50 -0.40-10.6291
2800  0.75 -0.40-10.5401
2800  1.00 -0.40-10.3204
2800 -0.25 -0.40-10.3953
2800 -0.50 -0.40-10.2729
2800 -0.75 -0.40-10.1030
2800 -1.00 -0.40 -9.9144
2800 -1.50 -0.40 -9.7953
2800 -2.00 -0.40 -9.8420
2900  0.00 -0.40-10.0178
2900  0.25 -0.40 -9.9304
2900  0.50 -0.40 -9.7225
2900  0.75 -0.40 -9.4359
2900  1.00 -0.40 -9.1557
2900 -0.25 -0.40-10.0180
2900 -0.50 -0.40 -9.9691
2900 -0.75 -0.40 -9.9003
2900 -1.00 -0.40 -9.7858
2900 -1.50 -0.40 -9.5081
2900 -2.00 -0.40 -9.4570
3000  0.00 -0.40 -9.3157
3000  0.25 -0.40 -9.0508
3000  0.50 -0.40 -8.7674
3000  0.75 -0.40 -8.4966
3000  1.00 -0.40 -8.2797
3000 -0.25 -0.40 -9.5030
3000 -0.50 -0.40 -9.5897
3000 -0.75 -0.40 -9.6056
3000 -1.00 -0.40 -9.5764
3000 -1.50 -0.40 -9.3565
3000 -2.00 -0.40 -9.1655
3100  0.00 -0.40 -8.4740
3100  0.25 -0.40 -8.2091
3100  0.50 -0.40 -7.9784
3100  0.75 -0.40 -7.7960
3100  1.00 -0.40 -7.6616
3100 -0.25 -0.40 -8.7538
3100 -0.50 -0.40 -9.0168
3100 -0.75 -0.40 -9.1852
3100 -1.00 -0.40 -9.2613
3100 -1.50 -0.40 -9.2049
3100 -2.00 -0.40 -8.9551
3200  0.00 -0.40 -7.8110
3200  0.25 -0.40 -7.6196
3200  0.50 -0.40 -7.4719
3200  0.75 -0.40 -7.3681
3200  1.00 -0.40 -7.2970
3200 -0.25 -0.40 -8.0391
3200 -0.50 -0.40 -8.2931
3200 -0.75 -0.40 -8.5434
3200 -1.00 -0.40 -8.7710
3200 -1.50 -0.40 -8.9385
3200 -2.00 -0.40 -8.7801
3300  0.00 -0.40 -7.3664
3300  0.25 -0.40 -7.2395
3300  0.50 -0.40 -7.1516
3300  0.75 -0.40 -7.0949
3300  1.00 -0.40 -7.0627
3300 -0.25 -0.40 -7.5246
3300 -0.50 -0.40 -7.7208
3300 -0.75 -0.40 -7.9333
3300 -1.00 -0.40 -8.1664
3300 -1.50 -0.40 -8.5345
3300 -2.00 -0.40 -8.5513
3400  0.00 -0.40 -7.0427
3400  0.25 -0.40 -6.9615
3400  0.50 -0.40 -6.9149
3400  0.75 -0.40 -6.8935
3400  1.00 -0.40 -6.8902
3400 -0.25 -0.40 -7.1543
3400 -0.50 -0.40 -7.3047
3400 -0.75 -0.40 -7.4804
3400 -1.00 -0.40 -7.6701
3400 -1.50 -0.40 -8.0409
3500  0.00 -0.40 -6.7835
3500  0.25 -0.40 -6.7425
3500  0.50 -0.40 -6.7285
3500  0.75 -0.40 -6.7324
3500  1.00 -0.40 -6.7476
3500 -0.25 -0.40 -6.8536
3500 -0.50 -0.40 -6.9612
3500 -0.75 -0.40 -7.0991
3500 -1.00 -0.40 -7.2593
3500 -1.50 -0.40 -7.5971
3500 -2.00 -0.40 -7.8562
3600  0.00 -0.40 -6.5504
3600  0.25 -0.40 -6.5434
3600  0.50 -0.40 -6.5573
3600  0.75 -0.40 -6.5829
3600  1.00 -0.40 -6.6141
3600 -0.25 -0.40 -6.5818
3600 -0.50 -0.40 -6.6499
3600 -0.75 -0.40 -6.7498
3600 -1.00 -0.40 -6.8766
3600 -1.50 -0.40 -7.1661
3600 -2.00 -0.40 -7.4254
3700  0.00 -0.40 -6.3308
3700  0.25 -0.40 -6.3548
3700  0.50 -0.40 -6.3939
3700  0.75 -0.40 -6.4393
3700  1.00 -0.40 -6.4854
3700 -0.25 -0.40 -6.3273
3700 -0.50 -0.40 -6.3581
3700 -0.75 -0.40 -6.4214
3700 -1.00 -0.40 -6.5140
3700 -1.50 -0.40 -6.7479
3700 -2.00 -0.40 -6.9740
3800  0.00 -0.40 -6.1196
3800  0.25 -0.40 -6.1721
3800  0.50 -0.40 -6.2345
3800  0.75 -0.40 -6.2984
3800  1.00 -0.40 -6.3584
3800 -0.25 -0.40 -6.0845
3800 -0.50 -0.40 -6.0816
3800 -0.75 -0.40 -6.1114
3800 -1.00 -0.40 -6.1718
3800 -1.50 -0.40 -6.3503
3800 -2.00 -0.40 -6.5398
3900  0.00 -0.40 -5.9123
3900  0.25 -0.40 -5.9910
3900  0.50 -0.40 -6.0755
3900  0.75 -0.40 -6.1572
3900  1.00 -0.40 -6.2308
3900 -0.25 -0.40 -5.8487
3900 -0.50 -0.40 -5.8162
3900 -0.75 -0.40 -5.8165
3900 -1.00 -0.40 -5.8482
3900 -1.50 -0.40 -5.9757
3900 -2.00 -0.40 -6.1298
4000  0.00 -0.40 -5.7046
4000  0.25 -0.40 -5.8076
4000  0.50 -0.40 -5.9136
4000  0.75 -0.40 -6.0129
4000  1.00 -0.40 -6.1006
4000 -0.25 -0.40 -5.6159
4000 -0.50 -0.40 -5.5575
4000 -0.75 -0.40 -5.5326
4000 -1.00 -0.40 -5.5393
4000 -1.50 -0.40 -5.6209
4000 -2.00 -0.40 -5.7398
4250  0.00 -0.40 -5.1706
4250  0.25 -0.40 -5.3253
4250  0.50 -0.40 -5.4816
4250  0.75 -0.40 -5.6255
4250  1.00 -0.40 -5.7495
4250 -0.25 -0.40 -5.0336
4250 -0.50 -0.40 -4.9281
4250 -0.75 -0.40 -4.8563
4250 -1.00 -0.40 -4.8148
4250 -1.50 -0.40 -4.7961
4250 -2.00 -0.40 -4.8127
4500  0.00 -0.40 -4.6139
4500  0.25 -0.40 -4.8009
4500  0.50 -0.40 -4.9972
4500  0.75 -0.40 -5.1831
4500  1.00 -0.40 -5.3459
4500 -0.25 -0.40 -4.4510
4500 -0.50 -0.40 -4.3203
4500 -0.75 -0.40 -4.2202
4500 -1.00 -0.40 -4.1448
4500 -1.50 -0.40 -4.0386
4500 -2.00 -0.40 -3.9406
4750  0.00 -0.40 -4.0675
4750  0.25 -0.40 -4.2641
4750  0.50 -0.40 -4.4793
4750  0.75 -0.40 -4.6944
4750  1.00 -0.40 -4.8902
4750 -0.25 -0.40 -3.8988
4750 -0.50 -0.40 -3.7590
4750 -0.75 -0.40 -3.6429
4750 -1.00 -0.40 -3.5438
4750 -1.50 -0.40 -3.3725
4750 -2.00 -0.40 -3.2230
5000  0.00 -0.40 -3.5751
5000  0.25 -0.40 -3.7646
5000  0.50 -0.40 -3.9775
5000  0.75 -0.40 -4.2003
5000  1.00 -0.40 -4.4143
5000 -0.25 -0.40 -3.4116
5000 -0.50 -0.40 -3.2708
5000 -0.75 -0.40 -3.1476
5000 -1.00 -0.40 -3.0381
5000 -1.50 -0.40 -2.8563
5000 -2.00 -0.40 -2.7284
5250  0.00 -0.40 -3.1573
5250  0.25 -0.40 -3.3329
5250  0.50 -0.40 -3.5310
5250  0.75 -0.40 -3.7438
5250  1.00 -0.40 -3.9577
5250 -0.25 -0.40 -3.0040
5250 -0.50 -0.40 -2.8706
5250 -0.75 -0.40 -2.7549
5250 -1.00 -0.40 -2.6563
5250 -1.50 -0.40 -2.5077
5250 -2.00 -0.40 -2.4132
5500  0.00 -0.40 -2.8212
5500  0.25 -0.40 -2.9775
5500  0.50 -0.40 -3.1545
5500  0.75 -0.40 -3.3477
5500  1.00 -0.40 -3.5484
5500 -0.25 -0.40 -2.6868
5500 -0.50 -0.40 -2.5734
5500 -0.75 -0.40 -2.4790
5500 -1.00 -0.40 -2.4017
5500 -1.50 -0.40 -2.2892
5500 -2.00 -0.40 -2.2179
5750  0.00 -0.40 -2.5715
5750  0.75 -0.40 -3.0186
5750  1.00 -0.40 -3.1963
6000  0.25 -0.40 -2.5001
6000  0.50 -0.40 -2.6195
6000  0.75 -0.40 -2.7562
6000  1.00 -0.40 -2.9054
6250  0.00 -0.40 -2.2810
6250  0.25 -0.40 -2.3574
6250  0.50 -0.40 -2.4484
6250  0.75 -0.40 -2.5543
6250  1.00 -0.40 -2.6720
6250 -1.50 -0.40 -2.0386
6500  0.00 -0.40 -2.1981
6500  0.25 -0.40 -2.2541
6500  0.50 -0.40 -2.3211
6500  0.75 -0.40 -2.3992
6500  1.00 -0.40 -2.4865
