 E(B-V) = 0.00
2500 -0.25 -0.40-11.7081
2500 -0.50 -0.40-11.5329
2500 -0.75 -0.40-11.2528
2500 -1.50 -0.40-10.0576
2600 -0.25 -0.40-10.5740
2600 -0.50 -0.40-10.4408
2600 -0.75 -0.40-10.2351
2600 -1.00 -0.40 -9.9691
2700  0.00 -0.40 -9.4179
2700  0.25 -0.40 -9.3811
2700  0.50 -0.40 -9.2587
2700  0.75 -0.40 -9.0704
2700  1.00 -0.40 -8.8416
2700 -0.25 -0.40 -9.3798
2700 -0.75 -0.40 -9.1799
2700 -1.00 -0.40 -9.0144
2700 -1.50 -0.40 -8.5452
2800  0.00 -0.40 -8.2049
2800  0.25 -0.40 -8.1001
2800  0.50 -0.40 -7.9416
2800  0.75 -0.40 -7.7641
2800  1.00 -0.40 -7.5931
2800 -0.25 -0.40 -8.2575
2800 -0.50 -0.40 -8.2434
2800 -0.75 -0.40 -8.1912
2800 -1.00 -0.40 -8.1061
2800 -1.50 -0.40 -7.8208
2900  0.00 -0.40 -7.2135
2900  0.25 -0.40 -7.1003
2900  0.50 -0.40 -6.9721
2900  0.75 -0.40 -6.8474
2900  1.00 -0.40 -6.7426
2900 -0.25 -0.40 -7.3030
2900 -0.50 -0.40 -7.3368
2900 -0.75 -0.40 -7.3356
2900 -1.00 -0.40 -7.3030
2900 -1.50 -0.40 -7.1566
2900 -2.00 -0.40 -6.8891
3000  0.00 -0.40 -6.4818
3000  0.25 -0.40 -6.3927
3000  0.50 -0.40 -6.3083
3000  0.75 -0.40 -6.2408
3000  1.00 -0.40 -6.2059
3000 -0.25 -0.40 -6.5633
3000 -0.50 -0.40 -6.6182
3000 -0.75 -0.40 -6.6441
3000 -1.00 -0.40 -6.6402
3000 -1.50 -0.40 -6.5723
3000 -2.00 -0.40 -6.4062
3100  0.00 -0.40 -5.9656
3100  0.25 -0.40 -5.9111
3100  0.50 -0.40 -5.8755
3100  0.75 -0.40 -5.8766
3100  1.00 -0.40 -5.9408
3100 -0.25 -0.40 -6.0222
3100 -0.50 -0.40 -6.0743
3100 -0.75 -0.40 -6.1075
3100 -1.00 -0.40 -6.1173
3100 -1.50 -0.40 -6.0791
3100 -2.00 -0.40 -5.9737
3200  0.00 -0.40 -5.6090
3200  0.25 -0.40 -5.5948
3200  0.50 -0.40 -5.6162
3200  0.75 -0.40 -5.6991
3200  1.00 -0.40 -5.8388
3200 -0.25 -0.40 -5.6353
3200 -0.50 -0.40 -5.6712
3200 -0.75 -0.40 -5.6978
3200 -1.00 -0.40 -5.7093
3200 -1.50 -0.40 -5.6780
3200 -2.00 -0.40 -5.5929
3300  0.00 -0.40 -5.3592
3300  0.25 -0.40 -5.3891
3300  0.50 -0.40 -5.4710
3300  0.75 -0.40 -5.6016
3300  1.00 -0.40 -5.6986
3300 -0.25 -0.40 -5.3537
