 E(B-V) = 0.56
2500  0.00  0.00-11.6180
2500  0.25  0.00-11.0918
2500  0.50  0.00-10.6368
2500  0.75  0.00-10.2619
2500  1.00  0.00 -9.9599
2500 -0.25  0.10-11.5073
2500 -0.50  0.20-11.4999
2500 -0.75  0.30-11.5456
2500 -1.00  0.40-11.6123
2500 -1.50  0.40-12.3227
2500 -2.00  0.40-12.4215
2600  0.00  0.00-10.8475
2600  0.25  0.00-10.4145
2600  0.50  0.00-10.0456
2600  0.75  0.00 -9.7421
2600  1.00  0.00 -9.4913
2600 -0.25  0.10-10.7548
2600 -0.50  0.20-10.7499
2600 -0.75  0.30-10.7927
2600 -1.00  0.40-10.8577
2600 -2.00  0.40-11.7188
2700  0.00  0.00-10.1961
2700  0.25  0.00 -9.8480
2700  0.50  0.00 -9.5494
2700  0.75  0.00 -9.3009
2700  1.00  0.00 -9.0935
2700 -0.25  0.10-10.1145
2700 -0.50  0.20-10.1083
2700 -0.75  0.30-10.1441
2700 -1.00  0.40-10.2016
2700 -2.00  0.40-11.0725
2700 -2.50  0.40-10.8526
2700 -4.00  0.40 -9.2157
2800  0.00  0.00 -9.6503
2800  0.25  0.00 -9.3694
2800  0.50  0.00 -9.1279
2800  0.75  0.00 -8.9259
2800  1.00  0.00 -8.7604
2800 -0.25  0.10 -9.5763
2800 -0.50  0.20 -9.5636
2800 -0.75  0.30 -9.5878
2800 -1.00  0.40 -9.6345
2800 -1.50  0.40-10.2185
2800 -2.00  0.40-10.4791
2800 -2.50  0.40-10.3273
2800 -4.00  0.40 -8.9004
2900  0.00  0.00 -9.1902
2900  0.25  0.00 -8.9641
2900  0.50  0.00 -8.7708
2900  0.75  0.00 -8.6128
2900  1.00  0.00 -8.4906
2900 -0.25  0.10 -9.1206
2900 -0.50  0.20 -9.1028
2900 -0.75  0.30 -9.1168
2900 -1.00  0.40 -9.1519
2900 -1.50  0.40 -9.6682
2900 -2.00  0.40 -9.9324
2900 -2.50  0.40 -9.8374
2900 -3.00  0.40 -9.5132
2900 -4.00  0.40 -8.5971
3000  0.00  0.00 -8.8029
3000  0.25  0.00 -8.6225
3000  0.50  0.00 -8.4732
3000  0.75  0.00 -8.3582
3000  1.00  0.00 -8.2802
3000 -0.25  0.10 -8.7349
3000 -0.50  0.20 -8.7116
3000 -0.75  0.30 -8.7158
3000 -1.00  0.40 -8.7393
3000 -1.50  0.40 -9.1819
3000 -2.00  0.40 -9.4283
3000 -2.50  0.40 -9.3764
3000 -4.00  0.40 -8.3097
3000 -5.00  0.40 -7.4968
3100  0.00  0.00 -8.4784
3100  0.25  0.00 -8.3386
3100  0.50  0.00 -8.2301
3100  0.75  0.00 -8.1563
3100  1.00  0.00 -8.1204
3100 -0.25  0.10 -8.4089
3100 -0.50  0.20 -8.3786
3100 -0.75  0.30 -8.3731
3100 -1.00  0.40 -8.3846
3100 -1.50  0.40 -8.7537
3100 -2.00  0.40 -8.9664
3100 -2.50  0.40 -8.9425
3100 -3.00  0.40 -8.7384
3100 -4.00  0.40 -8.0338
3100 -5.00  0.40 -7.3155
3200  0.00  0.00 -8.2087
3200  0.25  0.00 -8.1054
3200  0.50  0.00 -8.0338
3200  0.75  0.00 -7.9974
3200  1.00  0.00 -8.0006
3200 -0.25  0.10 -8.1346
3200 -0.50  0.20 -8.0956
3200 -0.75  0.30 -8.0794
3200 -1.00  0.40 -8.0788
3200 -1.50  0.40 -8.3764
3200 -2.00  0.40 -8.5476
3200 -2.50  0.40 -8.5379
3200 -3.00  0.40 -8.3799
3200 -4.00  0.40 -7.7683
3200 -5.00  0.40 -7.1409
3300  0.00  0.00 -7.9862
3300  0.25  0.00 -7.9152
3300  0.50  0.00 -7.8759
3300  0.75  0.00 -7.8735
3300  1.00  0.00 -7.9072
3300 -0.25  0.10 -7.9055
3300 -0.50  0.20 -7.8564
3300 -0.75  0.30 -7.8282
3300 -1.00  0.40 -7.8144
3300 -1.50  0.40 -8.0448
3300 -2.00  0.40 -8.1717
3300 -2.50  0.40 -8.1632
3300 -3.00  0.40 -8.0372
3300 -4.00  0.40 -7.5098
3300 -5.00  0.40 -6.9690
3400  0.00  0.00 -7.8036
3400  0.25  0.00 -7.7620
3400  0.50  0.00 -7.7510
3400  0.75  0.00 -7.7765
3400  1.00  0.00 -7.8219
3400 -0.25  0.10 -7.7154
3400 -0.50  0.20 -7.6552
3400 -0.75  0.30 -7.6141
3400 -1.00  0.40 -7.5860
3400 -1.50  0.40 -7.7514
3400 -2.00  0.40 -7.8355
3400 -2.50  0.40 -7.8187
3400 -3.00  0.40 -7.7102
3400 -4.00  0.40 -7.2546
3400 -5.00  0.40 -6.7972
3500  0.00  0.00 -7.6540
3500  0.50  0.00 -7.6557
3500  0.75  0.00 -7.6965
3500  1.00  0.00 -7.7339
3500 -0.25  0.10 -7.5576
3500 -0.50  0.20 -7.4857
3500 -0.75  0.30 -7.4308
3500 -1.00  0.40 -7.3876
3500 -1.50  0.40 -7.4905
3500 -2.00  0.40 -7.5340
3500 -2.50  0.40 -7.5027
3500 -3.00  0.40 -7.3998
3500 -4.00  0.40 -7.0008
3500 -5.00  0.40 -6.6218
3600  0.00  0.00 -7.5281
3600  0.25  0.00 -7.5436
3600  0.50  0.00 -7.5792
3600  0.75  0.00 -7.6227
3600  1.00  0.00 -7.6440
3600 -0.25  0.10 -7.4230
3600 -0.50  0.20 -7.3393
3600 -0.75  0.30 -7.2703
3600 -1.00  0.40 -7.2117
3600 -1.50  0.40 -7.2555
3600 -2.00  0.40 -7.2607
3600 -2.50  0.40 -7.2120
3600 -3.00  0.40 -7.1070
3600 -5.00  0.40 -6.4449
3700  0.00  0.00 -7.4175
3700  0.25  0.00 -7.4588
3700  0.50  0.00 -7.5066
3700  0.75  0.00 -7.5405
3700  1.00  0.00 -7.5439
3700 -0.25  0.10 -7.3028
3700 -0.50  0.20 -7.2068
3700 -0.75  0.30 -7.1240
3700 -1.00  0.40 -7.0502
3700 -1.50  0.40 -7.0397
3700 -2.00  0.40 -7.0095
3700 -2.50  0.40 -6.9435
3700 -3.00  0.40 -6.8337
3800  0.00  0.00 -7.3159
3800  0.25  0.00 -7.3775
3800  0.50  0.00 -7.4286
3800  0.75  0.00 -7.4492
3800  1.00  0.00 -7.4428
3800 -0.25  0.10 -7.1906
3800 -0.50  0.20 -7.0815
3800 -0.75  0.30 -6.9844
3800 -1.00  0.40 -6.8959
3800 -1.50  0.40 -6.8372
3800 -2.00  0.40 -6.7756
3800 -2.50  0.40 -6.6947
3800 -3.00  0.40 -6.5815
3900  0.00  0.00 -7.2180
3900  0.25  0.00 -7.2911
3900  0.50  0.00 -7.3398
3900  0.75  0.00 -7.3534
3900  1.00  0.00 -7.3478
3900 -0.25  0.10 -7.0817
3900 -0.50  0.20 -6.9589
3900 -0.75  0.30 -6.8473
3900 -1.00  0.40 -6.7444
3900 -1.50  0.40 -6.6446
3900 -2.00  0.40 -6.5559
3900 -2.50  0.40 -6.4638
3900 -3.00  0.40 -6.3506
3900 -4.00  0.40 -6.0958
4000  0.00  0.00 -7.1136
4000  0.25  0.00 -7.1912
4000  0.50  0.00 -7.2377
4000  0.75  0.00 -7.2548
4000  1.00  0.00 -7.2581
4000 -0.25  0.10 -6.9687
4000 -0.50  0.20 -6.8334
4000 -0.75  0.30 -6.7080
4000 -1.00  0.40 -6.5916
4000 -1.50  0.40 -6.4593
4000 -2.00  0.40 -6.3485
4000 -2.50  0.40 -6.2476
4000 -3.00  0.40 -6.1372
4250  0.00  0.00 -6.7628
4250  0.25  0.00 -6.8562
4250  0.50  0.00 -6.9328
4250  0.75  0.00 -6.9938
4250  1.00  0.00 -7.0389
4250 -0.25  0.10 -6.6038
4250 -0.50  0.20 -6.4451
4250 -0.75  0.30 -6.2931
4250 -1.00  0.40 -6.1519
4250 -1.50  0.40 -5.9833
4250 -2.00  0.40 -5.8506
4250 -2.50  0.40 -5.7476
4250 -3.00  0.40 -5.6564
4500  0.00  0.00 -6.3000
4500  0.25  0.00 -6.4358
4500  0.50  0.00 -6.5690
4500  0.75  0.00 -6.6921
4500  1.00  0.00 -6.7971
4500 -0.25  0.10 -6.1245
4500 -0.50  0.20 -5.9549
4500 -0.75  0.30 -5.7960
4500 -1.00  0.40 -5.6513
4500 -1.50  0.40 -5.4925
4500 -2.00  0.40 -5.3849
4500 -2.50  0.40 -5.3023
4500 -3.00  0.40 -5.2300
4500 -4.00  0.40 -5.1228
4500 -5.00  0.40 -5.0802
4750  0.00  0.00 -5.8458
4750  0.25  0.00 -6.0026
4750  0.50  0.00 -6.1695
4750  0.75  0.00 -6.3393
4750  1.00  0.00 -6.5010
4750 -0.25  0.10 -5.6646
4750 -0.50  0.20 -5.4963
4750 -0.75  0.30 -5.3452
4750 -1.00  0.40 -5.2133
4750 -1.50  0.40 -5.0698
4750 -2.00  0.40 -4.9826
4750 -2.50  0.40 -4.9151
4750 -3.00  0.40 -4.8539
4750 -4.00  0.40 -4.7775
4750 -5.00  0.40 -4.7525
5000  0.00  0.00 -5.4322
5000  0.25  0.00 -5.5937
5000  0.50  0.00 -5.7732
5000  0.75  0.00 -5.9648
5000  1.00  0.00 -6.1593
5000 -0.25  0.10 -5.2601
5000 -0.50  0.20 -5.1058
5000 -0.75  0.30 -4.9717
5000 -1.00  0.40 -4.8581
5000 -1.50  0.40 -4.7321
5000 -2.00  0.40 -4.6540
5000 -2.50  0.40 -4.5919
5000 -3.00  0.40 -4.5401
5000 -4.00  0.40 -4.4882
5000 -5.00  0.40 -4.4735
5250  0.00  0.00 -5.0616
5250  0.25  0.00 -5.2174
5250  0.50  0.00 -5.3960
5250  0.75  0.00 -5.5925
5250  1.00  0.00 -5.7991
5250 -0.25  0.10 -4.9077
5250 -0.50  0.20 -4.7740
5250 -0.75  0.30 -4.6608
5250 -1.00  0.40 -4.5669
5250 -1.50  0.40 -4.4554
5250 -2.00  0.40 -4.3815
5250 -2.50  0.40 -4.3259
5250 -3.00  0.40 -4.2876
5250 -4.00  0.40 -4.2545
5250 -5.00  0.40 -4.2447
5500  0.00  0.00 -4.7395
5500  0.25  0.00 -4.8817
5500  0.50  0.00 -5.0484
5500  0.75  0.00 -5.2370
5500  1.00  0.00 -5.4417
5500 -0.25  0.10 -4.6077
5500 -0.50  0.20 -4.4965
5500 -0.75  0.30 -4.4046
5500 -1.00  0.40 -4.3296
5500 -1.50  0.40 -4.2315
5500 -2.00  0.40 -4.1647
5500 -2.50  0.40 -4.1212
5500 -3.00  0.40 -4.0956
5500 -4.00  0.40 -4.0744
5500 -5.00  0.40 -4.0676
5750  0.00  0.00 -4.4724
5750  0.25  0.00 -4.5965
5750  0.50  0.00 -4.7442
5750  0.75  0.00 -4.9156
5750  1.00  0.00 -5.1075
5750 -0.25  0.10 -4.3634
5750 -0.50  0.20 -4.2740
5750 -0.75  0.30 -4.2017
5750 -1.00  0.40 -4.1433
5750 -1.50  0.40 -4.0605
5750 -2.00  0.40 -4.0076
5750 -2.50  0.40 -3.9768
5750 -3.00  0.40 -3.9598
5750 -4.00  0.40 -3.9455
5750 -5.00  0.40 -3.9404
6000  0.00  0.00 -4.2611
6000  0.25  0.00 -4.3655
6000  0.50  0.00 -4.4919
6000  0.75  0.00 -4.6417
6000  1.00  0.00 -4.8137
6000 -0.25  0.10 -4.1739
6000 -0.50  0.20 -4.1044
