 E(B-V) = 0.56
2500  0.00  0.00 -6.7868
2500  0.25  0.00 -6.8682
2500  0.50  0.00 -6.9821
2500  0.75  0.00 -7.1203
2500  1.00  0.00 -7.1672
2500 -0.25  0.10 -6.6360
2500 -0.50  0.20 -6.5315
2500 -0.75  0.30 -6.4516
2500 -1.00  0.40 -6.3825
2500 -1.50  0.40 -5.9950
2500 -2.00  0.40 -5.0502
2500 -2.50  0.40 -3.9615
2500 -3.00  0.40 -3.1850
2600  0.00  0.00 -6.2455
2600  0.25  0.00 -6.4002
2600  0.75  0.00 -6.7717
2600  1.00  0.00 -6.8043
2600 -0.25  0.10 -6.0879
2600 -0.50  0.20 -5.9652
2600 -0.75  0.30 -5.8611
2600 -1.00  0.40 -5.7641
2600 -1.50  0.40 -5.2816
2600 -2.50  0.40 -3.5665
2600 -3.00  0.40 -2.9821
2700  0.00  0.00 -5.7902
2700 -0.25  0.10 -5.6206
2700 -0.50  0.20 -5.4744
2700 -0.75  0.30 -5.3418
2700 -1.00  0.40 -5.2119
2700 -1.50  0.40 -4.6404
2700 -2.00  0.40 -3.8880
2700 -2.50  0.40 -3.2447
2700 -3.00  0.40 -2.8173
2700 -4.00  0.40 -2.3355
2800  0.00  0.00 -5.4290
2800  0.25  0.00 -5.7198
2800  0.50  0.00 -5.9598
2800  0.75  0.00 -6.0777
2800  1.00  0.00 -6.0959
2800 -0.25  0.10 -5.2447
2800 -0.50  0.20 -5.0718
2800 -0.75  0.30 -4.9057
2800 -1.00  0.40 -4.7414
2800 -1.50  0.40 -4.0938
2800 -2.00  0.40 -3.4528
2800 -2.50  0.40 -2.9859
2800 -3.00  0.40 -2.6829
2800 -4.00  0.40 -2.3070
2800 -5.00  0.40 -2.1505
2900  0.00  0.00 -5.1447
2900  0.25  0.00 -5.4584
2900  0.50  0.00 -5.6614
2900  0.75  0.00 -5.7563
2900  1.00  0.00 -5.7792
2900 -0.25  0.10 -4.9479
2900 -0.50  0.20 -4.7502
2900 -0.75  0.30 -4.5514
2900 -1.00  0.40 -4.3514
2900 -1.50  0.40 -3.6485
2900 -2.00  0.40 -3.1084
2900 -2.50  0.40 -2.7776
2900 -3.00  0.40 -2.5686
2900 -4.00  0.40 -2.2785
2900 -5.00  0.40 -2.1545
3000  0.00  0.00 -4.9055
3000  0.25  0.00 -5.2079
3000  0.50  0.00 -5.3772
3000  0.75  0.00 -5.4647
3000  1.00  0.00 -5.5051
3000 -0.25  0.10 -4.7008
3000 -0.50  0.20 -4.4826
3000 -0.75  0.30 -4.2561
3000 -1.00  0.40 -4.0263
3000 -1.50  0.40 -3.2924
3000 -2.50  0.40 -2.6082
3000 -3.00  0.40 -2.4669
3000 -4.00  0.40 -2.2479
3000 -5.00  0.40 -2.1526
3100  0.00  0.00 -4.6770
3100  0.25  0.00 -4.9565
3100  0.50  0.00 -5.1128
3100  0.75  0.00 -5.2147
3100  1.00  0.00 -5.2889
3100 -0.25  0.10 -4.4731
3100 -0.50  0.20 -4.2410
3100 -0.75  0.30 -3.9929
3100 -1.00  0.40 -3.7428
3100 -1.50  0.40 -3.0087
3100 -2.00  0.40 -2.6301
3100 -2.50  0.40 -2.4693
3100 -3.00  0.40 -2.3750
3100 -4.00  0.40 -2.2136
3100 -5.00  0.40 -2.1435
3200  0.00  0.00 -4.4285
3200  0.25  0.00 -4.6984
3200  0.50  0.00 -4.8754
3200  0.75  0.00 -5.0163
3200  1.00  0.00 -5.1371
3200 -0.25  0.10 -4.2323
3200 -0.50  0.20 -3.9985
3200 -0.75  0.30 -3.7412
3200 -1.00  0.40 -3.4827
3200 -1.50  0.40 -2.7817
3200 -2.00  0.40 -2.4679
3200 -2.50  0.40 -2.3558
3200 -3.00  0.40 -2.2924
3200 -4.00  0.40 -2.1755
3200 -5.00  0.40 -2.1259
3300  0.00  0.00 -4.1332
3300  0.25  0.00 -4.4253
3300  0.50  0.00 -4.6467
