 E(B-V) = 0.56
2500  0.00  0.00-11.0345
2500 -0.25  0.10-10.7798
2500 -0.50  0.20-10.5915
2500 -0.75  0.30-10.4566
2500 -1.00  0.40-10.3691
2500 -1.50  0.40-10.5446
2600  0.00  0.00-11.0640
2700  0.00  0.00-11.0812
2800  0.00  0.00-11.0801
3300  0.00  0.00-10.5424
3300  0.25  0.00-10.5146
3300  0.50  0.00-10.4981
3300  0.75  0.00-10.4919
3300 -0.25  0.10-10.4478
3300 -0.50  0.20-10.3830
3400  0.00  0.00-10.3913
3400  0.25  0.00-10.3803
3400  0.50  0.00-10.3870
3400  0.75  0.00-10.3984
3400  1.00  0.00-10.4137
3400 -0.25  0.10-10.2985
3400 -0.50  0.20-10.2373
3400 -0.75  0.30-10.2003
3400 -1.00  0.40-10.1810
3500  0.00  0.00-10.2310
3500  0.25  0.00-10.2344
3500  0.50  0.00-10.2535
3500  0.75  0.00-10.2811
3500  1.00  0.00-10.3069
3500 -0.25  0.10-10.1374
3500 -0.50  0.20-10.0760
3600  0.00  0.00-10.0853
3600  0.25  0.00-10.0987
3600  0.50  0.00-10.1249
3600  0.75  0.00-10.1565
3600  1.00  0.00-10.1886
3600 -0.25  0.10 -9.9827
3700  0.00  0.00 -9.9456
3700  0.25  0.00 -9.9790
3700  0.50  0.00-10.0172
3700  0.75  0.00-10.0530
3700  1.00  0.00-10.0839
3700 -0.25  0.10 -9.8254
3800  0.00  0.00 -9.7866
3800  0.25  0.00 -9.8611
3800  0.50  0.00 -9.9220
3800  0.75  0.00 -9.9704
3800  1.00  0.00-10.0045
3800 -0.25  0.10 -9.6546
3900  0.00  0.00 -9.6188
3900  0.25  0.00 -9.7074
3900  0.50  0.00 -9.8171
3900  0.75  0.00 -9.8974
3900  1.00  0.00 -9.9429
3900 -0.25  0.10 -9.4510
4000  0.00  0.00 -9.4072
4000  0.25  0.00 -9.5396
4000  0.50  0.00 -9.6575
4000  0.75  0.00 -9.7975
4000  1.00  0.00 -9.8834
4250  0.00  0.00 -8.7195
4250  0.25  0.00 -8.9470
4250  0.50  0.00 -9.1308
