 E(B-V) = 0.56
2500  0.00  0.00 -6.7150
2500  0.25  0.00 -6.7054
2500  0.50  0.00 -6.7030
2500  0.75  0.00 -6.7133
2500  1.00  0.00 -6.7357
2500 -0.25  0.10 -6.5950
2500 -0.50  0.20 -6.5235
2500 -0.75  0.30 -6.4737
2500 -1.00  0.40 -6.4268
2500 -1.50  0.40 -5.9719
2500 -2.00  0.40 -4.8986
2500 -2.50  0.40 -3.7693
2600  0.00  0.00 -6.1120
2600  0.25  0.00 -6.1538
2600  0.50  0.00 -6.2112
2600  0.75  0.00 -6.2978
2600  1.00  0.00 -6.4097
2600 -0.25  0.10 -5.9920
2600 -0.50  0.20 -5.9104
2600 -0.75  0.30 -5.8452
2600 -1.00  0.40 -5.7787
2600 -1.50  0.40 -5.2774
2600 -2.00  0.40 -4.3276
2600 -2.50  0.40 -3.4284
2700  0.00  0.00 -5.5741
2700  0.25  0.00 -5.6788
2700  0.50  0.00 -5.8056
2700 -0.25  0.10 -5.4513
2700 -0.50  0.20 -5.3537
2700 -0.75  0.30 -5.2671
2700 -1.00  0.40 -5.1761
2700 -1.50  0.40 -4.6356
2700 -2.00  0.40 -3.8323
2700 -2.50  0.40 -3.1456
2800  0.00  0.00 -5.1227
2800  0.25  0.00 -5.2971
2800  0.50  0.00 -5.4922
2800  0.75  0.00 -5.7080
2800  1.00  0.00 -5.8726
2800 -0.25  0.10 -4.9888
2800 -0.50  0.20 -4.8721
2800 -0.75  0.30 -4.7601
2800 -1.00  0.40 -4.6430
2800 -1.50  0.40 -4.0754
2800 -2.00  0.40 -3.4229
2800 -2.50  0.40 -2.9170
2800 -3.00  0.40 -2.5671
2800 -4.00  0.40 -2.1041
2900  0.00  0.00 -4.7623
2900  0.25  0.00 -5.0048
2900 -0.25  0.10 -4.6145
2900 -0.50  0.20 -4.4736
2900 -0.75  0.30 -4.3336
2900 -1.00  0.40 -4.1908
2900 -1.50  0.40 -3.6109
2900 -2.50  0.40 -2.7316
2900 -3.00  0.40 -2.4736
2900 -4.00  0.40 -2.0946
3000  0.00  0.00 -4.4787
3000  0.25  0.00 -4.7791
3000  0.50  0.00 -5.0561
3000  0.75  0.00 -5.2639
3000  1.00  0.00 -5.3697
3000 -0.25  0.10 -4.3155
3000 -0.50  0.20 -4.1499
3000 -0.75  0.30 -3.9834
3000 -1.00  0.40 -3.8163
3000 -1.50  0.40 -3.2389
3000 -2.00  0.40 -2.8323
3000 -2.50  0.40 -2.5788
3000 -3.00  0.40 -2.3903
3000 -4.00  0.40 -2.0847
3000 -5.00  0.40 -1.9624
3100  0.00  0.00 -4.2446
3100  0.25  0.00 -4.5915
3100  0.50  0.00 -4.8730
3100  0.75  0.00 -5.0489
3100  1.00  0.00 -5.1424
3100 -0.25  0.10 -4.0672
3100 -0.50  0.20 -3.8802
3100 -0.75  0.30 -3.6915
3100 -1.00  0.40 -3.5060
3100 -1.50  0.40 -2.9453
3100 -2.00  0.40 -2.6257
3100 -2.50  0.40 -2.4498
3100 -3.00  0.40 -2.3132
3100 -4.00  0.40 -2.0725
3100 -5.00  0.40 -1.9785
3200  0.00  0.00 -4.0307
3200  0.25  0.00 -4.4121
3200  0.50  0.00 -4.6819
3200  0.75  0.00 -4.8400
3200  1.00  0.00 -4.9445
3200 -0.25  0.10 -3.8411
3200 -0.50  0.20 -3.6384
3200 -0.75  0.30 -3.4354
3200 -1.00  0.40 -3.2410
3200 -1.50  0.40 -2.7131
3200 -2.00  0.40 -2.4615
3200 -2.50  0.40 -2.3396
3200 -3.00  0.40 -2.2405
3200 -4.00  0.40 -2.0566
3200 -5.00  0.40 -1.9874
3300  0.00  0.00 -3.8074
3300  0.25  0.00 -4.2062
3300  0.50  0.00 -4.4700
3300  0.75  0.00 -4.6433
3300  1.00  0.00 -4.7835
3300 -0.25  0.10 -3.6119
3300 -0.50  0.20 -3.4024
3300 -0.75  0.30 -3.1964
3300 -1.00  0.40 -3.0054
3300 -1.50  0.40 -2.5279
3300 -2.00  0.40 -2.3308
3300 -2.50  0.40 -2.2457
3300 -3.00  0.40 -2.1734
3300 -4.00  0.40 -2.0364
3300 -5.00  0.40 -1.9875
3400  0.00  0.00 -3.5504
3400  0.25  0.00 -3.9400
3400  0.50  0.00 -4.2148
3400  0.75  0.00 -4.4201
3400  1.00  0.00 -4.5915
3400 -0.25  0.10 -3.3612
3400 -0.50  0.20 -3.1588
3400 -0.75  0.30 -2.9639
