 E(B-V) = 0.56
2500  0.00  0.00 -7.0741
2500  0.25  0.00 -7.2853
2500  0.50  0.00 -7.4298
2500  0.75  0.00 -7.4225
2500  1.00  0.00 -7.3038
2500 -0.25  0.10 -6.8799
2500 -0.50  0.20 -6.7231
2500 -0.75  0.30 -6.5895
2500 -1.00  0.40 -6.4691
2500 -1.50  0.40 -6.0141
2500 -2.00  0.40 -5.1567
2500 -2.50  0.40 -4.1383
2500 -3.00  0.40 -3.3954
2600  0.00  0.00 -6.6351
2600  0.25  0.00 -6.8855
2600  0.50  0.00 -7.0016
2600  0.75  0.00 -6.9976
2600  1.00  0.00 -6.9024
2600 -0.25  0.10 -6.4235
2600 -0.50  0.20 -6.2372
2600 -0.75  0.30 -6.0682
2600 -1.00  0.40 -5.9105
2600 -1.50  0.40 -5.3170
2600 -2.00  0.40 -4.4894
2600 -2.50  0.40 -3.6899
2600 -3.00  0.40 -3.1493
2700  0.00  0.00 -6.2629
2700  0.25  0.00 -6.4905
2700  0.50  0.00 -6.5834
2700  0.75  0.00 -6.5860
2700  1.00  0.00 -6.5156
2700 -0.25  0.10 -6.0465
2700 -0.50  0.20 -5.8368
2700 -0.75  0.30 -5.6324
2700 -1.00  0.40 -5.4334
2700 -1.50  0.40 -4.7057
2700 -2.00  0.40 -3.9312
2700 -2.50  0.40 -3.3273
2700 -3.00  0.40 -2.9510
2700 -4.00  0.40 -2.5776
2800  0.00  0.00 -5.9193
2800  0.25  0.00 -6.1093
2800  0.50  0.00 -6.1903
2800  0.75  0.00 -6.2040
2800  1.00  0.00 -6.1621
2800 -0.25  0.10 -5.7176
2800 -0.50  0.20 -5.5036
2800 -0.75  0.30 -5.2753
2800 -1.00  0.40 -5.0384
2800 -1.50  0.40 -4.1933
2800 -2.00  0.40 -3.4834
2800 -2.50  0.40 -3.0382
2800 -3.00  0.40 -2.7881
2800 -4.00  0.40 -2.5252
2900  0.00  0.00 -5.5872
2900  0.25  0.00 -5.7512
2900  0.50  0.00 -5.8327
2900  0.75  0.00 -5.8662
2900  1.00  0.00 -5.8616
2900 -0.25  0.10 -5.4072
2900 -0.50  0.20 -5.2053
2900 -0.75  0.30 -4.9683
2900 -1.00  0.40 -4.7045
2900 -1.50  0.40 -3.7743
2900 -2.00  0.40 -3.1333
2900 -2.50  0.40 -2.8089
2900 -3.00  0.40 -2.6501
2900 -4.00  0.40 -2.4712
2900 -5.00  0.40 -2.3925
3000  0.00  0.00 -5.2637
3000  0.25  0.00 -5.4235
3000  0.50  0.00 -5.5227
3000  0.75  0.00 -5.5899
3000  1.00  0.00 -5.6341
3000 -0.25  0.10 -5.0990
3000 -0.50  0.20 -4.9113
3000 -0.75  0.30 -4.6796
3000 -1.00  0.40 -4.4039
3000 -1.50  0.40 -3.4346
3000 -2.00  0.40 -2.8632
3000 -2.50  0.40 -2.6275
3000 -3.00  0.40 -2.5305
3000 -4.00  0.40 -2.4141
3000 -5.00  0.40 -2.3600
