 E(B-V) = 0.56
2500  0.00  0.00 -4.4027
2500 -0.25  0.10 -4.1248
2500 -0.50  0.20 -3.8702
2500 -0.75  0.30 -3.6195
2500 -1.00  0.40 -3.3708
2500 -1.50  0.40 -2.7688
2600  0.00  0.00 -4.2765
2700  0.00  0.00 -4.1585
2800  0.00  0.00 -4.0340
3300  0.00  0.00 -2.3055
3300  0.25  0.00 -2.3646
3300  0.50  0.00 -2.4113
3300  0.75  0.00 -2.4530
3300 -0.25  0.10 -2.3057
3300 -0.50  0.20 -2.2815
3400  0.00  0.00 -1.9439
3400  0.25  0.00 -1.9980
3400  0.50  0.00 -2.0545
3400  0.75  0.00 -2.1043
3400  1.00  0.00 -2.1568
3400 -0.25  0.10 -1.9451
3400 -0.50  0.20 -1.9326
3400 -0.75  0.30 -1.9107
3400 -1.00  0.40 -1.8811
3500  0.00  0.00 -1.6708
3500  0.25  0.00 -1.7034
3500  0.50  0.00 -1.7428
3500  0.75  0.00 -1.7889
3500  1.00  0.00 -1.8352
3500 -0.25  0.10 -1.6777
3500 -0.50  0.20 -1.6795
3600  0.00  0.00 -1.4935
3600  0.25  0.00 -1.5027
3600  0.50  0.00 -1.5184
3600  0.75  0.00 -1.5408
3600  1.00  0.00 -1.5704
3600 -0.25  0.10 -1.5032
3700  0.00  0.00 -1.3729
3700  0.25  0.00 -1.3715
3700  0.50  0.00 -1.3731
3700  0.75  0.00 -1.3778
3700  1.00  0.00 -1.3860
3700 -0.25  0.10 -1.3826
3800  0.00  0.00 -1.2804
3800  0.25  0.00 -1.2774
3800  0.50  0.00 -1.2724
3800  0.75  0.00 -1.2678
3800  1.00  0.00 -1.2642
3800 -0.25  0.10 -1.2929
3900  0.00  0.00 -1.2122
3900  0.25  0.00 -1.1993
3900  0.50  0.00 -1.1943
3900  0.75  0.00 -1.1880
3900  1.00  0.00 -1.1777
3900 -0.25  0.10 -1.2203
4000  0.00  0.00 -1.1537
4000  0.25  0.00 -1.1414
4000  0.50  0.00 -1.1258
4000  0.75  0.00 -1.1203
4000  1.00  0.00 -1.1121
4250  0.00  0.00 -1.0353
4250  0.25  0.00 -1.0282
4250  0.50  0.00 -1.0117
