 E(B-V) = 0.56
2500  0.00  0.00 -0.9625
2500  0.25  0.00 -1.0305
2500  0.50  0.00 -1.0680
2500  0.75  0.00 -1.0796
2500  1.00  0.00 -1.0693
2500 -0.25  0.10 -0.8451
2500 -0.50  0.20 -0.7457
2500 -0.75  0.30 -0.6524
2500 -1.00  0.40 -0.5593
2600  0.00  0.00 -0.8385
2600  0.25  0.00 -0.8953
2600  0.50  0.00 -0.9319
2600  0.75  0.00 -0.9498
2600  1.00  0.00 -0.9522
2600 -0.25  0.10 -0.7415
2600 -0.50  0.20 -0.6597
2600 -0.75  0.30 -0.5834
2600 -1.00  0.40 -0.5071
2600 -1.50  0.40 -0.2970
2600 -2.50  0.40  0.0455
2700  0.00  0.00 -0.7293
2700  0.25  0.00 -0.7767
2700  0.50  0.00 -0.8116
2700  0.75  0.00 -0.8361
2700  1.00  0.00 -0.8490
2700 -0.25  0.10 -0.6498
2700 -0.50  0.20 -0.5829
2700 -0.75  0.30 -0.5211
2700 -2.00  0.40 -0.1420
2700 -2.50  0.40 -0.0113
2800  0.00  0.00 -0.6357
2800  0.25  0.00 -0.6757
2800  0.50  0.00 -0.7102
2800  0.75  0.00 -0.7388
2800  1.00  0.00 -0.7604
2800 -0.25  0.10 -0.5713
2800 -0.50  0.20 -0.5174
2800 -0.75  0.30 -0.4679
2800 -1.00  0.40 -0.4197
2800 -1.50  0.40 -0.3037
2800 -2.00  0.40 -0.1820
2800 -2.50  0.40 -0.0664
2800 -4.00  0.40  0.1391
2900  0.00  0.00 -0.5604
2900  0.25  0.00 -0.5932
2900  0.50  0.00 -0.6261
2900  0.75  0.00 -0.6581
2900  1.00  0.00 -0.6876
2900 -0.25  0.10 -0.5076
2900 -0.50  0.20 -0.4638
2900 -0.75  0.30 -0.4248
2900 -1.00  0.40 -0.3883
2900 -1.50  0.40 -0.3119
2900 -2.00  0.40 -0.2207
2900 -2.50  0.40 -0.1181
2900 -4.00  0.40  0.0953
3000  0.00  0.00 -0.5017
3000  0.25  0.00 -0.5276
3000  0.50  0.00 -0.5586
3000  0.75  0.00 -0.5935
3000  1.00  0.00 -0.6312
3000 -0.25  0.10 -0.4586
3000 -0.50  0.20 -0.4238
3000 -0.75  0.30 -0.3939
3000 -1.00  0.40 -0.3668
3000 -1.50  0.40 -0.3233
3000 -2.00  0.40 -0.2564
3000 -2.50  0.40 -0.1659
3000 -4.00  0.40  0.0481
3100  0.00  0.00 -0.4580
3100  0.25  0.00 -0.4774
3100  0.50  0.00 -0.5063
3100  0.75  0.00 -0.5442
3100  1.00  0.00 -0.5904
3100 -0.25  0.10 -0.4229
3100 -0.50  0.20 -0.3956
3100 -0.75  0.30 -0.3734
3100 -1.00  0.40 -0.3545
3100 -1.50  0.40 -0.3359
3100 -2.00  0.40 -0.2879
3100 -2.50  0.40 -0.2090
3100 -4.00  0.40 -0.0010
3100 -5.00  0.40  0.0148
3200  0.00  0.00 -0.4269
3200  0.25  0.00 -0.4403
3200  0.50  0.00 -0.4670
3200  0.75  0.00 -0.5077
3200  1.00  0.00 -0.5619
3200 -0.25  0.10 -0.3983
3200 -0.50  0.20 -0.3773
3200 -0.75  0.30 -0.3614
3200 -1.00  0.40 -0.3491
3200 -1.50  0.40 -0.3480
3200 -2.00  0.40 -0.3139
3200 -2.50  0.40 -0.2461
3200 -4.00  0.40 -0.0518
3200 -5.00  0.40 -0.0330
3300  0.00  0.00 -0.4060
3300  0.25  0.00 -0.4142
3300  0.50  0.00 -0.4383
3300  0.75  0.00 -0.4805
3300  1.00  0.00 -0.5412
3300 -0.25  0.10 -0.3827
3300 -0.50  0.20 -0.3666
3300 -0.75  0.30 -0.3558
3300 -1.00  0.40 -0.3484
3300 -1.50  0.40 -0.3583
3300 -2.00  0.40 -0.3344
3300 -2.50  0.40 -0.2770
3300 -3.00  0.40 -0.2038
3300 -4.00  0.40 -0.1027
3300 -5.00  0.40 -0.0829
3400  0.00  0.00 -0.3936
3400  0.25  0.00 -0.3975
3400  0.50  0.00 -0.4180
3400  0.75  0.00 -0.4596
3400  1.00  0.00 -0.5251
3400 -0.25  0.10 -0.3745
3400 -0.50  0.20 -0.3623
3400 -0.75  0.30 -0.3550
3400 -1.00  0.40 -0.3511
3400 -1.50  0.40 -0.3667
3400 -2.00  0.40 -0.3501
3400 -2.50  0.40 -0.3025
3400 -3.00  0.40 -0.2400
3400 -4.00  0.40 -0.1520
3400 -5.00  0.40 -0.1339
3500  0.00  0.00 -0.3882
3500  0.25  0.00 -0.3883
3500  0.50  0.00 -0.4043
3500  0.75  0.00 -0.4433
3500  1.00  0.00 -0.5106
3500 -0.25  0.10 -0.3728
3500 -0.50  0.20 -0.3633
3500 -0.75  0.30 -0.3584
3500 -1.00  0.40 -0.3564
3500 -1.50  0.40 -0.3738
3500 -2.00  0.40 -0.3623
3500 -2.50  0.40 -0.3234
3500 -3.00  0.40 -0.2714
3500 -5.00  0.40 -0.1827
3600  0.00  0.00 -0.3884
3600  0.25  0.00 -0.3854
3600  0.50  0.00 -0.3963
3600  0.75  0.00 -0.4307
3600  1.00  0.00 -0.4934
3600 -0.25  0.10 -0.3761
