 E(B-V) = 0.56
2500  0.00  0.00-10.0701
2500  0.25  0.00 -9.7534
2500  0.50  0.00 -9.4710
2500  0.75  0.00 -9.2211
2500  1.00  0.00 -9.0110
2500 -0.25  0.10 -9.9534
2500 -0.50  0.20 -9.9187
2500 -0.75  0.30 -9.9335
2500 -1.00  0.40 -9.9823
2500 -1.50  0.40-10.7667
2500 -2.00  0.40-11.3585
2500 -2.50  0.40-11.5190
2600  0.00  0.00 -9.6141
2600  0.25  0.00 -9.3510
2600  0.50  0.00 -9.1181
2600  0.75  0.00 -8.9207
2600  1.00  0.00 -8.7805
2600 -0.25  0.10 -9.5063
2600 -0.50  0.20 -9.4690
2600 -0.75  0.30 -9.4752
2600 -1.00  0.40 -9.5116
2600 -1.50  0.40-10.1824
2600 -2.00  0.40-10.7435
2600 -2.50  0.40-10.9490
2700  0.00  0.00 -9.2254
2700  0.25  0.00 -9.0115
2700  0.50  0.00 -8.8308
2700 -0.25  0.10 -9.1226
2700 -0.50  0.20 -9.0822
2700 -0.75  0.30 -9.0803
2700 -1.00  0.40 -9.1053
2700 -1.50  0.40 -9.6762
2700 -2.00  0.40-10.1937
2700 -2.50  0.40-10.4223
2800  0.00  0.00 -8.8976
2800  0.25  0.00 -8.7332
2800  0.50  0.00 -8.6098
2800  0.75  0.00 -8.5429
2800  1.00  0.00 -8.5117
2800 -0.25  0.10 -8.7938
2800 -0.50  0.20 -8.7477
2800 -0.75  0.30 -8.7371
2800 -1.00  0.40 -8.7517
2800 -1.50  0.40 -9.2391
2800 -2.00  0.40 -9.6981
2800 -2.50  0.40 -9.9326
2800 -3.00  0.40 -9.9042
2800 -4.00  0.40 -9.4583
2900  0.00  0.00 -8.6274
2900  0.25  0.00 -8.5143
2900 -0.25  0.10 -8.5173
2900 -0.50  0.20 -8.4612
2900 -0.75  0.30 -8.4396
2900 -1.00  0.40 -8.4435
2900 -1.50  0.40 -8.8597
2900 -2.50  0.40 -9.4758
2900 -3.00  0.40 -9.4832
2900 -4.00  0.40 -9.1307
3000  0.00  0.00 -8.4107
3000  0.25  0.00 -8.3475
3000  0.50  0.00 -8.3331
3000  0.75  0.00 -8.3363
3000  1.00  0.00 -8.3436
3000 -0.25  0.10 -8.2906
3000 -0.50  0.20 -8.2209
3000 -0.75  0.30 -8.1861
3000 -1.00  0.40 -8.1771
3000 -1.50  0.40 -8.5287
3000 -2.00  0.40 -8.8566
3000 -2.50  0.40 -9.0513
3000 -3.00  0.40 -9.0826
3000 -4.00  0.40 -8.8121
3000 -5.00  0.40 -8.3431
3100  0.00  0.00 -8.2402
3100  0.25  0.00 -8.2232
3100  0.50  0.00 -8.2407
3100  0.75  0.00 -8.2545
3100  1.00  0.00 -8.2853
3100 -0.25  0.10 -8.1084
3100 -0.50  0.20 -8.0245
3100 -0.75  0.30 -7.9750
3100 -1.00  0.40 -7.9517
3100 -1.50  0.40 -8.2392
3100 -2.00  0.40 -8.5018
3100 -2.50  0.40 -8.6615
3100 -3.00  0.40 -8.7019
3100 -4.00  0.40 -8.4986
3100 -5.00  0.40 -8.1012
3200  0.00  0.00 -8.1096
3200  0.25  0.00 -8.1289
3200  0.50  0.00 -8.1590
3200  0.75  0.00 -8.1857
3200  1.00  0.00 -8.2303
3200 -0.25  0.10 -7.9649
3200 -0.50  0.20 -7.8664
3200 -0.75  0.30 -7.8023
3200 -1.00  0.40 -7.7642
3200 -1.50  0.40 -7.9861
3200 -2.00  0.40 -8.1845
3200 -2.50  0.40 -8.3050
3200 -3.00  0.40 -8.3405
3200 -4.00  0.40 -8.1853
3200 -5.00  0.40 -7.8545
3300  0.00  0.00 -8.0143
3300  0.25  0.00 -8.0530
3300  0.50  0.00 -8.0878
3300  0.75  0.00 -8.1236
3300  1.00  0.00 -8.1686
3300 -0.25  0.10 -7.8571
3300 -0.50  0.20 -7.7432
3300 -0.75  0.30 -7.6632
3300 -1.00  0.40 -7.6094
3300 -1.50  0.40 -7.7644
3300 -2.00  0.40 -7.8997
3300 -2.50  0.40 -7.9791
3300 -3.00  0.40 -7.9999
3300 -4.00  0.40 -7.8713
3300 -5.00  0.40 -7.6007
3400  0.00  0.00 -7.9442
3400  0.25  0.00 -7.9876
3400  0.50  0.00 -8.0207
3400  0.75  0.00 -8.0544
3400  1.00  0.00 -8.0926
3400 -0.25  0.10 -7.7806
3400 -0.50  0.20 -7.6521
3400 -0.75  0.30 -7.5542
3400 -1.00  0.40 -7.4815
3400 -1.50  0.40 -7.5677
3400 -2.00  0.40 -7.6422
3400 -2.50  0.40 -7.6804
3400 -3.00  0.40 -7.6808
3400 -4.00  0.40 -7.5615
3400 -5.00  0.40 -7.3415
3500  0.00  0.00 -7.8754
3500  0.25  0.00 -7.9138
3500  0.50  0.00 -7.9426
3500  0.75  0.00 -7.9704
3500  1.00  0.00 -7.9991
3500 -0.25  0.10 -7.7138
3500 -0.50  0.20 -7.5773
3500 -0.75  0.30 -7.4640
3500 -1.00  0.40 -7.3718
3500 -1.50  0.40 -7.3879
3500 -2.00  0.40 -7.4063
3500 -2.50  0.40 -7.4061
3500 -3.00  0.40 -7.3843
3500 -4.00  0.40 -7.2664
3500 -5.00  0.40 -7.0864
3600  0.00  0.00 -7.7912
3600  0.25  0.00 -7.8251
3600  0.50  0.00 -7.8504
