 E(B-V) = 0.56
2500  0.00  0.00 -3.0491
2500  0.25  0.00 -3.1298
2500  0.50  0.00 -3.1597
2500  0.75  0.00 -3.1420
2500  1.00  0.00 -3.0827
2500 -0.25  0.10 -2.8578
2500 -0.50  0.20 -2.6974
2500 -0.75  0.30 -2.5490
2500 -1.00  0.40 -2.4041
2600  0.00  0.00 -2.7210
2600  0.25  0.00 -2.8035
2600  0.50  0.00 -2.8497
2600  0.75  0.00 -2.8573
2600  1.00  0.00 -2.8320
2600 -0.25  0.10 -2.5675
2600 -0.50  0.20 -2.4395
2600 -0.75  0.30 -2.3214
2600 -1.00  0.40 -2.2048
2600 -1.50  0.40 -1.8521
2600 -2.50  0.40 -1.1111
2700  0.00  0.00 -2.4348
2700  0.25  0.00 -2.5145
2700  0.50  0.00 -2.5694
2700  0.75  0.00 -2.5996
2700  1.00  0.00 -2.6033
2700 -0.25  0.10 -2.3143
2700 -0.50  0.20 -2.2132
2700 -0.75  0.30 -2.1198
2700 -2.00  0.40 -1.3965
2700 -2.50  0.40 -1.0940
2800  0.00  0.00 -2.1876
2800  0.25  0.00 -2.2639
2800  0.50  0.00 -2.3257
2800  0.75  0.00 -2.3717
2800  1.00  0.00 -2.4003
2800 -0.25  0.10 -2.0940
2800 -0.50  0.20 -2.0148
2800 -0.75  0.30 -1.9401
2800 -1.00  0.40 -1.8652
2800 -1.50  0.40 -1.6161
2800 -2.00  0.40 -1.3387
2800 -2.50  0.40 -1.0809
2800 -4.00  0.40 -0.5838
2900  0.00  0.00 -1.9791
2900  0.25  0.00 -2.0515
2900  0.50  0.00 -2.1177
2900  0.75  0.00 -2.1773
2900  1.00  0.00 -2.2281
2900 -0.25  0.10 -1.9040
2900 -0.50  0.20 -1.8392
2900 -0.75  0.30 -1.7786
2900 -1.00  0.40 -1.7183
2900 -1.50  0.40 -1.5139
2900 -2.00  0.40 -1.2880
2900 -2.50  0.40 -1.0713
2900 -4.00  0.40 -0.6233
3000  0.00  0.00 -1.8030
3000  0.25  0.00 -1.8735
3000  0.50  0.00 -1.9448
3000  0.75  0.00 -2.0170
3000  1.00  0.00 -2.0888
3000 -0.25  0.10 -1.7415
3000 -0.50  0.20 -1.6877
3000 -0.75  0.30 -1.6374
3000 -1.00  0.40 -1.5878
3000 -1.50  0.40 -1.4247
3000 -2.00  0.40 -1.2448
3000 -2.50  0.40 -1.0652
3000 -4.00  0.40 -0.6656
3100  0.00  0.00 -1.6565
3100  0.25  0.00 -1.7267
3100  0.50  0.00 -1.8037
3100  0.75  0.00 -1.8886
3100  1.00  0.00 -1.9805
3100 -0.25  0.10 -1.6045
3100 -0.50  0.20 -1.5585
3100 -0.75  0.30 -1.5162
3100 -1.00  0.40 -1.4753
3100 -1.50  0.40 -1.3485
3100 -2.00  0.40 -1.2089
3100 -2.50  0.40 -1.0619
3100 -4.00  0.40 -0.7090
3100 -5.00  0.40 -0.6526
3200  0.00  0.00 -1.5362
3200  0.25  0.00 -1.6064
3200  0.50  0.00 -1.6893
3200  0.75  0.00 -1.7863
3200  1.00  0.00 -1.8966
3200 -0.25  0.10 -1.4909
3200 -0.50  0.20 -1.4508
3200 -0.75  0.30 -1.4145
3200 -1.00  0.40 -1.3808
3200 -1.50  0.40 -1.2845
3200 -2.00  0.40 -1.1786
3200 -2.50  0.40 -1.0596
3200 -4.00  0.40 -0.7529
3200 -5.00  0.40 -0.7052
3300  0.00  0.00 -1.4377
3300  0.25  0.00 -1.5073
3300  0.50  0.00 -1.5949
3300  0.75  0.00 -1.7020
3300  1.00  0.00 -1.8287
3300 -0.25  0.10 -1.3976
3300 -0.50  0.20 -1.3621
3300 -0.75  0.30 -1.3307
3300 -1.00  0.40 -1.3027
3300 -1.50  0.40 -1.2308
3300 -2.00  0.40 -1.1520
3300 -2.50  0.40 -1.0563
3300 -3.00  0.40 -0.9498
3300 -4.00  0.40 -0.7954
3300 -5.00  0.40 -0.7567
3400  0.00  0.00 -1.3564
3400  0.25  0.00 -1.4237
3400  0.50  0.00 -1.5134
3400  0.75  0.00 -1.6279
3400  1.00  0.00 -1.7689
3400 -0.25  0.10 -1.3210
3400 -0.50  0.20 -1.2895
3400 -0.75  0.30 -1.2622
3400 -1.00  0.40 -1.2387
3400 -1.50  0.40 -1.1852
3400 -2.00  0.40 -1.1273
3400 -2.50  0.40 -1.0511
3400 -3.00  0.40 -0.9628
3400 -4.00  0.40 -0.8352
3400 -5.00  0.40 -0.8059
3500  0.00  0.00 -1.2878
3500  0.25  0.00 -1.3504
3500  0.50  0.00 -1.4387
3500  0.75  0.00 -1.5578
3500  1.00  0.00 -1.7095
3500 -0.25  0.10 -1.2573
3500 -0.50  0.20 -1.2298
3500 -0.75  0.30 -1.2062
3500 -1.00  0.40 -1.1863
3500 -1.50  0.40 -1.1464
3500 -2.00  0.40 -1.1039
3500 -2.50  0.40 -1.0435
3500 -3.00  0.40 -0.9716
3500 -5.00  0.40 -0.8500
3600  0.00  0.00 -1.2286
3600  0.25  0.00 -1.2839
3600  0.50  0.00 -1.3672
3600  0.75  0.00 -1.4864
3600  1.00  0.00 -1.6397
3600 -0.25  0.10 -1.2032
3600 -0.50  0.20 -1.1799
3600 -0.75  0.30 -1.1599
3600 -1.00  0.40 -1.1433
3600 -1.50  0.40 -1.1130
3600 -2.00  0.40 -1.0819
3600 -2.50  0.40 -1.0341
3600 -3.00  0.40 -0.9764
3700  0.00  0.00 -1.1774
3700  0.25  0.00 -1.2245
3700  0.50  0.00 -1.2991
3700  0.75  0.00 -1.4090
3700  1.00  0.00 -1.5469
3700 -0.25  0.10 -1.1568
3700 -0.50  0.20 -1.1378
3700 -0.75  0.30 -1.1214
3700 -1.00  0.40 -1.1078
3700 -1.50  0.40 -1.0847
3700 -2.00  0.40 -1.0618
3700 -2.50  0.40 -1.0242
3700 -3.00  0.40 -0.9785
3800  0.00  0.00 -1.1342
3800  0.25  0.00 -1.1735
3800  0.50  0.00 -1.2366
3800  0.75  0.00 -1.3275
3800  1.00  0.00 -1.4333
3800 -0.25  0.10 -1.1174
3800 -0.50  0.20 -1.1022
3800 -0.75  0.30 -1.0892
3800 -1.00  0.40 -1.0785
3800 -1.50  0.40 -1.0607
3800 -2.00  0.40 -1.0442
3800 -2.50  0.40 -1.0149
3800 -3.00  0.40 -0.9791
3900  0.00  0.00 -1.0990
3900  0.25  0.00 -1.1316
3900  0.50  0.00 -1.1817
3900  0.75  0.00 -1.2482
