 E(B-V) = 0.56
2500  0.00  0.00-12.8045
2500  0.25  0.00-12.1895
2500  0.50  0.00-11.5989
2500  0.75  0.00-11.0813
2500  1.00  0.00-10.6687
2500 -0.25  0.10-12.6752
2500 -0.50  0.20-12.6534
2500 -0.75  0.30-12.6727
2500 -1.00  0.40-12.6999
2600  0.00  0.00-11.8494
2600  0.25  0.00-11.3100
2600  0.50  0.00-10.8126
2600  0.75  0.00-10.3916
2600  1.00  0.00-10.0574
2600 -0.25  0.10-11.7533
2600 -0.50  0.20-11.7498
2600 -0.75  0.30-11.7846
2600 -1.00  0.40-11.8274
2600 -1.50  0.40-12.3446
2600 -2.50  0.40-11.6800
2700  0.00  0.00-11.0207
2700  0.25  0.00-10.5647
2700  0.50  0.00-10.1548
2700  0.75  0.00 -9.8181
2700  1.00  0.00 -9.5459
2700 -0.25  0.10-10.9461
2700 -0.50  0.20-10.9515
2700 -0.75  0.30-10.9922
2700 -2.00  0.40-11.5615
2700 -2.50  0.40-11.1142
2800  0.00  0.00-10.3079
2800  0.25  0.00 -9.9358
2800  0.50  0.00 -9.6063
2800  0.75  0.00 -9.3348
2800  1.00  0.00 -9.1130
2800 -0.25  0.10-10.2490
2800 -0.50  0.20-10.2568
2800 -0.75  0.30-10.2964
2800 -1.00  0.40-10.3491
2800 -1.50  0.40-10.8772
2800 -2.00  0.40-10.9343
2800 -2.50  0.40-10.5778
2800 -4.00  0.40 -8.6775
2900  0.00  0.00 -9.7104
2900  0.25  0.00 -9.4082
2900  0.50  0.00 -9.1437
2900  0.75  0.00 -8.9252
2900  1.00  0.00 -8.7470
2900 -0.25  0.10 -9.6570
2900 -0.50  0.20 -9.6593
2900 -0.75  0.30 -9.6928
2900 -1.00  0.40 -9.7425
2900 -1.50  0.40-10.2419
2900 -2.00  0.40-10.3504
2900 -2.50  0.40-10.0697
2900 -4.00  0.40 -8.3834
3000  0.00  0.00 -9.2081
3000  0.25  0.00 -8.9639
3000  0.50  0.00 -8.7528
3000  0.75  0.00 -8.5795
3000  1.00  0.00 -8.4423
3000 -0.25  0.10 -9.1581
3000 -0.50  0.20 -9.1552
3000 -0.75  0.30 -9.1800
3000 -1.00  0.40 -9.2199
3000 -1.50  0.40 -9.6744
3000 -2.00  0.40 -9.8056
3000 -2.50  0.40 -9.5913
3000 -4.00  0.40 -8.1045
3100  0.00  0.00 -8.7873
3100  0.25  0.00 -8.5910
3100  0.50  0.00 -8.4247
3100  0.75  0.00 -8.2924
3100  1.00  0.00 -8.1943
3100 -0.25  0.10 -8.7380
3100 -0.50  0.20 -8.7287
3100 -0.75  0.30 -8.7432
3100 -1.00  0.40 -8.7718
3100 -1.50  0.40 -9.1657
3100 -2.00  0.40 -9.2994
3100 -2.50  0.40 -9.1434
