 E(B-V) = 0.56
2500  0.00  0.00 -8.4704
2500  0.25  0.00 -8.4214
2500  0.50  0.00 -8.3224
2500  0.75  0.00 -8.1976
2500  1.00  0.00 -8.0702
2500 -0.25  0.10 -8.3033
2500 -0.50  0.20 -8.1915
2500 -0.75  0.30 -8.0964
2500 -1.00  0.40 -7.9964
2500 -1.50  0.40 -7.4098
2500 -2.00  0.40 -6.5681
2600  0.00  0.00 -7.8250
2600  0.25  0.00 -7.8042
2600  0.50  0.00 -7.7462
2600  0.75  0.00 -7.6734
2600  1.00  0.00 -7.5952
2600 -0.25  0.10 -7.6793
2600 -0.50  0.20 -7.5801
2600 -0.75  0.30 -7.4964
2600 -1.00  0.40 -7.4087
2600 -2.00  0.40 -6.2219
2700  0.00  0.00 -7.2270
2700  0.25  0.00 -7.2445
2700  0.50  0.00 -7.2299
2700  0.75  0.00 -7.2035
2700  1.00  0.00 -7.1741
2700 -0.25  0.10 -7.0996
2700 -0.50  0.20 -7.0113
2700 -0.75  0.30 -6.9366
2700 -1.00  0.40 -6.8569
2700 -2.00  0.40 -5.9011
2700 -2.50  0.40 -5.3917
2700 -4.00  0.40 -4.2021
2800  0.00  0.00 -6.6922
2800  0.25  0.00 -6.7448
2800  0.50  0.00 -6.7734
2800  0.75  0.00 -6.7941
2800  1.00  0.00 -6.8148
2800 -0.25  0.10 -6.5791
2800 -0.50  0.20 -6.4951
2800 -0.75  0.30 -6.4231
2800 -1.00  0.40 -6.3505
2800 -1.50  0.40 -6.0242
2800 -2.00  0.40 -5.6123
2800 -2.50  0.40 -5.2065
2800 -4.00  0.40 -4.1566
2900  0.00  0.00 -6.2223
2900  0.25  0.00 -6.3090
2900  0.50  0.00 -6.3808
2900  0.75  0.00 -6.4494
2900  1.00  0.00 -6.5230
2900 -0.25  0.10 -6.1195
2900 -0.50  0.20 -6.0395
2900 -0.75  0.30 -5.9704
2900 -1.00  0.40 -5.9030
2900 -1.50  0.40 -5.6501
2900 -2.00  0.40 -5.3530
2900 -2.50  0.40 -5.0370
2900 -3.00  0.40 -4.7117
2900 -4.00  0.40 -4.1101
3000  0.00  0.00 -5.8192
3000  0.25  0.00 -5.9368
3000  0.50  0.00 -6.0513
3000  0.75  0.00 -6.1692
3000  1.00  0.00 -6.2956
3000 -0.25  0.10 -5.7231
3000 -0.50  0.20 -5.6452
3000 -0.75  0.30 -5.5782
3000 -1.00  0.40 -5.5162
3000 -1.50  0.40 -5.3248
3000 -2.00  0.40 -5.1194
3000 -2.50  0.40 -4.8782
3000 -4.00  0.40 -4.0636
3000 -5.00  0.40 -3.7498
3100  0.00  0.00 -5.4793
3100  0.25  0.00 -5.6234
3100  0.50  0.00 -5.7783
3100  0.75  0.00 -5.9439
3100  1.00  0.00 -6.1193
3100 -0.25  0.10 -5.3870
3100 -0.50  0.20 -5.3100
3100 -0.75  0.30 -5.2448
