 E(B-V) = 0.56
2500  0.25  0.00 -8.6558
2500  0.50  0.00 -8.7331
2500  0.75  0.00 -8.7764
2500  1.00  0.00 -8.7744
2500 -0.25  0.10 -8.2477
2500 -0.50  0.20 -8.0148
2500 -0.75  0.30 -7.8162
2500 -1.00  0.40 -7.6482
2500 -1.50  0.40 -7.2527
2500 -2.00  0.40 -6.8783
2500 -2.50  0.40 -6.6010
2500 -3.00  0.40 -6.4160
2500 -4.00  0.40 -6.1652
2600  0.25  0.00 -8.3192
2600  0.50  0.00 -8.4243
2600  0.75  0.00 -8.4937
2600  1.00  0.00 -8.5199
2600 -0.25  0.10 -7.8963
2600 -0.50  0.20 -7.6638
2600 -0.75  0.30 -7.4452
2600 -1.00  0.40 -7.2400
2600 -1.50  0.40 -6.7360
2600 -2.00  0.40 -6.3714
2600 -2.50  0.40 -6.1891
2600 -3.00  0.40 -6.1111
2600 -4.00  0.40 -5.9928
2700  0.00  0.00 -7.8292
2700  0.25  0.00 -8.0046
2700  0.50  0.00 -8.1395
2700  0.75  0.00 -8.2396
2700  1.00  0.00 -8.3005
2700 -0.25  0.10 -7.5624
2700 -0.50  0.20 -7.3319
2700 -0.75  0.30 -7.1108
2700 -1.00  0.40 -6.8870
2700 -1.50  0.40 -6.2893
2700 -2.00  0.40 -5.9442
2700 -2.50  0.40 -5.8372
2700 -3.00  0.40 -5.8373
2700 -4.00  0.40 -5.8204
2800  0.00  0.00 -7.5081
2800  0.25  0.00 -7.7165
2800  0.50  0.00 -7.8858
2800  0.75  0.00 -8.0223
2800  1.00  0.00 -8.1235
2800 -0.25  0.10 -7.2483
2800 -0.50  0.20 -7.0164
2800 -0.75  0.30 -6.7934
2800 -1.00  0.40 -6.5673
2800 -2.00  0.40 -5.5901
2800 -2.50  0.40 -5.5376
2800 -3.00  0.40 -5.5877
2800 -4.00  0.40 -5.6427
2800 -5.00  0.40 -5.5662
2900  0.00  0.00 -7.2102
2900  0.25  0.00 -7.4574
2900  0.50  0.00 -7.6667
2900  0.75  0.00 -7.8436
2900  1.00  0.00 -7.9881
2900 -0.25  0.10 -6.9546
2900 -0.50  0.20 -6.7183
2900 -0.75  0.30 -6.4903
2900 -1.00  0.40 -6.2647
2900 -2.50  0.40 -5.2814
2900 -3.00  0.40 -5.3573
2900 -4.00  0.40 -5.4558
2900 -5.00  0.40 -5.4115
3100  0.00  0.00 -6.6635
3100  0.25  0.00 -6.9950
3100  0.50  0.00 -7.2889
3100  0.75  0.00 -7.5454
3100  1.00  0.00 -7.7660
3100 -0.25  0.10 -6.4136
3100 -0.50  0.20 -6.1679
3100 -0.75  0.30 -5.9297
3100 -1.00  0.40 -5.7044
3100 -1.50  0.40 -5.1442
3100 -2.50  0.40 -4.8726
3100 -3.00  0.40 -4.9468
3100 -4.00  0.40 -5.0601
3100 -5.00  0.40 -5.0621
3200  0.00  0.00 -6.3676
3200  0.25  0.00 -6.7240
3200  0.50  0.00 -7.0463
3200  0.75  0.00 -7.3300
3200  1.00  0.00 -7.5743
3200 -0.25  0.10 -6.1330
3200 -0.50  0.20 -5.8956
3200 -0.75  0.30 -5.6649
3200 -1.00  0.40 -5.4492
3200 -1.50  0.40 -4.9589
3200 -2.50  0.40 -4.7107
3200 -3.00  0.40 -4.7679
3200 -4.00  0.40 -4.8648
3200 -5.00  0.40 -4.8798
3300  0.00  0.00 -5.9785
3300  0.25  0.00 -6.3242
3300  0.50  0.00 -6.6491
3300  0.75  0.00 -6.9381
3300  1.00  0.00 -7.1876
3300 -0.25  0.10 -5.7817
3300 -0.50  0.20 -5.5751
3300 -0.75  0.30 -5.3736
3300 -1.00  0.40 -5.1863
3300 -1.50  0.40 -4.7783
3300 -2.50  0.40 -4.5713
3300 -3.00  0.40 -4.6085
3300 -4.00  0.40 -4.6827
3400  0.00  0.00 -5.5193
3400  0.25  0.00 -5.8035
3400  0.50  0.00 -6.0835
3400  0.75  0.00 -6.3390
3400  1.00  0.00 -6.5638
3400 -0.25  0.10 -5.3735
3400 -0.50  0.20 -5.2149
3400 -0.75  0.30 -5.0588
3400 -1.00  0.40 -4.9134
3400 -1.50  0.40 -4.6023
3400 -2.00  0.40 -4.4809
3400 -2.50  0.40 -4.4499
3400 -3.00  0.40 -4.4667
3400 -4.00  0.40 -4.5181
3400 -5.00  0.40 -4.5392
3500  0.00  0.00 -5.0766
3500  0.25  0.00 -5.2750
3500  0.50  0.00 -5.4852
3500  0.75  0.00 -5.6966
3500  1.00  0.00 -5.9001
3500 -0.25  0.10 -4.9810
3500 -0.50  0.20 -4.8729
3500 -0.75  0.30 -4.7638
3500 -1.00  0.40 -4.6600
3500 -1.50  0.40 -4.4358
3500 -2.00  0.40 -4.3471
3500 -2.50  0.40 -4.3329
3500 -4.00  0.40 -4.3700
3500 -5.00  0.40 -4.3878
3600  0.00  0.00 -4.7050
3600  0.25  0.00 -4.8308
3600  0.50  0.00 -4.9733
3600  0.75  0.00 -5.1330
3600  1.00  0.00 -5.3044
3600 -0.25  0.10 -4.6454
3600 -0.50  0.20 -4.5764
3600 -0.75  0.30 -4.5047
3600 -1.00  0.40 -4.4345
3600 -1.50  0.40 -4.2793
3600 -2.00  0.40 -4.2078
3600 -2.50  0.40 -4.2011
3600 -3.00  0.40 -4.2065
3600 -4.00  0.40 -4.2335
3600 -5.00  0.40 -4.2474
3700  0.00  0.00 -4.4095
3700  0.25  0.00 -4.4889
3700  0.50  0.00 -4.5833
3700  0.75  0.00 -4.6950
3700  1.00  0.00 -4.8248
3700 -0.25  0.10 -4.3703
3700 -0.50  0.20 -4.3260
3700 -0.75  0.30 -4.2795
3700 -1.00  0.40 -4.2331
3700 -1.50  0.40 -4.1291
3700 -2.00  0.40 -4.0717
3700 -2.50  0.40 -4.0599
3700 -3.00  0.40 -4.0698
3700 -4.00  0.40 -4.1013
3700 -5.00  0.40 -4.1128
3800  0.00  0.00 -4.1708
3800  0.25  0.00 -4.2251
3800  0.50  0.00 -4.2904
3800  0.75  0.00 -4.3693
3800  1.00  0.00 -4.4642
3800 -0.25  0.10 -4.1419
3800 -0.50  0.20 -4.1106
3800 -0.75  0.30 -4.0787
3800 -1.00  0.40 -4.0473
3800 -1.50  0.40 -3.9788
3800 -2.00  0.40 -3.9358
3800 -2.50  0.40 -3.9227
3800 -3.00  0.40 -3.9329
3800 -4.00  0.40 -3.9662
3800 -5.00  0.40 -3.9763
3900  0.00  0.00 -3.9690
3900  0.25  0.00 -4.0114
3900  0.50  0.00 -4.0616
3900  0.75  0.00 -4.1213
3900  1.00  0.00 -4.1930
3900 -0.25  0.10 -3.9443
3900 -0.50  0.20 -3.9189
3900 -0.75  0.30 -3.8938
3900 -1.00  0.40 -3.8700
3900 -1.50  0.40 -3.8206
3900 -2.00  0.40 -3.7898
3900 -2.50  0.40 -3.7792
3900 -3.00  0.40 -3.7905
3900 -4.00  0.40 -3.8301
3900 -5.00  0.40 -3.8362
4000  0.00  0.00 -3.7904
4000  0.25  0.00 -3.8283
4000  0.50  0.00 -3.8717
4000  0.75  0.00 -3.9220
4000  1.00  0.00 -3.9810
4000 -0.25  0.10 -3.7672
4000 -0.50  0.20 -3.7439
4000 -0.75  0.30 -3.7213
4000 -1.00  0.40 -3.7006
4000 -1.50  0.40 -3.6588
4000 -2.00  0.40 -3.6346
4000 -2.50  0.40 -3.6297
4000 -3.00  0.40 -3.6457
4000 -4.00  0.40 -3.6918
4000 -5.00  0.40 -3.6975
4250  0.00  0.00 -3.4148
4250  0.25  0.00 -3.4489
4250  0.50  0.00 -3.4883
4250  0.75  0.00 -3.5328
4250  1.00  0.00 -3.5831
4250 -0.25  0.10 -3.3932
4250 -0.50  0.20 -3.3727
4250 -0.75  0.30 -3.3543
4250 -1.00  0.40 -3.3383
4250 -1.50  0.40 -3.3121
4250 -2.00  0.40 -3.3031
4250 -2.50  0.40 -3.3111
4250 -3.00  0.40 -3.3328
4250 -4.00  0.40 -3.3673
4250 -5.00  0.40 -3.3707
4500  0.00  0.00 -3.1280
4500  0.25  0.00 -3.1557
4500  0.50  0.00 -3.1899
4500  0.75  0.00 -3.2308
4500  1.00  0.00 -3.2784
4500 -0.25  0.10 -3.1098
4500 -0.50  0.20 -3.0941
4500 -0.75  0.30 -3.0813
4500 -1.00  0.40 -3.0711
4500 -1.50  0.40 -3.0600
4500 -2.00  0.40 -3.0610
4500 -2.50  0.40 -3.0711
4500 -3.00  0.40 -3.0830
4500 -4.00  0.40 -3.0911
4500 -5.00  0.40 -3.0919
4750  0.00  0.00 -2.9153
4750  0.25  0.00 -2.9360
4750  0.50  0.00 -2.9632
4750  0.75  0.00 -2.9977
4750  1.00  0.00 -3.0397
4750 -0.25  0.10 -2.9002
4750 -0.50  0.20 -2.8885
4750 -0.75  0.30 -2.8799
4750 -1.00  0.40 -2.8740
4750 -1.50  0.40 -2.8718
4750 -2.00  0.40 -2.8758
4750 -2.50  0.40 -2.8814
4750 -3.00  0.40 -2.8847
4750 -4.00  0.40 -2.8871
4750 -5.00  0.40 -2.8883
5000  0.00  0.00 -2.7491
5000  0.25  0.00 -2.7650
5000  0.50  0.00 -2.7868
5000  0.75  0.00 -2.8155
5000  1.00  0.00 -2.8513
5000 -0.25  0.10 -2.7368
5000 -0.50  0.20 -2.7283
5000 -0.75  0.30 -2.7230
5000 -1.00  0.40 -2.7202
5000 -1.50  0.40 -2.7227
5000 -2.00  0.40 -2.7269
5000 -2.50  0.40 -2.7306
5000 -3.00  0.40 -2.7334
5000 -4.00  0.40 -2.7368
5000 -5.00  0.40 -2.7387
5250  0.00  0.00 -2.6099
5250  0.25  0.00 -2.6217
5250  0.50  0.00 -2.6392
5250  0.75  0.00 -2.6634
5250  1.00  0.00 -2.6943
5250 -0.25  0.10 -2.6013
5250 -0.50  0.20 -2.5963
5250 -0.75  0.30 -2.5942
5250 -1.00  0.40 -2.5940
5250 -1.50  0.40 -2.5996
5250 -2.00  0.40 -2.6055
5250 -2.50  0.40 -2.6106
5250 -3.00  0.40 -2.6145
5250 -4.00  0.40 -2.6192
5250 -5.00  0.40 -2.6216
5500  0.00  0.00 -2.4908
5500  0.25  0.00 -2.4982
5500  0.50  0.00 -2.5109
5500  0.75  0.00 -2.5301
5500  1.00  0.00 -2.5562
5500 -0.25  0.10 -2.4862
5500 -0.50  0.20 -2.4847
5500 -0.75  0.30 -2.4853
5500 -1.00  0.40 -2.4875
5500 -1.50  0.40 -2.4964
5500 -2.00  0.40 -2.5048
5500 -2.50  0.40 -2.5113
5500 -3.00  0.40 -2.5160
5500 -4.00  0.40 -2.5215
5500 -5.00  0.40 -2.5244
5750  0.00  0.00 -2.3883
5750  0.25  0.00 -2.3916
5750  0.50  0.00 -2.3993
5750  0.75  0.00 -2.4128
5750  1.00  0.00 -2.4330
5750 -0.25  0.10 -2.3873
5750 -0.50  0.20 -2.3887
5750 -0.75  0.30 -2.3919
5750 -1.00  0.40 -2.3962
5750 -1.50  0.40 -2.4081
5750 -2.00  0.40 -2.4179
5750 -2.50  0.40 -2.4252
5750 -3.00  0.40 -2.4304
5750 -4.00  0.40 -2.4365
5750 -5.00  0.40 -2.4394
6000  0.00  0.00 -2.2996
6000  0.25  0.00 -2.2992
6000  0.50  0.00 -2.3026
6000  0.75  0.00 -2.3108
6000  1.00  0.00 -2.3249
6000 -0.25  0.10 -2.3015
6000 -0.50  0.20 -2.3054
6000 -0.75  0.30 -2.3107
6000 -1.00  0.40 -2.3166
6000 -1.50  0.40 -2.3300
6000 -2.00  0.40 -2.3405
6000 -2.50  0.40 -2.3482
6000 -3.00  0.40 -2.3536
6000 -4.00  0.40 -2.3598
6000 -5.00  0.40 -2.3628
6250  0.00  0.00 -2.2221
6250  0.25  0.00 -2.2188
6250  0.50  0.00 -2.2186
6250  1.00  0.00 -2.2308
6250 -0.25  0.10 -2.2264
6250 -0.50  0.20 -2.2322
6250 -0.75  0.30 -2.2388
6250 -1.00  0.40 -2.2456
6250 -1.50  0.40 -2.2597
6250 -2.00  0.40 -2.2703
6250 -2.50  0.40 -2.2779
