 E(B-V) = 0.56
2500  0.00  0.00 -8.9589
2500 -0.25  0.10 -8.6758
2500 -0.50  0.20 -8.4504
2500 -0.75  0.30 -8.2529
2500 -1.00  0.40 -8.0736
2500 -1.50  0.40 -7.5912
2500 -2.50  0.40 -6.8268
2500 -3.00  0.40 -6.8495
2600  0.00  0.00 -8.6408
2600  0.25  0.00 -8.8042
2600  0.50  0.00 -8.9302
2600 -0.25  0.10 -8.3657
2600 -0.50  0.20 -8.1344
2600 -0.75  0.30 -7.9220
2600 -1.00  0.40 -7.7210
2600 -1.50  0.40 -7.1571
2600 -2.50  0.40 -6.3755
2600 -3.00  0.40 -6.4642
2700  0.00  0.00 -8.3528
2700  0.25  0.00 -8.5541
2700 -0.25  0.10 -8.0841
2700 -0.50  0.20 -7.8455
2700 -0.75  0.30 -7.6178
2700 -1.00  0.40 -7.3957
2700 -1.50  0.40 -6.7621
2700 -2.50  0.40 -6.0067
2700 -3.00  0.40 -6.1336
2800  0.00  0.00 -8.0965
2800  0.25  0.00 -8.3398
2800  0.50  0.00 -8.5430
2800  0.75  0.00 -8.7086
2800  1.00  0.00 -8.8367
2800 -0.25  0.10 -7.8313
2800 -0.50  0.20 -7.5835
2800 -0.75  0.30 -7.3396
2800 -1.00  0.40 -7.0974
2800 -1.50  0.40 -6.4093
2800 -2.50  0.40 -5.7126
2800 -3.00  0.40 -5.8511
2900  0.00  0.00 -7.8627
2900  0.25  0.00 -8.1511
2900  0.50  0.00 -8.3967
2900  0.75  0.00 -8.6039
2900  1.00  0.00 -8.7748
2900 -0.25  0.10 -7.5980
2900 -0.50  0.20 -7.3393
2900 -0.75  0.30 -7.0793
2900 -1.00  0.40 -6.8192
2900 -1.50  0.40 -6.0982
2900 -2.00  0.40 -5.6362
2900 -2.50  0.40 -5.4864
2900 -3.00  0.40 -5.6129
3000  0.00  0.00 -7.6276
3000  0.25  0.00 -7.9601
3000  0.50  0.00 -8.2463
3000  0.75  0.00 -8.4906
3000  1.00  0.00 -8.6953
3000 -0.25  0.10 -7.3623
3000 -0.50  0.20 -7.0935
3000 -0.75  0.30 -6.8205
3000 -1.00  0.40 -6.5485
3000 -1.50  0.40 -5.8238
3000 -2.00  0.40 -5.4186
3000 -2.50  0.40 -5.3225
3000 -3.00  0.40 -5.4193
3100  0.00  0.00 -7.3403
3100  0.25  0.00 -7.7073
3100  0.50  0.00 -8.0255
3100  0.75  0.00 -8.2969
3100  1.00  0.00 -8.5246
3100 -0.25  0.10 -7.0823
3100 -0.50  0.20 -6.8122
3100 -0.75  0.30 -6.5368
3100 -1.00  0.40 -6.2660
3100 -1.50  0.40 -5.5774
3100 -2.00  0.40 -5.2332
3100 -2.50  0.40 -5.1881
3100 -3.00  0.40 -5.2711
3200  0.00  0.00 -6.9063
3200  0.25  0.00 -7.2805
3200  0.50  0.00 -7.6031
3200  0.75  0.00 -7.8665
3200  1.00  0.00 -8.0335
3200 -0.25  0.10 -6.6833
3200 -0.50  0.20 -6.4370
3200 -0.75  0.30 -6.1838
3200 -1.00  0.40 -5.9376
3200 -1.50  0.40 -5.3438
3200 -2.00  0.40 -5.0706
3200 -2.50  0.40 -5.0537
3200 -3.00  0.40 -5.1554
3300  0.00  0.00 -6.2905
3300  0.25  0.00 -6.6121
3300  0.50  0.00 -6.8941
3300  0.75  0.00 -7.1084
3300  1.00  0.00 -7.2539
3300 -0.25  0.10 -6.1243
3300 -0.50  0.20 -5.9309
3300 -0.75  0.30 -5.7322
3300 -1.00  0.40 -5.5416
3300 -1.50  0.40 -5.1070
3300 -2.00  0.40 -4.9190
3300 -2.50  0.40 -4.9186
3400  0.00  0.00 -5.6494
3400  0.25  0.00 -5.8862
3400  0.50  0.00 -6.1207
3400  0.75  0.00 -6.3319
3400  1.00  0.00 -6.5158
3400 -0.25  0.10 -5.5460
3400 -0.50  0.20 -5.4208
3400 -0.75  0.30 -5.2911
3400 -1.00  0.40 -5.1653
3400 -1.50  0.40 -4.8857
3400 -2.00  0.40 -4.7713
3400 -2.50  0.40 -4.7870
3400 -3.00  0.40 -4.9086
3400 -4.00  0.40 -5.0947
3500  0.00  0.00 -5.1178
3500  0.25  0.00 -5.2688
3500  0.50  0.00 -5.4401
3500  0.75  0.00 -5.6247
3500  1.00  0.00 -5.8122
3500 -0.25  0.10 -5.0601
3500 -0.50  0.20 -4.9902
3500 -0.75  0.30 -4.9164
3500 -1.00  0.40 -4.8429
3500 -1.50  0.40 -4.6825
3500 -2.00  0.40 -4.6240
3500 -2.50  0.40 -4.6575
3500 -3.00  0.40 -4.7626
3500 -4.00  0.40 -4.9517
3600  0.00  0.00 -4.7226
3600  0.25  0.00 -4.8133
3600  0.50  0.00 -4.9254
3600  0.75  0.00 -5.0591
3600  1.00  0.00 -5.2129
3600 -0.25  0.10 -4.6894
3600 -0.50  0.20 -4.6508
3600 -0.75  0.30 -4.6107
3600 -1.00  0.40 -4.5705
3600 -1.50  0.40 -4.4901
3600 -2.00  0.40 -4.4718
3600 -2.50  0.40 -4.5190
3600 -3.00  0.40 -4.6144
3600 -4.00  0.40 -4.7892
3600 -5.00  0.40 -4.8283
3700  0.00  0.00 -4.4253
3700  0.25  0.00 -4.4825
3700  0.50  0.00 -4.5566
3700  0.75  0.00 -4.6495
3700  1.00  0.00 -4.7619
3700 -0.25  0.10 -4.4030
3700 -0.50  0.20 -4.3793
3700 -0.75  0.30 -4.3558
3700 -1.00  0.40 -4.3335
3700 -1.50  0.40 -4.3000
3700 -2.00  0.40 -4.3086
3700 -2.50  0.40 -4.3649
3700 -3.00  0.40 -4.4568
3700 -4.00  0.40 -4.6084
3700 -5.00  0.40 -4.6401
3800  0.00  0.00 -4.1871
3800  0.25  0.00 -4.2289
3800  0.50  0.00 -4.2830
3800  0.75  0.00 -4.3512
3800  1.00  0.00 -4.4346
3800 -0.25  0.10 -4.1691
3800 -0.50  0.20 -4.1511
3800 -0.75  0.30 -4.1345
3800 -1.00  0.40 -4.1196
3800 -1.50  0.40 -4.1071
3800 -2.00  0.40 -4.1302
3800 -2.50  0.40 -4.1904
3800 -3.00  0.40 -4.2784
3800 -4.00  0.40 -4.4231
3800 -5.00  0.40 -4.4412
3900  0.00  0.00 -3.9846
3900  0.25  0.00 -4.0200
3900  0.50  0.00 -4.0648
3900  0.75  0.00 -4.1204
3900  1.00  0.00 -4.1877
3900 -0.25  0.10 -3.9678
3900 -0.50  0.20 -3.9515
3900 -0.75  0.30 -3.9369
3900 -1.00  0.40 -3.9244
3900 -1.50  0.40 -3.9181
3900 -2.00  0.40 -3.9458
3900 -2.50  0.40 -4.0062
3900 -3.00  0.40 -4.0896
3900 -4.00  0.40 -4.2235
3900 -5.00  0.40 -4.2432
4000  0.00  0.00 -3.8057
4000  0.25  0.00 -3.8386
4000  0.50  0.00 -3.8795
4000  0.75  0.00 -3.9293
4000  1.00  0.00 -3.9887
4000 -0.25  0.10 -3.7891
4000 -0.50  0.20 -3.7733
4000 -0.75  0.30 -3.7592
4000 -1.00  0.40 -3.7476
4000 -1.50  0.40 -3.7443
4000 -2.00  0.40 -3.7741
4000 -2.50  0.40 -3.8334
4000 -3.00  0.40 -3.9099
4000 -5.00  0.40 -4.0368
4250  0.00  0.00 -3.4389
4250  0.25  0.00 -3.4675
4250  0.50  0.00 -3.5039
4250  0.75  0.00 -3.5484
4250  1.00  0.00 -3.6014
4250 -0.25  0.10 -3.4230
4250 -0.50  0.20 -3.4087
4250 -0.75  0.30 -3.3970
4250 -1.00  0.40 -3.3883
4250 -1.50  0.40 -3.3930
4250 -2.00  0.40 -3.4232
4250 -2.50  0.40 -3.4700
4250 -3.00  0.40 -3.5151
4500  0.00  0.00 -3.1664
4500  0.25  0.00 -3.1894
4500  0.50  0.00 -3.2197
4500  0.75  0.00 -3.2584
4500  1.00  0.00 -3.3053
4500 -0.25  0.10 -3.1514
4500 -0.50  0.20 -3.1390
4500 -0.75  0.30 -3.1297
4500 -1.00  0.40 -3.1234
4500 -1.50  0.40 -3.1308
4500 -2.00  0.40 -3.1523
4500 -2.50  0.40 -3.1760
4500 -3.00  0.40 -3.1893
4500 -5.00  0.40 -3.1935
4750  0.00  0.00 -2.9562
4750  0.25  0.00 -2.9747
4750  0.50  0.00 -2.9997
4750  0.75  0.00 -3.0323
4750  1.00  0.00 -3.0723
4750 -0.25  0.10 -2.9418
4750 -0.50  0.20 -2.9304
4750 -0.75  0.30 -2.9221
4750 -1.00  0.40 -2.9169
4750 -1.50  0.40 -2.9215
4750 -2.00  0.40 -2.9301
4750 -2.50  0.40 -2.9353
4750 -3.00  0.40 -2.9366
4750 -5.00  0.40 -2.9374
5000  0.00  0.00 -2.7808
5000  0.25  0.00 -2.7969
5000  0.50  0.00 -2.8185
5000  0.75  0.00 -2.8466
5000  1.00  0.00 -2.8812
5000 -0.25  0.10 -2.7674
5000 -0.50  0.20 -2.7574
5000 -0.75  0.30 -2.7504
5000 -1.00  0.40 -2.7460
5000 -1.50  0.40 -2.7463
5000 -2.00  0.40 -2.7471
5000 -2.50  0.40 -2.7476
5000 -3.00  0.40 -2.7481
5250  0.00  0.00 -2.6277
5250  0.25  0.00 -2.6413
5250  0.50  0.00 -2.6601
5250  0.75  0.00 -2.6850
5250 -0.25  0.10 -2.6166
5250 -0.50  0.20 -2.6087
5250 -0.75  0.30 -2.6034
5250 -1.00  0.40 -2.6000
5250 -1.50  0.40 -2.5991
5250 -2.00  0.40 -2.5999
5250 -2.50  0.40 -2.6013
5250 -3.00  0.40 -2.6027
5250 -5.00  0.40 -2.6065
5500  0.00  0.00 -2.4937
5500  0.75  0.00 -2.5401
5500  1.00  0.00 -2.5668
5500 -0.25  0.10 -2.4855
5500 -0.50  0.20 -2.4800
5500 -0.75  0.30 -2.4767
5500 -1.00  0.40 -2.4750
5500 -1.50  0.40 -2.4767
5500 -3.00  0.40 -2.4847
5750  0.00  0.00 -2.3772
5750  0.75  0.00 -2.4111
5750  1.00  0.00 -2.4321
5750 -0.50  0.20 -2.3692
5750 -2.00  0.40 -2.3779
5750 -2.50  0.40 -2.3818
5750 -3.00  0.40 -2.3847
6000  0.00  0.00 -2.2766
6000  0.75  0.00 -2.2980
6000  1.00  0.00 -2.3128
6000 -0.25  0.10 -2.2743
6000 -0.50  0.20 -2.2738
6000 -0.75  0.30 -2.2749
6250  0.00  0.00 -2.1891
6250  0.25  0.00 -2.1899
6250  0.50  0.00 -2.1928
6250  0.75  0.00 -2.1985
6250  1.00  0.00 -2.2075
6250 -0.25  0.10 -2.1893
6250 -1.00  0.40 -2.1969
6250 -1.50  0.40 -2.2050
6250 -2.50  0.40 -2.2162
6500  0.00  0.00 -2.1113
6500  0.25  0.00 -2.1089
6500  0.50  0.00 -2.1088
6500  0.75  0.00 -2.1117
6500 -0.25  0.10 -2.1139
6500 -0.50  0.20 -2.1175
6500 -0.75  0.30 -2.1216
6500 -1.00  0.40 -2.1259
6500 -1.50  0.40 -2.1349
6750  0.00  0.00 -2.0458
6750  0.25  0.00 -2.0426
6750  0.50  0.00 -2.0412
6750  0.75  0.00 -2.0425
