 E(B-V) = 0.56
2500  0.00  0.00 -9.1216
2500  0.25  0.00 -9.1704
2500  0.50  0.00 -9.2767
2500  0.75  0.00 -9.4227
2500  1.00  0.00 -9.5916
2500 -0.25  0.10 -8.8833
2500 -0.50  0.20 -8.7190
2500 -0.75  0.30 -8.6174
2500 -1.00  0.40 -8.5820
2500 -2.00  0.40-10.1376
2500 -2.50  0.40-11.0284
2500 -3.00  0.40-11.7329
2600  0.00  0.00 -9.0965
2600  0.25  0.00 -9.1726
2600  0.50  0.00 -9.2946
2600  0.75  0.00 -9.4500
2600  1.00  0.00 -9.6245
2600 -0.25  0.10 -8.8599
2600 -0.50  0.20 -8.6866
2600 -0.75  0.30 -8.5646
2600 -1.00  0.40 -8.4936
2600 -2.00  0.40 -9.7597
2600 -2.50  0.40-10.5544
2600 -3.00  0.40-11.2125
2700  0.00  0.00 -9.0867
2700  0.25  0.00 -9.1792
2700  0.50  0.00 -9.3096
2700  0.75  0.00 -9.4689
2700  1.00  0.00 -9.6447
2700 -0.25  0.10 -8.8535
2700 -0.50  0.20 -8.6763
2700 -0.75  0.30 -8.5432
2700 -1.00  0.40 -8.4506
2700 -2.50  0.40-10.1348
2700 -3.00  0.40-10.7322
2800  0.00  0.00 -9.0816
2800  0.25  0.00 -9.1826
2800  0.50  0.00 -9.3155
2800  0.75  0.00 -9.4734
2800  1.00  0.00 -9.6456
2800 -0.25  0.10 -8.8531
2800 -0.50  0.20 -8.6754
2800 -0.75  0.30 -8.5367
2800 -1.00  0.40 -8.4322
2800 -1.50  0.40 -8.6587
2800 -2.00  0.40 -9.1682
2800 -2.50  0.40 -9.7647
2800 -3.00  0.40-10.2906
2900  0.00  0.00 -9.0734
2900  0.25  0.00 -9.1769
2900  0.50  0.00 -9.3071
2900  0.75  0.00 -9.4583
2900  1.00  0.00 -9.6212
2900 -0.25  0.10 -8.8508
2900 -0.50  0.20 -8.6745
2900 -0.75  0.30 -8.5335
2900 -1.00  0.40 -8.4226
2900 -1.50  0.40 -8.5578
2900 -2.50  0.40 -9.4412
2900 -3.00  0.40 -9.8883
2900 -4.00  0.40-10.3792
3000  0.00  0.00 -9.0555
3000  0.25  0.00 -9.1571
3000  0.50  0.00 -9.2802
3000  0.75  0.00 -9.4194
3000  1.00  0.00 -9.5659
3000 -0.25  0.10 -8.8401
3000 -0.50  0.20 -8.6666
3000 -0.75  0.30 -8.5250
3000 -1.00  0.40 -8.4101
3000 -1.50  0.40 -8.4831
3000 -2.50  0.40 -9.1638
3000 -3.00  0.40 -9.5281
3000 -4.00  0.40 -9.9809
3100  0.00  0.00 -9.0234
3100  0.25  0.00 -9.1195
