 E(B-V) = 0.56
2500  0.00  0.00 -4.0877
2500  0.25  0.00 -4.2266
2500  0.50  0.00 -4.2809
2500  0.75  0.00 -4.2755
2500 -0.25  0.10 -3.8103
2500 -0.50  0.20 -3.5569
2500 -0.75  0.30 -3.3135
2500 -1.00  0.40 -3.0811
2500 -1.50  0.40 -2.5390
2500 -2.00  0.40 -2.1428
2600  0.00  0.00 -3.9351
2600  0.25  0.00 -4.1092
2600  0.50  0.00 -4.2018
2600  0.75  0.00 -4.2374
2600  1.00  0.00 -4.2424
2600 -0.25  0.10 -3.6708
2600 -0.50  0.20 -3.4232
2600 -0.75  0.30 -3.1843
2600 -1.00  0.40 -2.9574
2600 -1.50  0.40 -2.4193
2600 -2.00  0.40 -2.0384
2700  0.00  0.00 -3.8013
2700  0.25  0.00 -4.0117
2700 -0.25  0.10 -3.5476
2700 -0.50  0.20 -3.3048
2700 -0.75  0.30 -3.0704
2700 -1.00  0.40 -2.8496
2700 -1.50  0.40 -2.3191
2700 -2.00  0.40 -1.9543
2800  0.00  0.00 -3.6736
2800  0.25  0.00 -3.9234
2800 -0.25  0.10 -3.4292
2800 -0.50  0.20 -3.1915
2800 -0.75  0.30 -2.9632
2800 -1.00  0.40 -2.7499
2800 -1.50  0.40 -2.2322
2800 -2.00  0.40 -1.8854
2900  0.00  0.00 -3.5329
2900 -0.25  0.10 -3.2997
2900 -0.50  0.20 -3.0708
2900 -0.75  0.30 -2.8523
2900 -1.00  0.40 -2.6494
2900 -1.50  0.40 -2.1515
2900 -2.00  0.40 -1.8273
3000  0.00  0.00 -3.3490
3200  0.00  0.00 -2.6850
3200  0.50  0.00 -2.9199
3200 -0.25  0.10 -2.5982
3200 -0.50  0.20 -2.4819
3200 -0.75  0.30 -2.3553
3200 -1.00  0.40 -2.2286
3200 -1.50  0.40 -1.8844
3200 -2.00  0.40 -1.6819
3300  0.00  0.00 -2.2393
3300  0.25  0.00 -2.3396
3300  0.50  0.00 -2.4239
3300  0.75  0.00 -2.4853
3300  1.00  0.00 -2.5580
3300 -0.25  0.10 -2.2050
3300 -0.50  0.20 -2.1447
3300 -0.75  0.30 -2.0701
3300 -1.00  0.40 -1.9897
3300 -1.50  0.40 -1.7586
3300 -2.00  0.40 -1.6275
3400  0.00  0.00 -1.8813
3400  0.25  0.00 -1.9523
3400  0.50  0.00 -2.0263
3400  0.75  0.00 -2.0956
3400  1.00  0.00 -2.1643
3400 -0.25  0.10 -1.8704
3400 -0.50  0.20 -1.8447
3400 -0.75  0.30 -1.8112
3400 -1.00  0.40 -1.7715
3400 -1.50  0.40 -1.6442
3400 -2.00  0.40 -1.5689
