 E(B-V) = 0.56
2500 -0.25 -0.40-14.8177
2500 -0.50 -0.40-14.5238
2500 -0.75 -0.40-14.1218
2500 -1.00 -0.40-13.6561
2600 -0.25 -0.40-13.6198
2600 -0.50 -0.40-13.4057
2600 -0.75 -0.40-13.1066
2600 -1.00 -0.40-12.7470
2600 -2.00 -0.40-11.1404
2700  0.00 -0.40-12.5269
2700  0.50 -0.40-12.5600
2700  0.75 -0.40-12.4595
2700  1.00 -0.40-12.2704
2700 -0.25 -0.40-12.4179
2700 -0.50 -0.40-12.2842
2700 -0.75 -0.40-12.0887
2800  0.00 -0.40-11.3072
2800  0.25 -0.40-11.2713
2800  0.50 -0.40-11.1604
2800  0.75 -0.40-10.9904
2800  1.00 -0.40-10.7882
2800 -0.25 -0.40-11.2843
2800 -0.50 -0.40-11.2171
2800 -0.75 -0.40-11.1083
2800 -1.00 -0.40-10.9532
2900  0.00 -0.40-10.2280
2900  0.25 -0.40-10.1369
2900  0.50 -0.40-10.0005
2900  0.75 -0.40 -9.8439
2900  1.00 -0.40 -9.6879
2900 -0.25 -0.40-10.2717
2900 -0.50 -0.40-10.2590
2900 -0.75 -0.40-10.2123
2900 -1.00 -0.40-10.1309
2900 -1.50 -0.40 -9.8575
3000  0.00 -0.40 -9.3500
3000  0.25 -0.40 -9.2513
3000  0.50 -0.40 -9.1360
3000  0.75 -0.40 -9.0214
3000  1.00 -0.40 -8.9194
3000 -0.25 -0.40 -9.4217
3000 -0.50 -0.40 -9.4481
3000 -0.75 -0.40 -9.4412
3000 -1.00 -0.40 -9.4066
3000 -1.50 -0.40 -9.2557
3100  0.00 -0.40 -8.6832
3100  0.25 -0.40 -8.6035
3100  0.50 -0.40 -8.5238
3100  0.75 -0.40 -8.4541
3100  1.00 -0.40 -8.4038
3100 -0.25 -0.40 -8.7526
3100 -0.50 -0.40 -8.7960
3100 -0.75 -0.40 -8.8111
3100 -1.00 -0.40 -8.8003
3100 -1.50 -0.40 -8.7204
3100 -2.00 -0.40 -8.5399
3200  0.00 -0.40 -8.1984
3200  0.25 -0.40 -8.1460
3200  0.50 -0.40 -8.1034
3200  0.75 -0.40 -8.0804
3200  1.00 -0.40 -8.0921
3200 -0.25 -0.40 -8.2497
3200 -0.50 -0.40 -8.2915
3200 -0.75 -0.40 -8.3138
3200 -1.00 -0.40 -8.3136
3200 -1.50 -0.40 -8.2601
3200 -2.00 -0.40 -8.1344
3300  0.00 -0.40 -7.8485
3300  0.25 -0.40 -7.8259
3300  0.50 -0.40 -7.8219
3300  0.75 -0.40 -7.8518
3300  1.00 -0.40 -7.9345
3300 -0.25 -0.40 -7.8771
3300 -0.50 -0.40 -7.9065
3300 -0.75 -0.40 -7.9252
3300 -1.00 -0.40 -7.9270
3300 -1.50 -0.40 -7.8781
3300 -2.00 -0.40 -7.7725
3400  0.00 -0.40 -7.5877
3400  0.25 -0.40 -7.5956
