 E(B-V) = 0.56
2600  0.00 -0.40-13.8801
2600 -0.25 -0.40-13.7431
2600 -0.50 -0.40-13.7208
2600 -1.00 -0.40-13.4714
2600 -1.50 -0.40-13.0784
2700  0.00 -0.40-13.0773
2700  0.25 -0.40-13.0011
2700  0.50 -0.40-12.7933
2700  0.75 -0.40-12.4721
2700  1.00 -0.40-12.1116
2700 -0.25 -0.40-13.0429
2700 -0.50 -0.40-13.0431
2700 -0.75 -0.40-13.0114
2700 -1.00 -0.40-12.9769
2700 -1.50 -0.40-12.7381
2800  0.00 -0.40-12.2397
2800  0.25 -0.40-11.9951
2800  0.50 -0.40-11.6819
2800  0.75 -0.40-11.3449
2800  1.00 -0.40-11.0624
2800 -0.25 -0.40-12.3627
2800 -0.50 -0.40-12.4347
2800 -0.75 -0.40-12.4457
2800 -1.00 -0.40-12.4469
2800 -1.50 -0.40-12.4087
2900  0.00 -0.40-11.3321
2900  0.25 -0.40-11.0476
2900  0.50 -0.40-10.7518
2900  0.75 -0.40-10.4959
2900  1.00 -0.40-10.2715
2900 -0.25 -0.40-11.5870
2900 -0.50 -0.40-11.7910
2900 -0.75 -0.40-11.9024
2900 -1.00 -0.40-11.9609
2900 -1.50 -0.40-12.0089
3000  0.00 -0.40-10.4442
3000  0.25 -0.40-10.1968
3000  0.50 -0.40 -9.9713
3000  0.75 -0.40 -9.8022
3000  1.00 -0.40 -9.6847
3000 -0.25 -0.40-10.7187
3000 -0.50 -0.40-10.9792
3000 -0.75 -0.40-11.1767
3000 -1.50 -0.40-11.5892
3100  0.00 -0.40 -9.7776
3100  0.25 -0.40 -9.6174
3100  0.50 -0.40 -9.4858
3100  0.75 -0.40 -9.4014
3100 -0.25 -0.40 -9.9747
3100 -0.50 -0.40-10.1692
3100 -0.75 -0.40-10.3611
3100 -1.00 -0.40-10.6025
3100 -1.50 -0.40-11.0692
3200  0.00 -0.40 -9.3558
3200  0.25 -0.40 -9.2390
3200  0.50 -0.40 -9.1676
3200 -0.25 -0.40 -9.4866
3200 -0.50 -0.40 -9.6334
3200 -0.75 -0.40 -9.8007
3200 -1.00 -0.40-10.0188
3200 -1.50 -0.40-10.4527
3200 -2.00 -0.40-10.7690
3300  0.00 -0.40 -9.0385
3300  0.25 -0.40 -8.9647
3300 -0.25 -0.40 -9.1243
3300 -0.50 -0.40 -9.2580
3300 -0.75 -0.40 -9.4137
3300 -1.00 -0.40 -9.5938
3300 -1.50 -0.40 -9.9446
3400  0.00 -0.40 -8.7736
3400  0.25 -0.40 -8.7299
3400 -0.25 -0.40 -8.8423
3400 -0.50 -0.40 -8.9576
3400 -0.75 -0.40 -9.0886
3400 -1.00 -0.40 -9.2313
3400 -1.50 -0.40 -9.5423
3500  0.00 -0.40 -8.5491
3500  0.25 -0.40 -8.5310
3500  0.50 -0.40 -8.5409
3500  0.75 -0.40 -8.5669
3500 -0.25 -0.40 -8.5943
3500 -0.50 -0.40 -8.6768
3500 -0.75 -0.40 -8.7811
3500 -1.00 -0.40 -8.9035
3500 -1.50 -0.40 -9.1754
3600  0.00 -0.40 -8.3306
3600  0.25 -0.40 -8.3341
3600  0.50 -0.40 -8.3624
3600  0.75 -0.40 -8.4050
3600 -0.25 -0.40 -8.3517
3600 -0.50 -0.40 -8.4098
3600 -0.75 -0.40 -8.4901
3600 -1.00 -0.40 -8.5893
3600 -1.50 -0.40 -8.8170
3700  0.00 -0.40 -8.1152
3700  0.25 -0.40 -8.1387
3700  0.50 -0.40 -8.1845
3700  0.75 -0.40 -8.2426
3700 -0.25 -0.40 -8.1157
3700 -0.50 -0.40 -8.1518
3700 -0.75 -0.40 -8.2093
3700 -1.00 -0.40 -8.2859
3700 -1.50 -0.40 -8.4697
3800  0.00 -0.40 -7.9040
3800  0.25 -0.40 -7.9448
3800  0.50 -0.40 -8.0064
3800  0.75 -0.40 -8.0787
3800 -0.25 -0.40 -7.8861
3800 -0.50 -0.40 -7.9015
3800 -0.75 -0.40 -7.9381
3800 -1.00 -0.40 -7.9934
3800 -1.50 -0.40 -8.1358
3900  0.00 -0.40 -7.6948
3900  0.25 -0.40 -7.7516
3900  1.00 -0.40 -7.9960
3900 -0.25 -0.40 -7.6608
3900 -0.50 -0.40 -7.6571
3900 -0.75 -0.40 -7.6744
3900 -1.00 -0.40 -7.7091
3900 -1.50 -0.40 -7.8118
4000  0.00 -0.40 -7.4864
4000  0.25 -0.40 -7.5577
4000  1.00 -0.40 -7.8377
4000 -0.25 -0.40 -7.4371
4000 -0.50 -0.40 -7.4159
4000 -0.75 -0.40 -7.4146
4000 -1.00 -0.40 -7.4296
4000 -1.50 -0.40 -7.4944
4250  0.00 -0.40 -6.9570
4250  0.25 -0.40 -7.0603
4250  0.50 -0.40 -7.1784
4250  0.75 -0.40 -7.3030
4250  1.00 -0.40 -7.4231
4250 -0.25 -0.40 -6.8728
4250 -0.50 -0.40 -6.8111
4250 -0.75 -0.40 -6.7671
4250 -1.00 -0.40 -6.7371
4500 -0.25 -0.40 -6.2967
4500 -0.50 -0.40 -6.1976
4500 -0.75 -0.40 -6.1105
4500 -1.00 -0.40 -6.0302
4750 -0.25 -0.40 -5.7160
4750 -0.75 -0.40 -5.4511
4750 -1.00 -0.40 -5.3212
5000  0.00 -0.40 -5.3163
5000  0.25 -0.40 -5.4927
5000 -0.25 -0.40 -5.1459
5000 -0.50 -0.40 -4.9808
5000 -0.75 -0.40 -4.8325
5000 -1.00 -0.40 -4.6988
