 E(B-V) = 0.56
2600  0.50 -0.40-12.4303
2600  1.00 -0.40-12.0322
2600 -0.25 -0.40-12.5110
2700  0.00 -0.40-11.2479
2700  0.25 -0.40-11.1505
2700  0.50 -0.40-11.0077
2700  0.75 -0.40-10.8477
2700  1.00 -0.40-10.6987
2700 -0.25 -0.40-11.2849
2700 -0.50 -0.40-11.2571
2700 -0.75 -0.40-11.1794
2700 -1.00 -0.40-11.0612
2800  0.00 -0.40-10.1801
2800  0.25 -0.40-10.0798
2800  0.50 -0.40 -9.9718
2800  0.75 -0.40 -9.8723
2800  1.00 -0.40 -9.7982
2800 -0.25 -0.40-10.2550
2800 -0.50 -0.40-10.2842
2800 -0.75 -0.40-10.2699
2800 -1.00 -0.40-10.2189
2800 -1.50 -0.40-10.0368
2900  0.00 -0.40 -9.4038
2900  0.25 -0.40 -9.3366
2900  0.50 -0.40 -9.2799
2900  0.75 -0.40 -9.2507
2900  1.00 -0.40 -9.2740
2900 -0.25 -0.40 -9.4695
2900 -0.50 -0.40 -9.5138
2900 -0.75 -0.40 -9.5323
2900 -1.00 -0.40 -9.5205
2900 -1.50 -0.40 -9.4301
2900 -2.00 -0.40 -9.2655
3000  0.00 -0.40 -8.8766
3000  0.25 -0.40 -8.8538
3000  0.50 -0.40 -8.8631
3000  0.75 -0.40 -8.9350
3000  1.00 -0.40 -9.0971
3000 -0.50 -0.40 -8.9472
3000 -0.75 -0.40 -8.9696
3000 -1.00 -0.40 -8.9733
3000 -1.50 -0.40 -8.9242
3000 -2.00 -0.40 -8.8173
3100  0.00 -0.40 -8.5336
3100  0.25 -0.40 -8.5677
3100  0.50 -0.40 -8.6634
3100  0.75 -0.40 -8.8325
3100  1.00 -0.40 -9.0045
3100 -0.25 -0.40 -8.5307
3100 -0.50 -0.40 -8.5430
3100 -0.75 -0.40 -8.5552
3100 -1.00 -0.40 -8.5572
3100 -1.50 -0.40 -8.5182
3100 -2.00 -0.40 -8.4309
3200  0.00 -0.40 -8.3148
3200  0.25 -0.40 -8.4168
3200  0.50 -0.40 -8.5767
3200  0.75 -0.40 -8.7202
3200  1.00 -0.40 -8.7905
3200 -0.25 -0.40 -8.2659
3200 -0.50 -0.40 -8.2493
3200 -0.75 -0.40 -8.2431
3200 -1.00 -0.40 -8.2364
3200 -1.50 -0.40 -8.1931
3200 -2.00 -0.40 -8.1033
3300  0.00 -0.40 -8.1733
3300  0.25 -0.40 -8.3224
3300  0.50 -0.40 -8.4447
3300  0.75 -0.40 -8.4757
3300  1.00 -0.40 -8.4157
3300 -0.25 -0.40 -8.0702
3300 -0.50 -0.40 -8.0171
3300 -0.75 -0.40 -7.9884
3300 -1.00 -0.40 -7.9683
3300 -1.50 -0.40 -7.9139
3300 -2.00 -0.40 -7.8150
3400  0.00 -0.40 -8.0593
3400  0.25 -0.40 -8.1730
3400  0.50 -0.40 -8.1784
3400  0.75 -0.40 -8.0886
3400  1.00 -0.40 -7.9410
3400 -0.25 -0.40 -7.9168
3400 -0.50 -0.40 -7.8180
3400 -0.75 -0.40 -7.7580
3400 -1.00 -0.40 -7.7184
3400 -1.50 -0.40 -7.6465
3400 -2.00 -0.40 -7.5358
3500  0.00 -0.40 -7.8930
3500  0.25 -0.40 -7.8941
3500  0.50 -0.40 -7.7931
3500  0.75 -0.40 -7.6522
3500  1.00 -0.40 -7.5093
