 E(B-V) = 0.56
2500  0.00 -0.40-12.2341
2500 -0.50 -0.40-12.3252
2600  0.25 -0.40-11.5065
2600  0.75 -0.40-12.1665
2600  1.00 -0.40-12.4788
2600 -0.25 -0.40-11.3171
2600 -0.50 -0.40-11.3334
2600 -0.75 -0.40-11.3562
2600 -1.00 -0.40-11.3689
2600 -1.50 -0.40-11.3642
2600 -2.00 -0.40-11.3463
2700  0.00 -0.40-11.0441
2700  0.25 -0.40-11.3319
2700  0.50 -0.40-11.5829
2700  0.75 -0.40-11.8123
2700  1.00 -0.40-12.0216
2700 -0.25 -0.40-10.8132
2700 -0.50 -0.40-10.7097
2700 -0.75 -0.40-10.6815
2700 -1.00 -0.40-10.6798
2700 -1.50 -0.40-10.6886
2700 -2.00 -0.40-10.7100
2800  0.00 -0.40-10.8918
2800  0.25 -0.40-11.0716
2800  0.50 -0.40-11.2339
2800  0.75 -0.40-11.3539
2800  1.00 -0.40-11.3890
2800 -0.25 -0.40-10.6751
2800 -0.50 -0.40-10.4370
2800 -0.75 -0.40-10.2933
2800 -1.00 -0.40-10.2310
2800 -1.50 -0.40-10.1936
2800 -2.00 -0.40-10.1968
2900  0.00 -0.40-10.6364
2900  0.25 -0.40-10.7363
2900  0.50 -0.40-10.7741
2900  0.75 -0.40-10.7073
2900  1.00 -0.40-10.5281
2900 -0.25 -0.40-10.5129
2900 -0.50 -0.40-10.3456
2900 -0.75 -0.40-10.1350
2900 -1.00 -0.40 -9.9752
2900 -2.00 -0.40 -9.8042
3000  0.00 -0.40-10.2970
3000  0.25 -0.40-10.2546
3000  0.50 -0.40-10.1061
3000  0.75 -0.40 -9.8859
3000  1.00 -0.40 -9.6605
3000 -0.25 -0.40-10.2639
3000 -0.50 -0.40-10.1775
3000 -0.75 -0.40-10.0488
3000 -1.00 -0.40 -9.8615
3000 -2.00 -0.40 -9.4950
3100  0.00 -0.40 -9.7679
3100  0.25 -0.40 -9.5810
3100  0.50 -0.40 -9.3535
3100  0.75 -0.40 -9.1402
3100  1.00 -0.40 -8.9555
3100 -0.25 -0.40 -9.8831
3100 -0.50 -0.40 -9.9090
3100 -0.75 -0.40 -9.8655
3100 -1.00 -0.40 -9.7593
3100 -1.50 -0.40 -9.4166
3100 -2.00 -0.40 -9.2250
3200  0.00 -0.40 -9.1093
3200  0.25 -0.40 -8.9124
3200  0.50 -0.40 -8.7320
3200  0.75 -0.40 -8.5861
3200  1.00 -0.40 -8.4719
3200 -0.25 -0.40 -9.3059
3200 -0.50 -0.40 -9.4688
3200 -0.75 -0.40 -9.5492
3200 -1.00 -0.40 -9.5411
3200 -1.50 -0.40 -9.2850
3200 -2.00 -0.40 -8.9832
3300  0.00 -0.40 -8.5716
3300  0.25 -0.40 -8.4311
3300  0.50 -0.40 -8.3167
3300  0.75 -0.40 -8.2297
3300  1.00 -0.40 -8.1677
