 E(B-V) = 0.56
2500  0.00 -0.40 -3.4942
2600  0.00 -0.40 -3.1857
2600  0.25 -0.40 -3.2083
2600  0.50 -0.40 -3.2101
2600  0.75 -0.40 -3.1988
2600  1.00 -0.40 -3.1845
2600 -0.50 -0.40 -3.0717
2600 -0.75 -0.40 -2.9859
2600 -1.00 -0.40 -2.8872
2700  0.00 -0.40 -2.9229
2700  0.25 -0.40 -2.9272
2700  0.50 -0.40 -2.9231
2700  0.75 -0.40 -2.9187
2700  1.00 -0.40 -2.9206
2700 -0.25 -0.40 -2.9038
2700 -0.50 -0.40 -2.8655
2700 -0.75 -0.40 -2.8091
2700 -1.00 -0.40 -2.7373
2700 -1.50 -0.40 -2.5612
2800  0.00 -0.40 -2.6992
2800  0.25 -0.40 -2.7018
2800  0.50 -0.40 -2.7070
2800  0.75 -0.40 -2.7260
2800  1.00 -0.40 -2.7775
2800 -0.25 -0.40 -2.6914
2800 -0.50 -0.40 -2.6720
2800 -0.75 -0.40 -2.6373
2800 -1.00 -0.40 -2.5871
2800 -1.50 -0.40 -2.4502
2800 -2.00 -0.40 -2.2802
2900  0.00 -0.40 -2.5172
2900  0.25 -0.40 -2.5336
2900  0.50 -0.40 -2.5721
2900  0.75 -0.40 -2.6559
2900  1.00 -0.40 -2.7643
2900 -0.25 -0.40 -2.5077
2900 -0.75 -0.40 -2.4745
2900 -1.00 -0.40 -2.4402
2900 -1.50 -0.40 -2.3348
2900 -2.00 -0.40 -2.1952
3000  0.00 -0.40 -2.3826
3000  0.25 -0.40 -2.4350
3000  0.50 -0.40 -2.5299
3000  0.75 -0.40 -2.6169
3000  1.00 -0.40 -2.6456
3000 -0.25 -0.40 -2.3571
3000 -0.50 -0.40 -2.3414
3000 -0.75 -0.40 -2.3248
3000 -1.00 -0.40 -2.3002
3000 -1.50 -0.40 -2.2190
3000 -2.00 -0.40 -2.1047
3100  0.00 -0.40 -2.2978
3100  0.25 -0.40 -2.3888
3100  0.50 -0.40 -2.4521
3100  0.75 -0.40 -2.4615
3100  1.00 -0.40 -2.4582
3100 -0.25 -0.40 -2.2414
3100 -0.50 -0.40 -2.2117
3100 -1.00 -0.40 -2.1714
3100 -1.50 -0.40 -2.1077
3200  0.00 -0.40 -2.2407
3200  0.25 -0.40 -2.2904
3200  0.50 -0.40 -2.2912
3200  0.75 -0.40 -2.2831
3200  1.00 -0.40 -2.2751
3200 -0.25 -0.40 -2.1595
3200 -0.50 -0.40 -2.1063
3200 -0.75 -0.40 -2.0768
3200 -1.00 -0.40 -2.0557
3200 -1.50 -0.40 -2.0045
3200 -2.00 -0.40 -1.9276
3300  0.00 -0.40 -2.1407
3300  0.25 -0.40 -2.1384
3300  0.50 -0.40 -2.1282
3300  0.75 -0.40 -2.1191
3300  1.00 -0.40 -2.1135
3300 -0.25 -0.40 -2.0969
3300 -0.50 -0.40 -2.0276
3300 -0.75 -0.40 -1.9816
3300 -1.00 -0.40 -1.9548
3300 -1.50 -0.40 -1.9116
3300 -2.00 -0.40 -1.8503
3400  0.00 -0.40 -2.0047
3400  0.25 -0.40 -1.9936
3400  0.50 -0.40 -1.9833
3400  0.75 -0.40 -1.9746
3400  1.00 -0.40 -1.9682
3400 -0.25 -0.40 -2.0063
3400 -0.50 -0.40 -1.9666
3400 -0.75 -0.40 -1.9103
3400 -1.00 -0.40 -1.8724
3400 -1.50 -0.40 -1.8303
3400 -2.00 -0.40 -1.7840
3500  0.00 -0.40 -1.8784
3500  0.25 -0.40 -1.8675
3500  0.50 -0.40 -1.8579
3500  0.75 -0.40 -1.8508
3500  1.00 -0.40 -1.8457
3500 -0.25 -0.40 -1.8895
3500 -0.50 -0.40 -1.8889
3500 -0.75 -0.40 -1.8547
3500 -1.00 -0.40 -1.8114
3500 -2.00 -0.40 -1.7270
3600  0.00 -0.40 -1.7736
3600  0.25 -0.40 -1.7637
3600  0.50 -0.40 -1.7558
3600  0.75 -0.40 -1.7496
3600  1.00 -0.40 -1.7456
3600 -0.25 -0.40 -1.7838
3600 -0.50 -0.40 -1.7929
3600 -0.75 -0.40 -1.7894
3600 -1.00 -0.40 -1.7626
3600 -1.50 -0.40 -1.7087
3600 -2.00 -0.40 -1.6767
3700  0.00 -0.40 -1.6895
3700  0.25 -0.40 -1.6802
3700  0.50 -0.40 -1.6722
3700  0.75 -0.40 -1.6659
3700  1.00 -0.40 -1.6615
3700 -0.25 -0.40 -1.6995
3700 -0.50 -0.40 -1.7091
3700 -0.75 -0.40 -1.7161
3700 -1.00 -0.40 -1.7101
3700 -1.50 -0.40 -1.6661
3700 -2.00 -0.40 -1.6316
3800  0.00 -0.40 -1.6195
3800  0.25 -0.40 -1.6102
3800  0.50 -0.40 -1.6020
3800  0.75 -0.40 -1.5955
3800  1.00 -0.40 -1.5906
3800 -0.25 -0.40 -1.6292
3800 -0.50 -0.40 -1.6386
3800 -0.75 -0.40 -1.6464
3800 -1.00 -0.40 -1.6498
3800 -1.50 -0.40 -1.6246
3800 -2.00 -0.40 -1.5903
3900  0.00 -0.40 -1.5569
3900  0.25 -0.40 -1.5478
3900  0.50 -0.40 -1.5395
3900  0.75 -0.40 -1.5325
3900  1.00 -0.40 -1.5273
3900 -0.25 -0.40 -1.5664
3900 -0.50 -0.40 -1.5755
3900 -0.75 -0.40 -1.5832
3900 -1.00 -0.40 -1.5883
3900 -1.50 -0.40 -1.5788
3900 -2.00 -0.40 -1.5501
4000  0.00 -0.40 -1.5001
4000  0.25 -0.40 -1.4910
4000  0.50 -0.40 -1.4826
4000  0.75 -0.40 -1.4754
4000  1.00 -0.40 -1.4697
4000 -0.25 -0.40 -1.5093
4000 -0.50 -0.40 -1.5181
4000 -0.75 -0.40 -1.5257
4000 -1.00 -0.40 -1.5312
4000 -1.50 -0.40 -1.5304
4000 -2.00 -0.40 -1.5094
4250  0.00 -0.40 -1.3784
4250  0.25 -0.40 -1.3691
4250  0.50 -0.40 -1.3604
4250  0.75 -0.40 -1.3526
4250  1.00 -0.40 -1.3460
4250 -0.25 -0.40 -1.3878
4250 -0.50 -0.40 -1.3971
4250 -0.75 -0.40 -1.4058
4250 -1.00 -0.40 -1.4130
4250 -1.50 -0.40 -1.4200
4250 -2.00 -0.40 -1.4131
4500  0.00 -0.40 -1.2826
