 E(B-V) = 0.56
2600  0.50 -0.40 -8.0789
2600  1.00 -0.40 -8.0131
2600 -0.25 -0.40 -7.9069
2700  0.00 -0.40 -7.4779
2700  0.25 -0.40 -7.4916
2700  0.50 -0.40 -7.4787
2700  0.75 -0.40 -7.4488
2700  1.00 -0.40 -7.4136
2700 -0.25 -0.40 -7.4311
2700 -0.50 -0.40 -7.3525
2700 -0.75 -0.40 -7.2461
2700 -1.00 -0.40 -7.1180
2800  0.00 -0.40 -7.0172
2800  0.25 -0.40 -7.0116
2800  0.50 -0.40 -6.9952
2800  0.75 -0.40 -6.9770
2800  1.00 -0.40 -6.9653
2800 -0.25 -0.40 -7.0003
2800 -0.50 -0.40 -6.9607
2800 -0.75 -0.40 -6.8939
2800 -1.00 -0.40 -6.8052
2800 -1.50 -0.40 -6.5816
2900  0.00 -0.40 -6.6290
2900  0.25 -0.40 -6.6241
2900  0.50 -0.40 -6.6212
2900  0.75 -0.40 -6.6319
2900  1.00 -0.40 -6.6717
2900 -0.25 -0.40 -6.6249
2900 -0.50 -0.40 -6.6065
2900 -0.75 -0.40 -6.5670
2900 -1.00 -0.40 -6.5071
2900 -1.50 -0.40 -6.3405
2900 -2.00 -0.40 -6.1356
3000  0.00 -0.40 -6.3178
3000  0.25 -0.40 -6.3299
3000  0.50 -0.40 -6.3604
3000  0.75 -0.40 -6.4311
3000  1.00 -0.40 -6.5621
3000 -0.50 -0.40 -6.2990
3000 -0.75 -0.40 -6.2742
3000 -1.00 -0.40 -6.2332
3000 -1.50 -0.40 -6.1066
3000 -2.00 -0.40 -5.9421
3100  0.00 -0.40 -6.0793
3100  0.25 -0.40 -6.1221
3100  0.50 -0.40 -6.2067
3100  0.75 -0.40 -6.3392
3100  1.00 -0.40 -6.4451
3100 -0.25 -0.40 -6.0562
3100 -0.50 -0.40 -6.0399
3100 -0.75 -0.40 -6.0200
3100 -1.00 -0.40 -5.9890
3100 -1.50 -0.40 -5.8877
3100 -2.00 -0.40 -5.7509
3200  0.00 -0.40 -5.8941
3200  0.25 -0.40 -5.9775
3200  0.50 -0.40 -6.0960
3200  0.75 -0.40 -6.1707
3200  1.00 -0.40 -6.1866
3200 -0.25 -0.40 -5.8481
3200 -0.50 -0.40 -5.8207
3200 -0.75 -0.40 -5.7982
3200 -1.00 -0.40 -5.7717
3200 -1.50 -0.40 -5.6873
3200 -2.00 -0.40 -5.5672
3300  0.00 -0.40 -5.7434
3300  0.25 -0.40 -5.8445
3300  0.50 -0.40 -5.9018
3300  0.75 -0.40 -5.9027
3300  1.00 -0.40 -5.8898
3300 -0.25 -0.40 -5.6690
3300 -0.50 -0.40 -5.6257
3300 -0.75 -0.40 -5.5971
3300 -1.00 -0.40 -5.5711
3300 -1.50 -0.40 -5.4986
3300 -2.00 -0.40 -5.3908
3400  0.00 -0.40 -5.5965
3400  0.25 -0.40 -5.6470
3400  0.50 -0.40 -5.6428
3400  0.75 -0.40 -5.6255
3400  1.00 -0.40 -5.6107
3400 -0.25 -0.40 -5.5115
3400 -0.50 -0.40 -5.4482
3400 -0.75 -0.40 -5.4089
3400 -1.00 -0.40 -5.3794
3400 -1.50 -0.40 -5.3144
3400 -2.00 -0.40 -5.2183
3500  0.00 -0.40 -5.4056
3500  0.25 -0.40 -5.4041
3500  0.50 -0.40 -5.3879
3500  0.75 -0.40 -5.3732
3500  1.00 -0.40 -5.3639
3500 -0.25 -0.40 -5.3585
3500 -0.50 -0.40 -5.2884
3500 -0.75 -0.40 -5.2342
3500 -1.00 -0.40 -5.1966
3500 -1.50 -0.40 -5.1320
3500 -2.00 -0.40 -5.0468
3600  0.00 -0.40 -5.1824
3600  0.25 -0.40 -5.1708
3600  0.50 -0.40 -5.1598
3600  0.75 -0.40 -5.1526
3600  1.00 -0.40 -5.1505
3600 -0.25 -0.40 -5.1773
3600 -0.50 -0.40 -5.1344
3600 -0.75 -0.40 -5.0760
3600 -1.00 -0.40 -5.0273
3600 -1.50 -0.40 -4.9539
3700  0.00 -0.40 -4.9717
3700  0.25 -0.40 -4.9661
3700  0.50 -0.40 -4.9620
3700  0.75 -0.40 -4.9612
3700  1.00 -0.40 -4.9649
3700 -0.25 -0.40 -4.9745
3700 -0.50 -0.40 -4.9614
3700 -0.75 -0.40 -4.9226
3700 -1.00 -0.40 -4.8713
3700 -1.50 -0.40 -4.7842
3700 -2.00 -0.40 -4.7138
3800  0.00 -0.40 -4.7857
3800  0.25 -0.40 -4.7862
3800  0.50 -0.40 -4.7881
3800  0.75 -0.40 -4.7927
3800  1.00 -0.40 -4.8010
3800 -0.25 -0.40 -4.7845
3800 -0.50 -0.40 -4.7780
3800 -0.75 -0.40 -4.7560
3800 -1.00 -0.40 -4.7157
3800 -1.50 -0.40 -4.6266
3800 -2.00 -0.40 -4.5584
3900  0.00 -0.40 -4.6147
3900  0.25 -0.40 -4.6213
3900  0.50 -0.40 -4.6292
3900  0.75 -0.40 -4.6393
3900  1.00 -0.40 -4.6526
3900 -0.25 -0.40 -4.6069
3900 -0.50 -0.40 -4.5967
3900 -0.75 -0.40 -4.5793
3900 -1.00 -0.40 -4.5508
3900 -1.50 -0.40 -4.4758
3900 -2.00 -0.40 -4.4115
4000  0.00 -0.40 -4.4528
4000  0.25 -0.40 -4.4659
4000  0.50 -0.40 -4.4795
4000  0.75 -0.40 -4.4951
4000  1.00 -0.40 -4.5134
4000 -0.25 -0.40 -4.4390
4000 -0.50 -0.40 -4.4235
4000 -0.75 -0.40 -4.4049
4000 -1.00 -0.40 -4.3815
4000 -1.50 -0.40 -4.3245
4000 -2.00 -0.40 -4.2699
4250  0.00 -0.40 -4.0925
4250  0.25 -0.40 -4.1174
4250  0.50 -0.40 -4.1434
4250  0.75 -0.40 -4.1710
4250  1.00 -0.40 -4.2004
4250 -0.25 -0.40 -4.0684
4250 -0.50 -0.40 -4.0447
4250 -0.75 -0.40 -4.0219
4250 -1.00 -0.40 -4.0006
4250 -1.50 -0.40 -3.9643
4250 -2.00 -0.40 -3.9395
4500  0.00 -0.40 -3.7991
4500  0.25 -0.40 -3.8287
4500  0.50 -0.40 -3.8609
4500  0.75 -0.40 -3.8958
4500  1.00 -0.40 -3.9330
4500 -0.25 -0.40 -3.7718
4500 -0.50 -0.40 -3.7467
