 E(B-V) = 0.56
2500 -0.25 -0.40 -6.4847
2500 -0.50 -0.40 -6.1978
2500 -0.75 -0.40 -5.9022
2600 -0.25 -0.40 -5.8651
2600 -0.50 -0.40 -5.6347
2600 -0.75 -0.40 -5.3939
2600 -1.00 -0.40 -5.1452
2600 -2.00 -0.40 -4.1116
2700  0.25 -0.40 -5.6111
2700 -0.25 -0.40 -5.3441
2700 -0.50 -0.40 -5.1703
2700 -0.75 -0.40 -4.9796
2700 -1.00 -0.40 -4.7760
2800  0.00 -0.40 -4.9728
2800  0.50 -0.40 -5.0586
2800  0.75 -0.40 -5.0471
2800  1.00 -0.40 -5.0037
2800 -0.25 -0.40 -4.8821
2800 -0.50 -0.40 -4.7623
2800 -0.75 -0.40 -4.6196
2800 -1.00 -0.40 -4.4582
2900  0.00 -0.40 -4.5194
2900  0.25 -0.40 -4.5389
2900  0.50 -0.40 -4.5284
2900  0.75 -0.40 -4.4942
2900  1.00 -0.40 -4.4454
2900 -0.25 -0.40 -4.4706
2900 -0.50 -0.40 -4.3939
3000  0.00 -0.40 -4.1319
3000  0.25 -0.40 -4.1294
3000  0.50 -0.40 -4.1082
3000  0.75 -0.40 -4.0760
3000  1.00 -0.40 -4.0406
3000 -0.25 -0.40 -4.1105
3000 -0.50 -0.40 -4.0653
3000 -0.75 -0.40 -3.9981
3000 -1.00 -0.40 -3.9110
3100  0.00 -0.40 -3.8124
3100  0.25 -0.40 -3.8028
3100  0.50 -0.40 -3.7841
3100  0.75 -0.40 -3.7625
3100  1.00 -0.40 -3.7430
3100 -0.25 -0.40 -3.8059
3100 -0.50 -0.40 -3.7810
3100 -0.75 -0.40 -3.7367
3100 -1.00 -0.40 -3.6749
3100 -1.50 -0.40 -3.5041
3200  0.00 -0.40 -3.5563
3200  0.25 -0.40 -3.5480
3200  0.50 -0.40 -3.5369
3200  0.75 -0.40 -3.5275
3200  1.00 -0.40 -3.5234
3200 -0.25 -0.40 -3.5557
3200 -0.50 -0.40 -3.5423
3200 -0.75 -0.40 -3.5128
3200 -1.00 -0.40 -3.4681
3200 -1.50 -0.40 -3.3389
3200 -2.00 -0.40 -3.1589
3300  0.00 -0.40 -3.3525
3300  0.25 -0.40 -3.3491
3300  0.50 -0.40 -3.3470
3300  0.75 -0.40 -3.3500
3300  1.00 -0.40 -3.3625
3300 -0.25 -0.40 -3.3524
3300 -0.50 -0.40 -3.3443
3300 -0.75 -0.40 -3.3242
3300 -1.00 -0.40 -3.2907
3300 -1.50 -0.40 -3.1897
3300 -2.00 -0.40 -3.0475
3400  0.00 -0.40 -3.1872
3400  0.25 -0.40 -3.1898
3400  0.50 -0.40 -3.1969
3400  0.75 -0.40 -3.2125
3400  1.00 -0.40 -3.2427
3400 -0.25 -0.40 -3.1848
3400 -0.50 -0.40 -3.1785
3400 -0.75 -0.40 -3.1642
3400 -1.00 -0.40 -3.1390
3400 -1.50 -0.40 -3.0580
3400 -2.00 -0.40 -2.9442
3500  0.00 -0.40 -3.0480
3500  0.25 -0.40 -3.0562
3500  0.50 -0.40 -3.0714
3500  0.75 -0.40 -3.0987
3500  1.00 -0.40 -3.1427
3500 -0.25 -0.40 -3.0428
3500 -0.50 -0.40 -3.0367
3500 -0.75 -0.40 -3.0260
3500 -1.00 -0.40 -3.0072
3500 -1.50 -0.40 -2.9428
3500 -2.00 -0.40 -2.8498
3600  0.00 -0.40 -2.9263
3600  0.25 -0.40 -2.9390
3600  0.50 -0.40 -2.9611
3600  0.75 -0.40 -2.9963
3600  1.00 -0.40 -3.0386
3600 -0.25 -0.40 -2.9187
3600 -0.50 -0.40 -2.9125
3600 -0.75 -0.40 -2.9043
3600 -1.00 -0.40 -2.8907
3600 -1.50 -0.40 -2.8408
3600 -2.00 -0.40 -2.7646
3700  0.00 -0.40 -2.8175
3700  0.25 -0.40 -2.8339
3700  0.50 -0.40 -2.8604
3700  0.75 -0.40 -2.8942
3700  1.00 -0.40 -2.9194
3700 -0.25 -0.40 -2.8080
3700 -0.50 -0.40 -2.8018
3700 -0.75 -0.40 -2.7956
3700 -1.00 -0.40 -2.7863
3700 -1.50 -0.40 -2.7493
3700 -2.00 -0.40 -2.6870
3800  0.00 -0.40 -2.7201
3800  0.25 -0.40 -2.7385
3800  0.50 -0.40 -2.7639
3800  0.75 -0.40 -2.7863
3800  1.00 -0.40 -2.7936
3800 -0.25 -0.40 -2.7092
3800 -0.50 -0.40 -2.7029
3800 -0.75 -0.40 -2.6982
3800 -1.00 -0.40 -2.6922
3800 -1.50 -0.40 -2.6658
3800 -2.00 -0.40 -2.6154
3900  0.00 -0.40 -2.6329
3900  0.25 -0.40 -2.6498
3900  0.50 -0.40 -2.6674
3900  0.75 -0.40 -2.6762
3900  1.00 -0.40 -2.6788
3900 -0.25 -0.40 -2.6217
3900 -0.50 -0.40 -2.6154
3900 -0.75 -0.40 -2.6114
3900 -1.00 -0.40 -2.6072
3900 -1.50 -0.40 -2.5885
3900 -2.00 -0.40 -2.5482
4000  0.00 -0.40 -2.5544
4000  0.25 -0.40 -2.5661
4000  0.50 -0.40 -2.5743
4000  0.75 -0.40 -2.5773
4000  1.00 -0.40 -2.5793
4000 -0.25 -0.40 -2.5441
4000 -0.50 -0.40 -2.5374
4000 -0.75 -0.40 -2.5336
4000 -1.00 -0.40 -2.5301
4000 -1.50 -0.40 -2.5160
4000 -2.00 -0.40 -2.4842
4250  0.00 -0.40 -2.3727
4250  0.25 -0.40 -2.3720
4250  0.50 -0.40 -2.3708
4250  0.75 -0.40 -2.3701
4250  1.00 -0.40 -2.3714
4250 -0.25 -0.40 -2.3722
4250 -0.50 -0.40 -2.3706
4250 -0.75 -0.40 -2.3679
4250 -1.00 -0.40 -2.3641
4250 -1.50 -0.40 -2.3523
4250 -2.00 -0.40 -2.3339
4500  0.00 -0.40 -2.2135
4500  0.25 -0.40 -2.2084
4500  0.50 -0.40 -2.2038
4500  0.75 -0.40 -2.2008
4500  1.00 -0.40 -2.2005
4500 -0.25 -0.40 -2.2180
4500 -0.50 -0.40 -2.2210
4500 -0.75 -0.40 -2.2215
4500 -1.00 -0.40 -2.2197
4500 -1.50 -0.40 -2.2115
4500 -2.00 -0.40 -2.2032
4750  0.00 -0.40 -2.0857
4750  0.25 -0.40 -2.0793
4750  0.50 -0.40 -2.0725
4750  0.75 -0.40 -2.0667
4750  1.00 -0.40 -2.0635
4750 -0.25 -0.40 -2.0909
4750 -0.50 -0.40 -2.0942
4750 -0.75 -0.40 -2.0958
4750 -1.00 -0.40 -2.0964
4750 -1.50 -0.40 -2.0970
4750 -2.00 -0.40 -2.0995
5000  0.00 -0.40 -1.9847
5000  0.25 -0.40 -1.9776
5000  0.50 -0.40 -1.9699
5000  0.75 -0.40 -1.9624
5000  1.00 -0.40 -1.9566
5000 -0.25 -0.40 -1.9907
5000 -0.50 -0.40 -1.9956
5000 -0.75 -0.40 -1.9997
5000 -1.00 -0.40 -2.0035
5000 -1.50 -0.40 -2.0124
5250  0.00 -0.40 -1.9073
5250  0.25 -0.40 -1.8986
5250  0.50 -0.40 -1.8896
5250  0.75 -0.40 -1.8809
5250  1.00 -0.40 -1.8734
5250 -0.25 -0.40 -1.9156
5250 -0.50 -0.40 -1.9235
5250 -0.75 -0.40 -1.9312
5250 -1.00 -0.40 -1.9389
5250 -1.50 -0.40 -1.9555
5250 -2.00 -0.40 -1.9726
5500  0.00 -0.40 -1.8509
5500  0.25 -0.40 -1.8394
5500  0.50 -0.40 -1.8281
5500  0.75 -0.40 -1.8175
5500  1.00 -0.40 -1.8083
5500 -0.25 -0.40 -1.8624
5500 -0.50 -0.40 -1.8741
5500 -0.75 -0.40 -1.8859
5500 -1.00 -0.40 -1.8978
5500 -1.50 -0.40 -1.9215
5500 -2.00 -0.40 -1.9417
5750  0.00 -0.40 -1.8118
5750  0.25 -0.40 -1.7967
5750  0.50 -0.40 -1.7823
5750  0.75 -0.40 -1.7689
5750  1.00 -0.40 -1.7573
5750 -0.25 -0.40 -1.8273
5750 -0.50 -0.40 -1.8432
5750 -0.75 -0.40 -1.8593
5750 -1.00 -0.40 -1.8752
5750 -1.50 -0.40 -1.9037
5750 -2.00 -0.40 -1.9246
6000  0.00 -0.40 -1.7869
6000  0.25 -0.40 -1.7677
6000  0.50 -0.40 -1.7495
6000  0.75 -0.40 -1.7327
6000  1.00 -0.40 -1.7180
6000 -0.25 -0.40 -1.8067
6000 -0.50 -0.40 -1.8268
6000 -0.75 -0.40 -1.8466
6000 -1.00 -0.40 -1.8651
6000 -1.50 -0.40 -1.8955
6000 -2.00 -0.40 -1.9160
6250  0.00 -0.40 -1.7729
6250  0.25 -0.40 -1.7497
6250  0.50 -0.40 -1.7275
6250  0.75 -0.40 -1.7070
6250  1.00 -0.40 -1.6887
6250 -0.25 -0.40 -1.7967
6250 -0.50 -0.40 -1.8200
6250 -0.75 -0.40 -1.8419
6250 -1.00 -0.40 -1.8615
6250 -1.50 -0.40 -1.8919
6250 -2.00 -0.40 -1.9118
6500  0.00 -0.40 -1.7665
6500  0.25 -0.40 -1.7398
6500  0.50 -0.40 -1.7139
6500  0.75 -0.40 -1.6898
6500  1.00 -0.40 -1.6680
6500 -0.25 -0.40 -1.7930
6500 -0.50 -0.40 -1.8180
6500 -0.75 -0.40 -1.8406
6500 -1.00 -0.40 -1.8601
6500 -1.50 -0.40 -1.8897
6500 -2.00 -0.40 -1.9087
6750  0.00 -0.40 -1.7645
6750  0.25 -0.40 -1.7354
6750  0.50 -0.40 -1.7067
6750  0.75 -0.40 -1.6794
6750  1.00 -0.40 -1.6544
6750 -0.25 -0.40 -1.7923
6750 -0.50 -0.40 -1.8177
6750 -0.75 -0.40 -1.8399
6750 -1.00 -0.40 -1.8588
6750 -1.50 -0.40 -1.8870
6750 -2.00 -0.40 -1.9051
7000  0.00 -0.40 -1.7648
7000  0.25 -0.40 -1.7348
7000  0.50 -0.40 -1.7042
7000  0.75 -0.40 -1.6745
7000  1.00 -0.40 -1.6468
7000 -0.25 -0.40 -1.7928
7000 -0.50 -0.40 -1.8177
7000 -0.75 -0.40 -1.8391
7000 -1.00 -0.40 -1.8570
7000 -1.50 -0.40 -1.8835
7000 -2.00 -0.40 -1.9005
7250  0.00 -0.40 -1.7664
7250  0.25 -0.40 -1.7364
7250  0.50 -0.40 -1.7050
7250  0.75 -0.40 -1.6737
7250  1.00 -0.40 -1.6440
7250 -0.25 -0.40 -1.7937
7250 -0.50 -0.40 -1.8175
7250 -0.75 -0.40 -1.8377
7250 -1.00 -0.40 -1.8544
7250 -1.50 -0.40 -1.8789
7250 -2.00 -0.40 -1.8946
7500  0.00 -0.40 -1.7690
7500  0.25 -0.40 -1.7399
7500  0.50 -0.40 -1.7086
7500  0.75 -0.40 -1.6767
7500  1.00 -0.40 -1.6455
7500 -0.25 -0.40 -1.7949
7500 -0.50 -0.40 -1.8172
7500 -0.75 -0.40 -1.8359
7500 -1.00 -0.40 -1.8512
7500 -1.50 -0.40 -1.8736
7500 -2.00 -0.40 -1.8879
7750  0.00 -0.40 -1.7728
7750  0.25 -0.40 -1.7453
7750  0.50 -0.40 -1.7150
7750  0.75 -0.40 -1.6834
7750  1.00 -0.40 -1.6518
7750 -0.25 -0.40 -1.7969
7750 -0.50 -0.40 -1.8173
7750 -0.75 -0.40 -1.8343
7750 -1.00 -0.40 -1.8482
7750 -1.50 -0.40 -1.8682
7750 -2.00 -0.40 -1.8812
8000  0.50 -0.40 -1.7245
8000  0.75 -0.40 -1.6941
8000  1.00 -0.40 -1.6629
8000 -1.00 -0.40 -1.8460
8000 -1.50 -0.40 -1.8639
8000 -2.00 -0.40 -1.8754
