 E(B-V) = 0.56
2600  0.00 -0.40 -1.7210
2600 -0.25 -0.40 -1.7713
2600 -0.50 -0.40 -1.8009
2600 -1.00 -0.40 -1.7322
2600 -1.50 -0.40 -1.5520
2700  0.00 -0.40 -1.5285
2700  0.25 -0.40 -1.4800
2700  0.50 -0.40 -1.4327
2700  0.75 -0.40 -1.3934
2700  1.00 -0.40 -1.3625
2700 -0.25 -0.40 -1.5770
2700 -0.50 -0.40 -1.6272
2700 -0.75 -0.40 -1.6634
2700 -1.00 -0.40 -1.6746
2700 -1.50 -0.40 -1.5620
2800  0.00 -0.40 -1.3665
2800  0.25 -0.40 -1.3288
2800  0.50 -0.40 -1.2963
2800  0.75 -0.40 -1.2670
2800  1.00 -0.40 -1.2467
2800 -0.25 -0.40 -1.4044
2800 -0.50 -0.40 -1.4510
2800 -0.75 -0.40 -1.4932
2800 -1.00 -0.40 -1.5297
2800 -1.50 -0.40 -1.5367
2900  0.00 -0.40 -1.2374
2900  0.25 -0.40 -1.2110
2900  0.50 -0.40 -1.1856
2900  0.75 -0.40 -1.1626
2900  1.00 -0.40 -1.1396
2900 -0.25 -0.40 -1.2653
2900 -0.50 -0.40 -1.3019
2900 -0.75 -0.40 -1.3384
2900 -1.00 -0.40 -1.3764
2900 -1.50 -0.40 -1.4346
3000  0.00 -0.40 -1.1216
3000  0.25 -0.40 -1.0972
3000  0.50 -0.40 -1.0719
3000  0.75 -0.40 -1.0496
3000  1.00 -0.40 -1.0318
3000 -0.25 -0.40 -1.1475
3000 -0.50 -0.40 -1.1746
3000 -0.75 -0.40 -1.1987
3000 -1.50 -0.40 -1.3083
3100  0.00 -0.40 -1.0215
3100  0.25 -0.40 -1.0023
3100  0.50 -0.40 -0.9820
3100  0.75 -0.40 -0.9657
3100 -0.25 -0.40 -1.0437
3100 -0.50 -0.40 -1.0629
3100 -0.75 -0.40 -1.0826
3100 -1.00 -0.40 -1.1123
3100 -1.50 -0.40 -1.1863
3200  0.00 -0.40 -0.9453
3200  0.25 -0.40 -0.9254
3200  0.50 -0.40 -0.9088
3200 -0.25 -0.40 -0.9627
3200 -0.50 -0.40 -0.9788
3200 -0.75 -0.40 -0.9983
3200 -1.00 -0.40 -1.0263
3200 -1.50 -0.40 -1.0831
3200 -2.00 -0.40 -1.1319
3300  0.00 -0.40 -0.8778
3300  0.25 -0.40 -0.8607
3300 -0.25 -0.40 -0.8912
3300 -0.50 -0.40 -0.9095
3300 -0.75 -0.40 -0.9296
3300 -1.00 -0.40 -0.9527
3300 -1.50 -0.40 -0.9962
