 E(B-V) = 0.56
2500 -0.25 -0.40 -3.5971
2500 -0.50 -0.40 -3.4008
2500 -0.75 -0.40 -3.2077
2500 -1.00 -0.40 -3.0194
2600 -0.25 -0.40 -3.2632
2600 -0.50 -0.40 -3.1124
2600 -0.75 -0.40 -2.9564
2600 -1.00 -0.40 -2.7991
2600 -2.00 -0.40 -2.1796
2700  0.00 -0.40 -3.0976
2700  0.50 -0.40 -3.2217
2700  0.75 -0.40 -3.2436
2700  1.00 -0.40 -3.2405
2700 -0.25 -0.40 -3.0033
2700 -0.50 -0.40 -2.8928
2700 -0.75 -0.40 -2.7714
2800  0.00 -0.40 -2.8405
2800  0.25 -0.40 -2.8794
2800  0.50 -0.40 -2.8958
2800  0.75 -0.40 -2.8930
2800  1.00 -0.40 -2.8768
2800 -0.25 -0.40 -2.7810
2800 -0.50 -0.40 -2.7038
2800 -0.75 -0.40 -2.6125
2800 -1.00 -0.40 -2.5105
2900  0.00 -0.40 -2.6151
2900  0.25 -0.40 -2.6307
2900  0.50 -0.40 -2.6307
2900  0.75 -0.40 -2.6207
2900  1.00 -0.40 -2.6055
2900 -0.25 -0.40 -2.5815
2900 -0.50 -0.40 -2.5304
2900 -0.75 -0.40 -2.4642
2900 -1.00 -0.40 -2.3855
2900 -1.50 -0.40 -2.1987
3000  0.00 -0.40 -2.4166
3000  0.25 -0.40 -2.4198
3000  0.50 -0.40 -2.4144
3000  0.75 -0.40 -2.4054
3000  1.00 -0.40 -2.3971
3000 -0.25 -0.40 -2.4002
3000 -0.50 -0.40 -2.3689
3000 -0.75 -0.40 -2.3225
3000 -1.00 -0.40 -2.2631
3000 -1.50 -0.40 -2.1117
3100  0.00 -0.40 -2.2450
3100  0.25 -0.40 -2.2440
3100  0.50 -0.40 -2.2400
3100  0.75 -0.40 -2.2375
3100  1.00 -0.40 -2.2409
3100 -0.25 -0.40 -2.2383
3100 -0.50 -0.40 -2.2204
3100 -0.75 -0.40 -2.1890
3100 -1.00 -0.40 -2.1445
3100 -1.50 -0.40 -2.0232
3100 -2.00 -0.40 -1.8658
3200  0.00 -0.40 -2.0992
3200  0.25 -0.40 -2.0997
3200  0.50 -0.40 -2.1021
3200  0.75 -0.40 -2.1114
3200  1.00 -0.40 -2.1347
3200 -0.25 -0.40 -2.0960
3200 -0.50 -0.40 -2.0859
3200 -0.75 -0.40 -2.0651
3200 -1.00 -0.40 -2.0322
3200 -1.50 -0.40 -1.9349
