 E(B-V) = 0.08
2500  0.00  0.40 -2.8491
2500  0.50  0.40 -2.8977
2500 -0.50  0.40 -2.6243
2500 -0.75  0.40 -2.4025
2600  0.25  0.40 -2.9078
2600 -0.25  0.40 -2.7223
2600 -0.50  0.40 -2.5423
2600 -0.75  0.40 -2.2916
2700  0.25  0.40 -2.9405
2700 -0.25  0.40 -2.6858
2700 -0.75  0.40 -2.1928
2800 -0.50  0.40 -2.3978
2800 -0.75  0.40 -2.0971
2900 -0.50  0.40 -2.3103
2900 -0.75  0.40 -1.9938
3200  0.00  0.40 -2.1018
3200 -0.25  0.40 -1.9444
3300  0.00  0.40 -1.5565
3300  0.25  0.40 -1.6292
3300  0.50  0.40 -1.6802
3300  0.75  0.40 -1.7423
3300 -0.25  0.40 -1.4597
3300 -0.50  0.40 -1.3193
3300 -0.75  0.40 -1.1633
3400  0.00  0.40 -1.1382
3400  0.25  0.40 -1.2107
3400  0.50  0.40 -1.2810
3400  0.75  0.40 -1.3436
3400 -0.25  0.40 -1.0515
3400 -0.50  0.40 -0.9608
3400 -0.75  0.40 -0.8702
3500  0.00  0.40 -0.8009
3500  0.25  0.40 -0.8627
3500  0.50  0.40 -0.9289
3500  0.75  0.40 -0.9920
3500  1.00  0.40 -1.0561
3500 -0.25  0.40 -0.7419
3500 -0.50  0.40 -0.6912
3500 -0.75  0.40 -0.6486
3600  0.00  0.40 -0.5592
3600  0.25  0.40 -0.5952
3600  0.50  0.40 -0.6393
3600  0.75  0.40 -0.6879
3600  1.00  0.40 -0.7401
3600 -0.25  0.40 -0.5307
3600 -0.50  0.40 -0.5095
3600 -0.75  0.40 -0.4933
3700  0.00  0.40 -0.3992
3700  0.25  0.40 -0.4136
3700  0.50  0.40 -0.4338
3700  0.75  0.40 -0.4598
3700  1.00  0.40 -0.4918
3700 -0.25  0.40 -0.3898
3700 -0.50  0.40 -0.3837
3700 -0.75  0.40 -0.3802
3800  0.00  0.40 -0.2894
3800  0.25  0.40 -0.2913
3800  0.50  0.40 -0.2962
3800  0.75  0.40 -0.3043
3800  1.00  0.40 -0.3171
3800 -0.25  0.40 -0.2895
3800 -0.50  0.40 -0.2907
3800 -0.75  0.40 -0.2929
3900  0.00  0.40 -0.2079
3900  0.25  0.40 -0.2035
3900  0.75  0.40 -0.1970
3900  1.00  0.40 -0.1965
3900 -0.25  0.40 -0.2128
3900 -0.50  0.40 -0.2178
3900 -0.75  0.40 -0.2227
4000  0.00  0.40 -0.1439
4000  0.25  0.40 -0.1358
4000  0.50  0.40 -0.1273
4000  0.75  0.40 -0.1181
4000  1.00  0.40 -0.1094
4000 -0.25  0.40 -0.1514
4000 -0.50  0.40 -0.1582
4000 -0.75  0.40 -0.1639
4250  0.00  0.40 -0.0282
4250  0.25  0.40 -0.0164
4250  0.50  0.40 -0.0023
4250  0.75  0.40  0.0140
4250  1.00  0.40  0.0324
4250 -0.25  0.40 -0.0378
4250 -0.50  0.40 -0.0448
4250 -0.75  0.40 -0.0500
4500  0.00  0.40  0.0512
4500  0.25  0.40  0.0637
4500  0.50  0.40  0.0788
4500 -0.25  0.40  0.0419
4500 -0.50  0.40  0.0350
4500 -0.75  0.40  0.0309
4750  0.00  0.40  0.1054
4750  0.25  0.40  0.1182
4750  0.50  0.40  0.1342
4750 -0.25  0.40  0.0956
4750 -0.50  0.40  0.0883
4750 -0.75  0.40  0.0836
5000  0.50  0.40  0.1676
5000 -0.75  0.40  0.1104
