 E(B-V) = 0.08
2500  0.00  0.40 -5.8188
2500  0.25  0.40 -5.8204
2500  0.50  0.40 -5.9048
2500 -0.25  0.40 -5.9525
2500 -0.50  0.40 -6.2001
2500 -0.75  0.40 -6.4967
2600  0.00  0.40 -5.7681
2600  0.50  0.40 -5.9296
2600 -0.50  0.40 -5.9776
2600 -0.75  0.40 -6.2227
2700  0.00  0.40 -5.7527
2700  0.25  0.40 -5.8343
2700  0.50  0.40 -5.9547
2700 -0.25  0.40 -5.7355
2700 -0.50  0.40 -5.8207
2700 -0.75  0.40 -5.9979
2800  0.00  0.40 -5.7527
2800  0.25  0.40 -5.8478
2800  0.50  0.40 -5.9733
2800 -0.25  0.40 -5.6998
2800 -0.50  0.40 -5.7197
2800 -0.75  0.40 -5.8283
2900  0.00  0.40 -5.7553
2900  0.25  0.40 -5.8553
2900  0.50  0.40 -5.9804
2900 -0.25  0.40 -5.6854
2900 -0.50  0.40 -5.6609
2900 -0.75  0.40 -5.7102
3000  0.00  0.40 -5.7528
3000  0.25  0.40 -5.8521
3000  0.50  0.40 -5.9724
3000 -0.25  0.40 -5.6766
3000 -0.50  0.40 -5.6291
3000 -0.75  0.40 -5.6319
3100  0.00  0.40 -5.7406
3100  0.25  0.40 -5.8359
3100  0.50  0.40 -5.9473
3100 -0.25  0.40 -5.6634
3100 -0.50  0.40 -5.6068
3100 -0.75  0.40 -5.5806
3200  0.00  0.40 -5.7159
3200  0.25  0.40 -5.8046
3200  0.50  0.40 -5.9042
3200  0.75  0.40 -6.0112
3200  1.00  0.40 -6.1194
3200 -0.25  0.40 -5.6401
3200 -0.50  0.40 -5.5793
3200 -0.75  0.40 -5.5399
3300  0.00  0.40 -5.6767
3300  0.25  0.40 -5.7573
3300  0.50  0.40 -5.8429
3300  0.75  0.40 -5.9296
3300  1.00  0.40 -6.0117
3300 -0.25  0.40 -5.6035
3300 -0.50  0.40 -5.5397
3300 -0.75  0.40 -5.4901
3400  0.00  0.40 -5.6202
3400  0.25  0.40 -5.6916
3400  0.50  0.40 -5.7621
3400  0.75  0.40 -5.8284
3400  1.00  0.40 -5.8859
3400 -0.25  0.40 -5.5502
3400 -0.50  0.40 -5.4837
3400 -0.75  0.40 -5.4246
3500  0.00  0.40 -5.5439
3500  0.25  0.40 -5.6068
3500  0.50  0.40 -5.6642
3500  0.75  0.40 -5.7145
3500  1.00  0.40 -5.7529
3500 -0.25  0.40 -5.4770
3500 -0.50  0.40 -5.4079
3500 -0.75  0.40 -5.3400
3600  0.00  0.40 -5.4522
3600  0.25  0.40 -5.5130
3600  0.50  0.40 -5.5663
3600  0.75  0.40 -5.6103
3600  1.00  0.40 -5.6434
3600 -0.25  0.40 -5.3840
3600 -0.50  0.40 -5.3100
3600 -0.75  0.40 -5.2334
3700  0.00  0.40 -5.3508
3700  0.25  0.40 -5.4188
3700  0.50  0.40 -5.4760
3700  0.75  0.40 -5.5218
3700  1.00  0.40 -5.5548
3700 -0.25  0.40 -5.2735
3700 -0.50  0.40 -5.1894
3700 -0.75  0.40 -5.1024
3800  0.00  0.40 -5.2409
3800  0.25  0.40 -5.3249
3800  0.50  0.40 -5.3938
3800  0.75  0.40 -5.4460
3800  1.00  0.40 -5.4820
3800 -0.25  0.40 -5.1459
3800 -0.50  0.40 -5.0454
3800 -0.75  0.40 -4.9445
3900  0.00  0.40 -5.1202
3900  0.25  0.40 -5.2272
3900  0.50  0.40 -5.3143
3900  1.00  0.40 -5.4206
3900 -0.25  0.40 -5.0006
3900 -0.50  0.40 -4.8773
3900 -0.75  0.40 -4.7581
4000  0.00  0.40 -4.9857
4000  0.25  0.40 -5.1210
4000  0.50  0.40 -5.2314
4000  1.00  0.40 -5.3644
4000 -0.25  0.40 -4.8363
4000 -0.50  0.40 -4.6862
4000 -0.75  0.40 -4.5456
4250  0.00  0.40 -4.5779
4250  0.25  0.40 -4.7950
4250  0.50  0.40 -4.9824
4250  0.75  0.40 -5.1244
4250  1.00  0.40 -5.2188
4250 -0.25  0.40 -4.3560
4250 -0.50  0.40 -4.1517
4250 -0.75  0.40 -3.9772
4500  0.00  0.40 -4.0974
4500  0.25  0.40 -4.3676
4500  0.50  0.40 -4.6304
4500  0.75  0.40 -4.8549
4500  1.00  0.40 -5.0228
4500 -0.25  0.40 -3.8480
4500 -0.50  0.40 -3.6363
4500 -0.75  0.40 -3.4661
4750  0.00  0.40 -3.6160
4750  0.25  0.40 -3.8917
4750  0.50  0.40 -4.1863
4750  0.75  0.40 -4.4695
4750  1.00  0.40 -4.7130
4750 -0.25  0.40 -3.3790
4750 -0.50  0.40 -3.1859
4750 -0.75  0.40 -3.0348
5000  0.00  0.40 -3.1760
5000  0.25  0.40 -3.4263
5000  0.50  0.40 -3.7115
5000  0.75  0.40 -4.0094
5000  1.00  0.40 -4.2905
5000 -0.25  0.40 -2.9690
5000 -0.50  0.40 -2.8039
5000 -0.75  0.40 -2.6752
5250  0.00  0.40 -2.8011
5250  0.25  0.40 -3.0137
5250  0.50  0.40 -3.2652
5250  0.75  0.40 -3.5415
5250  1.00  0.40 -3.8195
5250 -0.25  0.40 -2.6291
5250 -0.50  0.40 -2.4927
5250 -0.75  0.40 -2.3857
5500  0.00  0.40 -2.5018
5500  0.25  0.40 -2.6759
5500  0.50  0.40 -2.8862
5500  0.75  0.40 -3.1254
5500  1.00  0.40 -3.3768
5500 -0.25  0.40 -2.3617
5500 -0.50  0.40 -2.2503
5500 -0.75  0.40 -2.1619
5750  0.00  0.40 -2.2703
5750  0.25  0.40 -2.4114
5750  0.50  0.40 -2.5829
5750  0.75  0.40 -2.7819
5750  1.00  0.40 -2.9990
5750 -0.25  0.40 -2.1568
5750 -0.50  0.40 -2.0663
5750 -0.75  0.40 -1.9949
6000  0.00  0.40 -2.0937
6000  0.25  0.40 -2.2072
6000  0.50  0.40 -2.3452
6000  0.75  0.40 -2.5077
6000  1.00  0.40 -2.6891
6000 -0.25  0.40 -2.0028
6000 -0.50  0.40 -1.9315
6000 -0.75  0.40 -1.8770
6250  0.00  0.40 -1.9607
6250  0.25  0.40 -2.0503
6250  0.50  0.40 -2.1603
6250  1.00  0.40 -2.4385
6250 -0.25  0.40 -1.8904
6250 -0.50  0.40 -1.8370
6250 -0.75  0.40 -1.7971
6500  0.00  0.40 -1.8624
6500  0.50  0.40 -2.0162
6500  1.00  0.40 -2.2370
6500 -0.50  0.40 -1.7715
6500 -0.75  0.40 -1.7423
6750  0.00  0.40 -1.7894
6750  0.25  0.40 -1.8391
6750  0.50  0.40 -1.9034
6750  0.75  0.40 -1.9827
6750  1.00  0.40 -2.0748
6750 -0.50  0.40 -1.7239
7000  0.00  0.40 -1.7337
7000  0.25  0.40 -1.7688
7000  0.50  0.40 -1.8151
7000  0.75  0.40 -1.8740
7000  1.00  0.40 -1.9432
7000 -0.50  0.40 -1.6869
7000 -0.75  0.40 -1.6715
7250  0.00  0.40 -1.6889
7250  0.25  0.40 -1.7127
7250  0.50  0.40 -1.7438
7250  0.75  0.40 -1.7834
7250  1.00  0.40 -1.8310
7250 -0.25  0.40 -1.6703
7250 -0.50  0.40 -1.6561
7250 -0.75  0.40 -1.6452
7500  0.00  0.40 -1.6459
7500  0.25  0.40 -1.6604
7500  0.50  0.40 -1.6791
7500  0.75  0.40 -1.7029
7500  1.00  0.40 -1.7326
7500 -0.25  0.40 -1.6344
7500 -0.50  0.40 -1.6259
7500 -0.75  0.40 -1.6190
7750  0.00  0.40 -1.6002
7750  0.25  0.40 -1.6078
7750  0.50  0.40 -1.6176
7750  0.75  0.40 -1.6301
7750  1.00  0.40 -1.6459
7750 -0.25  0.40 -1.5944
7750 -0.50  0.40 -1.5910
7750 -0.75  0.40 -1.5875
8000  0.00  0.40 -1.5521
8000  0.25  0.40 -1.5539
8000  0.50  0.40 -1.5574
8000  0.75  0.40 -1.5620
8000  1.00  0.40 -1.5683
8000 -0.25  0.40 -1.5512
8000 -0.50  0.40 -1.5522
8000 -0.75  0.40 -1.5513
