 E(B-V) = 0.08
2500  0.00  0.40 -6.0935
2500  0.50  0.40 -5.8112
2500 -0.25  0.40 -6.2235
2500 -0.75  0.40 -6.3504
2600  0.00  0.40 -5.5982
2600  0.25  0.40 -5.5049
2600  0.50  0.40 -5.4083
2600 -0.25  0.40 -5.6829
2600 -0.50  0.40 -5.7467
2600 -0.75  0.40 -5.7543
2700  0.25  0.40 -5.0996
2700  0.50  0.40 -5.0467
2700 -0.50  0.40 -5.2162
2700 -0.75  0.40 -5.1999
2800  0.00  0.40 -4.7494
2800  0.25  0.40 -4.7408
2800  0.50  0.40 -4.7323
2800 -0.25  0.40 -4.7522
2800 -0.50  0.40 -4.7388
2800 -0.75  0.40 -4.6959
2900  0.00  0.40 -4.3987
2900  0.25  0.40 -4.4330
2900 -0.25  0.40 -4.3620
2900 -0.50  0.40 -4.3143
2900 -0.75  0.40 -4.2489
3000  0.00  0.40 -4.0991
3000  0.25  0.40 -4.1791
3000  0.50  0.40 -4.2681
3000 -0.25  0.40 -4.0228
3000 -0.50  0.40 -3.9435
3000 -0.75  0.40 -3.8595
3100  0.00  0.40 -3.8481
3100  0.25  0.40 -3.9738
3100  0.50  0.40 -4.1099
3100 -0.25  0.40 -3.7322
3100 -0.50  0.40 -3.6240
3100 -0.75  0.40 -3.5259
3200  0.00  0.40 -3.6358
3200  0.25  0.40 -3.8039
3200  0.50  0.40 -3.9816
3200 -0.25  0.40 -3.4835
3200 -0.50  0.40 -3.3510
3200 -0.75  0.40 -3.2433
3300  0.25  0.40 -3.6540
3300  0.50  0.40 -3.8663
3300  0.75  0.40 -4.0471
3300 -0.25  0.40 -3.2666
3300 -0.50  0.40 -3.1166
3300 -0.75  0.40 -3.0040
3400  1.00  0.40 -4.0718
3400 -0.25  0.40 -3.0711
3400 -0.50  0.40 -2.9120
3400 -0.75  0.40 -2.7996
3500  0.25  0.40 -3.3611
3500  0.50  0.40 -3.6061
3500 -0.25  0.40 -2.8882
3500 -0.50  0.40 -2.7285
3500 -0.75  0.40 -2.6221
3600  0.00  0.40 -2.9233
3600  0.25  0.40 -3.1789
3600  0.50  0.40 -3.4175
3600  0.75  0.40 -3.6181
3600  1.00  0.40 -3.7951
3600 -0.25  0.40 -2.7092
3600 -0.50  0.40 -2.5594
3600 -0.75  0.40 -2.4646
3700  0.00  0.40 -2.7261
3700  0.25  0.40 -2.9523
3700  0.50  0.40 -3.1643
3700  0.75  0.40 -3.3561
3700  1.00  0.40 -3.5328
3700 -0.25  0.40 -2.5355
3700 -0.50  0.40 -2.4046
3700 -0.75  0.40 -2.3232
3800  0.00  0.40 -2.5254
3800  0.25  0.40 -2.6988
3800  0.50  0.40 -2.8644
3800  0.75  0.40 -3.0265
3800  1.00  0.40 -3.1860
3800 -0.25  0.40 -2.3735
3800 -0.50  0.40 -2.2651
3800 -0.75  0.40 -2.1951
3900  0.00  0.40 -2.3323
3900  0.25  0.40 -2.4512
3900  0.50  0.40 -2.5704
3900  0.75  0.40 -2.6962
3900  1.00  0.40 -2.8294
3900 -0.25  0.40 -2.2228
3900 -0.50  0.40 -2.1383
3900 -0.75  0.40 -2.0777
4000  0.00  0.40 -2.1523
4000  0.25  0.40 -2.2300
4000  0.50  0.40 -2.3137
4000  0.75  0.40 -2.4080
4000  1.00  0.40 -2.5140
4000 -0.25  0.40 -2.0787
4000 -0.50  0.40 -2.0165
4000 -0.75  0.40 -1.9656
4250  0.00  0.40 -1.7718
4250  0.25  0.40 -1.8070
4250  0.50  0.40 -1.8467
4250  0.75  0.40 -1.8936
4250  1.00  0.40 -1.9499
4250 -0.25  0.40 -1.7385
4250 -0.50  0.40 -1.7053
4250 -0.75  0.40 -1.6722
4500  0.00  0.40 -1.4619
4500  0.25  0.40 -1.4932
4500  0.50  0.40 -1.5258
4500  0.75  0.40 -1.5609
4500  1.00  0.40 -1.5996
4500 -0.25  0.40 -1.4318
4500 -0.50  0.40 -1.4031
4500 -0.75  0.40 -1.3763
4750  0.00  0.40 -1.2020
4750  0.25  0.40 -1.2316
4750  0.50  0.40 -1.2648
4750  0.75  0.40 -1.3012
4750  1.00  0.40 -1.3403
4750 -0.25  0.40 -1.1763
4750 -0.50  0.40 -1.1543
4750 -0.75  0.40 -1.1356
5000  0.00  0.40 -0.9973
5000  0.25  0.40 -1.0195
5000  0.50  0.40 -1.0475
5000  0.75  0.40 -1.0817
5000  1.00  0.40 -1.1219
5000 -0.25  0.40 -0.9802
5000 -0.50  0.40 -0.9671
5000 -0.75  0.40 -0.9574
5250  0.00  0.40 -0.8418
5250  0.25  0.40 -0.8555
5250  0.50  0.40 -0.8753
5250  0.75  0.40 -0.9027
5250  1.00  0.40 -0.9382
5250 -0.25  0.40 -0.8332
5250 -0.50  0.40 -0.8281
5250 -0.75  0.40 -0.8260
5500  0.00  0.40 -0.7235
5500  0.25  0.40 -0.7297
5500  0.50  0.40 -0.7418
5500  0.75  0.40 -0.7614
5500  1.00  0.40 -0.7900
5500 -0.25  0.40 -0.7219
5500 -0.50  0.40 -0.7233
5500 -0.75  0.40 -0.7273
5750  0.00  0.40 -0.6309
5750  0.25  0.40 -0.6309
5750  0.50  0.40 -0.6364
5750  0.75  0.40 -0.6492
5750  1.00  0.40 -0.6708
5750 -0.25  0.40 -0.6351
5750 -0.50  0.40 -0.6421
5750 -0.75  0.40 -0.6512
6000  0.00  0.40 -0.5567
6000  0.25  0.40 -0.5512
6000  0.50  0.40 -0.5509
6000  0.75  0.40 -0.5574
6000  1.00  0.40 -0.5725
6000 -0.25  0.40 -0.5661
6000 -0.50  0.40 -0.5782
6000 -0.75  0.40 -0.5918
6250  0.00  0.40 -0.4964
6250  0.25  0.40 -0.4860
6250  0.50  0.40 -0.4804
6250  0.75  0.40 -0.4812
6250  1.00  0.40 -0.4899
6250 -0.25  0.40 -0.5107
6250 -0.50  0.40 -0.5272
6250 -0.75  0.40 -0.5444
6500  0.00  0.40 -0.4471
6500  0.25  0.40 -0.4320
6500  0.50  0.40 -0.4217
6500  0.75  0.40 -0.4173
6500  1.00  0.40 -0.4203
6500 -0.25  0.40 -0.4655
6500 -0.50  0.40 -0.4855
6500 -0.75  0.40 -0.5050
6750  0.00  0.40 -0.4064
6750  0.25  0.40 -0.3872
6750  0.50  0.40 -0.3724
6750  0.75  0.40 -0.3634
6750  1.00  0.40 -0.3613
6750 -0.25  0.40 -0.4280
6750 -0.50  0.40 -0.4497
6750 -0.75  0.40 -0.4701
7000  0.00  0.40 -0.3725
7000  0.25  0.40 -0.3504
7000  0.50  0.40 -0.3317
7000  0.75  0.40 -0.3184
7000  1.00  0.40 -0.3118
7000 -0.25  0.40 -0.3958
7000 -0.50  0.40 -0.4180
7000 -0.75  0.40 -0.4380
7250  0.00  0.40 -0.3437
7250  0.25  0.40 -0.3199
7250  0.50  0.40 -0.2982
7250  0.75  0.40 -0.2811
7250  1.00  0.40 -0.2702
7250 -0.25  0.40 -0.3672
7250 -0.50  0.40 -0.3888
7250 -0.75  0.40 -0.4078
7500  0.00  0.40 -0.3187
7500  0.25  0.40 -0.2947
7500  0.50  0.40 -0.2713
7500  1.00  0.40 -0.2361
7500 -0.25  0.40 -0.3415
7500 -0.50  0.40 -0.3619
7500 -0.75  0.40 -0.3795
7750  0.50  0.40 -0.2503
7750  0.75  0.40 -0.2280
7750  1.00  0.40 -0.2094
8000  0.00  0.40 -0.2796
8000  0.50  0.40 -0.2343
8000  0.75  0.40 -0.2108
8000  1.00  0.40 -0.1892
8000 -0.50  0.40 -0.3165
8000 -0.75  0.40 -0.3310
