 E(B-V) = 0.08
2500  0.00  0.40 -2.2909
2500  0.25  0.40 -2.3248
2500  0.50  0.40 -2.3144
2500 -0.25  0.40 -2.1982
2500 -0.50  0.40 -2.0469
2500 -0.75  0.40 -1.8545
2600  0.00  0.40 -2.1934
2600  0.25  0.40 -2.2655
2600  0.50  0.40 -2.2956
2600 -0.25  0.40 -2.0673
2600 -0.50  0.40 -1.8910
2600 -0.75  0.40 -1.6860
2700  0.00  0.40 -2.1205
2700  0.25  0.40 -2.2304
2700  0.50  0.40 -2.2994
2700 -0.25  0.40 -1.9616
2700 -0.50  0.40 -1.7620
2700 -0.75  0.40 -1.5453
2800  0.00  0.40 -2.0665
2800  0.25  0.40 -2.2136
2800  0.50  0.40 -2.3197
2800 -0.25  0.40 -1.8758
2800 -0.50  0.40 -1.6547
2800 -0.75  0.40 -1.4278
2900  0.00  0.40 -2.0220
2900  0.25  0.40 -2.2051
2900  0.50  0.40 -2.3467
2900 -0.25  0.40 -1.8017
2900 -0.50  0.40 -1.5624
2900 -0.75  0.40 -1.3275
3000  0.00  0.40 -1.9719
3000  0.25  0.40 -2.1879
3000  0.50  0.40 -2.3636
3000 -0.25  0.40 -1.7274
3000 -0.50  0.40 -1.4756
3000 -0.75  0.40 -1.2369
3100  0.00  0.40 -1.8933
3100  0.25  0.40 -2.1339
3100  0.50  0.40 -2.3406
3100 -0.25  0.40 -1.6357
3100 -0.50  0.40 -1.3817
3100 -0.75  0.40 -1.1467
3200  0.00  0.40 -1.7514
3200  0.25  0.40 -1.9967
3200  0.50  0.40 -2.2209
3200  0.75  0.40 -2.4120
3200  1.00  0.40 -2.5651
3200 -0.25  0.40 -1.5010
3200 -0.50  0.40 -1.2610
3200 -0.75  0.40 -1.0418
3300  0.00  0.40 -1.4968
3300  0.25  0.40 -1.7105
3300  0.50  0.40 -1.9048
3300  0.75  0.40 -2.0731
3300  1.00  0.40 -2.1906
3300 -0.25  0.40 -1.2820
3300 -0.50  0.40 -1.0776
3300 -0.75  0.40 -0.8925
3400  0.00  0.40 -1.1653
3400  0.25  0.40 -1.3163
3400  0.50  0.40 -1.4540
3400  0.75  0.40 -1.5746
3400 -0.25  0.40 -1.0092
3400 -0.50  0.40 -0.8611
3400 -0.75  0.40 -0.7274
3500  0.00  0.40 -0.8523
3500  0.25  0.40 -0.9542
3500  0.50  0.40 -1.0564
3500  0.75  0.40 -1.1553
3500  1.00  0.40 -1.2502
3500 -0.25  0.40 -0.7524
3500 -0.50  0.40 -0.6601
3500 -0.75  0.40 -0.5783
3600  0.00  0.40 -0.6056
3600  0.25  0.40 -0.6698
3600  0.50  0.40 -0.7403
3600  0.75  0.40 -0.8167
3600  1.00  0.40 -0.8981
3600 -0.25  0.40 -0.5493
3600 -0.50  0.40 -0.5000
3600 -0.75  0.40 -0.4567
3700  0.00  0.40 -0.4301
3700  0.25  0.40 -0.4640
3700  0.50  0.40 -0.5073
3700  0.75  0.40 -0.5583
3700  1.00  0.40 -0.6186
3700 -0.25  0.40 -0.4025
3700 -0.50  0.40 -0.3801
3700 -0.75  0.40 -0.3607
3800  0.00  0.40 -0.3078
3800  0.25  0.40 -0.3226
3800  0.50  0.40 -0.3435
3800  0.75  0.40 -0.3722
3800  1.00  0.40 -0.4091
3800 -0.25  0.40 -0.2975
3800 -0.50  0.40 -0.2896
3800 -0.75  0.40 -0.2832
3900  0.00  0.40 -0.2203
3900  0.25  0.40 -0.2237
3900  0.50  0.40 -0.2307
3900  0.75  0.40 -0.2422
3900  1.00  0.40 -0.2603
3900 -0.25  0.40 -0.2191
3900 -0.50  0.40 -0.2189
3900 -0.75  0.40 -0.2195
4000  0.00  0.40 -0.1540
4000  0.25  0.40 -0.1510
4000  0.50  0.40 -0.1494
4000  0.75  0.40 -0.1503
4000  1.00  0.40 -0.1548
4000 -0.25  0.40 -0.1578
4000 -0.50  0.40 -0.1622
4000 -0.75  0.40 -0.1668
4250  0.00  0.40 -0.0413
4250  0.25  0.40 -0.0307
4250  0.50  0.40 -0.0196
4250  0.75  0.40 -0.0080
4250  1.00  0.40  0.0039
4250 -0.25  0.40 -0.0515
4250 -0.50  0.40 -0.0609
4250 -0.75  0.40 -0.0692
4500  0.00  0.40  0.0291
4500  0.25  0.40  0.0431
4500  0.50  0.40  0.0586
4500  0.75  0.40  0.0757
4500  1.00  0.40  0.0946
4500 -0.25  0.40  0.0164
4500 -0.50  0.40  0.0052
4500 -0.75  0.40 -0.0040
4750  0.00  0.40  0.0739
4750  0.25  0.40  0.0902
4750  0.50  0.40  0.1086
4750  0.75  0.40  0.1291
4750  1.00  0.40  0.1520
4750 -0.25  0.40  0.0594
4750 -0.50  0.40  0.0471
4750 -0.75  0.40  0.0371
5000  0.00  0.40  0.0978
5000  0.25  0.40  0.1163
5000  0.50  0.40  0.1371
5000  0.75  0.40  0.1603
5000  1.00  0.40  0.1862
5000 -0.25  0.40  0.0817
5000 -0.50  0.40  0.0683
5000 -0.75  0.40  0.0573
5250  0.00  0.40  0.1046
5250  0.25  0.40  0.1245
5250  0.50  0.40  0.1471
5250  0.75  0.40  0.1725
5250  1.00  0.40  0.2007
5250 -0.25  0.40  0.0874
5250 -0.50  0.40  0.0730
5250 -0.75  0.40  0.0608
5500  0.00  0.40  0.0980
5500  0.25  0.40  0.1186
5500  0.50  0.40  0.1420
5500  0.75  0.40  0.1685
5500 -0.25  0.40  0.0802
5500 -0.50  0.40  0.0646
5500 -0.75  0.40  0.0507
5750  0.00  0.40  0.0808
5750  0.25  0.40  0.1017
5750  0.50  0.40  0.1251
5750  0.75  0.40  0.1517
5750 -0.25  0.40  0.0621
5750 -0.50  0.40  0.0453
5750 -0.75  0.40  0.0304
6000  0.00  0.40  0.0543
6000  0.50  0.40  0.0987
6000  0.75  0.40  0.1247
6000  1.00  0.40  0.1537
6000 -0.50  0.40  0.0181
6000 -0.75  0.40  0.0030
6250  0.00  0.40  0.0198
6250  0.50  0.40  0.0636
6250  0.75  0.40  0.0887
6250  1.00  0.40  0.1161
6250 -0.25  0.40  0.0010
6250 -0.50  0.40 -0.0156
6500  0.00  0.40 -0.0219
6500  0.25  0.40 -0.0021
6500  0.50  0.40  0.0197
6500  0.75  0.40  0.0434
6500  1.00  0.40  0.0699
6500 -0.50  0.40 -0.0554
6750  0.00  0.40 -0.0721
6750  0.25  0.40 -0.0535
6750  0.50  0.40 -0.0324
6750  0.75  0.40 -0.0085
6750 -0.50  0.40 -0.1025
6750 -0.75  0.40 -0.1144
7000  0.00  0.40 -0.1260
7000  0.25  0.40 -0.1078
7000  0.50  0.40 -0.0869
7000  0.75  0.40 -0.0635
7000  1.00  0.40 -0.0379
7000 -0.25  0.40 -0.1416
7000 -0.50  0.40 -0.1549
7250  0.25  0.40 -0.1624
7250  0.50  0.40 -0.1431
7500  0.25  0.40 -0.2172
