 E(B-V) = 0.08
2500  0.00  0.40 -7.2542
2500  0.25  0.40 -7.4497
2500  0.50  0.40 -7.6707
2500 -0.25  0.40 -7.0999
2500 -0.50  0.40 -6.9978
2600  0.00  0.40 -7.2925
2600  0.25  0.40 -7.4845
2600 -0.25  0.40 -7.1408
2600 -0.50  0.40 -7.0389
2600 -0.75  0.40 -6.9890
2700  0.00  0.40 -7.3165
2700  0.25  0.40 -7.5017
2700 -0.50  0.40 -7.0718
2700 -0.75  0.40 -7.0213
2800  0.00  0.40 -7.3234
2800  0.50  0.40 -7.6946
2800 -0.25  0.40 -7.1864
2800 -0.50  0.40 -7.0933
2800 -0.75  0.40 -7.0448
2900  0.00  0.40 -7.3097
2900 -0.25  0.40 -7.1857
2900 -0.50  0.40 -7.1007
2900 -0.75  0.40 -7.0560
3000  0.00  0.40 -7.2729
3000 -0.50  0.40 -7.0907
3000 -0.75  0.40 -7.0514
3100  0.00  0.40 -7.2112
3100  1.00  0.40 -7.5903
3100 -0.25  0.40 -7.1232
3100 -0.50  0.40 -7.0601
3100 -0.75  0.40 -7.0274
3200  0.00  0.40 -7.1217
3200  0.25  0.40 -7.1842
3200  0.50  0.40 -7.2064
3200 -0.25  0.40 -7.0552
3200 -0.50  0.40 -7.0051
3200 -0.75  0.40 -6.9797
3300  0.00  0.40 -7.0000
3300  0.25  0.40 -7.0338
3300  0.50  0.40 -7.0512
3300  0.75  0.40 -7.0607
3300  1.00  0.40 -7.0650
3300 -0.25  0.40 -6.9555
3300 -0.50  0.40 -6.9190
3300 -0.75  0.40 -6.9015
3400  0.00  0.40 -6.8729
3400  0.25  0.40 -6.9098
3400  0.50  0.40 -6.9409
3400  0.75  0.40 -6.9600
3400  1.00  0.40 -6.9747
3400 -0.25  0.40 -6.8335
3400 -0.50  0.40 -6.8036
3400 -0.75  0.40 -6.7900
3500  0.00  0.40 -6.7471
3500  0.25  0.40 -6.7924
3500  0.50  0.40 -6.8336
3500  0.75  0.40 -6.8655
3500  1.00  0.40 -6.8864
3500 -0.25  0.40 -6.7018
3500 -0.50  0.40 -6.6653
3500 -0.75  0.40 -6.6461
3600  0.00  0.40 -6.6237
3600  0.25  0.40 -6.6807
3600  0.50  0.40 -6.7297
3600  0.75  0.40 -6.7683
3600  1.00  0.40 -6.7951
3600 -0.25  0.40 -6.5629
3600 -0.50  0.40 -6.5083
3600 -0.75  0.40 -6.4710
3700  0.00  0.40 -6.4996
3700  0.25  0.40 -6.5740
3700  0.50  0.40 -6.6328
3700  0.75  0.40 -6.6770
3700  1.00  0.40 -6.7070
3700 -0.25  0.40 -6.4147
3700 -0.50  0.40 -6.3317
3700 -0.75  0.40 -6.2654
3800  0.00  0.40 -6.3689
3800  0.25  0.40 -6.4672
3800  0.50  0.40 -6.5411
3800 -0.25  0.40 -6.2520
3800 -0.50  0.40 -6.1326
3800 -0.75  0.40 -6.0303
3900  0.00  0.40 -6.2247
3900  0.25  0.40 -6.3556
3900  0.50  0.40 -6.4511
3900  0.75  0.40 -6.5144
3900  1.00  0.40 -6.5533
3900 -0.25  0.40 -6.0681
3900 -0.50  0.40 -5.9086
3900 -0.75  0.40 -5.7710
4000  0.00  0.40 -6.0580
4000  0.25  0.40 -6.2301
4000  0.50  0.40 -6.3570
4000  0.75  0.40 -6.4400
4000 -0.25  0.40 -5.8581
4000 -0.50  0.40 -5.6622
4000 -0.75  0.40 -5.4980
4250  0.00  0.40 -5.5260
4250  0.25  0.40 -5.8028
4250  0.50  0.40 -6.0399
4250  0.75  0.40 -6.2137
4250  1.00  0.40 -6.3243
4250 -0.25  0.40 -5.2493
4250 -0.50  0.40 -5.0096
4250 -0.75  0.40 -4.8246
4500  0.00  0.40 -4.8951
4500  0.25  0.40 -5.2138
4500  0.50  0.40 -5.5308
4500  0.75  0.40 -5.8066
4500 -0.25  0.40 -4.6107
4500 -0.50  0.40 -4.3817
4500 -0.75  0.40 -4.2105
4750  0.00  0.40 -4.2702
4750  0.25  0.40 -4.5684
4750  0.50  0.40 -4.8914
4750 -0.25  0.40 -4.0188
4750 -0.50  0.40 -3.8206
4750 -0.75  0.40 -3.6700
5000  0.00  0.40 -3.7240
5000  0.25  0.40 -3.9793
5000 -0.25  0.40 -3.5119
5000 -0.50  0.40 -3.3425
5000 -0.75  0.40 -3.2090
5250  0.00  0.40 -3.2713
5250  0.25  0.40 -3.4861
5250  0.50  0.40 -3.7323
5250  0.75  0.40 -3.9933
5250 -0.25  0.40 -3.0928
5250 -0.50  0.40 -2.9479
5250 -0.75  0.40 -2.8312
5500  0.50  0.40 -3.2906
5750  0.25  0.40 -2.7581
5750  0.50  0.40 -2.9275
5750 -0.25  0.40 -2.4908
5750 -0.75  0.40 -2.3114
6000  0.50  0.40 -2.6317
