 E(B-V) = 0.14
2500  0.00  0.40-12.5868
2500  0.25  0.40-12.6883
2500  0.50  0.40-12.7734
2500 -0.25  0.40-12.4851
2500 -0.50  0.40-12.4003
2500 -0.75  0.40-12.3362
2600  0.00  0.40-12.5138
2600  0.25  0.40-12.6449
2600  0.50  0.40-12.7601
2600 -0.25  0.40-12.3817
2600 -0.50  0.40-12.2654
2600 -0.75  0.40-12.1735
2700  0.00  0.40-12.4556
2700  0.50  0.40-12.7581
2700 -0.25  0.40-12.2966
2700 -0.50  0.40-12.1533
2700 -0.75  0.40-12.0357
2800  0.00  0.40-12.4071
2800  0.25  0.40-12.5905
2800  0.50  0.40-12.7605
2800 -0.25  0.40-12.2249
2800 -0.50  0.40-12.0587
2800 -0.75  0.40-11.9189
2900  0.00  0.40-12.3611
2900  0.25  0.40-12.5651
2900  0.50  0.40-12.7578
2900 -0.25  0.40-12.1602
2900 -0.50  0.40-11.9760
2900 -0.75  0.40-11.8187
3000  0.00  0.40-12.3079
3000  0.25  0.40-12.5267
3000  0.50  0.40-12.7372
3000 -0.25  0.40-12.0943
3000 -0.50  0.40-11.8980
3000 -0.75  0.40-11.7288
3100  0.00  0.40-12.2355
3100  0.25  0.40-12.4611
3100  0.50  0.40-12.6814
3100 -0.25  0.40-12.0172
3100 -0.50  0.40-11.8165
3100 -0.75  0.40-11.6424
3200  0.00  0.40-12.1283
3200  0.25  0.40-12.3490
3200  0.50  0.40-12.5673
3200  0.75  0.40-12.7714
3200  1.00  0.40-12.9504
3200 -0.25  0.40-11.9157
3200 -0.50  0.40-11.7205
3200 -0.75  0.40-11.5508
3300  0.00  0.40-11.9616
3300  0.25  0.40-12.1613
3300  0.50  0.40-12.3585
3300  0.75  0.40-12.5474
3300  1.00  0.40-12.7180
3300 -0.25  0.40-11.7683
3300 -0.50  0.40-11.5906
3300 -0.75  0.40-11.4370
3400  0.00  0.40-11.7185
3400  0.25  0.40-11.8782
3400  0.50  0.40-12.0286
3400  0.75  0.40-12.1747
3400  1.00  0.40-12.2950
3400 -0.25  0.40-11.5623
3400 -0.50  0.40-11.4197
3400 -0.75  0.40-11.2970
3500  0.00  0.40-11.4446
3500  0.25  0.40-11.5569
3500  0.50  0.40-11.6706
3500  0.75  0.40-11.7765
3500  1.00  0.40-11.8746
3500 -0.25  0.40-11.3351
3500 -0.50  0.40-11.2354
3500 -0.75  0.40-11.1487
3600  0.00  0.40-11.1949
3600  0.25  0.40-11.2730
3600  0.50  0.40-11.3567
3600  0.75  0.40-11.4425
3600  1.00  0.40-11.5284
3600 -0.25  0.40-11.1227
3600 -0.50  0.40-11.0583
3600 -0.75  0.40-11.0012
3700  0.00  0.40-10.9850
3700  0.25  0.40-11.0409
3700  0.50  0.40-11.1044
3700  0.75  0.40-11.1739
3700  1.00  0.40-11.2468
3700 -0.25  0.40-10.9360
3700 -0.50  0.40-10.8930
3700 -0.75  0.40-10.8547
3800  0.00  0.40-10.8084
3800  0.25  0.40-10.8535
3800  0.50  0.40-10.9051
3800  0.75  0.40-10.9619
3800  1.00  0.40-11.0234
3800 -0.25  0.40-10.7696
3800 -0.50  0.40-10.7355
3800 -0.75  0.40-10.7048
3900  0.00  0.40-10.6529
3900  0.25  0.40-10.6952
3900  0.50  0.40-10.7420
3900  0.75  0.40-10.7928
3900  1.00  0.40-10.8463
3900 -0.25  0.40-10.6149
3900 -0.50  0.40-10.5799
3900 -0.75  0.40-10.5469
4000  0.00  0.40-10.5083
4000  0.25  0.40-10.5541
4000  0.50  0.40-10.6021
4000  0.75  0.40-10.6519
4000  1.00  0.40-10.7024
4000 -0.25  0.40-10.4643
4000 -0.50  0.40-10.4216
4000 -0.75  0.40-10.3798
4250  0.00  0.40-10.1570
4250  0.25  0.40-10.2261
4250  0.50  0.40-10.2941
4250  0.75  0.40-10.3597
4250  1.00  0.40-10.4210
4250 -0.25  0.40-10.0881
4250 -0.50  0.40-10.0210
4250 -0.75  0.40 -9.9584
4500  0.00  0.40 -9.8123
4500  0.25  0.40 -9.9012
4500  0.50  0.40 -9.9919
4500  0.75  0.40-10.0818
4500  1.00  0.40-10.1673
