 E(B-V) = 0.14
2500  0.00  0.40  0.4965
2500  0.25  0.40  0.4781
2500  0.50  0.40  0.4590
2500 -0.25  0.40  0.5017
2500 -0.50  0.40  0.5056
2500 -0.75  0.40  0.5113
2600  0.00  0.40  0.5150
2600  0.25  0.40  0.4796
2600  0.50  0.40  0.4453
2600 -0.25  0.40  0.5352
2600 -0.50  0.40  0.5418
2600 -0.75  0.40  0.5440
2700  0.00  0.40  0.5169
2700 -0.25  0.40  0.5537
2700 -0.50  0.40  0.5678
2700 -0.75  0.40  0.5683
2800  0.00  0.40  0.5085
2800  0.25  0.40  0.4505
2800  0.50  0.40  0.3807
2800 -0.25  0.40  0.5556
2800 -0.50  0.40  0.5811
2800 -0.75  0.40  0.5834
2900  0.00  0.40  0.4910
2900  0.25  0.40  0.4215
2900  0.50  0.40  0.3384
2900 -0.25  0.40  0.5443
2900 -0.50  0.40  0.5798
2900 -0.75  0.40  0.5872
3000  0.00  0.40  0.4656
3000  0.25  0.40  0.3886
3000  0.50  0.40  0.2973
3000 -0.25  0.40  0.5238
3000 -0.50  0.40  0.5642
3000 -0.75  0.40  0.5783
3100  0.00  0.40  0.4360
3100  0.25  0.40  0.3574
3100  0.50  0.40  0.2638
3100 -0.25  0.40  0.4959
3100 -0.50  0.40  0.5369
3100 -0.75  0.40  0.5564
3200  0.00  0.40  0.4073
3200  0.25  0.40  0.3333
3200  0.50  0.40  0.2439
3200 -0.25  0.40  0.4630
3200 -0.50  0.40  0.5011
3200 -0.75  0.40  0.5219
3300  0.00  0.40  0.3843
3300  0.25  0.40  0.3212
3300  0.50  0.40  0.2430
3300  0.75  0.40  0.1542
3300  1.00  0.40  0.0613
3300 -0.25  0.40  0.4304
3300 -0.50  0.40  0.4602
3300 -0.75  0.40  0.4770
3400  0.00  0.40  0.3712
3400  0.25  0.40  0.3252
3400  0.50  0.40  0.2660
3400  0.75  0.40  0.1967
3400  1.00  0.40  0.1214
3400 -0.25  0.40  0.4031
3400 -0.50  0.40  0.4218
3400 -0.75  0.40  0.4297
3500  0.00  0.40  0.3697
3500  0.25  0.40  0.3471
3500  0.50  0.40  0.3158
3500  0.75  0.40  0.2757
3500  1.00  0.40  0.2283
3500 -0.25  0.40  0.3831
3500 -0.50  0.40  0.3884
3500 -0.75  0.40  0.3868
3600  0.00  0.40  0.3706
3600  0.25  0.40  0.3725
3600  0.50  0.40  0.3697
3600  0.75  0.40  0.3610
3600  1.00  0.40  0.3460
3600 -0.25  0.40  0.3651
3600 -0.50  0.40  0.3577
3600 -0.75  0.40  0.3486
3700  0.00  0.40  0.3639
3700  0.25  0.40  0.3832
3700  0.50  0.40  0.4006
3700  0.75  0.40  0.4145
3700  1.00  0.40  0.4226
3700 -0.25  0.40  0.3450
3700 -0.50  0.40  0.3286
3700 -0.75  0.40  0.3150
3800  0.00  0.40  0.3492
3800  0.25  0.40  0.3777
3800  0.50  0.40  0.4068
3800  0.75  0.40  0.4346
3800  1.00  0.40  0.4587
3800 -0.25  0.40  0.3235
3800 -0.50  0.40  0.3024
3800 -0.75  0.40  0.2866
3900  0.00  0.40  0.3307
3900  0.25  0.40  0.3623
3900  0.50  0.40  0.3966
3900  0.75  0.40  0.4316
3900  1.00  0.40  0.4658
3900 -0.25  0.40  0.3032
3900 -0.50  0.40  0.2811
3900 -0.75  0.40  0.2650
4000  0.00  0.40  0.3124
4000  0.25  0.40  0.3432
4000  0.50  0.40  0.3782
4000  0.75  0.40  0.4161
4000  1.00  0.40  0.4554
4000 -0.25  0.40  0.2866
4000 -0.50  0.40  0.2664
4000 -0.75  0.40  0.2517
4250  0.00  0.40  0.2807
4250  0.25  0.40  0.3022
4250  0.50  0.40  0.3295
4250  0.75  0.40  0.3627
4250  1.00  0.40  0.4017
4250 -0.25  0.40  0.2641
4250 -0.50  0.40  0.2516
4250 -0.75  0.40  0.2422
4500  0.00  0.40  0.2634
4500  0.25  0.40  0.2787
4500  0.50  0.40  0.2979
4500  0.75  0.40  0.3223
4500  1.00  0.40  0.3533
4500 -0.25  0.40  0.2508
4500 -0.50  0.40  0.2403
4500 -0.75  0.40  0.2317
4750  0.00  0.40  0.2420
4750  0.25  0.40  0.2567
4750  0.50  0.40  0.2740
4750  0.75  0.40  0.2948
4750  1.00  0.40  0.3204
4750 -0.25  0.40  0.2292
4750 -0.50  0.40  0.2181
4750 -0.75  0.40  0.2089
5000  0.00  0.40  0.2113
5000  0.25  0.40  0.2272
5000  0.50  0.40  0.2453
5000  0.75  0.40  0.2662
5000  1.00  0.40  0.2909
5000 -0.25  0.40  0.1973
5000 -0.50  0.40  0.1852
5000 -0.75  0.40  0.1750
5250  0.00  0.40  0.1720
5250  0.25  0.40  0.1893
5250  0.50  0.40  0.2089
5250  0.75  0.40  0.2312
5250  1.00  0.40  0.2566
5250 -0.25  0.40  0.1567
5250 -0.50  0.40  0.1435
5250 -0.75  0.40  0.1323
5500  0.00  0.40  0.1254
5500  0.25  0.40  0.1439
5500  0.50  0.40  0.1650
5500  0.75  0.40  0.1886
5500  1.00  0.40  0.2152
5500 -0.25  0.40  0.1093
5500 -0.50  0.40  0.0952
5500 -0.75  0.40  0.0828
5750  0.00  0.40  0.0741
5750  0.25  0.40  0.0930
5750  0.50  0.40  0.1147
5750  0.75  0.40  0.1393
5750  1.00  0.40  0.1668
5750 -0.25  0.40  0.0574
5750 -0.50  0.40  0.0423
5750 -0.75  0.40  0.0283
6000  0.00  0.40  0.0196
6000  0.25  0.40  0.0389
6000  0.50  0.40  0.0605
6000  0.75  0.40  0.0851
6000  1.00  0.40  0.1127
6000 -0.25  0.40  0.0023
6000 -0.50  0.40 -0.0139
6000 -0.75  0.40 -0.0291
6250  0.00  0.40 -0.0369
6250  0.25  0.40 -0.0174
6250  0.50  0.40  0.0040
6250  0.75  0.40  0.0280
6250  1.00  0.40  0.0549
6250 -0.25  0.40 -0.0549
6250 -0.50  0.40 -0.0717
6250 -0.75  0.40 -0.0870
6500  0.00  0.40 -0.0946
6500  0.25  0.40 -0.0749
6500  0.50  0.40 -0.0538
6500  1.00  0.40 -0.0050
6500 -0.25  0.40 -0.1127
6500 -0.50  0.40 -0.1293
6500 -0.75  0.40 -0.1441
6750  0.50  0.40 -0.1126
6750 -0.25  0.40 -0.1705
6750 -0.50  0.40 -0.1865
6750 -0.75  0.40 -0.2002
7000  0.50  0.40 -0.1732
7000  0.75  0.40 -0.1521
7000  1.00  0.40 -0.1302
7000 -0.50  0.40 -0.2434
7000 -0.75  0.40 -0.2560
7250  0.00  0.40 -0.2721
7250  0.25  0.40 -0.2550
7250  0.50  0.40 -0.2364
7250  0.75  0.40 -0.2170
7250  1.00  0.40 -0.1970
7250 -0.25  0.40 -0.2875
7250 -0.50  0.40 -0.3008
7250 -0.75  0.40 -0.3120
7500  0.00  0.40 -0.3356
7500  0.25  0.40 -0.3204
7500  0.50  0.40 -0.3034
7500  0.75  0.40 -0.2850
7500  1.00  0.40 -0.2653
7500 -0.25  0.40 -0.3489
7500 -0.50  0.40 -0.3605
7500 -0.75  0.40 -0.3700
7750  0.00  0.40 -0.3999
7750  0.25  0.40 -0.3859
7750  0.50  0.40 -0.3701
7750  0.75  0.40 -0.3526
7750  1.00  0.40 -0.3339
7750 -0.25  0.40 -0.4120
7750 -0.50  0.40 -0.4225
7750 -0.75  0.40 -0.4307
8000  0.00  0.40 -0.4629
8000  0.25  0.40 -0.4504
8000  0.50  0.40 -0.4364
8000  0.75  0.40 -0.4208
8000  1.00  0.40 -0.4038
8000 -0.25  0.40 -0.4737
8000 -0.50  0.40 -0.4835
8000 -0.75  0.40 -0.4907
