 E(B-V) = 0.14
2500  0.00  0.40-12.2512
2500 -0.25  0.40-12.1342
2500 -0.75  0.40-11.8380
2600  0.00  0.40-12.2512
2600  0.25  0.40-12.3658
2600 -0.25  0.40-12.1068
2600 -0.50  0.40-11.9399
2600 -0.75  0.40-11.7672
2700  0.00  0.40-12.2599
2700  0.25  0.40-12.4015
2700 -0.25  0.40-12.0896
2700 -0.50  0.40-11.9009
2700 -0.75  0.40-11.7123
2800  0.00  0.40-12.2687
2800  0.25  0.40-12.4360
2800  0.50  0.40-12.5725
2800 -0.25  0.40-12.0748
2800 -0.50  0.40-11.8681
2800 -0.75  0.40-11.6678
2900  0.00  0.40-12.2659
2900  0.25  0.40-12.4568
2900  0.50  0.40-12.6165
2900 -0.25  0.40-12.0525
2900 -0.50  0.40-11.8332
2900 -0.75  0.40-11.6271
3000  0.00  0.40-12.2357
3000  0.25  0.40-12.4455
3000 -0.25  0.40-12.0103
3000 -0.50  0.40-11.7870
3000 -0.75  0.40-11.5828
3100  0.00  0.40-12.1560
3100  0.25  0.40-12.3729
3100  0.50  0.40-12.5680
3100 -0.25  0.40-11.9323
3100 -0.50  0.40-11.7180
3100 -0.75  0.40-11.5261
3200  0.00  0.40-11.9966
3200  0.25  0.40-12.1929
3200  0.50  0.40-12.3723
3200  0.75  0.40-12.5055
3200 -0.25  0.40-11.7979
3200 -0.50  0.40-11.6100
3200 -0.75  0.40-11.4430
3300  0.00  0.40-11.7309
3300  0.25  0.40-11.8650
3300  0.50  0.40-11.9633
3300  0.75  0.40-12.0334
3300  1.00  0.40-12.0988
3300 -0.25  0.40-11.5836
3300 -0.50  0.40-11.4434
3300 -0.75  0.40-11.3175
3400  0.00  0.40-11.4376
3400  0.25  0.40-11.5224
3400  0.50  0.40-11.5968
3400  0.75  0.40-11.6631
3400  1.00  0.40-11.7230
3400 -0.25  0.40-11.3473
3400 -0.50  0.40-11.2611
3400 -0.75  0.40-11.1820
3500  0.00  0.40-11.1959
3500  0.25  0.40-11.2497
3500  0.50  0.40-11.3072
3500  0.75  0.40-11.3607
3500  1.00  0.40-11.4177
3500 -0.25  0.40-11.1448
3500 -0.50  0.40-11.0980
3500 -0.75  0.40-11.0551
3600  0.00  0.40-11.0125
3600  0.25  0.40-11.0442
3600  0.50  0.40-11.0812
3600  0.75  0.40-11.1208
3600  1.00  0.40-11.1649
3600 -0.25  0.40-10.9850
3600 -0.50  0.40-10.9613
3600 -0.75  0.40-10.9407
3700  0.00  0.40-10.8729
3700  0.25  0.40-10.8913
3700  0.50  0.40-10.9134
3700  0.75  0.40-10.9391
3700  1.00  0.40-10.9686
3700 -0.25  0.40-10.8581
3700 -0.50  0.40-10.8462
3700 -0.75  0.40-10.8369
3800  0.00  0.40-10.7628
3800  0.25  0.40-10.7737
3800  0.50  0.40-10.7870
3800  0.75  0.40-10.8029
3800  1.00  0.40-10.8206
3800 -0.25  0.40-10.7541
3800 -0.50  0.40-10.7465
3800 -0.75  0.40-10.7395
3900  0.00  0.40-10.6729
3900  0.25  0.40-10.6804
3900  0.50  0.40-10.6886
3900  1.00  0.40-10.7076
3900 -0.25  0.40-10.6649
3900 -0.50  0.40-10.6551
3900 -0.75  0.40-10.6428
4000  0.00  0.40-10.5948
4000  0.25  0.40-10.6030
4000  0.50  0.40-10.6090
4000  0.75  0.40-10.6143
4000  1.00  0.40-10.6190
4000 -0.25  0.40-10.5827
4000 -0.50  0.40-10.5645
4000 -0.75  0.40-10.5399
4250  0.00  0.40-10.4104
4250  0.25  0.40-10.4390
4250  0.50  0.40-10.4551
4250  0.75  0.40-10.4625
4250  1.00  0.40-10.4639
4250 -0.25  0.40-10.3656
4250 -0.50  0.40-10.3030
4250 -0.75  0.40-10.2277
4500  0.00  0.40-10.1779
4500  0.25  0.40-10.2544
4500  0.50  0.40-10.3050
4500  0.75  0.40-10.3346
4500  1.00  0.40-10.3486
4500 -0.25  0.40-10.0723
4500 -0.50  0.40 -9.9416
4500 -0.75  0.40 -9.8005
4750  0.00  0.40 -9.8312
4750  0.25  0.40 -9.9814
4750  0.50  0.40-10.0926
4750  0.75  0.40-10.1683
4750  1.00  0.40-10.2150
4750 -0.25  0.40 -9.6455
4750 -0.50  0.40 -9.4409
4750 -0.75  0.40 -9.2398
5000  0.00  0.40 -9.3381
5000  0.25  0.40 -9.5662
5000  0.50  0.40 -9.7539
5000  0.75  0.40 -9.8966
5000  1.00  0.40 -9.9977
5000 -0.25  0.40 -9.0858
5000 -0.50  0.40 -8.8335
5000 -0.75  0.40 -8.5972
5250  0.00  0.40 -8.7567
5250  0.25  0.40 -9.0315
5250  0.50  0.40 -9.2795
5250  0.75  0.40 -9.4869
5250  1.00  0.40 -9.6482
5250 -0.25  0.40 -8.4753
5250 -0.50  0.40 -8.2022
5250 -0.75  0.40 -7.9375
5500  0.00  0.40 -8.1742
5500  0.25  0.40 -8.4659
5500  0.75  0.40 -8.9874
5500  1.00  0.40 -9.1913
5500 -0.25  0.40 -7.8778
5500 -0.50  0.40 -7.5779
5500 -0.75  0.40 -7.2766
5750  0.00  0.40 -7.6107
5750  0.75  0.40 -8.4684
5750  1.00  0.40 -8.6954
5750 -0.50  0.40 -6.9705
6000  0.25  0.40 -7.3824
6000  0.50  0.40 -7.6818
6000  0.75  0.40 -7.9569
6000  1.00  0.40 -8.1977
6000 -0.50  0.40 -6.4296
6000 -0.75  0.40 -6.1541
6250  0.25  0.40 -6.8689
6250  0.50  0.40 -7.1724
6250  0.75  0.40 -7.4520
6250  1.00  0.40 -7.6999
6250 -0.50  0.40 -5.9783
6500  0.00  0.40 -6.1075
6500  0.25  0.40 -6.3935
6500  0.50  0.40 -6.6848
6500  0.75  0.40 -6.9611
6500 -0.50  0.40 -5.6139
6500 -0.75  0.40 -5.4178
6750  0.00  0.40 -5.7217
6750  0.25  0.40 -5.9648
6750  0.50  0.40 -6.2248
