 E(B-V) = 0.14
2500  0.00  0.40-12.9004
2500 -0.25  0.40-12.7258
2500 -0.75  0.40-12.4175
2600  0.00  0.40-12.8677
2600  0.25  0.40-13.0556
2600 -0.25  0.40-12.6645
2600 -0.50  0.40-12.4670
2600 -0.75  0.40-12.2995
2700  0.00  0.40-12.8425
2700  0.25  0.40-13.0560
2700 -0.25  0.40-12.6155
2700 -0.50  0.40-12.3963
2700 -0.75  0.40-12.2074
2800  0.00  0.40-12.8138
2800  0.25  0.40-13.0493
2800  0.50  0.40-13.2595
2800 -0.25  0.40-12.5684
2800 -0.50  0.40-12.3345
2800 -0.75  0.40-12.1323
2900  0.00  0.40-12.7679
2900  0.25  0.40-13.0205
2900  0.50  0.40-13.2513
2900 -0.25  0.40-12.5114
2900 -0.50  0.40-12.2711
2900 -0.75  0.40-12.0639
3000  0.00  0.40-12.6887
3000  0.25  0.40-12.9490
3000 -0.25  0.40-12.4315
3000 -0.50  0.40-12.1948
3000 -0.75  0.40-11.9919
3100  0.00  0.40-12.5549
3100  0.25  0.40-12.8044
3100  0.50  0.40-13.0456
3100 -0.25  0.40-12.3135
3100 -0.50  0.40-12.0935
3100 -0.75  0.40-11.9051
3200  0.00  0.40-12.3402
3200  0.25  0.40-12.5449
3200  0.50  0.40-12.7373
3200  0.75  0.40-12.8773
3200 -0.25  0.40-12.1380
3200 -0.50  0.40-11.9504
3200 -0.75  0.40-11.7884
3300  0.00  0.40-12.0236
3300  0.25  0.40-12.1480
3300  0.50  0.40-12.2292
3300  0.75  0.40-12.2769
3300  1.00  0.40-12.3172
3300 -0.25  0.40-11.8807
3300 -0.50  0.40-11.7435
3300 -0.75  0.40-11.6230
3400  0.00  0.40-11.6767
3400  0.25  0.40-11.7553
3400  0.50  0.40-11.8173
3400  0.75  0.40-11.8644
3400  1.00  0.40-11.8980
3400 -0.25  0.40-11.5876
3400 -0.50  0.40-11.5031
3400 -0.75  0.40-11.4299
3500  0.00  0.40-11.3658
3500  0.25  0.40-11.4239
3500  0.50  0.40-11.4824
3500  0.75  0.40-11.5275
3500  1.00  0.40-11.5681
3500 -0.25  0.40-11.3098
3500 -0.50  0.40-11.2627
3500 -0.75  0.40-11.2269
3600  0.00  0.40-11.1004
3600  0.25  0.40-11.1443
3600  0.50  0.40-11.1937
3600  0.75  0.40-11.2402
3600  1.00  0.40-11.2830
3600 -0.25  0.40-11.0642
3600 -0.50  0.40-11.0384
3600 -0.75  0.40-11.0234
