 E(B-V) = 0.14
2500  0.00  0.40 -6.3043
2500  0.25  0.40 -6.0412
2500  0.50  0.40 -5.8046
2500 -0.25  0.40 -6.6027
2500 -0.50  0.40 -6.9510
2500 -0.75  0.40 -7.3552
2600  0.25  0.40 -5.7118
2600  0.50  0.40 -5.5052
2600 -0.25  0.40 -6.1978
2600 -0.50  0.40 -6.4916
2600 -0.75  0.40 -6.8299
2700  0.00  0.40 -5.6256
2700  0.25  0.40 -5.4276
2700  0.50  0.40 -5.2537
2700 -0.25  0.40 -5.8481
2700 -0.50  0.40 -6.0990
2700 -0.75  0.40 -6.3848
2800  0.00  0.40 -5.3554
2800  0.25  0.40 -5.1913
2800  0.50  0.40 -5.0585
2800 -0.25  0.40 -5.5454
2800 -0.50  0.40 -5.7611
2800 -0.75  0.40 -6.0042
2900  0.00  0.40 -5.1317
2900  0.25  0.40 -5.0065
2900  0.50  0.40 -4.9199
2900 -0.25  0.40 -5.2876
2900 -0.50  0.40 -5.4704
2900 -0.75  0.40 -5.6780
3000  0.00  0.40 -4.9549
3000  0.25  0.40 -4.8700
3000  0.50  0.40 -4.8237
3000 -0.25  0.40 -5.0743
3000 -0.50  0.40 -5.2233
3000 -0.75  0.40 -5.3982
3100  0.00  0.40 -4.8193
3100  0.25  0.40 -4.7712
3100  0.50  0.40 -4.7506
3100 -0.25  0.40 -4.9033
3100 -0.50  0.40 -5.0184
3100 -0.75  0.40 -5.1611
3200  0.00  0.40 -4.7167
3200  0.25  0.40 -4.6973
3200  0.50  0.40 -4.6904
3200 -0.25  0.40 -4.7683
3200 -0.50  0.40 -4.8521
3200 -0.75  0.40 -4.9637
3300  0.25  0.40 -4.6385
3300  0.50  0.40 -4.6425
3300  0.75  0.40 -4.6608
3300 -0.50  0.40 -4.7190
3300 -0.75  0.40 -4.8021
3400 -0.25  0.40 -4.5872
3400 -0.50  0.40 -4.6169
3400 -0.75  0.40 -4.6720
3500  0.00  0.40 -4.5487
3500  0.25  0.40 -4.5565
3500  0.50  0.40 -4.5611
3500  0.75  0.40 -4.5688
3500  1.00  0.40 -4.5793
3500 -0.25  0.40 -4.5388
3500 -0.50  0.40 -4.5433
3500 -0.75  0.40 -4.5676
3600  0.00  0.40 -4.5072
3600  0.25  0.40 -4.5091
3600  0.50  0.40 -4.5065
3600  0.75  0.40 -4.5050
3600  1.00  0.40 -4.5037
3600 -0.25  0.40 -4.4961
3600 -0.50  0.40 -4.4835
3600 -0.75  0.40 -4.4790
3700  0.00  0.40 -4.4529
3700  0.25  0.40 -4.4485
3700  0.50  0.40 -4.4391
3700  0.75  0.40 -4.4288
3700  1.00  0.40 -4.4178
3700 -0.25  0.40 -4.4452
3700 -0.50  0.40 -4.4244
3700 -0.75  0.40 -4.3968
3800  0.00  0.40 -4.3850
3800  0.25  0.40 -4.3788
3800  0.50  0.40 -4.3670
3800  0.75  0.40 -4.3535
3800  1.00  0.40 -4.3392
3800 -0.25  0.40 -4.3792
3800 -0.50  0.40 -4.3552
3800 -0.75  0.40 -4.3124
3900  0.00  0.40 -4.3046
3900  0.25  0.40 -4.3036
3900  0.50  0.40 -4.2963
3900  0.75  0.40 -4.2864
3900  1.00  0.40 -4.2744
3900 -0.25  0.40 -4.2944
3900 -0.50  0.40 -4.2659
3900 -0.75  0.40 -4.2146
4000  0.00  0.40 -4.2111
4000  0.25  0.40 -4.2222
4000  0.50  0.40 -4.2260
4000  0.75  0.40 -4.2251
4000  1.00  0.40 -4.2200
4000 -0.25  0.40 -4.1897
4000 -0.50  0.40 -4.1518
4000 -0.75  0.40 -4.0924
4250  0.00  0.40 -3.9165
4250  0.25  0.40 -3.9778
4250  0.50  0.40 -4.0279
4250  0.75  0.40 -4.0670
4250  1.00  0.40 -4.0947
4250 -0.25  0.40 -3.8442
4250 -0.50  0.40 -3.7622
4250 -0.75  0.40 -3.6735
4500  0.00  0.40 -3.5435
4500  0.25  0.40 -3.6600
4500  0.50  0.40 -3.7686
4500  0.75  0.40 -3.8635
4500  1.00  0.40 -3.9398
4500 -0.25  0.40 -3.4258
4500 -0.50  0.40 -3.3118
4500 -0.75  0.40 -3.2048
4750  0.00  0.40 -3.1598
4750  0.25  0.40 -3.3000
4750  0.50  0.40 -3.4475
4750  0.75  0.40 -3.5934
4750  1.00  0.40 -3.7258
4750 -0.25  0.40 -3.0321
4750 -0.50  0.40 -2.9170
4750 -0.75  0.40 -2.8143
5000  0.00  0.40 -2.8191
5000  0.25  0.40 -2.9595
5000  0.50  0.40 -3.1153
5000  0.75  0.40 -3.2823
5000  1.00  0.40 -3.4508
5000 -0.25  0.40 -2.6955
5000 -0.50  0.40 -2.5863
5000 -0.75  0.40 -2.4905
5250  0.00  0.40 -2.5173
5250  0.25  0.40 -2.6525
5250  0.50  0.40 -2.8047
5250  0.75  0.40 -2.9725
5250  1.00  0.40 -3.1499
5250 -0.25  0.40 -2.3997
5250 -0.50  0.40 -2.2967
5250 -0.75  0.40 -2.2079
5500  0.00  0.40 -2.2417
5500  0.25  0.40 -2.3695
5500  0.50  0.40 -2.5151
5500  0.75  0.40 -2.6775
5500  1.00  0.40 -2.8521
5500 -0.25  0.40 -2.1323
5500 -0.50  0.40 -2.0387
5500 -0.75  0.40 -1.9607
5750  0.00  0.40 -1.9941
5750  0.25  0.40 -2.1105
5750  0.50  0.40 -2.2460
5750  0.75  0.40 -2.3997
5750  1.00  0.40 -2.5673
5750 -0.25  0.40 -1.8977
5750 -0.50  0.40 -1.8177
