 E(B-V) = 0.14
2500  0.00  0.40  0.1241
2500 -0.25  0.40  0.2490
2500 -0.75  0.40  0.4690
2600  0.00  0.40  0.0753
2600  0.25  0.40 -0.0621
2600 -0.25  0.40  0.2149
2600 -0.50  0.40  0.3442
2600 -0.75  0.40  0.4530
2700  0.00  0.40  0.0282
2700  0.25  0.40 -0.1233
2700 -0.25  0.40  0.1783
2700 -0.50  0.40  0.3144
2700 -0.75  0.40  0.4268
2800  0.00  0.40 -0.0101
2800  0.25  0.40 -0.1714
2800  0.50  0.40 -0.3247
2800 -0.25  0.40  0.1454
2800 -0.50  0.40  0.2833
2800 -0.75  0.40  0.3951
2900  0.00  0.40 -0.0328
2900  0.25  0.40 -0.1978
2900  0.50  0.40 -0.3599
2900 -0.25  0.40  0.1220
2900 -0.50  0.40  0.2559
2900 -0.75  0.40  0.3622
3000  0.00  0.40 -0.0324
3000  0.25  0.40 -0.1924
3000 -0.25  0.40  0.1135
3000 -0.50  0.40  0.2365
3000 -0.75  0.40  0.3317
3100  0.00  0.40 -0.0018
3100  0.25  0.40 -0.1434
3100  0.50  0.40 -0.2905
3100 -0.25  0.40  0.1247
3100 -0.50  0.40  0.2287
3100 -0.75  0.40  0.3067
3200  0.00  0.40  0.0660
3200  0.25  0.40 -0.0387
3200  0.50  0.40 -0.1457
3200  0.75  0.40 -0.2314
3200 -0.25  0.40  0.1594
3200 -0.50  0.40  0.2349
3200 -0.75  0.40  0.2896
3300  0.00  0.40  0.1694
3300  0.25  0.40  0.1200
3300  0.50  0.40  0.0831
3300  0.75  0.40  0.0596
3300  1.00  0.40  0.0339
3300 -0.25  0.40  0.2177
3300 -0.50  0.40  0.2555
3300 -0.75  0.40  0.2812
3400  0.00  0.40  0.2624
3400  0.25  0.40  0.2538
3400  0.50  0.40  0.2458
3400  0.75  0.40  0.2369
3400  1.00  0.40  0.2265
3400 -0.25  0.40  0.2690
3400 -0.50  0.40  0.2715
3400 -0.75  0.40  0.2710
3500  0.00  0.40  0.3104
3500  0.25  0.40  0.3272
3500  0.50  0.40  0.3398
3500  0.75  0.40  0.3497
3500  1.00  0.40  0.3536
