 E(B-V) = 0.14
2500  0.00  0.40-12.5137
2500  0.50  0.40-12.2696
2500 -0.25  0.40-12.6144
2500 -0.75  0.40-12.6588
2600  0.00  0.40-12.1583
2600  0.25  0.40-12.0244
2600  0.50  0.40-11.9099
2600 -0.25  0.40-12.2938
2600 -0.50  0.40-12.4047
2600 -0.75  0.40-12.4567
2700  0.25  0.40-11.6363
2700  0.50  0.40-11.5425
2700 -0.50  0.40-12.0624
2700 -0.75  0.40-12.1822
2800  0.00  0.40-11.3594
2800  0.25  0.40-11.2562
2800  0.50  0.40-11.1958
2800 -0.25  0.40-11.4981
2800 -0.50  0.40-11.6607
2800 -0.75  0.40-11.8238
2900  0.00  0.40-10.9760
2900  0.25  0.40-10.9084
2900 -0.25  0.40-11.0882
2900 -0.50  0.40-11.2373
2900 -0.75  0.40-11.4104
3000  0.00  0.40-10.6309
3000  0.25  0.40-10.6079
3000  0.50  0.40-10.6433
3000 -0.25  0.40-10.7063
3000 -0.50  0.40-10.8272
3000 -0.75  0.40-10.9846
3100  0.00  0.40-10.3324
3100  0.25  0.40-10.3577
3100  0.50  0.40-10.4451
3100 -0.25  0.40-10.3650
3100 -0.50  0.40-10.4498
3100 -0.75  0.40-10.5791
3200  0.00  0.40-10.0787
3200  0.25  0.40-10.1507
3200  0.50  0.40-10.2848
3200 -0.25  0.40-10.0680
3200 -0.50  0.40-10.1140
3200 -0.75  0.40-10.2091
3300  0.25  0.40 -9.9760
3300  0.50  0.40-10.1471
3300  0.75  0.40-10.3350
3300 -0.25  0.40 -9.8123
3300 -0.50  0.40 -9.8211
3300 -0.75  0.40 -9.8803
3400  1.00  0.40-10.3517
3400 -0.25  0.40 -9.5929
3400 -0.50  0.40 -9.5687
3400 -0.75  0.40 -9.5921
3500  0.25  0.40 -9.6885
3500  0.50  0.40 -9.8701
3500 -0.25  0.40 -9.4068
3500 -0.50  0.40 -9.3517
3500 -0.75  0.40 -9.3398
3600  0.00  0.40 -9.3775
3600  0.25  0.40 -9.5446
3600  0.50  0.40 -9.6916
3600  0.75  0.40 -9.8145
3600  1.00  0.40 -9.9449
3600 -0.25  0.40 -9.2433
3600 -0.50  0.40 -9.1594
3600 -0.75  0.40 -9.1142
3700  0.00  0.40 -9.2283
3700  0.25  0.40 -9.3684
3700  0.50  0.40 -9.4692
3700  0.75  0.40 -9.5577
3700  1.00  0.40 -9.6520
3700 -0.25  0.40 -9.0883
3700 -0.50  0.40 -8.9813
3700 -0.75  0.40 -8.9054
3800  0.00  0.40 -9.0720
3800  0.25  0.40 -9.1723
3800  0.50  0.40 -9.2287
3800  0.75  0.40 -9.2791
3800  1.00  0.40 -9.3344
3800 -0.25  0.40 -8.9382
3800 -0.50  0.40 -8.8124
3800 -0.75  0.40 -8.7071
3900  0.00  0.40 -8.9082
3900  0.25  0.40 -8.9742
3900  0.50  0.40 -9.0034
3900  0.75  0.40 -9.0287
3900  1.00  0.40 -9.0573
3900 -0.25  0.40 -8.7881
3900 -0.50  0.40 -8.6495
3900 -0.75  0.40 -8.5159
4000  0.00  0.40 -8.7339
4000  0.25  0.40 -8.7804
4000  0.50  0.40 -8.8008
4000  0.75  0.40 -8.8163
4000  1.00  0.40 -8.8319
4000 -0.25  0.40 -8.6291
4000 -0.50  0.40 -8.4838
4000 -0.75  0.40 -8.3260
4250  0.00  0.40 -8.2459
4250  0.25  0.40 -8.3203
4250  0.50  0.40 -8.3647
4250  0.75  0.40 -8.3912
4250  1.00  0.40 -8.4073
4250 -0.25  0.40 -8.1270
4250 -0.50  0.40 -7.9544
4250 -0.75  0.40 -7.7473
4500  0.00  0.40 -7.6648
4500  0.25  0.40 -7.8423
4500  0.50  0.40 -7.9648
4500  0.75  0.40 -8.0404
4500  1.00  0.40 -8.0815
4500 -0.25  0.40 -7.4386
4500 -0.50  0.40 -7.1867
4500 -0.75  0.40 -6.9379
4750  0.00  0.40 -7.0121
4750  0.25  0.40 -7.2827
4750  0.50  0.40 -7.5067
4750  0.75  0.40 -7.6748
4750  1.00  0.40 -7.7859
4750 -0.25  0.40 -6.7172
4750 -0.50  0.40 -6.4262
4750 -0.75  0.40 -6.1636
5000  0.00  0.40 -6.3837
5000  0.25  0.40 -6.7009
5000  0.50  0.40 -6.9877
5000  0.75  0.40 -7.2328
5000  1.00  0.40 -7.4308
5000 -0.25  0.40 -6.0641
5000 -0.50  0.40 -5.7684
5000 -0.75  0.40 -5.5134
5250  0.00  0.40 -5.8058
5250  0.25  0.40 -6.1448
5250  0.50  0.40 -6.4664
5250  0.75  0.40 -6.7531
5250  1.00  0.40 -7.0031
5250 -0.25  0.40 -5.4833
5250 -0.50  0.40 -5.1977
5250 -0.75  0.40 -4.9580
5500  0.00  0.40 -5.2778
5500  0.25  0.40 -5.6171
5500  0.50  0.40 -5.9553
5500  0.75  0.40 -6.2671
5500  1.00  0.40 -6.5452
5500 -0.25  0.40 -4.9691
5500 -0.50  0.40 -4.7033
5500 -0.75  0.40 -4.4828
5750  0.00  0.40 -4.8100
5750  0.25  0.40 -5.1319
5750  0.50  0.40 -5.4660
5750  0.75  0.40 -5.7863
5750  1.00  0.40 -6.0772
5750 -0.25  0.40 -4.5250
5750 -0.50  0.40 -4.2819
5750 -0.75  0.40 -4.0798
6000  0.00  0.40 -4.4084
6000  0.25  0.40 -4.7056
6000  0.50  0.40 -5.0228
6000  0.75  0.40 -5.3365
6000  1.00  0.40 -5.6264
6000 -0.25  0.40 -4.1487
6000 -0.50  0.40 -3.9274
6000 -0.75  0.40 -3.7422
6250  0.00  0.40 -4.0670
6250  0.25  0.40 -4.3385
6250  0.50  0.40 -4.6341
6250  0.75  0.40 -4.9341
6250  1.00  0.40 -5.2159
6250 -0.25  0.40 -3.8321
6250 -0.50  0.40 -3.6324
