 E(B-V) = 0.14
2500  0.00  0.40 -7.6146
2500 -0.50  0.40 -8.6987
2500 -0.75  0.40 -9.2407
2600  0.00  0.40 -7.0301
2600  0.25  0.40 -6.6650
2600  0.50  0.40 -6.3668
2600 -0.25  0.40 -7.4669
2600 -0.50  0.40 -7.9631
2600 -0.75  0.40 -8.4653
2700  0.00  0.40 -6.5274
2700  0.25  0.40 -6.2246
2700  0.50  0.40 -5.9728
2700 -0.25  0.40 -6.8923
2700 -0.50  0.40 -7.3155
2700 -0.75  0.40 -7.7645
2800  0.00  0.40 -6.0977
2800  0.25  0.40 -5.8428
2800  0.50  0.40 -5.6282
2800 -0.25  0.40 -6.4004
2800 -0.50  0.40 -6.7534
2800 -0.75  0.40 -7.1448
2900  0.00  0.40 -5.7281
2900  0.25  0.40 -5.5123
2900  0.50  0.40 -5.3294
2900 -0.25  0.40 -5.9813
2900 -0.50  0.40 -6.2762
2900 -0.75  0.40 -6.6059
3000  0.00  0.40 -5.4104
3000  0.25  0.40 -5.2282
3000  0.50  0.40 -5.0757
3000 -0.25  0.40 -5.6240
3000 -0.50  0.40 -5.8711
3000 -0.75  0.40 -6.1493
3100  0.00  0.40 -5.1399
3100  0.25  0.40 -4.9890
3100  0.50  0.40 -4.8672
3100 -0.25  0.40 -5.3195
3100 -0.50  0.40 -5.5277
3100 -0.75  0.40 -5.7627
3200  0.00  0.40 -4.9128
3200  0.25  0.40 -4.7923
3200  0.50  0.40 -4.7004
3200  0.75  0.40 -4.6385
3200 -0.25  0.40 -5.0615
3200 -0.50  0.40 -5.2364
3200 -0.75  0.40 -5.4345
3300  0.00  0.40 -4.7250
3300  0.25  0.40 -4.6326
3300  0.50  0.40 -4.5679
3300  0.75  0.40 -4.5332
3300  1.00  0.40 -4.5273
3300 -0.25  0.40 -4.8448
3300 -0.50  0.40 -4.9898
3300 -0.75  0.40 -5.1547
3400  0.00  0.40 -4.5710
3400  1.00  0.40 -4.4587
3400 -0.25  0.40 -4.6651
3400 -0.50  0.40 -4.7821
3400 -0.75  0.40 -4.9155
3500  0.00  0.40 -4.4461
3500  0.25  0.40 -4.3987
3500  0.50  0.40 -4.3782
3500 -0.25  0.40 -4.5178
3500 -0.50  0.40 -4.6085
3500 -0.75  0.40 -4.7108
3600  0.25  0.40 -4.3178
3600  0.50  0.40 -4.3110
3600  0.75  0.40 -4.3166
3600  1.00  0.40 -4.3098
3600 -0.25  0.40 -4.3985
3600 -0.50  0.40 -4.4632
3600 -0.75  0.40 -4.5344
3700  0.00  0.40 -4.2707
3700  0.25  0.40 -4.2572
3700  0.50  0.40 -4.2580
3700  0.75  0.40 -4.2570
3700  1.00  0.40 -4.2398
