 E(B-V) = 0.14
2500  0.00  0.40 -1.0444
2500  0.25  0.40 -1.0689
2500  0.50  0.40 -1.0838
2500 -0.25  0.40 -1.0075
2500 -0.50  0.40 -0.9574
2500 -0.75  0.40 -0.8926
2600  0.00  0.40 -0.9216
2600  0.25  0.40 -0.9758
2600  0.50  0.40 -1.0330
2600 -0.25  0.40 -0.8664
2600 -0.50  0.40 -0.8054
2600 -0.75  0.40 -0.7373
2700  0.00  0.40 -0.8238
2700  0.25  0.40 -0.9131
2700 -0.25  0.40 -0.7463
2700 -0.50  0.40 -0.6739
2700 -0.75  0.40 -0.6022
2800  0.00  0.40 -0.7528
2800  0.25  0.40 -0.8734
2800  0.50  0.40 -0.9732
2800 -0.25  0.40 -0.6495
2800 -0.50  0.40 -0.5630
2800 -0.75  0.40 -0.4874
2900  0.25  0.40 -0.8415
2900 -0.25  0.40 -0.5755
2900 -0.50  0.40 -0.4733
2900 -0.75  0.40 -0.3924
3000  0.00  0.40 -0.6658
3000  0.25  0.40 -0.8088
3000  0.50  0.40 -0.9234
3000 -0.25  0.40 -0.5200
3000 -0.50  0.40 -0.4033
3000 -0.75  0.40 -0.3168
3100  0.00  0.40 -0.6310
3100  0.25  0.40 -0.7755
3100  0.50  0.40 -0.9055
3100 -0.25  0.40 -0.4775
3100 -0.50  0.40 -0.3499
3100 -0.75  0.40 -0.2591
3200  0.00  0.40 -0.5944
3200  0.25  0.40 -0.7422
3200  0.50  0.40 -0.8878
3200 -0.25  0.40 -0.4429
3200 -0.50  0.40 -0.3098
3200 -0.75  0.40 -0.2167
3300  0.00  0.40 -0.5560
3300  0.25  0.40 -0.7059
3300  0.50  0.40 -0.8607
3300  0.75  0.40 -1.0111
3300 -0.25  0.40 -0.4114
3300 -0.50  0.40 -0.2808
3300 -0.75  0.40 -0.1873
3400  0.00  0.40 -0.5110
3400  0.25  0.40 -0.6539
3400  0.50  0.40 -0.8068
3400  0.75  0.40 -0.9614
3400  1.00  0.40 -1.1060
3400 -0.25  0.40 -0.3790
3400 -0.50  0.40 -0.2588
3400 -0.75  0.40 -0.1684
3500  0.00  0.40 -0.4428
3500  0.25  0.40 -0.5666
3500  0.50  0.40 -0.7026
3500  0.75  0.40 -0.8455
3500  1.00  0.40 -0.9866
3500 -0.25  0.40 -0.3327
3500 -0.50  0.40 -0.2342
3500 -0.75  0.40 -0.1559
3600  0.00  0.40 -0.3513
3600  0.25  0.40 -0.4427
3600  0.50  0.40 -0.5441
