 E(B-V) = 0.14
2500  0.00  0.40 -0.2311
2500  0.50  0.40 -0.4801
2500 -0.50  0.40  0.0898
2500 -0.75  0.40  0.2450
2600  0.25  0.40 -0.4413
2600 -0.25  0.40 -0.1147
2600 -0.50  0.40  0.0601
2600 -0.75  0.40  0.2208
2700  0.25  0.40 -0.5017
2700 -0.25  0.40 -0.1468
2700 -0.75  0.40  0.1958
2800 -0.50  0.40  0.0168
2800 -0.75  0.40  0.1742
2900 -0.50  0.40  0.0132
2900 -0.75  0.40  0.1599
3200  0.00  0.40  0.0183
3200 -0.25  0.40  0.0644
3300  0.00  0.40  0.1872
3300  0.25  0.40  0.1901
3300  0.50  0.40  0.1978
3300  0.75  0.40  0.1967
3300 -0.25  0.40  0.1908
3300 -0.50  0.40  0.2055
3300 -0.75  0.40  0.2201
3400  0.00  0.40  0.2782
3400  0.25  0.40  0.2943
3400  0.50  0.40  0.3076
3400  0.75  0.40  0.3195
3400 -0.25  0.40  0.2634
3400 -0.50  0.40  0.2490
3400 -0.75  0.40  0.2359
3500  0.00  0.40  0.3190
3500  0.25  0.40  0.3474
3500  0.50  0.40  0.3732
3500  0.75  0.40  0.3968
3500  1.00  0.40  0.4164
3500 -0.25  0.40  0.2900
3500 -0.50  0.40  0.2623
3500 -0.75  0.40  0.2383
3600  0.00  0.40  0.3276
3600  0.25  0.40  0.3635
3600  0.50  0.40  0.3994
3600  0.75  0.40  0.4343
3600  1.00  0.40  0.4667
3600 -0.25  0.40  0.2936
3600 -0.50  0.40  0.2634
3600 -0.75  0.40  0.2387
3700  0.00  0.40  0.3237
3700  0.25  0.40  0.3604
3700  0.50  0.40  0.4001
3700  0.75  0.40  0.4413
3700  1.00  0.40  0.4824
3700 -0.25  0.40  0.2911
3700 -0.50  0.40  0.2641
3700 -0.75  0.40  0.2433
3800  0.00  0.40  0.3185
3800  0.25  0.40  0.3524
3800  0.50  0.40  0.3911
3800  0.75  0.40  0.4336
3800  1.00  0.40  0.4782
3800 -0.25  0.40  0.2903
3800 -0.50  0.40  0.2684
3800 -0.75  0.40  0.2529
3900  0.00  0.40  0.3162
3900  0.25  0.40  0.3457
3900  0.75  0.40  0.4220
3900  1.00  0.40  0.4666
3900 -0.25  0.40  0.2930
3900 -0.50  0.40  0.2761
3900 -0.75  0.40  0.2652
4000  0.00  0.40  0.3170
4000  0.25  0.40  0.3421
4000  0.50  0.40  0.3737
4000  0.75  0.40  0.4115
4000  1.00  0.40  0.4541
4000 -0.25  0.40  0.2983
4000 -0.50  0.40  0.2854
4000 -0.75  0.40  0.2778
4250  0.00  0.40  0.3239
4250  0.25  0.40  0.3414
4250  0.50  0.40  0.3649
4250  0.75  0.40  0.3946
4250  1.00  0.40  0.4298
4250 -0.25  0.40  0.3115
4250 -0.50  0.40  0.3041
4250 -0.75  0.40  0.3005
4500  0.00  0.40  0.3244
4500  0.25  0.40  0.3386
4500  0.50  0.40  0.3575
4500 -0.25  0.40  0.3148
4500 -0.50  0.40  0.3091
4500 -0.75  0.40  0.3073
4750  0.00  0.40  0.3134
4750  0.25  0.40  0.3259
4750  0.50  0.40  0.3427
4750 -0.25  0.40  0.3051
4750 -0.50  0.40  0.3000
4750 -0.75  0.40  0.2977
5000  0.50  0.40  0.3192
5000 -0.75  0.40  0.2713
