 E(B-V) = 0.14
2500  0.00  0.40-12.0746
2500  0.25  0.40-12.1534
2500  0.50  0.40-12.2044
2500 -0.25  0.40-11.9691
2500 -0.50  0.40-11.8469
2500 -0.75  0.40-11.7209
2600  0.00  0.40-12.0493
2600  0.25  0.40-12.1570
2600  0.50  0.40-12.2374
2600 -0.25  0.40-11.9169
2600 -0.50  0.40-11.7716
2600 -0.75  0.40-11.6287
2700  0.00  0.40-12.0375
2700  0.25  0.40-12.1728
2700  0.50  0.40-12.2809
2700 -0.25  0.40-11.8799
2700 -0.50  0.40-11.7137
2700 -0.75  0.40-11.5555
2800  0.00  0.40-12.0321
2800  0.25  0.40-12.1931
2800  0.50  0.40-12.3272
2800 -0.25  0.40-11.8520
2800 -0.50  0.40-11.6683
2800 -0.75  0.40-11.4978
2900  0.00  0.40-12.0238
2900  0.25  0.40-12.2078
2900  0.50  0.40-12.3660
2900 -0.25  0.40-11.8253
2900 -0.50  0.40-11.6289
2900 -0.75  0.40-11.4507
3000  0.00  0.40-12.0005
3000  0.25  0.40-12.2025
3000  0.50  0.40-12.3822
3000 -0.25  0.40-11.7901
3000 -0.50  0.40-11.5879
3000 -0.75  0.40-11.4079
3100  0.00  0.40-11.9465
3100  0.25  0.40-12.1572
3100  0.50  0.40-12.3517
3100 -0.25  0.40-11.7346
3100 -0.50  0.40-11.5361
3100 -0.75  0.40-11.3620
3200  0.00  0.40-11.8407
3200  0.25  0.40-12.0421
3200  0.50  0.40-12.2348
3200  0.75  0.40-12.4079
3200  1.00  0.40-12.5549
3200 -0.25  0.40-11.6431
3200 -0.50  0.40-11.4611
3200 -0.75  0.40-11.3028
3300  0.00  0.40-11.6529
3300  0.25  0.40-11.8185
3300  0.50  0.40-11.9723
3300  0.75  0.40-12.1057
3300  1.00  0.40-12.1990
3300 -0.25  0.40-11.4902
3300 -0.50  0.40-11.3405
3300 -0.75  0.40-11.2101
3400  0.00  0.40-11.4058
3400  0.25  0.40-11.5156
3400  0.50  0.40-11.6172
3400  0.75  0.40-11.7055
3400 -0.25  0.40-11.2943
3400 -0.50  0.40-11.1909
3400 -0.75  0.40-11.0986
3500  0.00  0.40-11.1729
3500  0.25  0.40-11.2414
3500  0.50  0.40-11.3110
3500  0.75  0.40-11.3789
3500  1.00  0.40-11.4448
3500 -0.25  0.40-11.1059
3500 -0.50  0.40-11.0432
3500 -0.75  0.40-10.9857
3600  0.00  0.40-10.9845
3600  0.25  0.40-11.0264
3600  0.50  0.40-11.0717
3600  0.75  0.40-11.1206
3600  1.00  0.40-11.1728
3600 -0.25  0.40-10.9463
3600 -0.50  0.40-10.9106
3600 -0.75  0.40-10.8769
3700  0.00  0.40-10.8369
3700  0.25  0.40-10.8619
3700  0.50  0.40-10.8916
3700  0.75  0.40-10.9243
3700  1.00  0.40-10.9613
3700 -0.25  0.40-10.8140
3700 -0.50  0.40-10.7927
3700 -0.75  0.40-10.7719
3800  0.00  0.40-10.7177
3800  0.25  0.40-10.7345
3800  0.50  0.40-10.7536
3800  0.75  0.40-10.7754
3800  1.00  0.40-10.7995
3800 -0.25  0.40-10.7022
3800 -0.50  0.40-10.6858
3800 -0.75  0.40-10.6673
3900  0.00  0.40-10.6190
3900  0.25  0.40-10.6320
3900  0.50  0.40-10.6455
3900  0.75  0.40-10.6596
3900  1.00  0.40-10.6751
3900 -0.25  0.40-10.6042
3900 -0.50  0.40-10.5843
3900 -0.75  0.40-10.5575
4000  0.00  0.40-10.5328
4000  0.25  0.40-10.5468
4000  0.50  0.40-10.5576
4000  0.75  0.40-10.5673
4000  1.00  0.40-10.5767
4000 -0.25  0.40-10.5122
4000 -0.50  0.40-10.4804
4000 -0.75  0.40-10.4352
4250  0.00  0.40-10.3244
4250  0.25  0.40-10.3650
4250  0.50  0.40-10.3887
4250  0.75  0.40-10.4011
4250  1.00  0.40-10.4061
4250 -0.25  0.40-10.2599
4250 -0.50  0.40-10.1664
4250 -0.75  0.40-10.0495
4500  0.00  0.40-10.0519
4500  0.25  0.40-10.1525
4500  0.50  0.40-10.2199
4500  0.75  0.40-10.2609
4500  1.00  0.40-10.2818
4500 -0.25  0.40 -9.9117
4500 -0.50  0.40 -9.7338
4500 -0.75  0.40 -9.5388
4750  0.00  0.40 -9.6551
4750  0.25  0.40 -9.8396
4750  0.50  0.40 -9.9774
4750  0.75  0.40-10.0739
4750  1.00  0.40-10.1355
4750 -0.25  0.40 -9.4253
4750 -0.50  0.40 -9.1693
4750 -0.75  0.40 -8.9173
5000  0.00  0.40 -9.1153
5000  0.25  0.40 -9.3810
5000  0.50  0.40 -9.6013
5000  0.75  0.40 -9.7718
5000  1.00  0.40 -9.8962
5000 -0.25  0.40 -8.8217
5000 -0.50  0.40 -8.5277
5000 -0.75  0.40 -8.2492
5250  0.00  0.40 -8.5078
5250  0.25  0.40 -8.8119
5250  0.50  0.40 -9.0890
5250  0.75  0.40 -9.3248
5250  1.00  0.40 -9.5141
5250 -0.25  0.40 -8.1961
5250 -0.50  0.40 -7.8887
5250 -0.75  0.40 -7.5832
5500  0.00  0.40 -7.9233
5500  0.25  0.40 -8.2355
5500  0.50  0.40 -8.5303
5500  0.75  0.40 -8.7965
5500 -0.25  0.40 -7.6007
5500 -0.50  0.40 -7.2661
5500 -0.75  0.40 -6.9266
5750  0.00  0.40 -7.3693
5750  0.25  0.40 -7.6930
5750  0.50  0.40 -7.9946
5750  0.75  0.40 -8.2713
5750 -0.25  0.40 -7.0227
5750 -0.50  0.40 -6.6657
5750 -0.75  0.40 -6.3272
6000  0.00  0.40 -6.8340
6000  0.50  0.40 -7.4863
6000  0.75  0.40 -7.7703
6000  1.00  0.40 -8.0218
6000 -0.50  0.40 -6.1345
6000 -0.75  0.40 -5.8336
6250  0.00  0.40 -6.3323
6250  0.50  0.40 -6.9975
6250  0.75  0.40 -7.2881
6250  1.00  0.40 -7.5447
6250 -0.25  0.40 -5.9976
6250 -0.50  0.40 -5.6981
6500  0.00  0.40 -5.8901
6500  0.25  0.40 -6.2078
6500  0.50  0.40 -6.5270
6500  0.75  0.40 -6.8226
6500  1.00  0.40 -7.0820
6500 -0.50  0.40 -5.3499
6750  0.00  0.40 -5.5204
6750  0.25  0.40 -5.7942
6750  0.50  0.40 -6.0858
6750  0.75  0.40 -6.3721
6750 -0.50  0.40 -5.0728
6750 -0.75  0.40 -4.9019
7000  0.00  0.40 -5.2047
7000  0.25  0.40 -5.4298
7000  0.50  0.40 -5.6783
7000  0.75  0.40 -5.9383
7000  1.00  0.40 -6.1903
7000 -0.25  0.40 -5.0083
7000 -0.50  0.40 -4.8416
7250  0.25  0.40 -5.1015
7250  0.50  0.40 -5.3077
7500  0.25  0.40 -4.7992
