 E(B-V) = 0.14
2500  0.25  0.40-12.8089
2500  0.50  0.40-12.7230
2500 -0.50  0.40-12.8079
2500 -0.75  0.40-12.6995
2600  0.00  0.40-12.6581
2600  0.25  0.40-12.5949
2600  0.50  0.40-12.5061
2600 -0.50  0.40-12.6529
2700  0.00  0.40-12.4383
2700  0.25  0.40-12.3657
2700  0.50  0.40-12.2782
2700 -0.25  0.40-12.4805
2700 -0.50  0.40-12.4799
2700 -0.75  0.40-12.4317
2800  0.00  0.40-12.2040
2800  0.25  0.40-12.1286
2800  0.50  0.40-12.0472
2800 -0.25  0.40-12.2619
2800 -0.50  0.40-12.2861
2800 -0.75  0.40-12.2687
2900  0.00  0.40-11.9641
2900  0.25  0.40-11.8909
2900  0.50  0.40-11.8188
2900 -0.25  0.40-12.0283
2900 -0.50  0.40-12.0728
2900 -0.75  0.40-12.0836
3000  0.00  0.40-11.7245
3000  0.25  0.40-11.6584
3000  0.50  0.40-11.5989
3000 -0.25  0.40-11.7900
3000 -0.50  0.40-11.8450
3000 -0.75  0.40-11.8782
3100  0.00  0.40-11.4916
3100  0.25  0.40-11.4367
3100  0.50  0.40-11.3930
3100 -0.25  0.40-11.5530
3100 -0.50  0.40-11.6133
3100 -0.75  0.40-11.6617
3200  0.00  0.40-11.2712
3200  0.25  0.40-11.2309
3200  0.50  0.40-11.2067
3200  0.75  0.40-11.1982
3200 -0.25  0.40-11.3241
3200 -0.50  0.40-11.3842
3200 -0.75  0.40-11.4418
3300  0.00  0.40-11.0675
3300  0.25  0.40-11.0446
3300  0.50  0.40-11.0421
3300  0.75  0.40-11.0579
3300  1.00  0.40-11.0912
3300 -0.25  0.40-11.1090
3300 -0.50  0.40-11.1643
3300 -0.75  0.40-11.2248
3400  0.00  0.40-10.8833
3400  0.25  0.40-10.8785
3400  1.00  0.40-10.9938
3400 -0.25  0.40-10.9110
3400 -0.50  0.40-10.9579
3400 -0.75  0.40-11.0156
3500  0.00  0.40-10.7186
3500  0.25  0.40-10.7307
3500  0.50  0.40-10.7683
3500 -0.25  0.40-10.7320
3500 -0.50  0.40-10.7673
3500 -0.75  0.40-10.8163
3600  0.00  0.40-10.5719
3600  0.25  0.40-10.5979
3600  0.50  0.40-10.6512
3600  0.75  0.40-10.7297
3600 -0.25  0.40-10.5716
3600 -0.50  0.40-10.5929
3600 -0.75  0.40-10.6283
3700  0.00  0.40-10.4399
3700  0.25  0.40-10.4771
3700  0.75  0.40-10.6331
3700  1.00  0.40-10.7377
3700 -0.25  0.40-10.4272
3700 -0.50  0.40-10.4334
3700 -0.75  0.40-10.4515
3800  0.00  0.40-10.3179
3800  0.25  0.40-10.3630
3800  0.50  0.40-10.4342
3800  0.75  0.40-10.5276
3800  1.00  0.40-10.6239
3800 -0.25  0.40-10.2945
3800 -0.50  0.40-10.2853
3800 -0.75  0.40-10.2843
3900  0.00  0.40-10.2027
3900  0.25  0.40-10.2512
3900  0.50  0.40-10.3185
3900  0.75  0.40-10.3983
3900  1.00  0.40-10.4704
3900 -0.25  0.40-10.1693
3900 -0.50  0.40-10.1448
3900 -0.75  0.40-10.1239
