 E(B-V) = 0.14
2500  0.00  0.40-12.4171
2500  0.25  0.40-12.3743
2500  0.50  0.40-12.3297
2500 -0.25  0.40-12.4538
2500 -0.50  0.40-12.4835
2500 -0.75  0.40-12.5029
2600  0.00  0.40-12.2048
2600  0.25  0.40-12.1887
2600  0.50  0.40-12.1884
2600 -0.25  0.40-12.2260
2600 -0.50  0.40-12.2466
2600 -0.75  0.40-12.2642
2700  0.00  0.40-12.0136
2700  0.25  0.40-12.0360
2700 -0.25  0.40-12.0112
2700 -0.50  0.40-12.0188
2700 -0.75  0.40-12.0305
2800  0.00  0.40-11.8525
2800  0.25  0.40-11.9164
2800  0.50  0.40-11.9843
2800 -0.25  0.40-11.8175
2800 -0.50  0.40-11.8049
2800 -0.75  0.40-11.8068
2900  0.25  0.40-11.8158
2900 -0.25  0.40-11.6514
2900 -0.50  0.40-11.6123
2900 -0.75  0.40-11.5987
3000  0.00  0.40-11.6139
3000  0.25  0.40-11.7246
3000  0.50  0.40-11.8352
3000 -0.25  0.40-11.5125
3000 -0.50  0.40-11.4452
3000 -0.75  0.40-11.4126
3100  0.00  0.40-11.5167
3100  0.25  0.40-11.6414
3100  0.50  0.40-11.7746
3100 -0.25  0.40-11.3953
3100 -0.50  0.40-11.3028
3100 -0.75  0.40-11.2510
3200  0.00  0.40-11.4246
3200  0.25  0.40-11.5633
3200  0.50  0.40-11.7126
3200 -0.25  0.40-11.2928
3200 -0.50  0.40-11.1815
3200 -0.75  0.40-11.1131
3300  0.00  0.40-11.3360
3300  0.25  0.40-11.4823
3300  0.50  0.40-11.6378
3300  0.75  0.40-11.7964
3300 -0.25  0.40-11.1991
3300 -0.50  0.40-11.0787
3300 -0.75  0.40-10.9969
3400  0.00  0.40-11.2403
3400  0.25  0.40-11.3826
3400  0.50  0.40-11.5339
3400  0.75  0.40-11.6887
3400  1.00  0.40-11.8393
3400 -0.25  0.40-11.1088
3400 -0.50  0.40-10.9902
3400 -0.75  0.40-10.8996
3500  0.00  0.40-11.1161
3500  0.25  0.40-11.2441
3500  0.50  0.40-11.3798
3500  0.75  0.40-11.5193
3500  1.00  0.40-11.6563
3500 -0.25  0.40-10.9992
3500 -0.50  0.40-10.8961
3500 -0.75  0.40-10.8114
3600  0.00  0.40-10.9592
3600  0.25  0.40-11.0602
3600  0.50  0.40-11.1661
3600  0.75  0.40-11.2773
3600  1.00  0.40-11.3874
3600 -0.25  0.40-10.8676
3600 -0.50  0.40-10.7884
3600 -0.75  0.40-10.7221
3700  0.00  0.40-10.7911
3700  0.25  0.40-10.8615
3700  0.50  0.40-10.9370
3700  0.75  0.40-11.0168
3700  1.00  0.40-11.0987
3700 -0.25  0.40-10.7270
3700 -0.50  0.40-10.6704
3700 -0.75  0.40-10.6226
3800  0.00  0.40-10.6310
3800  0.25  0.40-10.6785
3800  0.50  0.40-10.7304
3800  0.75  0.40-10.7884
3800  1.00  0.40-10.8517
3800 -0.25  0.40-10.5878
3800 -0.50  0.40-10.5471
3800 -0.75  0.40-10.5099
3900  0.00  0.40-10.4840
3900  0.25  0.40-10.5180
3900  0.50  0.40-10.5566
3900  0.75  0.40-10.6013
3900  1.00  0.40-10.6513
3900 -0.25  0.40-10.4522
3900 -0.50  0.40-10.4201
3900 -0.75  0.40-10.3862
4000  0.00  0.40-10.3464
4000  0.25  0.40-10.3762
4000  0.50  0.40-10.4090
4000  1.00  0.40-10.4885
