 E(B-V) = 0.14
2500  0.00  0.40  1.0861
2500 -0.50  0.40  1.0815
2500 -0.75  0.40  1.0861
2600  0.00  0.40  1.0731
2600  0.25  0.40  1.0774
2600  0.50  0.40  1.0791
2600 -0.25  0.40  1.0674
2600 -0.50  0.40  1.0618
2600 -0.75  0.40  1.0602
2700  0.00  0.40  1.0569
2700  0.25  0.40  1.0638
2700  0.50  0.40  1.0691
2700 -0.25  0.40  1.0484
2700 -0.50  0.40  1.0395
2700 -0.75  0.40  1.0331
2800  0.00  0.40  1.0375
2800  0.25  0.40  1.0479
2800  0.50  0.40  1.0579
2800 -0.25  0.40  1.0262
2800 -0.50  0.40  1.0147
2800 -0.75  0.40  1.0042
2900  0.00  0.40  1.0163
2900  0.25  0.40  1.0310
2900  0.50  0.40  1.0462
2900 -0.25  0.40  1.0017
2900 -0.50  0.40  0.9872
2900 -0.75  0.40  0.9739
3000  0.00  0.40  0.9943
3000  0.25  0.40  1.0135
3000  0.50  0.40  1.0338
3000 -0.25  0.40  0.9758
3000 -0.50  0.40  0.9580
3000 -0.75  0.40  0.9414
3100  0.00  0.40  0.9713
3100  0.25  0.40  0.9949
3100  0.50  0.40  1.0195
3100 -0.25  0.40  0.9490
3100 -0.50  0.40  0.9277
3100 -0.75  0.40  0.9079
3200  0.00  0.40  0.9472
3200  0.25  0.40  0.9742
3200  0.50  0.40  1.0021
3200  0.75  0.40  1.0306
3200 -0.25  0.40  0.9213
3200 -0.50  0.40  0.8966
3200 -0.75  0.40  0.8738
3300  0.00  0.40  0.9212
3300  0.25  0.40  0.9509
3300  0.50  0.40  0.9817
3300  0.75  0.40  1.0136
3300  1.00  0.40  1.0468
3300 -0.25  0.40  0.8923
3300 -0.50  0.40  0.8648
3300 -0.75  0.40  0.8397
3400  0.00  0.40  0.8925
3400  1.00  0.40  1.0326
3400 -0.25  0.40  0.8612
3400 -0.50  0.40  0.8316
3400 -0.75  0.40  0.8051
3500  0.00  0.40  0.8609
3500  0.25  0.40  0.8965
3500  0.50  0.40  0.9344
3500 -0.25  0.40  0.8273
3500 -0.50  0.40  0.7964
3500 -0.75  0.40  0.7699
3600  0.25  0.40  0.8649
3600  0.50  0.40  0.9069
3600  0.75  0.40  0.9493
3600  1.00  0.40  0.9850
3600 -0.25  0.40  0.7901
3600 -0.50  0.40  0.7590
3600 -0.75  0.40  0.7337
3700  0.00  0.40  0.7862
3700  0.25  0.40  0.8280
3700  0.50  0.40  0.8725
3700  0.75  0.40  0.9126
3700  1.00  0.40  0.9458
3700 -0.25  0.40  0.7498
3700 -0.50  0.40  0.7199
3700 -0.75  0.40  0.6968
3800  0.25  0.40  0.7872
3800  0.50  0.40  0.8310
3800  0.75  0.40  0.8683
3800  1.00  0.40  0.9033
3800 -0.25  0.40  0.7084
3800 -0.50  0.40  0.6805
3800 -0.75  0.40  0.6602
3900  0.00  0.40  0.7031
3900  0.25  0.40  0.7449
3900  0.50  0.40  0.7859
3900  0.75  0.40  0.8220
3900  1.00  0.40  0.8589
3900 -0.25  0.40  0.6682
3900 -0.50  0.40  0.6426
3900 -0.75  0.40  0.6250
4000  0.00  0.40  0.6632
4000  0.25  0.40  0.7021
4000  0.50  0.40  0.7394
4000  0.75  0.40  0.7747
4000  1.00  0.40  0.8125
4000 -0.25  0.40  0.6306
4000 -0.50  0.40  0.6073
4000 -0.75  0.40  0.5920
4250  0.00  0.40  0.5709
4250  0.25  0.40  0.5966
4250  0.50  0.40  0.6245
4250  0.75  0.40  0.6562
4250  1.00  0.40  0.6917
4250 -0.25  0.40  0.5481
4250 -0.50  0.40  0.5310
4250 -0.75  0.40  0.5193
